deployment,timestamp,resource,metric,value
2,1713541651000,15,latency,0.176813
2,1713541651000,12,latency,0.110707
2,1713541672000,6,latency,0.000608
2,1713541672000,3,latency,0.000608
2,1713541672000,1,latency,0.00099
2,1713541672000,12,latency,0.110072
2,1713541672000,2,latency,0.000713
2,1713541672000,15,latency,0.177722
2,1713541672000,14,latency,0.110072
2,1713541677000,1,latency,0.000809
2,1713541677000,3,latency,0.000592
2,1713541677000,2,latency,0.000757
2,1713541677000,12,latency,0.110072
2,1713541677000,6,latency,0.00067
2,1713541677000,15,latency,0.177722
2,1713541677000,14,latency,0.110072
2,1713541682000,1,latency,0.0008
2,1713541682000,2,latency,0.000891
2,1713541682000,6,latency,0.000637
2,1713541682000,14,latency,1.302988
2,1713541682000,15,latency,0.177717
2,1713541682000,12,latency,1.302988
2,1713541682000,3,latency,0.00081
2,1713541687000,2,latency,0.00074
2,1713541687000,6,latency,0.000675
2,1713541687000,1,latency,0.000734
2,1713541687000,12,latency,0.743641
2,1713541687000,3,latency,0.000597
2,1713541687000,14,latency,0.743641
2,1713541687000,15,latency,0.177721
2,1713541712000,1,latency,0.00087
2,1713541712000,3,latency,0.000541
2,1713541712000,2,latency,0.000818
2,1713541712000,14,latency,0.925936
2,1713541712000,6,latency,0.000704
2,1713541712000,15,latency,0.176232
2,1713541712000,12,latency,0.925936
2,1713541718000,1,latency,0.000875
2,1713541718000,2,latency,0.000806
2,1713541718000,3,latency,0.000586
2,1713541718000,6,latency,0.000844
2,1713541718000,12,latency,0.110683
2,1713541718000,15,latency,0.176137
2,1713541718000,14,latency,0.110683
2,1713541723000,2,latency,0.000791
2,1713541723000,1,latency,0.000967
2,1713541723000,6,latency,0.000672
2,1713541723000,3,latency,0.000571
2,1713541723000,12,latency,0.110623
2,1713541723000,14,latency,0.110623
2,1713541723000,15,latency,0.176237
2,1713541728000,1,latency,0.000927
2,1713541728000,2,latency,0.000818
2,1713541728000,3,latency,0.000533
2,1713541728000,12,latency,0.110623
2,1713541728000,14,latency,0.110623
2,1713541728000,6,latency,0.000889
2,1713541728000,15,latency,0.176237
2,1713541754000,2,latency,0.000814
2,1713541754000,1,latency,0.01065
2,1713541754000,3,latency,0.000535
2,1713541754000,6,latency,0.000747
2,1713541754000,12,latency,0.111174
2,1713541754000,14,latency,0.111174
2,1713541754000,15,latency,0.176853
2,1713541759000,1,latency,0.000859
2,1713541759000,2,latency,0.00103
2,1713541759000,6,latency,0.000678
2,1713541759000,14,latency,0.11091
2,1713541759000,15,latency,0.176768
2,1713541759000,3,latency,0.000639
2,1713541759000,12,latency,0.11091
2,1713541764000,2,latency,0.000688
2,1713541764000,3,latency,0.00051
2,1713541764000,6,latency,0.000599
2,1713541764000,12,latency,0.110048
2,1713541764000,14,latency,0.110048
2,1713541764000,15,latency,0.177535
2,1713541764000,1,latency,0.000619
2,1713541769000,2,latency,0.000879
2,1713541769000,1,latency,0.000628
2,1713541769000,6,latency,0.000667
2,1713541769000,3,latency,0.000699
2,1713541769000,12,latency,1.778432
2,1713541769000,14,latency,1.778432
2,1713541769000,15,latency,0.176918
2,1713541790000,1,latency,0.000814
2,1713541790000,2,latency,0.000997
2,1713541790000,3,latency,0.000682
2,1713541790000,6,latency,0.000889
2,1713541790000,12,latency,0.110494
2,1713541790000,14,latency,0.110494
2,1713541790000,15,latency,0.175128
2,1713541795000,1,latency,0.001004
2,1713541795000,2,latency,0.000728
2,1713541795000,3,latency,0.000687
2,1713541795000,6,latency,0.139562
2,1713541795000,12,latency,0.110605
2,1713541795000,14,latency,0.110605
2,1713541795000,15,latency,0.175288
2,1713541800000,1,latency,0.010149
2,1713541800000,14,latency,0.110219
2,1713541800000,2,latency,0.001148
2,1713541800000,12,latency,0.110219
2,1713541800000,3,latency,0.002365
2,1713541800000,15,latency,0.175283
2,1713541800000,6,latency,0.000856
2,1713541806000,3,latency,0.000568
2,1713541806000,6,latency,0.000681
2,1713541806000,1,latency,0.000707
2,1713541806000,2,latency,0.00092
2,1713541806000,12,latency,0.439937
2,1713541806000,14,latency,0.439937
2,1713541806000,15,latency,0.175027
3,1713540703000,3,latency,0.000823
3,1713540703000,1,latency,0.000826
3,1713540703000,2,latency,0.000895
3,1713540703000,6,latency,0.001042
3,1713540703000,12,latency,0.11089
3,1713540703000,14,latency,0.11089
3,1713540703000,15,latency,0.177087
3,1713540708000,2,latency,0.00073
3,1713540708000,3,latency,0.00063
3,1713540708000,1,latency,0.001063
3,1713540708000,12,latency,0.110139
3,1713540708000,6,latency,0.000888
3,1713540708000,14,latency,0.110139
3,1713540708000,15,latency,0.176218
3,1713540713000,1,latency,0.00066
3,1713540713000,3,latency,0.000818
3,1713540713000,6,latency,0.000879
3,1713540713000,12,latency,0.110601
3,1713540713000,2,latency,0.000865
3,1713540713000,14,latency,0.110601
3,1713540713000,15,latency,0.176481
3,1713540719000,1,latency,0.001008
3,1713540719000,6,latency,0.000657
3,1713540719000,3,latency,0.000998
3,1713540719000,2,latency,0.000782
3,1713540719000,15,latency,0.176481
3,1713540719000,12,latency,0.110601
3,1713540719000,14,latency,0.110601
3,1713540740000,3,latency,0.001075
3,1713540740000,2,latency,0.000956
3,1713540740000,6,latency,0.000939
3,1713540740000,1,latency,0.001262
3,1713540740000,14,latency,0.111251
3,1713540740000,15,latency,0.176459
3,1713540740000,12,latency,0.111251
3,1713540745000,1,latency,0.001004
3,1713540745000,2,latency,0.000981
3,1713540745000,6,latency,0.000926
3,1713540745000,3,latency,0.000617
3,1713540745000,12,latency,0.110683
3,1713540745000,15,latency,0.17659
3,1713540745000,14,latency,0.110683
3,1713540750000,3,latency,0.00058
3,1713540750000,6,latency,0.000736
3,1713540750000,1,latency,0.000881
3,1713540750000,2,latency,0.000905
3,1713540750000,12,latency,0.113034
3,1713540750000,14,latency,0.113034
3,1713540750000,15,latency,0.177164
3,1713540756000,2,latency,0.000758
3,1713540756000,1,latency,0.000812
3,1713540756000,3,latency,0.000608
3,1713540756000,6,latency,0.000899
3,1713540756000,14,latency,0.110065
3,1713540756000,12,latency,0.110065
3,1713540756000,15,latency,0.176955
3,1713540781000,1,latency,0.000818
3,1713540781000,3,latency,0.000734
3,1713540781000,2,latency,0.00076
3,1713540781000,6,latency,0.000698
3,1713540781000,15,latency,0.176828
3,1713540781000,14,latency,0.111265
3,1713540781000,12,latency,0.111265
3,1713540787000,2,latency,0.000765
3,1713540787000,1,latency,0.000799
3,1713540787000,3,latency,0.001699
3,1713540787000,14,latency,0.110144
3,1713540787000,6,latency,0.000651
3,1713540787000,12,latency,0.110144
3,1713540787000,15,latency,0.176716
3,1713540792000,1,latency,0.000742
3,1713540792000,2,latency,0.000721
3,1713540792000,6,latency,0.000792
3,1713540792000,3,latency,0.00079
3,1713540792000,14,latency,0.112178
3,1713540792000,15,latency,0.176452
3,1713540792000,12,latency,0.112178
3,1713540797000,2,latency,0.000866
3,1713540797000,1,latency,0.000853
3,1713540797000,3,latency,0.000623
3,1713540797000,6,latency,0.000683
3,1713540797000,12,latency,0.110269
3,1713540797000,15,latency,0.176399
3,1713540797000,14,latency,0.110269
3,1713540823000,1,latency,0.000743
3,1713540823000,3,latency,0.000758
3,1713540823000,2,latency,0.000943
3,1713540823000,14,latency,0.741441
3,1713540823000,15,latency,0.176663
3,1713540823000,6,latency,0.000605
3,1713540823000,12,latency,0.741441
3,1713540828000,1,latency,0.000876
3,1713540828000,2,latency,0.001119
3,1713540828000,3,latency,0.000643
3,1713540828000,6,latency,0.000761
3,1713540828000,12,latency,0.110346
3,1713540828000,14,latency,0.110346
3,1713540828000,15,latency,0.176206
3,1713540833000,1,latency,0.00114
3,1713540833000,2,latency,0.000863
3,1713540833000,3,latency,0.00064
3,1713540833000,6,latency,0.000623
3,1713540833000,12,latency,0.110379
3,1713540833000,14,latency,0.110379
3,1713540833000,15,latency,0.17616
3,1713540838000,1,latency,0.000837
3,1713540838000,2,latency,0.000791
3,1713540838000,3,latency,0.001033
3,1713540838000,6,latency,0.000775
3,1713540838000,12,latency,0.110379
3,1713540838000,14,latency,0.110379
3,1713540838000,15,latency,0.17616
3,1713540855000,1,latency,0.000578
3,1713540855000,2,latency,0.001002
3,1713540855000,3,latency,0.000699
3,1713540855000,6,latency,0.000913
3,1713540855000,12,latency,0.110496
3,1713540855000,15,latency,0.176278
3,1713540855000,14,latency,0.110496
3,1713540860000,2,latency,0.001002
3,1713540860000,1,latency,0.000578
3,1713540860000,6,latency,0.000879
3,1713540860000,14,latency,0.110307
3,1713540860000,12,latency,0.110307
3,1713540860000,3,latency,0.000699
3,1713540860000,15,latency,0.176235
3,1713540865000,2,latency,0.000891
3,1713540865000,6,latency,0.000794
3,1713540865000,12,latency,0.110814
3,1713540865000,3,latency,0.000879
3,1713540865000,14,latency,0.110814
3,1713540865000,1,latency,0.00104
3,1713540865000,15,latency,0.176348
3,1713540870000,2,latency,0.001244
3,1713540870000,6,latency,0.000774
3,1713540870000,3,latency,0.0007
3,1713540870000,1,latency,0.000981
3,1713540870000,12,latency,0.75563
3,1713540870000,15,latency,0.176347
3,1713540870000,14,latency,0.75563
3,1713540886000,1,latency,0.000778
3,1713540886000,3,latency,0.000811
3,1713540886000,6,latency,1.476946
3,1713540886000,12,latency,0.110152
3,1713540886000,2,latency,0.000838
3,1713540886000,14,latency,0.110152
3,1713540886000,15,latency,0.176693
3,1713540891000,1,latency,0.000791
3,1713540891000,2,latency,0.000735
3,1713540891000,6,latency,0.135449
3,1713540891000,12,latency,0.1121
3,1713540891000,3,latency,0.0008
3,1713540891000,14,latency,0.1121
3,1713540891000,15,latency,0.176943
3,1713540896000,1,latency,0.000857
3,1713540896000,2,latency,0.000879
3,1713540896000,6,latency,0.000722
3,1713540896000,12,latency,0.111333
3,1713540896000,14,latency,0.111333
3,1713540896000,3,latency,0.000777
3,1713540896000,15,latency,0.176841
3,1713540901000,2,latency,0.000874
3,1713540901000,3,latency,0.000676
3,1713540901000,6,latency,0.674188
3,1713540901000,1,latency,0.000804
3,1713540901000,14,latency,0.110208
3,1713540901000,12,latency,0.110208
3,1713540901000,15,latency,0.177036
3,1713540922000,2,latency,0.000827
3,1713540922000,1,latency,0.000757
3,1713540922000,14,latency,0.110549
3,1713540922000,3,latency,0.007228
3,1713540922000,12,latency,0.110549
3,1713540922000,6,latency,0.000657
3,1713540922000,15,latency,0.177194
3,1713540927000,6,latency,0.000657
3,1713540927000,1,latency,0.000914
3,1713540927000,12,latency,0.110269
3,1713540927000,2,latency,0.001131
3,1713540927000,14,latency,0.110269
3,1713540927000,3,latency,0.000829
3,1713540927000,15,latency,0.176753
3,1713540932000,1,latency,0.001041
3,1713540932000,2,latency,0.000753
3,1713540932000,12,latency,0.110685
3,1713540932000,6,latency,0.000681
3,1713540932000,3,latency,0.000615
3,1713540932000,14,latency,0.110685
3,1713540932000,15,latency,0.175609
3,1713540937000,1,latency,0.001302
3,1713540937000,2,latency,0.000822
3,1713540937000,3,latency,0.000688
3,1713540937000,6,latency,0.000701
3,1713540937000,12,latency,0.110417
3,1713540937000,14,latency,0.110417
3,1713540937000,15,latency,0.175796
3,1713540963000,1,latency,0.000671
3,1713540963000,2,latency,0.0009
3,1713540963000,6,latency,0.000796
3,1713540963000,12,latency,0.110509
3,1713540963000,3,latency,0.000704
3,1713540963000,14,latency,0.110509
3,1713540963000,15,latency,0.17513
3,1713540968000,1,latency,0.000806
3,1713540968000,6,latency,0.000705
3,1713540968000,2,latency,0.001073
3,1713540968000,3,latency,0.000935
3,1713540968000,12,latency,0.110509
3,1713540968000,14,latency,0.110509
3,1713540968000,15,latency,0.17513
3,1713540973000,1,latency,0.000635
3,1713540973000,6,latency,0.000712
3,1713540973000,12,latency,1.709424
3,1713540973000,2,latency,0.0009
3,1713540973000,3,latency,0.000796
3,1713540973000,14,latency,1.709424
3,1713540973000,15,latency,0.176615
3,1713540978000,2,latency,0.000763
3,1713540978000,6,latency,0.000697
3,1713540978000,14,latency,0.111004
3,1713540978000,3,latency,0.000821
3,1713540978000,12,latency,0.111004
3,1713540978000,15,latency,0.175197
3,1713541004000,1,latency,0.000833
3,1713541004000,2,latency,0.000955
3,1713541004000,6,latency,0.000759
3,1713541004000,3,latency,0.000688
3,1713541004000,14,latency,1.358868
3,1713541004000,12,latency,1.358868
3,1713541004000,15,latency,0.177504
3,1713541009000,1,latency,0.000806
3,1713541009000,2,latency,0.000926
3,1713541009000,3,latency,0.011517
3,1713541009000,12,latency,1.358868
3,1713541009000,6,latency,0.001022
3,1713541009000,14,latency,1.358868
3,1713541009000,15,latency,0.177504
3,1713541014000,2,latency,0.000962
3,1713541014000,1,latency,0.00098
3,1713541014000,3,latency,0.000982
3,1713541014000,6,latency,0.000689
3,1713541014000,12,latency,0.110738
3,1713541014000,14,latency,0.110738
3,1713541014000,15,latency,0.176593
3,1713541019000,6,latency,0.000911
3,1713541019000,1,latency,0.001027
3,1713541019000,2,latency,0.000811
3,1713541019000,12,latency,0.110738
3,1713541019000,3,latency,0.001336
3,1713541019000,15,latency,0.176593
3,1713541019000,14,latency,0.110738
3,1713541045000,2,latency,0.001073
3,1713541045000,3,latency,0.000809
3,1713541045000,1,latency,0.000737
3,1713541045000,6,latency,0.000842
3,1713541045000,12,latency,0.109926
3,1713541045000,15,latency,0.176587
3,1713541045000,14,latency,0.109926
3,1713541050000,1,latency,0.000814
3,1713541050000,2,latency,0.00087
3,1713541050000,12,latency,0.110085
3,1713541050000,3,latency,0.000592
3,1713541050000,6,latency,0.000804
3,1713541050000,14,latency,0.110085
3,1713541050000,15,latency,0.176437
3,1713541055000,1,latency,0.000982
3,1713541055000,2,latency,0.000672
3,1713541055000,3,latency,0.000872
3,1713541055000,6,latency,0.00085
3,1713541055000,15,latency,0.175795
3,1713541055000,14,latency,0.110043
3,1713541055000,12,latency,0.110043
3,1713541061000,2,latency,0.000931
3,1713541061000,1,latency,0.00073
3,1713541061000,3,latency,0.000649
3,1713541061000,6,latency,0.000789
3,1713541061000,12,latency,0.11018
3,1713541061000,14,latency,0.11018
3,1713541061000,15,latency,0.175581
3,1713541076000,2,latency,0.000934
3,1713541076000,12,latency,0.110508
3,1713541076000,14,latency,0.110508
3,1713541076000,1,latency,0.012537
3,1713541076000,15,latency,0.175758
3,1713541076000,3,latency,0.000666
3,1713541076000,6,latency,0.000826
3,1713541081000,2,latency,0.000974
3,1713541081000,3,latency,0.000903
3,1713541081000,1,latency,0.000675
3,1713541081000,6,latency,0.635991
3,1713541081000,14,latency,0.111177
3,1713541081000,12,latency,0.111177
3,1713541081000,15,latency,0.307611
3,1713541086000,1,latency,0.000622
3,1713541086000,2,latency,0.001066
3,1713541086000,6,latency,0.000682
3,1713541086000,3,latency,0.000692
3,1713541086000,12,latency,0.110675
3,1713541086000,14,latency,0.110675
3,1713541086000,15,latency,0.175838
3,1713541091000,1,latency,0.001048
3,1713541091000,12,latency,0.110278
3,1713541091000,14,latency,0.110278
3,1713541091000,3,latency,0.001033
3,1713541091000,2,latency,0.000775
3,1713541091000,15,latency,0.176784
3,1713541091000,6,latency,0.000991
3,1713541117000,2,latency,0.000738
3,1713541117000,1,latency,0.001011
3,1713541117000,3,latency,0.000746
3,1713541117000,6,latency,0.000676
3,1713541117000,14,latency,0.110322
3,1713541117000,12,latency,0.110322
3,1713541117000,15,latency,0.175187
3,1713541122000,2,latency,0.000891
3,1713541122000,12,latency,0.110214
3,1713541122000,3,latency,0.00063
3,1713541122000,14,latency,0.110214
3,1713541122000,6,latency,0.000769
3,1713541122000,15,latency,0.174912
3,1713541122000,1,latency,0.000932
3,1713541127000,1,latency,0.001076
3,1713541127000,12,latency,0.110214
3,1713541127000,6,latency,0.000858
3,1713541127000,3,latency,0.00131
3,1713541127000,14,latency,0.110214
3,1713541127000,15,latency,0.174912
3,1713541127000,2,latency,0.000857
3,1713541133000,12,latency,1.446831
3,1713541133000,1,latency,0.011784
3,1713541133000,6,latency,0.000751
3,1713541133000,3,latency,0.000556
3,1713541133000,2,latency,0.000918
3,1713541133000,14,latency,1.446831
3,1713541133000,15,latency,0.175205
3,1713541158000,6,latency,0.000766
3,1713541158000,2,latency,0.000894
3,1713541158000,12,latency,0.110983
3,1713541158000,1,latency,0.000701
3,1713541158000,3,latency,0.000543
3,1713541158000,14,latency,0.110983
3,1713541158000,15,latency,0.17499
3,1713541163000,1,latency,0.000852
3,1713541163000,2,latency,0.000761
3,1713541163000,6,latency,0.000709
3,1713541163000,3,latency,0.000788
3,1713541163000,12,latency,1.723895
3,1713541163000,14,latency,1.723895
3,1713541163000,15,latency,0.175126
3,1713541168000,1,latency,0.000864
3,1713541168000,2,latency,0.000753
3,1713541168000,6,latency,0.000677
3,1713541168000,3,latency,0.000762
3,1713541168000,12,latency,0.110537
3,1713541168000,14,latency,0.110537
3,1713541168000,15,latency,0.175079
3,1713541173000,1,latency,0.000733
3,1713541173000,2,latency,0.000835
3,1713541173000,3,latency,0.000613
3,1713541173000,6,latency,0.000665
3,1713541173000,12,latency,0.110617
3,1713541173000,14,latency,0.110617
3,1713541173000,15,latency,0.176242
3,1713541198000,1,latency,0.000836
3,1713541198000,2,latency,0.000705
3,1713541198000,12,latency,0.110321
3,1713541198000,3,latency,0.000717
3,1713541198000,14,latency,0.110321
3,1713541198000,6,latency,0.000741
3,1713541198000,15,latency,0.175194
3,1713541204000,1,latency,0.000818
3,1713541204000,2,latency,0.000672
3,1713541204000,3,latency,0.000677
3,1713541204000,14,latency,0.11072
3,1713541204000,15,latency,0.176097
3,1713541204000,12,latency,0.11072
3,1713541204000,6,latency,0.000828
3,1713541209000,1,latency,0.000881
3,1713541209000,3,latency,0.000717
3,1713541209000,2,latency,0.000763
3,1713541209000,12,latency,1.557737
3,1713541209000,6,latency,0.000628
3,1713541209000,15,latency,0.175191
3,1713541209000,14,latency,1.557737
3,1713541214000,1,latency,0.0006
3,1713541214000,3,latency,0.000825
3,1713541214000,2,latency,0.000724
3,1713541214000,12,latency,0.110643
3,1713541214000,6,latency,0.000787
3,1713541214000,14,latency,0.110643
3,1713541214000,15,latency,0.176215
3,1713541230000,1,latency,0.000921
3,1713541230000,6,latency,0.000709
3,1713541230000,2,latency,0.000775
3,1713541230000,12,latency,0.110716
3,1713541230000,14,latency,0.110716
3,1713541230000,3,latency,0.000642
3,1713541230000,15,latency,0.176357
3,1713541235000,1,latency,0.001087
3,1713541235000,3,latency,0.000676
3,1713541235000,2,latency,0.000791
3,1713541235000,14,latency,0.110858
3,1713541235000,6,latency,0.000889
3,1713541235000,12,latency,0.110858
3,1713541235000,15,latency,0.176575
3,1713541240000,1,latency,0.000751
3,1713541240000,2,latency,0.000891
3,1713541240000,12,latency,0.110635
3,1713541240000,14,latency,0.110635
3,1713541240000,3,latency,0.001239
3,1713541240000,15,latency,0.176553
3,1713541240000,6,latency,0.000803
3,1713541245000,2,latency,0.000975
3,1713541245000,1,latency,0.000862
3,1713541245000,3,latency,0.000838
3,1713541245000,6,latency,0.000723
3,1713541245000,12,latency,0.11079
3,1713541245000,15,latency,0.176613
3,1713541245000,14,latency,0.11079
3,1713541260000,3,latency,0.000831
3,1713541260000,6,latency,0.000703
3,1713541260000,1,latency,0.000913
3,1713541260000,2,latency,0.000725
3,1713541260000,14,latency,0.110608
3,1713541260000,12,latency,0.110608
3,1713541260000,15,latency,0.1778
3,1713541265000,2,latency,0.00087
3,1713541265000,6,latency,0.000863
3,1713541265000,1,latency,0.000959
3,1713541265000,12,latency,0.111298
3,1713541265000,3,latency,0.000649
3,1713541265000,14,latency,0.111298
3,1713541265000,15,latency,0.176286
3,1713541270000,1,latency,0.000974
3,1713541270000,2,latency,0.000808
3,1713541270000,3,latency,0.000583
3,1713541270000,12,latency,0.111487
3,1713541270000,14,latency,0.111487
3,1713541270000,6,latency,0.000741
3,1713541270000,15,latency,0.176308
3,1713541275000,1,latency,0.000922
3,1713541275000,3,latency,0.000734
3,1713541275000,12,latency,0.110799
3,1713541275000,15,latency,0.176699
3,1713541275000,6,latency,0.000867
3,1713541275000,14,latency,0.110799
3,1713541275000,2,latency,0.000743
3,1713541306000,1,latency,0.000917
3,1713541306000,6,latency,0.000795
3,1713541306000,2,latency,0.000945
3,1713541306000,3,latency,0.001044
3,1713541306000,12,latency,0.11027
3,1713541306000,14,latency,0.11027
3,1713541306000,15,latency,0.962312
3,1713541311000,2,latency,0.000917
3,1713541311000,3,latency,0.000512
3,1713541311000,1,latency,0.000828
3,1713541311000,12,latency,0.149773
3,1713541311000,6,latency,0.000685
3,1713541311000,14,latency,0.149773
3,1713541311000,15,latency,0.176305
3,1713541316000,1,latency,0.000918
3,1713541316000,2,latency,0.000961
3,1713541316000,12,latency,0.110428
3,1713541316000,15,latency,0.176285
3,1713541316000,6,latency,0.000707
3,1713541316000,3,latency,0.000631
3,1713541316000,14,latency,0.110428
3,1713541321000,1,latency,0.000808
3,1713541321000,2,latency,0.000996
3,1713541321000,3,latency,0.000815
3,1713541321000,6,latency,0.000651
3,1713541321000,12,latency,0.11029
3,1713541321000,14,latency,0.11029
3,1713541321000,15,latency,0.176388
3,1713541347000,1,latency,0.114782
3,1713541347000,2,latency,0.000658
3,1713541347000,3,latency,0.000635
3,1713541347000,6,latency,0.001012
3,1713541347000,14,latency,0.110903
3,1713541347000,12,latency,0.110903
3,1713541347000,15,latency,0.176217
3,1713541352000,1,latency,0.000748
3,1713541352000,2,latency,0.000732
3,1713541352000,3,latency,0.000523
3,1713541352000,12,latency,0.110903
3,1713541352000,6,latency,0.000703
3,1713541352000,14,latency,0.110903
3,1713541352000,15,latency,0.176217
3,1713541357000,1,latency,0.000748
3,1713541357000,2,latency,0.000732
3,1713541357000,3,latency,0.000523
3,1713541357000,12,latency,0.109966
3,1713541357000,6,latency,0.000743
3,1713541357000,14,latency,0.109966
3,1713541357000,15,latency,0.175011
3,1713541362000,12,latency,0.109943
3,1713541362000,14,latency,0.109943
3,1713541362000,15,latency,0.17694
3,1713541362000,2,latency,0.000846
3,1713541362000,6,latency,0.000652
3,1713541362000,3,latency,0.000701
3,1713541378000,1,latency,0.000846
3,1713541378000,12,latency,0.110323
3,1713541378000,14,latency,0.110323
3,1713541378000,15,latency,0.174685
3,1713541378000,6,latency,0.000656
3,1713541378000,2,latency,0.000935
3,1713541378000,3,latency,0.000586
3,1713541383000,2,latency,0.010276
3,1713541383000,6,latency,0.001937
3,1713541383000,3,latency,0.000585
3,1713541383000,12,latency,0.11077
3,1713541383000,1,latency,0.000875
3,1713541383000,14,latency,0.11077
3,1713541383000,15,latency,0.174762
3,1713541388000,3,latency,0.000946
3,1713541388000,6,latency,0.000756
3,1713541388000,12,latency,0.110114
3,1713541388000,2,latency,0.000754
3,1713541388000,1,latency,0.001107
3,1713541388000,14,latency,0.110114
3,1713541388000,15,latency,0.175171
3,1713541393000,1,latency,0.000651
3,1713541393000,2,latency,0.000779
3,1713541393000,3,latency,0.000679
3,1713541393000,12,latency,0.109993
3,1713541393000,14,latency,0.109993
3,1713541393000,6,latency,0.000861
3,1713541393000,15,latency,0.174862
3,1713541424000,2,latency,0.000958
3,1713541424000,3,latency,0.000528
3,1713541424000,14,latency,1.763054
3,1713541424000,1,latency,0.000884
3,1713541424000,15,latency,0.177751
3,1713541424000,6,latency,0.000772
3,1713541424000,12,latency,1.763054
3,1713541430000,2,latency,0.001164
3,1713541430000,1,latency,0.000638
3,1713541430000,3,latency,0.000717
3,1713541430000,14,latency,1.763054
3,1713541430000,6,latency,0.000708
3,1713541430000,15,latency,0.177751
3,1713541430000,12,latency,1.763054
3,1713541435000,1,latency,0.001197
3,1713541435000,2,latency,0.000814
3,1713541435000,3,latency,0.000745
3,1713541435000,12,latency,0.111142
3,1713541435000,6,latency,0.000944
3,1713541435000,14,latency,0.111142
3,1713541435000,15,latency,0.178369
3,1713541456000,1,latency,0.000672
3,1713541456000,3,latency,0.000735
3,1713541456000,2,latency,0.000925
3,1713541456000,12,latency,0.649062
3,1713541456000,6,latency,0.001038
3,1713541456000,14,latency,0.649062
3,1713541456000,15,latency,0.175602
3,1713541461000,1,latency,0.014295
3,1713541461000,3,latency,0.000547
3,1713541461000,6,latency,0.000731
3,1713541461000,12,latency,0.554361
3,1713541461000,14,latency,0.554361
3,1713541461000,15,latency,0.176672
3,1713541466000,1,latency,0.000921
3,1713541466000,2,latency,0.000731
3,1713541466000,6,latency,0.000751
3,1713541466000,3,latency,0.000725
3,1713541466000,14,latency,0.718419
3,1713541466000,15,latency,0.176382
3,1713541466000,12,latency,0.718419
3,1713541471000,3,latency,0.000619
3,1713541471000,2,latency,0.000861
3,1713541471000,1,latency,0.000881
3,1713541471000,12,latency,0.279081
3,1713541471000,14,latency,0.279081
3,1713541471000,15,latency,0.176588
3,1713541497000,1,latency,0.00296
3,1713541497000,2,latency,0.000932
3,1713541497000,3,latency,0.000837
3,1713541497000,6,latency,0.000741
3,1713541497000,12,latency,0.110351
3,1713541497000,14,latency,0.110351
3,1713541497000,15,latency,0.176566
3,1713541502000,1,latency,0.000965
3,1713541502000,2,latency,0.00128
3,1713541502000,15,latency,0.176775
3,1713541502000,14,latency,0.110696
3,1713541502000,3,latency,0.000782
3,1713541502000,12,latency,0.110696
3,1713541502000,6,latency,0.000741
3,1713541507000,3,latency,0.000643
3,1713541507000,2,latency,0.001059
3,1713541507000,1,latency,0.000904
3,1713541507000,6,latency,0.000676
3,1713541507000,15,latency,0.176584
3,1713541507000,12,latency,0.110561
3,1713541507000,14,latency,0.110561
3,1713541512000,1,latency,0.000823
3,1713541512000,2,latency,0.000825
3,1713541512000,6,latency,0.000639
3,1713541512000,12,latency,0.110657
3,1713541512000,15,latency,0.176548
3,1713541512000,14,latency,0.110657
3,1713541512000,3,latency,0.000768
3,1713541527000,1,latency,0.001006
3,1713541527000,3,latency,0.00077
3,1713541527000,2,latency,0.000853
3,1713541527000,6,latency,0.00081
3,1713541527000,12,latency,0.110982
3,1713541527000,14,latency,0.110982
3,1713541527000,15,latency,0.17628
3,1713541533000,6,latency,0.000695
3,1713541533000,3,latency,0.000776
3,1713541533000,2,latency,0.000815
3,1713541533000,12,latency,0.110477
3,1713541533000,14,latency,0.110477
3,1713541533000,15,latency,0.176464
3,1713541533000,1,latency,0.00092
3,1713541538000,2,latency,0.000705
3,1713541538000,1,latency,0.000864
3,1713541538000,3,latency,0.000506
3,1713541538000,6,latency,0.000827
3,1713541538000,12,latency,0.111122
3,1713541538000,14,latency,0.111122
3,1713541538000,15,latency,0.176882
3,1713541543000,1,latency,0.000971
3,1713541543000,3,latency,0.000911
3,1713541543000,12,latency,0.110614
3,1713541543000,14,latency,0.110614
3,1713541543000,6,latency,0.000741
3,1713541543000,2,latency,0.000812
3,1713541543000,15,latency,0.176934
3,1713541558000,6,latency,0.000757
3,1713541558000,2,latency,0.000832
3,1713541558000,1,latency,0.001169
3,1713541558000,3,latency,0.000637
3,1713541558000,12,latency,0.110835
3,1713541558000,14,latency,0.110835
3,1713541558000,15,latency,0.176914
3,1713541564000,1,latency,0.000915
3,1713541564000,3,latency,0.000629
3,1713541564000,14,latency,0.110518
3,1713541564000,12,latency,0.110518
3,1713541564000,15,latency,0.175685
3,1713541564000,6,latency,0.000708
3,1713541564000,2,latency,0.010292
3,1713541569000,6,latency,0.000859
3,1713541569000,3,latency,0.000627
3,1713541569000,1,latency,0.000982
3,1713541569000,2,latency,0.001052
3,1713541569000,14,latency,0.110518
3,1713541569000,15,latency,0.175685
3,1713541569000,12,latency,0.110518
3,1713541574000,1,latency,0.0007
3,1713541574000,3,latency,0.00061
3,1713541574000,2,latency,0.000879
3,1713541574000,14,latency,0.110348
3,1713541574000,12,latency,0.110348
3,1713541574000,15,latency,0.17561
3,1713541574000,6,latency,0.000719
3,1713541599000,1,latency,0.000924
