deployment,timestamp,resource,metric,value
3,1713939383000,1,latency,0.000744
3,1713939383000,2,latency,0.000786
3,1713939383000,3,latency,0.000615
3,1713939383000,12,latency,0.110127
3,1713939383000,6,latency,0.00069
3,1713939383000,14,latency,0.110127
3,1713939383000,15,latency,0.175655
3,1713939388000,3,latency,0.000536
3,1713939388000,1,latency,0.000913
3,1713939388000,2,latency,0.000876
3,1713939388000,15,latency,0.175725
3,1713939388000,6,latency,0.000776
3,1713939388000,14,latency,0.110092
3,1713939388000,12,latency,0.110092
3,1713939409000,12,latency,0.11083
3,1713939409000,6,latency,0.00092
3,1713939409000,2,latency,0.000698
3,1713939409000,1,latency,0.000869
3,1713939409000,3,latency,0.0007
3,1713939409000,14,latency,0.11083
3,1713939409000,15,latency,0.175802
3,1713939414000,6,latency,0.00092
3,1713939414000,1,latency,0.000893
3,1713939414000,2,latency,0.000746
3,1713939414000,12,latency,0.11083
3,1713939414000,3,latency,0.000555
3,1713939414000,15,latency,0.175802
3,1713939414000,14,latency,0.11083
3,1713939434000,1,latency,0.000792
3,1713939434000,3,latency,0.000583
3,1713939434000,6,latency,0.000751
3,1713939434000,12,latency,0.110488
3,1713939434000,2,latency,0.000888
3,1713939434000,14,latency,0.110488
3,1713939434000,15,latency,0.176068
3,1713939439000,1,latency,0.000763
3,1713939439000,6,latency,0.000682
3,1713939439000,3,latency,0.00081
3,1713939439000,12,latency,0.110638
3,1713939439000,2,latency,0.000996
3,1713939439000,14,latency,0.110638
3,1713939439000,15,latency,0.176259
3,1713939465000,3,latency,0.000676
3,1713939465000,2,latency,0.000705
3,1713939465000,12,latency,0.110596
3,1713939465000,1,latency,0.000827
3,1713939465000,6,latency,0.000809
3,1713939465000,14,latency,0.110596
3,1713939465000,15,latency,0.170954
3,1713939470000,1,latency,0.000649
3,1713939470000,2,latency,0.000897
3,1713939470000,3,latency,0.00052
3,1713939470000,6,latency,0.00068
3,1713939470000,12,latency,0.110596
3,1713939470000,15,latency,0.170954
3,1713939470000,14,latency,0.110596
3,1713939486000,2,latency,0.000754
3,1713939486000,1,latency,0.000972
3,1713939486000,14,latency,0.110837
3,1713939486000,3,latency,0.000523
3,1713939486000,15,latency,0.182481
3,1713939486000,6,latency,0.000662
3,1713939486000,12,latency,0.110837
3,1713939491000,1,latency,0.0008
3,1713939491000,3,latency,0.000691
3,1713939491000,2,latency,0.000924
3,1713939491000,14,latency,0.110643
3,1713939491000,6,latency,0.00064
3,1713939491000,12,latency,0.110643
3,1713939491000,15,latency,0.171799
3,1713939506000,2,latency,0.000793
3,1713939506000,1,latency,0.00063
3,1713939506000,12,latency,0.858251
3,1713939506000,6,latency,0.00067
3,1713939506000,3,latency,0.000757
3,1713939506000,14,latency,0.858251
3,1713939506000,15,latency,0.172986
3,1713939512000,1,latency,0.000695
3,1713939512000,2,latency,0.00079
3,1713939512000,6,latency,0.00066
3,1713939512000,3,latency,0.000555
3,1713939512000,12,latency,0.111117
3,1713939512000,14,latency,0.111117
3,1713939512000,15,latency,0.17205
3,1713939532000,2,latency,0.000862
3,1713939532000,1,latency,0.000837
3,1713939532000,3,latency,0.000565
3,1713939532000,6,latency,0.000699
3,1713939532000,12,latency,0.111279
3,1713939532000,15,latency,0.175107
3,1713939532000,14,latency,0.111279
3,1713939537000,1,latency,0.000942
3,1713939537000,2,latency,0.000762
3,1713939537000,3,latency,0.000705
3,1713939537000,6,latency,0.000608
3,1713939537000,12,latency,0.111247
3,1713939537000,15,latency,0.175442
3,1713939537000,14,latency,0.111247
3,1713939563000,2,latency,0.000816
3,1713939563000,6,latency,0.001035
3,1713939563000,12,latency,0.11132
3,1713939563000,3,latency,0.000858
3,1713939563000,14,latency,0.11132
3,1713939563000,1,latency,0.000924
3,1713939563000,15,latency,0.172854
3,1713939568000,3,latency,0.00073
3,1713939568000,2,latency,0.001087
3,1713939568000,6,latency,0.000702
3,1713939568000,1,latency,0.000955
3,1713939568000,12,latency,0.11111
3,1713939568000,14,latency,0.11111
3,1713939568000,15,latency,0.175338
3,1713939594000,1,latency,0.000681
3,1713939594000,3,latency,0.00103
3,1713939594000,6,latency,0.000703
3,1713939594000,12,latency,0.110326
3,1713939594000,2,latency,0.000745
3,1713939594000,14,latency,0.110326
3,1713939594000,15,latency,0.172928
3,1713939599000,2,latency,0.000779
3,1713939599000,3,latency,0.000726
3,1713939599000,1,latency,0.000827
3,1713939599000,6,latency,0.000662
3,1713939599000,14,latency,0.110427
3,1713939599000,12,latency,0.110427
3,1713939599000,15,latency,0.172985
3,1713939625000,3,latency,0.000567
3,1713939625000,12,latency,0.110511
3,1713939625000,14,latency,0.110511
3,1713939625000,6,latency,0.000648
3,1713939625000,1,latency,0.000741
3,1713939625000,15,latency,0.178504
3,1713939625000,2,latency,0.000868
3,1713939630000,1,latency,0.000776
3,1713939630000,3,latency,0.000641
3,1713939630000,2,latency,0.000996
3,1713939630000,6,latency,0.000715
3,1713939630000,12,latency,0.110592
3,1713939630000,14,latency,0.110592
3,1713939630000,15,latency,0.171712
3,1713939655000,1,latency,0.000783
3,1713939655000,2,latency,0.000781
3,1713939655000,3,latency,0.010093
3,1713939655000,6,latency,0.000819
3,1713939655000,14,latency,0.110907
3,1713939655000,12,latency,0.110907
3,1713939655000,15,latency,0.17753
3,1713939660000,3,latency,0.010093
3,1713939660000,6,latency,0.000643
3,1713939660000,2,latency,0.000781
3,1713939660000,1,latency,0.000783
3,1713939660000,14,latency,0.110907
3,1713939660000,12,latency,0.110907
3,1713939660000,15,latency,0.17753
3,1713939681000,6,latency,0.00087
3,1713939681000,2,latency,0.000937
3,1713939681000,3,latency,0.000742
3,1713939681000,1,latency,0.000698
3,1713939681000,15,latency,0.177254
3,1713939681000,14,latency,0.11087
3,1713939681000,12,latency,0.11087
3,1713939686000,2,latency,0.000836
3,1713939686000,1,latency,0.000699
3,1713939686000,3,latency,0.000519
3,1713939686000,12,latency,0.11077
3,1713939686000,6,latency,0.0008
3,1713939686000,14,latency,0.11077
3,1713939686000,15,latency,0.176204
3,1713939712000,2,latency,0.000665
3,1713939712000,1,latency,0.000839
3,1713939712000,12,latency,0.110007
3,1713939712000,15,latency,0.177798
3,1713939712000,14,latency,0.110007
3,1713939712000,3,latency,0.000533
3,1713939712000,6,latency,0.000852
3,1713939717000,1,latency,0.000841
3,1713939717000,12,latency,0.110905
3,1713939717000,2,latency,0.000788
3,1713939717000,6,latency,0.000638
3,1713939717000,3,latency,0.000605
3,1713939717000,15,latency,0.175167
3,1713939717000,14,latency,0.110905
3,1713939732000,1,latency,0.000581
3,1713939732000,3,latency,0.00083
3,1713939732000,12,latency,0.112209
3,1713939732000,14,latency,0.112209
3,1713939732000,15,latency,0.17483
3,1713939732000,2,latency,0.000889
3,1713939732000,6,latency,0.000896
3,1713939738000,2,latency,0.000975
3,1713939738000,6,latency,0.000815
3,1713939738000,14,latency,0.111111
3,1713939738000,1,latency,0.000786
3,1713939738000,15,latency,0.174954
3,1713939738000,3,latency,0.000513
3,1713939738000,12,latency,0.111111
3,1713939753000,3,latency,0.000572
3,1713939753000,1,latency,0.000878
3,1713939753000,2,latency,0.000982
3,1713939753000,6,latency,0.000909
3,1713939753000,12,latency,0.111001
3,1713939753000,14,latency,0.111001
3,1713939753000,15,latency,0.177265
3,1713939758000,2,latency,0.000899
3,1713939758000,6,latency,0.000813
3,1713939758000,1,latency,0.001164
3,1713939758000,12,latency,0.110887
3,1713939758000,3,latency,0.000688
3,1713939758000,14,latency,0.110887
3,1713939758000,15,latency,0.177252
3,1713939780000,1,latency,0.00104
3,1713939780000,2,latency,0.000832
3,1713939780000,3,latency,0.000761
3,1713939780000,15,latency,0.17705
3,1713939780000,6,latency,0.000875
3,1713939780000,14,latency,0.111201
3,1713939780000,12,latency,0.111201
3,1713939785000,2,latency,0.000728
3,1713939785000,3,latency,0.000708
3,1713939785000,6,latency,0.000665
3,1713939785000,1,latency,0.000955
3,1713939785000,12,latency,0.110447
3,1713939785000,14,latency,0.110447
3,1713939785000,15,latency,0.176403
3,1713939816000,3,latency,0.000741
3,1713939816000,2,latency,0.001116
3,1713939816000,1,latency,0.001084
3,1713939816000,14,latency,0.11056
3,1713939816000,6,latency,0.001011
3,1713939816000,15,latency,0.175925
3,1713939816000,12,latency,0.11056
3,1713939821000,1,latency,0.001195
3,1713939821000,12,latency,0.110375
3,1713939821000,3,latency,0.00079
3,1713939821000,15,latency,0.175797
3,1713939821000,6,latency,0.000938
3,1713939821000,14,latency,0.110375
3,1713939847000,1,latency,0.001207
3,1713939847000,3,latency,0.000902
3,1713939847000,2,latency,0.001175
3,1713939847000,6,latency,0.000829
3,1713939847000,12,latency,0.110493
3,1713939847000,14,latency,0.110493
3,1713939847000,15,latency,0.176633
3,1713939852000,1,latency,0.001076
3,1713939852000,12,latency,0.112387
3,1713939852000,2,latency,0.000966
3,1713939852000,3,latency,0.000715
3,1713939852000,6,latency,0.000788
3,1713939852000,14,latency,0.112387
3,1713939852000,15,latency,0.176867
3,1713939883000,2,latency,0.000805
3,1713939883000,3,latency,0.00065
3,1713939883000,12,latency,0.111534
3,1713939883000,1,latency,0.000967
3,1713939883000,14,latency,0.111534
3,1713939883000,15,latency,2.58099
3,1713939883000,6,latency,0.001021
3,1713939888000,1,latency,0.0011
3,1713939888000,3,latency,0.000546
3,1713939888000,2,latency,0.001064
3,1713939888000,6,latency,0.000713
3,1713939888000,12,latency,0.111534
3,1713939888000,14,latency,0.111534
3,1713939888000,15,latency,0.177066
3,1713939909000,6,latency,0.000754
3,1713939909000,3,latency,0.000508
3,1713939909000,2,latency,0.000886
3,1713939909000,1,latency,0.000973
3,1713939909000,12,latency,0.110513
3,1713939909000,14,latency,0.110513
3,1713939909000,15,latency,0.175719
3,1713939914000,1,latency,0.000818
3,1713939914000,2,latency,0.000895
3,1713939914000,3,latency,0.000643
3,1713939914000,6,latency,0.000728
3,1713939914000,15,latency,0.17563
3,1713939914000,14,latency,0.110387
3,1713939914000,12,latency,0.110387
3,1713939934000,3,latency,0.000765
3,1713939934000,1,latency,0.000901
3,1713939934000,12,latency,0.110554
3,1713939934000,6,latency,0.000985
3,1713939934000,14,latency,0.110554
3,1713939934000,2,latency,0.000894
3,1713939934000,15,latency,0.176922
3,1713939939000,1,latency,0.000967
3,1713939939000,2,latency,0.000743
3,1713939939000,3,latency,0.000934
3,1713939939000,12,latency,0.111029
3,1713939939000,6,latency,0.000936
3,1713939939000,14,latency,0.111029
3,1713939939000,15,latency,0.175603
3,1713939965000,3,latency,0.000709
3,1713939965000,6,latency,0.000614
3,1713939965000,12,latency,0.110922
3,1713939965000,1,latency,0.000712
3,1713939965000,2,latency,0.000703
3,1713939965000,15,latency,0.175854
3,1713939965000,14,latency,0.110922
3,1713939970000,2,latency,0.000951
3,1713939970000,12,latency,0.110922
3,1713939970000,1,latency,0.00089
3,1713939970000,6,latency,0.000781
3,1713939970000,3,latency,0.000741
3,1713939970000,14,latency,0.110922
3,1713939970000,15,latency,0.175854
3,1713939996000,2,latency,0.000908
3,1713939996000,1,latency,0.000683
3,1713939996000,6,latency,0.00077
3,1713939996000,3,latency,0.000828
3,1713939996000,12,latency,0.111137
3,1713939996000,14,latency,0.111137
3,1713939996000,15,latency,0.175663
3,1713940001000,1,latency,0.000868
3,1713940001000,12,latency,0.110801
3,1713940001000,2,latency,0.001024
3,1713940001000,3,latency,0.000646
3,1713940001000,6,latency,0.000627
3,1713940001000,14,latency,0.110801
3,1713940001000,15,latency,0.176012
3,1713940016000,1,latency,0.000652
3,1713940016000,12,latency,1.3151
3,1713940016000,6,latency,0.000654
3,1713940016000,2,latency,0.001119
3,1713940016000,3,latency,0.000715
3,1713940016000,14,latency,1.3151
3,1713940016000,15,latency,0.176169
3,1713940022000,2,latency,0.000829
3,1713940022000,6,latency,0.000609
3,1713940022000,3,latency,0.000621
3,1713940022000,1,latency,0.00079
3,1713940022000,14,latency,0.111191
3,1713940022000,12,latency,0.111191
3,1713940022000,15,latency,0.171637
3,1713940047000,2,latency,0.000692
3,1713940047000,6,latency,0.001107
3,1713940047000,1,latency,0.000896
3,1713940047000,3,latency,0.000547
3,1713940047000,12,latency,0.110631
3,1713940047000,14,latency,0.110631
3,1713940047000,15,latency,0.176057
3,1713940052000,3,latency,0.000701
3,1713940052000,1,latency,0.001273
3,1713940052000,12,latency,0.110631
3,1713940052000,6,latency,0.000746
3,1713940052000,2,latency,0.001031
3,1713940052000,15,latency,0.176057
3,1713940052000,14,latency,0.110631
3,1713940073000,1,latency,0.000966
3,1713940073000,2,latency,0.000712
3,1713940073000,3,latency,0.000854
3,1713940073000,6,latency,0.000734
3,1713940073000,12,latency,1.71191
3,1713940073000,15,latency,0.175981
3,1713940073000,14,latency,1.71191
3,1713940078000,2,latency,0.000802
3,1713940078000,12,latency,0.110318
3,1713940078000,3,latency,0.000611
3,1713940078000,1,latency,0.00081
3,1713940078000,6,latency,0.000686
3,1713940078000,14,latency,0.110318
3,1713940078000,15,latency,0.17634
3,1713940109000,3,latency,0.000612
3,1713940109000,1,latency,0.000949
3,1713940109000,2,latency,0.000688
3,1713940109000,6,latency,0.00066
3,1713940109000,12,latency,0.111337
3,1713940109000,14,latency,0.111337
3,1713940109000,15,latency,0.175536
3,1713940124000,1,latency,0.000915
3,1713940124000,2,latency,0.000797
3,1713940124000,3,latency,0.007724
3,1713940124000,6,latency,0.000844
3,1713940124000,12,latency,0.110803
3,1713940124000,14,latency,0.110803
3,1713940124000,15,latency,0.175382
3,1713940129000,1,latency,0.000945
3,1713940129000,2,latency,0.000793
3,1713940129000,3,latency,0.000695
3,1713940129000,14,latency,0.110399
3,1713940129000,6,latency,0.000907
3,1713940129000,15,latency,0.175688
3,1713940129000,12,latency,0.110399
3,1713940160000,12,latency,0.111059
3,1713940160000,2,latency,0.000748
3,1713940160000,1,latency,0.000961
3,1713940160000,3,latency,0.000698
3,1713940160000,6,latency,0.000987
3,1713940160000,15,latency,0.17541
3,1713940160000,14,latency,0.111059
3,1713940191000,1,latency,0.000881
3,1713940191000,2,latency,0.000715
3,1713940191000,3,latency,0.000697
3,1713940191000,6,latency,0.000947
3,1713940191000,12,latency,0.111034
3,1713940191000,14,latency,0.111034
3,1713940191000,15,latency,0.17689
3,1713940196000,2,latency,0.000919
3,1713940196000,1,latency,0.000884
3,1713940196000,6,latency,0.000678
3,1713940196000,3,latency,0.00057
3,1713940196000,12,latency,0.111167
3,1713940196000,15,latency,0.176958
3,1713940196000,14,latency,0.111167
3,1713940227000,1,latency,0.001004
3,1713940227000,3,latency,0.000614
3,1713940227000,6,latency,0.000915
3,1713940227000,2,latency,0.000754
3,1713940227000,12,latency,0.110819
3,1713940227000,14,latency,0.110819
3,1713940227000,15,latency,0.175565
3,1713940232000,1,latency,0.000844
3,1713940232000,2,latency,0.000883
3,1713940232000,6,latency,0.000685
3,1713940232000,12,latency,0.111222
3,1713940232000,3,latency,0.00049
3,1713940232000,14,latency,0.111222
3,1713940232000,15,latency,0.175375
3,1713940247000,2,latency,0.000923
3,1713940247000,3,latency,0.000616
3,1713940247000,1,latency,0.000809
3,1713940247000,14,latency,0.111158
3,1713940247000,6,latency,0.00071
3,1713940247000,12,latency,0.111158
3,1713940247000,15,latency,0.17633
3,1713940252000,2,latency,0.000872
3,1713940252000,1,latency,0.000939
3,1713940252000,3,latency,0.000617
3,1713940252000,6,latency,0.00066
3,1713940252000,15,latency,0.173323
3,1713940252000,14,latency,0.111168
3,1713940252000,12,latency,0.111168
3,1713940282000,6,latency,0.000882
3,1713940282000,3,latency,0.000702
3,1713940282000,12,latency,0.111528
3,1713940282000,2,latency,0.001006
3,1713940282000,1,latency,0.010186
3,1713940282000,14,latency,0.111528
3,1713940282000,15,latency,0.173804
3,1713940288000,1,latency,0.000788
3,1713940288000,2,latency,0.000704
3,1713940288000,12,latency,0.110806
3,1713940288000,6,latency,0.000672
3,1713940288000,3,latency,0.000703
3,1713940288000,15,latency,0.175406
3,1713940288000,14,latency,0.110806
3,1713940303000,1,latency,0.010731
3,1713940303000,2,latency,0.001069
3,1713940303000,3,latency,0.000618
3,1713940303000,6,latency,0.000806
3,1713940303000,12,latency,0.110121
3,1713940303000,15,latency,0.173281
3,1713940303000,14,latency,0.110121
3,1713940308000,2,latency,0.001069
3,1713940308000,6,latency,0.00088
3,1713940308000,3,latency,0.000618
3,1713940308000,1,latency,0.010731
3,1713940308000,12,latency,0.111048
3,1713940308000,14,latency,0.111048
3,1713940308000,15,latency,0.173129
3,1713940333000,1,latency,0.116502
3,1713940333000,2,latency,0.000925
3,1713940333000,12,latency,0.852869
3,1713940333000,14,latency,0.852869
3,1713940333000,3,latency,0.00076
3,1713940333000,15,latency,0.173377
3,1713940333000,6,latency,0.001122
3,1713940338000,3,latency,0.000831
3,1713940338000,2,latency,0.000843
3,1713940338000,14,latency,0.110508
3,1713940338000,6,latency,0.000899
3,1713940338000,12,latency,0.110508
3,1713940338000,15,latency,0.173346
3,1713940359000,2,latency,0.00094
3,1713940359000,3,latency,0.000696
3,1713940359000,6,latency,0.000873
3,1713940359000,1,latency,0.000602
3,1713940359000,12,latency,0.110292
3,1713940359000,14,latency,0.110292
3,1713940359000,15,latency,0.173555
3,1713940364000,1,latency,0.00077
3,1713940364000,2,latency,0.00068
3,1713940364000,6,latency,0.000751
3,1713940364000,14,latency,0.110371
3,1713940364000,3,latency,0.000913
3,1713940364000,12,latency,0.110371
3,1713940364000,15,latency,0.173184
3,1713940385000,1,latency,0.001118
3,1713940385000,6,latency,0.000791
3,1713940385000,12,latency,0.111013
3,1713940385000,2,latency,0.001132
3,1713940385000,3,latency,0.000647
3,1713940385000,14,latency,0.111013
3,1713940385000,15,latency,0.177334
3,1713940390000,6,latency,0.000828
3,1713940390000,12,latency,0.111562
3,1713940390000,1,latency,0.000848
3,1713940390000,3,latency,0.000589
3,1713940390000,2,latency,0.000834
3,1713940390000,14,latency,0.111562
3,1713940390000,15,latency,0.177268
