test-run,type,round trip time (ms)
11,direct,4091.3305282592773
11,direct,6168.351650238037
11,direct,10201.73978805542
11,direct,13191.0400390625
11,direct,3072.4432468414307
11,direct,23242.239475250244
11,direct,12149.771928787231
11,direct,22265.090703964233
11,direct,19237.330436706543
11,direct,20223.556756973267
11,direct,23307.735681533813
11,direct,22227.92100906372
11,direct,20240.169763565063
11,direct,8116.9273853302
11,direct,6111.448526382446
11,direct,19210.342407226562
11,direct,15163.90347480774
11,direct,17218.684434890747
11,direct,8172.509670257568
11,direct,21286.398887634277
11,direct,18196.68984413147
11,direct,25319.397687911987
11,direct,24256.349086761475
11,direct,25246.178150177002
11,direct,23243.481874465942
11,direct,21242.30146408081
11,direct,15151.649951934814
11,direct,20202.527284622192
11,direct,25258.225679397583
11,direct,24272.58801460266
11,direct,2060.0359439849854
11,direct,2118.8528537750244
11,direct,9176.62763595581
11,direct,11189.704418182373
11,direct,8117.333889007568
11,direct,19262.498140335083
11,direct,7107.189416885376
11,direct,18178.19881439209
11,direct,9093.65725517273
11,direct,14224.960088729858
11,direct,5135.769844055176
11,direct,15188.146591186523
11,direct,16233.452796936035
11,direct,3067.1849250793457
11,direct,11101.309776306152
11,direct,17166.4981842041
11,direct,14175.317525863647
11,direct,13203.3052444458
11,direct,7150.394916534424
11,direct,23252.93803215027
11,direct,7086.357355117798
11,direct,12110.80551147461
11,direct,12147.19033241272
11,direct,16151.671409606934
11,direct,17234.44652557373
11,direct,8076.534032821655
11,direct,20256.55174255371
11,direct,5076.994180679321
11,direct,16140.81597328186
11,direct,4074.2616653442383
11,direct,13111.46330833435
11,direct,3108.4933280944824
11,direct,24284.34443473816
11,direct,18238.203525543213
11,direct,15210.697889328003
11,direct,21186.908721923828
11,direct,5058.568954467773
11,direct,24212.3863697052
11,direct,22205.53493499756
11,direct,19166.231870651245
11,direct,16180.140972137451
11,direct,17154.59680557251
11,rm,2774.080753326416
11,rm,1770.5390453338623
11,rm,2794.0149307250977
11,rm,1776.6666412353516
11,rm,8819.460391998291
11,rm,1753.1607151031494
11,rm,7808.741331100464
11,rm,6831.73394203186
11,rm,1749.5660781860352
11,rm,7817.959785461426
11,rm,5795.829057693481
11,rm,10836.52114868164
11,rm,5780.4248332977295
11,rm,9853.074312210083
11,rm,4800.385236740112
11,rm,9821.746110916138
11,rm,9809.15904045105
11,rm,8841.336011886597
11,rm,2767.190456390381
11,rm,4764.950513839722
11,rm,10848.680973052979
11,rm,6784.390687942505
11,rm,3780.0395488739014
11,rm,4002.058267593384
11,rm,18941.462755203247
11,rm,5805.259704589844
11,rm,11033.967971801758
11,rm,5796.83256149292
11,rm,10852.468252182007
11,rm,7786.134958267212
11,rm,9824.92446899414
11,rm,8816.104888916016
11,rm,4783.469915390015
11,rm,6807.689666748047
11,rm,6785.612344741821
11,rm,2745.760440826416
11,rm,4767.714500427246
11,rm,3759.9618434906006
11,rm,3750.822067260742
11,rm,7821.917295455933
11,rm,11819.07343864441
11,rm,8790.60673713684
11,rm,11854.851007461548
11,rm,11838.295221328735
11,rm,12824.203252792358
11,rm,12836.724042892456
11,rm,13854.808568954468
11,rm,11824.96190071106
11,rm,13867.574214935303
11,rm,12847.289323806763
11,rm,16086.671590805054
11,rm,12860.10217666626
11,rm,13828.63998413086
11,rm,13841.45474433899
11,rm,14867.692947387695
11,rm,18867.18773841858
11,rm,14892.681121826172
11,rm,16863.73257637024
11,rm,14846.72999382019
11,rm,18888.4060382843
11,rm,15054.580926895142
11,rm,15839.219093322754
11,rm,15851.545095443726
11,rm,17854.649305343628
11,rm,17908.29348564148
11,rm,16868.55125427246
11,rm,15887.819528579712
11,rm,16843.679189682007
11,rm,19893.497228622437
11,rm,17862.695932388306
11,rm,18871.375799179077
11,rm,20899.710416793823
11,rm,18090.66891670227
11,rm,20929.703950881958
11,rm,16891.037940979004
11,rm,20872.981071472168
11,rm,25159.965753555298
11,rm,19916.056871414185
11,rm,21115.306854248047
11,rm,19860.25857925415
11,rm,19803.068161010742
11,rm,21803.47442626953
11,rm,21818.38369369507
11,rm,22809.866905212402
11,rm,21856.712341308594
11,rm,22823.970556259155
11,rm,21825.608730316162
11,rm,23874.93109703064
11,rm,23819.30184364319
11,rm,22864.554166793823
11,rm,24848.16884994507
11,rm,22829.742670059204
11,rm,23825.99711418152
11,rm,24822.108507156372
11,rm,24877.681016921997
11,rm,23836.79437637329
12,direct,1878.5958290100098
12,direct,6178.930044174194
12,direct,25240.647792816162
12,direct,9117.026090621948
12,direct,4066.742420196533
12,direct,5151.806354522705
12,direct,16247.982501983643
12,direct,9196.951389312744
12,direct,25073.352575302124
12,direct,21199.592351913452
12,direct,9929.150819778442
12,direct,10182.464122772217
12,direct,14229.135274887085
12,direct,5068.550825119019
12,direct,15235.008716583252
12,direct,19175.897121429443
12,direct,2046.7379093170166
12,direct,10195.671558380127
12,direct,12214.374542236328
12,direct,8087.285041809082
12,direct,3872.331142425537
12,direct,17251.355409622192
12,direct,17228.155374526978
12,direct,8162.041902542114
12,direct,11108.92367362976
12,direct,2863.1935119628906
12,direct,3125.710964202881
12,direct,18167.25206375122
12,direct,20177.128791809082
12,direct,7898.0395793914795
12,direct,23201.525926589966
12,direct,6066.575527191162
12,direct,3132.8022480010986
12,direct,16147.722721099854
12,direct,8903.870820999146
12,direct,10924.636363983154
12,direct,22190.74773788452
12,direct,4126.67179107666
12,direct,24301.87940597534
12,direct,23267.63153076172
12,direct,15203.654289245605
12,direct,6134.555816650391
12,direct,9159.06572341919
12,direct,23289.631843566895
12,direct,18250.783920288086
12,direct,17145.281553268433
12,direct,19230.58819770813
12,direct,14121.135711669922
12,direct,21006.91533088684
12,direct,20262.98975944519
12,direct,7137.117862701416
12,direct,2106.1949729919434
12,direct,3033.982276916504
12,direct,21242.635488510132
12,direct,22249.15623664856
12,direct,22275.641918182373
12,direct,19994.226932525635
12,direct,7147.156000137329
12,direct,18989.079475402832
12,direct,11162.595748901367
12,direct,13199.025392532349
12,direct,24261.208057403564
12,direct,6865.452527999878
12,direct,13106.864213943481
12,direct,21262.593269348145
12,direct,4849.222898483276
12,direct,15116.38617515564
12,direct,16196.7031955719
12,direct,15957.277774810791
12,direct,10076.967477798462
12,direct,13169.384241104126
12,direct,11173.696041107178
12,direct,5853.984117507935
12,direct,18207.512140274048
12,direct,12156.750440597534
12,direct,4111.4466190338135
12,direct,5123.925447463989
12,direct,23014.346837997437
12,direct,19237.600564956665
12,direct,11904.62613105774
12,direct,12921.159029006958
12,direct,8140.488147735596
12,direct,20215.280532836914
12,direct,24177.18768119812
12,direct,13925.44674873352
12,direct,25279.292345046997
12,direct,2089.6408557891846
12,direct,17957.486152648926
12,direct,14933.331727981567
12,direct,7039.705753326416
12,direct,21995.286226272583
12,direct,14164.197206497192
12,direct,24015.026092529297
12,direct,16946.115970611572
12,direct,25250.02646446228
12,direct,12073.209524154663
12,rm,12761.500597000122
12,rm,1618.685007095337
12,rm,4637.295484542847
12,rm,8674.3323802948
12,rm,3689.9218559265137
12,rm,7736.82975769043
12,rm,4699.3420124053955
12,rm,1662.6253128051758
12,rm,7704.815149307251
12,rm,5706.340074539185
12,rm,4716.101169586182
12,rm,1671.9446182250977
12,rm,9929.081439971924
12,rm,3711.672306060791
12,rm,6714.577913284302
12,rm,2611.691474914551
12,rm,8962.08643913269
12,rm,4680.671691894531
12,rm,2867.92254447937
12,rm,5720.875978469849
12,rm,10721.221208572388
12,rm,2679.4021129608154
12,rm,8708.30249786377
12,rm,9667.490720748901
12,rm,7710.135698318481
12,rm,3666.297674179077
12,rm,6689.11337852478
12,rm,2678.7874698638916
12,rm,3610.869884490967
12,rm,7640.005588531494
12,rm,5681.472539901733
12,rm,6631.481885910034
12,rm,9722.439050674438
12,rm,9733.620643615723
12,rm,1668.078899383545
12,rm,10742.794513702393
12,rm,6721.265077590942
12,rm,10727.953433990479
12,rm,10668.912887573242
12,rm,5623.950719833374
12,rm,11674.099922180176
12,rm,8725.592374801636
12,rm,11728.005647659302
12,rm,13731.852054595947
12,rm,13687.507152557373
12,rm,13753.238677978516
12,rm,12746.144771575928
12,rm,11714.762687683105
12,rm,15699.851036071777
12,rm,19799.386739730835
12,rm,12672.650337219238
12,rm,14759.501218795776
12,rm,13739.309310913086
12,rm,16760.175228118896
12,rm,11733.872175216675
12,rm,14731.168508529663
12,rm,15784.30199623108
12,rm,12718.88279914856
12,rm,16748.0788230896
12,rm,17778.628826141357
12,rm,25029.836416244507
12,rm,22789.238929748535
12,rm,17703.601598739624
12,rm,15779.23560142517
12,rm,17762.284994125366
12,rm,15732.625961303711
12,rm,16699.202060699463
12,rm,17748.677730560303
12,rm,20793.410778045654
12,rm,14673.38252067566
12,rm,16763.342142105103
12,rm,18702.215433120728
12,rm,18752.952098846436
12,rm,18764.864444732666
12,rm,18774.29461479187
12,rm,19770.225763320923
12,rm,20767.759561538696
12,rm,14729.74157333374
12,rm,19758.93759727478
12,rm,20714.571237564087
12,rm,20775.498151779175
12,rm,19704.71739768982
12,rm,23807.34896659851
12,rm,21769.3772315979
12,rm,23737.826108932495
12,rm,21777.276277542114
12,rm,22796.26178741455
12,rm,22779.141426086426
12,rm,23785.885334014893
12,rm,21715.20471572876
12,rm,24783.68353843689
12,rm,23776.050567626953
12,rm,22721.43816947937
12,rm,21786.67163848877
12,rm,24736.336946487427
12,rm,24806.864500045776
13,direct,1876.8222332000732
13,direct,2889.486074447632
13,direct,5065.027475357056
13,direct,10103.367805480957
13,direct,2089.8072719573975
13,direct,6113.381862640381
13,direct,3880.9618949890137
13,direct,17199.83172416687
13,direct,4121.428966522217
13,direct,13191.37191772461
13,direct,2109.1935634613037
13,direct,8083.031177520752
13,direct,4096.534967422485
13,direct,5101.592779159546
13,direct,3089.608669281006
13,direct,19158.650398254395
13,direct,8124.808549880981
13,direct,24282.29260444641
13,direct,5897.770643234253
13,direct,20213.804006576538
13,direct,18201.04455947876
13,direct,15203.2790184021
13,direct,11145.45726776123
13,direct,11949.687242507935
13,direct,12104.601383209229
13,direct,22228.3296585083
13,direct,8919.20280456543
13,direct,22174.262523651123
13,direct,14976.00269317627
13,direct,23266.70813560486
13,direct,5116.649866104126
13,direct,17138.686895370483
13,direct,22256.135940551758
13,direct,7908.089160919189
13,direct,12957.008123397827
13,direct,9146.435976028442
13,direct,14112.634420394897
13,direct,15168.38002204895
13,direct,21019.920349121094
13,direct,16201.684951782227
13,direct,13103.33776473999
13,direct,21244.81201171875
13,direct,10128.824710845947
13,direct,13149.048328399658
13,direct,17214.697122573853
13,direct,15975.290298461914
13,direct,11085.437774658203
13,direct,16167.351007461548
13,direct,22017.74501800537
13,direct,7053.658723831177
13,direct,20230.230569839478
13,direct,4864.912271499634
13,direct,24030.497312545776
13,direct,23219.841241836548
13,direct,21203.317165374756
13,direct,6110.090970993042
13,direct,6041.780233383179
13,direct,23022.147178649902
13,direct,3020.512819290161
13,direct,23165.50040245056
13,direct,4029.517650604248
13,direct,6885.991811752319
13,direct,7114.622354507446
13,direct,8127.7174949646
13,direct,10141.278743743896
13,direct,2010.936975479126
13,direct,24167.514085769653
13,direct,9908.199071884155
13,direct,3085.9382152557373
13,direct,14141.690015792847
13,direct,16970.49832344055
13,direct,19176.653623580933
13,direct,25223.171710968018
13,direct,9103.12533378601
13,direct,25170.072078704834
13,direct,11138.570547103882
13,direct,24215.41428565979
13,direct,20131.57606124878
13,direct,17973.03819656372
13,direct,18118.174076080322
13,direct,16100.087404251099
13,direct,25020.857095718384
13,direct,18199.736833572388
13,direct,13939.37087059021
13,direct,9047.1351146698
13,direct,14160.27545928955
13,direct,25248.695135116577
13,direct,12116.581439971924
13,direct,19200.263023376465
13,direct,12134.11021232605
13,direct,19981.22262954712
13,direct,15085.19697189331
13,direct,10895.833015441895
13,direct,7071.571826934814
13,direct,21128.63802909851
13,direct,18967.62490272522
13,rm,4799.990177154541
13,rm,3753.333330154419
13,rm,3772.926092147827
13,rm,1731.1947345733643
13,rm,4785.70294380188
13,rm,6813.72857093811
13,rm,2774.0447521209717
13,rm,1764.8451328277588
13,rm,2732.943296432495
13,rm,8807.694673538208
13,rm,1751.8911361694336
13,rm,6789.162874221802
13,rm,2758.7201595306396
13,rm,5778.25140953064
13,rm,7808.797836303711
13,rm,10795.072078704834
13,rm,9821.104049682617
13,rm,9786.064147949219
13,rm,10850.980043411255
13,rm,3780.1380157470703
13,rm,21173.452854156494
13,rm,5794.524192810059
13,rm,8777.240991592407
13,rm,7817.559242248535
13,rm,9806.681156158447
13,rm,5758.418560028076
13,rm,8820.939540863037
13,rm,6791.5520668029785
13,rm,6968.481779098511
13,rm,2769.4480419158936
13,rm,5779.720783233643
13,rm,10811.033725738525
13,rm,7766.0675048828125
13,rm,8815.978527069092
13,rm,4740.518569946289
13,rm,10819.825887680054
13,rm,3759.169101715088
13,rm,9829.004287719727
13,rm,4757.033109664917
13,rm,1747.0636367797852
13,rm,7778.769493103027
13,rm,14837.325096130371
13,rm,12852.567911148071
13,rm,11788.16032409668
13,rm,11816.24722480774
13,rm,12822.247743606567
13,rm,14854.904890060425
13,rm,11831.41803741455
13,rm,12818.948984146118
13,rm,18902.129888534546
13,rm,13821.832418441772
13,rm,11836.987733840942
13,rm,15089.000701904297
13,rm,13797.517776489258
13,rm,16816.436290740967
13,rm,12839.395999908447
13,rm,17821.327209472656
13,rm,18906.01658821106
13,rm,14803.226470947266
13,rm,21930.59539794922
13,rm,14056.296586990356
13,rm,16841.288089752197
13,rm,13848.024606704712
13,rm,16039.398670196533
13,rm,16865.803241729736
13,rm,17844.130754470825
13,rm,18851.005792617798
13,rm,15802.489042282104
13,rm,19829.980850219727
13,rm,17883.3110332489
13,rm,16873.353481292725
13,rm,15853.436470031738
13,rm,15861.523151397705
13,rm,19910.020112991333
13,rm,19893.139839172363
13,rm,24928.17449569702
13,rm,19854.51889038086
13,rm,20856.152296066284
13,rm,20895.705223083496
13,rm,18815.84668159485
13,rm,17881.940126419067
13,rm,23913.935899734497
13,rm,20824.061632156372
13,rm,21830.621004104614
13,rm,21859.299898147583
13,rm,23132.575750350952
13,rm,23933.72106552124
13,rm,22925.94075202942
13,rm,21894.159078598022
13,rm,24940.667867660522
13,rm,22862.675189971924
13,rm,22840.702056884766
13,rm,24857.194423675537
13,rm,23844.522953033447
13,rm,23866.47081375122
13,rm,24876.04022026062
14,direct,3161.8337631225586
14,direct,2155.829668045044
14,direct,2146.164894104004
14,direct,7161.911249160767
14,direct,4140.61975479126
14,direct,2115.912914276123
14,direct,23336.34305000305
14,direct,24329.466342926025
14,direct,18248.566150665283
14,direct,11191.775560379028
14,direct,11230.65733909607
14,direct,17239.227056503296
14,direct,24338.84072303772
14,direct,23316.81180000305
14,direct,13200.647115707397
14,direct,15227.531433105469
14,direct,9194.746971130371
14,direct,12240.011930465698
14,direct,10204.073190689087
14,direct,23278.22184562683
14,direct,20305.340051651
14,direct,15209.579706192017
14,direct,5156.185150146484
14,direct,3116.908550262451
14,direct,13203.647375106812
14,direct,19289.392471313477
14,direct,17270.376682281494
14,direct,12214.503765106201
14,direct,6158.757925033569
14,direct,4131.983995437622
14,direct,25303.354024887085
14,direct,5137.793302536011
14,direct,8141.12401008606
14,direct,12177.172899246216
14,direct,19273.552417755127
14,direct,20256.58130645752
14,direct,20242.724418640137
14,direct,6139.317750930786
14,direct,24273.099184036255
14,direct,13214.111328125
14,direct,9163.996458053589
14,direct,17247.90358543396
14,direct,4129.903316497803
14,direct,21292.647123336792
14,direct,5105.965614318848
14,direct,18263.556480407715
14,direct,10144.71435546875
14,direct,14182.87706375122
14,direct,8139.55020904541
14,direct,16236.592531204224
14,direct,19224.59650039673
14,direct,25272.294759750366
14,direct,3086.062431335449
14,direct,16245.294094085693
14,direct,2083.393335342407
14,direct,5108.935594558716
14,direct,4090.350389480591
14,direct,22291.79573059082
14,direct,7140.104055404663
14,direct,24275.59733390808
14,direct,21252.370595932007
14,direct,18223.00624847412
14,direct,11165.682077407837
14,direct,22257.965564727783
14,direct,7122.9565143585205
14,direct,19225.951194763184
14,direct,14179.889917373657
14,direct,6095.574140548706
14,direct,15206.637382507324
14,direct,10144.794940948486
14,direct,6103.236675262451
14,direct,11175.322532653809
14,direct,8146.567821502686
14,direct,3094.733715057373
14,direct,25301.676750183105
14,direct,12162.129163742065
14,direct,22272.178649902344
14,direct,7134.424209594727
14,direct,16193.710088729858
14,direct,9111.785888671875
14,direct,16176.34892463684
14,direct,21255.491256713867
14,direct,20247.146129608154
14,direct,10147.360563278198
14,direct,13194.050788879395
14,direct,17195.14298439026
14,direct,25277.711629867554
14,direct,23247.791051864624
14,direct,14195.220232009888
14,direct,15202.978372573853
14,direct,22224.009037017822
14,direct,21215.44075012207
14,direct,14183.690309524536
14,direct,18225.194454193115
14,direct,8121.209383010864
14,direct,9115.020751953125
14,rm,1718.6002731323242
14,rm,9759.009599685669
14,rm,1679.3456077575684
14,rm,1644.073724746704
14,rm,2682.6865673065186
14,rm,6718.469858169556
14,rm,2685.016870498657
14,rm,9694.2138671875
14,rm,4698.183536529541
14,rm,1675.9204864501953
14,rm,3684.0879917144775
14,rm,2717.813014984131
14,rm,10700.377225875854
14,rm,5662.513971328735
14,rm,6723.124027252197
14,rm,6748.446226119995
14,rm,5696.4898109436035
14,rm,2639.864444732666
14,rm,5702.489614486694
14,rm,3927.945137023926
14,rm,8943.523645401001
14,rm,10737.903594970703
14,rm,8757.20238685608
14,rm,3643.1965827941895
14,rm,8679.497003555298
14,rm,9732.616186141968
14,rm,7669.205904006958
14,rm,7724.210023880005
14,rm,5731.301784515381
14,rm,23798.048734664917
14,rm,24868.085384368896
14,rm,23859.493732452393
14,rm,4726.404190063477
14,rm,3680.9849739074707
14,rm,6658.864498138428
14,rm,7707.900047302246
14,rm,4645.282506942749
14,rm,8719.81167793274
14,rm,10747.845649719238
14,rm,4676.856517791748
14,rm,9758.476734161377
14,rm,7737.723350524902
14,rm,20767.91739463806
14,rm,10765.843868255615
14,rm,11770.53165435791
14,rm,11690.576314926147
14,rm,13758.654594421387
14,rm,12697.596788406372
14,rm,11732.385635375977
14,rm,13748.071908950806
14,rm,14787.156105041504
14,rm,12745.376586914062
14,rm,11744.79365348816
14,rm,12735.378980636597
14,rm,14762.335062026978
14,rm,15790.988445281982
14,rm,12772.870302200317
14,rm,14747.915029525757
14,rm,16721.81510925293
14,rm,16794.615507125854
14,rm,13696.67935371399
14,rm,14703.124046325684
14,rm,17726.63450241089
14,rm,17777.99892425537
14,rm,15709.916114807129
14,rm,16768.871068954468
14,rm,16758.243322372437
14,rm,13771.831035614014
14,rm,17759.07802581787
14,rm,19741.007804870605
14,rm,24818.34101676941
14,rm,18767.255783081055
14,rm,15745.424270629883
14,rm,18781.251907348633
14,rm,18801.822185516357
14,rm,17793.42555999756
14,rm,15754.581451416016
14,rm,19802.70028114319
14,rm,18952.126264572144
14,rm,19769.41204071045
14,rm,20775.543928146362
14,rm,20789.340257644653
14,rm,20808.470249176025
14,rm,19779.28900718689
14,rm,21752.813577651978
14,rm,22759.017944335938
14,rm,22800.71234703064
14,rm,21811.779737472534
14,rm,23797.654151916504
14,rm,23807.453870773315
14,rm,21791.294813156128
14,rm,24770.14970779419
14,rm,22784.030437469482
14,rm,21777.323484420776
14,rm,25040.58051109314
14,rm,22810.78267097473
15,direct,1949.141025543213
15,direct,2011.6586685180664
15,direct,1919.6326732635498
15,direct,1907.4018001556396
15,direct,3916.141986846924
15,direct,3953.6242485046387
15,direct,2921.7629432678223
15,direct,9949.601650238037
15,direct,2945.7077980041504
15,direct,2905.900001525879
15,direct,18021.931886672974
15,direct,24155.833959579468
15,direct,7933.278560638428
15,direct,10991.31989479065
15,direct,6974.935531616211
15,direct,22136.74759864807
15,direct,23098.592042922974
15,direct,5017.566442489624
15,direct,3928.877592086792
15,direct,23086.22694015503
15,direct,6021.409749984741
15,direct,12969.263076782227
15,direct,8034.0704917907715
15,direct,19044.63243484497
15,direct,25071.243047714233
15,direct,16003.59320640564
15,direct,14024.295091629028
15,direct,22071.601629257202
15,direct,15074.74946975708
15,direct,4006.187915802002
15,direct,12995.229005813599
15,direct,5912.614583969116
15,direct,6936.387062072754
15,direct,13056.242942810059
15,direct,4901.886940002441
15,direct,18028.886318206787
15,direct,21051.35703086853
15,direct,16076.02572441101
15,direct,4917.732954025269
15,direct,7944.5130825042725
15,direct,15005.758047103882
15,direct,11997.285604476929
15,direct,9981.708288192749
15,direct,7013.946294784546
15,direct,13962.957620620728
15,direct,14972.484588623047
15,direct,10940.378427505493
15,direct,17031.69012069702
15,direct,21026.156663894653
15,direct,18082.14020729065
15,direct,21061.789512634277
15,direct,22032.408237457275
15,direct,12998.905420303345
15,direct,17072.829008102417
15,direct,5938.580513000488
15,direct,15013.550758361816
15,direct,16004.063606262207
15,direct,7955.881357192993
15,direct,8962.68606185913
15,direct,10023.273468017578
15,direct,9016.288042068481
15,direct,25086.992979049683
15,direct,16985.156536102295
15,direct,24039.03579711914
15,direct,16015.146732330322
15,direct,11967.572212219238
15,direct,13980.463027954102
15,direct,12031.396865844727
15,direct,21095.431566238403
15,direct,2972.1016883850098
15,direct,10972.721338272095
15,direct,18993.040084838867
15,direct,20036.381483078003
15,direct,18019.155502319336
15,direct,24059.256076812744
15,direct,25072.61848449707
15,direct,20001.38783454895
15,direct,6891.0973072052
15,direct,22051.850080490112
15,direct,23021.9509601593
15,direct,14035.013198852539
15,direct,19023.410320281982
15,direct,8926.313161849976
15,direct,9933.936595916748
15,direct,20016.57223701477
15,direct,4911.093473434448
15,direct,24063.05980682373
15,direct,8897.278785705566
15,direct,23102.77533531189
15,direct,11924.346923828125
15,direct,11010.536193847656
15,direct,19063.246488571167
15,direct,5894.797086715698
15,direct,16990.80204963684
15,direct,25114.875555038452
15,direct,20069.864749908447
15,rm,10742.604970932007
15,rm,5703.457355499268
15,rm,1689.544439315796
15,rm,4685.579299926758
15,rm,2663.7773513793945
15,rm,1673.0685234069824
15,rm,3685.4021549224854
15,rm,1665.1699542999268
15,rm,10742.169857025146
15,rm,2883.5716247558594
15,rm,1657.0544242858887
15,rm,9926.549434661865
15,rm,3669.1222190856934
15,rm,5700.497388839722
15,rm,2882.5430870056152
15,rm,6691.315650939941
15,rm,7705.798625946045
15,rm,7696.60496711731
15,rm,9711.125612258911
15,rm,5709.964990615845
15,rm,4689.300298690796
15,rm,10749.277114868164
15,rm,5679.519414901733
15,rm,3686.2826347351074
15,rm,8698.268175125122
15,rm,2678.893566131592
15,rm,4678.840398788452
15,rm,3927.3297786712646
15,rm,9734.009742736816
15,rm,10718.111038208008
15,rm,8704.270601272583
15,rm,6710.250616073608
15,rm,4695.9991455078125
15,rm,8725.633382797241
15,rm,9732.267379760742
15,rm,19804.6133518219
15,rm,6713.997840881348
15,rm,8711.40193939209
15,rm,6687.2546672821045
15,rm,7704.627513885498
15,rm,12751.53136253357
15,rm,13729.970216751099
15,rm,11947.916030883789
15,rm,7711.033344268799
15,rm,12760.73932647705
15,rm,11713.181018829346
15,rm,12718.435287475586
15,rm,14762.12215423584
15,rm,11731.696605682373
15,rm,12724.593162536621
15,rm,14736.970663070679
15,rm,11753.153562545776
15,rm,14770.67494392395
15,rm,15742.977857589722
15,rm,13757.476806640625
15,rm,14741.072177886963
15,rm,16758.694648742676
15,rm,17768.031358718872
15,rm,18800.939321517944
15,rm,13758.985757827759
15,rm,15748.770236968994
15,rm,15774.256944656372
15,rm,13728.207349777222
15,rm,18007.124423980713
15,rm,17756.83045387268
15,rm,15762.558221817017
15,rm,23831.51650428772
15,rm,19778.550624847412
15,rm,18785.431146621704
15,rm,16774.40118789673
15,rm,16740.625619888306
15,rm,17770.77341079712
15,rm,18772.562742233276
15,rm,20789.053916931152
15,rm,20814.177751541138
15,rm,19793.580293655396
15,rm,20779.860019683838
15,rm,19801.737785339355
15,rm,16758.853912353516
15,rm,20800.472021102905
15,rm,18757.715225219727
15,rm,22797.665119171143
15,rm,22826.43485069275
15,rm,21783.979177474976
15,rm,23797.968864440918
15,rm,22043.514490127563
15,rm,22812.777996063232
15,rm,21789.16907310486
15,rm,24801.94664001465
15,rm,22784.969091415405
15,rm,23827.173948287964
15,rm,24808.2492351532
15,rm,21803.45892906189
15,rm,24824.491500854492
15,rm,23799.866676330566
15,rm,24830.233335494995
16,direct,19344.724655151367
16,direct,22389.44959640503
16,direct,16310.944557189941
16,direct,20373.629808425903
16,direct,18343.25861930847
16,direct,19351.12500190735
16,direct,10262.93659210205
16,direct,17288.517713546753
16,direct,15266.505718231201
16,direct,25390.369653701782
16,direct,25417.402029037476
16,direct,4161.5331172943115
16,direct,24409.597396850586
16,direct,24399.67155456543
16,direct,16313.372611999512
16,direct,23332.691431045532
16,direct,13275.079250335693
16,direct,24338.747024536133
16,direct,23371.63996696472
16,direct,21351.593017578125
16,direct,11221.598148345947
16,direct,23383.309841156006
16,direct,21311.34295463562
16,direct,9241.17398262024
16,direct,6172.088384628296
16,direct,16264.848470687866
16,direct,8189.210653305054
16,direct,23389.49465751648
16,direct,10236.322402954102
16,direct,6203.589916229248
16,direct,5159.635066986084
16,direct,20352.028608322144
16,direct,5186.815977096558
16,direct,17316.584825515747
16,direct,14263.541460037231
16,direct,17300.931215286255
16,direct,2135.291814804077
16,direct,3160.2818965911865
16,direct,11224.654197692871
16,direct,2146.655321121216
16,direct,9209.059953689575
16,direct,6199.040412902832
16,direct,16273.160219192505
16,direct,7216.423511505127
16,direct,15265.77615737915
16,direct,7169.186592102051
16,direct,19283.613920211792
16,direct,12261.08694076538
16,direct,7186.563730239868
16,direct,3140.9075260162354
16,direct,7199.763298034668
16,direct,4146.711826324463
16,direct,9212.859869003296
16,direct,4157.8333377838135
16,direct,2139.0891075134277
16,direct,2124.643564224243
16,direct,11233.519554138184
16,direct,3140.312671661377
16,direct,8120.520353317261
16,direct,19244.559288024902
16,direct,5081.008434295654
16,direct,4085.385322570801
16,direct,5095.945835113525
16,direct,21268.78547668457
16,direct,9100.7080078125
16,direct,3052.234172821045
16,direct,8127.794027328491
16,direct,11167.624711990356
16,direct,8133.8396072387695
16,direct,14199.339866638184
16,direct,12165.84825515747
16,direct,6087.64123916626
16,direct,10122.785806655884
16,direct,17215.71969985962
16,direct,15201.566219329834
16,direct,21269.550561904907
16,direct,14156.774997711182
16,direct,14178.581476211548
16,direct,18210.469245910645
16,direct,18223.57225418091
16,direct,12133.235454559326
16,direct,10102.369546890259
16,direct,25294.838428497314
16,direct,24268.200635910034
16,direct,13178.479194641113
16,direct,20233.996629714966
16,direct,22253.71742248535
16,direct,18179.253339767456
16,direct,20194.915056228638
16,direct,25233.04295539856
16,direct,22271.843433380127
16,direct,12142.349481582642
16,direct,13134.669065475464
16,direct,22208.211660385132
16,direct,15171.24629020691
16,direct,13143.057346343994
16,rm,1682.4514865875244
16,rm,6735.587358474731
16,rm,5712.078809738159
16,rm,1694.9245929718018
16,rm,4737.480163574219
16,rm,4712.287425994873
16,rm,7758.568286895752
16,rm,2747.1706867218018
16,rm,10759.039163589478
16,rm,10782.268762588501
16,rm,4764.020681381226
16,rm,1697.448492050171
16,rm,1738.584280014038
16,rm,6706.27498626709
16,rm,8737.92839050293
16,rm,8726.629257202148
16,rm,6774.959325790405
16,rm,5767.08984375
16,rm,3941.274881362915
16,rm,7714.864015579224
16,rm,3701.7717361450195
16,rm,9767.505407333374
16,rm,9727.148532867432
16,rm,10804.884433746338
16,rm,8784.800291061401
16,rm,9796.036005020142
16,rm,9744.629859924316
16,rm,7775.5396366119385
16,rm,8757.038354873657
16,rm,6739.761829376221
16,rm,4680.007457733154
16,rm,7721.494913101196
16,rm,2699.026107788086
16,rm,2670.9015369415283
16,rm,2688.3652210235596
16,rm,5732.034921646118
16,rm,3741.0638332366943
