test-run,type,round trip time (ms)
21,direct,1512.5696659088135
21,direct,1500.2620220184326
21,direct,1517.2743797302246
21,direct,1514.2381191253662
21,direct,1504.143476486206
21,direct,1499.8981952667236
21,direct,1520.040512084961
21,direct,1528.4593105316162
21,direct,1527.317762374878
21,direct,1526.6895294189453
21,direct,1520.8146572113037
21,direct,1520.2295780181885
21,direct,1535.0661277770996
21,direct,1524.747371673584
21,direct,6427.415370941162
21,direct,1545.792579650879
21,direct,1533.6852073669434
21,direct,1523.5486030578613
21,direct,1533.3712100982666
21,direct,1540.309190750122
21,direct,1537.7142429351807
21,direct,6430.669784545898
21,direct,1525.8798599243164
21,direct,1524.6708393096924
21,direct,1523.6711502075195
21,direct,1520.3547477722168
21,direct,1535.2246761322021
21,direct,2489.229202270508
21,direct,1528.3973217010498
21,direct,1539.2241477966309
21,direct,1539.860725402832
21,rm,1253.2212734222412
21,rm,1251.906394958496
21,rm,1280.168056488037
21,rm,1251.002550125122
21,rm,2377.359390258789
21,rm,2378.1466484069824
21,rm,1296.3895797729492
21,rm,2372.293472290039
21,rm,2357.9013347625732
21,rm,1235.4907989501953
21,rm,1242.4349784851074
21,rm,1244.6749210357666
21,rm,1255.6865215301514
21,rm,1249.4847774505615
21,rm,1243.3497905731201
21,rm,1248.6639022827148
21,rm,1254.0264129638672
21,rm,1253.4596920013428
21,rm,1252.7647018432617
21,rm,1252.3536682128906
21,rm,1256.5808296203613
21,rm,1256.1941146850586
21,rm,1255.7945251464844
21,rm,1262.1543407440186
21,rm,1267.0466899871826
21,rm,1261.2993717193604
21,rm,1265.7971382141113
21,rm,1260.0667476654053
21,rm,1264.7738456726074
21,rm,1265.5534744262695
21,rm,1263.8611793518066
21,rm,1263.3297443389893
21,rm,1262.6407146453857
21,rm,1262.5706195831299
21,rm,1261.7695331573486
21,rm,1268.181562423706
21,rm,1268.1944370269775
21,rm,1266.6676044464111
21,rm,1260.2808475494385
21,rm,1267.1165466308594
21,rm,1268.728256225586
21,rm,1268.9392566680908
21,rm,1266.068696975708
21,rm,1266.2315368652344
21,rm,2346.1315631866455
21,rm,2342.1361446380615
21,rm,2342.5228595733643
21,rm,2342.9293632507324
22,direct,1412.6641750335693
22,direct,1414.691686630249
22,direct,1420.0103282928467
22,direct,1484.877586364746
22,direct,1428.8291931152344
22,direct,1447.3836421966553
22,direct,6428.388833999634
22,direct,1474.3499755859375
22,direct,1529.9932956695557
22,direct,1461.3873958587646
22,direct,1429.9719333648682
22,direct,1446.6559886932373
22,direct,1475.2771854400635
22,direct,1474.68900680542
22,direct,1529.700517654419
22,direct,1536.6835594177246
22,direct,1537.4207496643066
22,direct,1523.9205360412598
22,direct,1538.2015705108643
22,direct,1528.3596515655518
22,direct,1526.648759841919
22,direct,1471.3387489318848
22,direct,1528.3751487731934
22,direct,1539.6487712860107
22,direct,1530.3494930267334
22,direct,1551.2592792510986
22,direct,1548.1157302856445
22,direct,1547.1882820129395
22,direct,1543.1671142578125
22,direct,1546.1578369140625
22,direct,1547.6865768432617
22,direct,1541.837215423584
22,direct,1533.6267948150635
22,direct,1562.4313354492188
22,direct,1553.1949996948242
22,direct,1543.6923503875732
22,direct,1549.1950511932373
22,direct,1556.1981201171875
22,direct,1557.12890625
22,direct,1547.1360683441162
22,direct,1530.2610397338867
22,direct,1553.6932945251465
22,direct,1545.4728603363037
22,direct,1559.5016479492188
22,direct,1554.521083831787
22,direct,1559.025764465332
22,direct,3050.4164695739746
22,direct,1553.0836582183838
22,rm,1257.6076984405518
22,rm,1250.1184940338135
22,rm,1249.7074604034424
22,rm,1281.7041873931885
22,rm,1255.3279399871826
22,rm,1252.2456645965576
22,rm,1258.0857276916504
22,rm,1256.9682598114014
22,rm,1255.9247016906738
22,rm,1243.0384159088135
22,rm,1456.2761783599854
22,rm,1259.5577239990234
22,rm,1248.0528354644775
22,rm,1258.5129737854004
22,rm,1253.227710723877
22,rm,1257.8840255737305
22,rm,1252.253770828247
22,rm,1256.7355632781982
22,rm,1256.4072608947754
22,rm,2685.309648513794
22,rm,2362.6861572265625
22,rm,1255.0115585327148
22,rm,1258.493185043335
22,rm,1257.6944828033447
22,rm,1257.2321891784668
22,rm,1263.5433673858643
22,rm,2358.3579063415527
22,rm,1272.5129127502441
22,rm,1264.768123626709
22,rm,1261.6896629333496
22,rm,1453.2036781311035
22,rm,1264.7311687469482
22,rm,1260.2965831756592
22,rm,1263.7896537780762
22,rm,1259.598731994629
22,rm,1262.5951766967773
22,rm,1262.3567581176758
22,rm,1263.5869979858398
22,rm,1263.685941696167
22,rm,1257.7500343322754
22,rm,1265.5117511749268
22,rm,1260.7684135437012
22,rm,1259.5374584197998
22,rm,2343.5802459716797
22,rm,2672.50657081604
22,rm,2343.5590267181396
22,rm,2339.569330215454
22,rm,2348.1247425079346
23,direct,1527.1859169006348
23,direct,1499.8633861541748
23,direct,1582.5464725494385
23,direct,1493.6890602111816
23,direct,1555.7844638824463
23,direct,1553.6468029022217
23,direct,1527.8396606445312
23,direct,1505.734920501709
23,direct,1472.0509052276611
23,direct,1522.287368774414
23,direct,1524.9981880187988
23,direct,1548.0916500091553
23,direct,1580.6200504302979
23,direct,1581.4192295074463
23,direct,1579.0841579437256
23,direct,1578.6991119384766
23,direct,1592.529296875
23,direct,1597.2342491149902
23,direct,1624.6991157531738
23,direct,1573.2417106628418
23,direct,1588.329792022705
23,direct,1582.9293727874756
23,direct,1579.7958374023438
23,direct,1586.4081382751465
23,direct,1582.3814868927002
23,direct,1590.5945301055908
23,direct,1584.8150253295898
23,direct,1617.1667575836182
23,direct,1587.3949527740479
23,direct,7964.198589324951
23,direct,1591.0148620605469
23,direct,1530.383586883545
23,direct,1529.7651290893555
23,direct,1543.2472229003906
23,direct,1528.024673461914
23,direct,1530.0383567810059
23,direct,1539.8902893066406
23,direct,2534.278392791748
23,direct,1532.1567058563232
23,direct,1526.594877243042
23,direct,1530.5233001708984
23,direct,1547.945499420166
23,direct,1537.6641750335693
23,direct,1538.9485359191895
23,direct,1539.2956733703613
23,direct,1529.125690460205
23,direct,1540.4393672943115
23,direct,1538.8226509094238
23,rm,1253.3612251281738
23,rm,1252.7964115142822
23,rm,1245.581865310669
23,rm,1252.1729469299316
23,rm,1251.4774799346924
23,rm,1251.1377334594727
23,rm,1244.8234558105469
23,rm,2366.80006980896
23,rm,2367.3620223999023
23,rm,1247.4334239959717
23,rm,1278.6145210266113
23,rm,1265.5038833618164
23,rm,1246.1187839508057
23,rm,1247.422218322754
23,rm,1252.4020671844482
23,rm,1249.0050792694092
23,rm,1245.821237564087
23,rm,1253.8928985595703
23,rm,1250.4327297210693
23,rm,1253.0083656311035
23,rm,1249.3114471435547
23,rm,1256.5271854400635
23,rm,1460.1256847381592
23,rm,1259.5632076263428
23,rm,1259.1657638549805
23,rm,1254.5766830444336
23,rm,1253.929853439331
23,rm,1257.7974796295166
23,rm,1257.3761940002441
23,rm,1259.6473693847656
23,rm,1259.0537071228027
23,rm,1258.9178085327148
23,rm,1258.1570148468018
23,rm,1258.2497596740723
23,rm,1261.1048221588135
23,rm,1261.0838413238525
23,rm,1259.5148086547852
23,rm,1265.7477855682373
23,rm,1262.974739074707
23,rm,1259.3531608581543
23,rm,1262.5923156738281
23,rm,1589.8959636688232
23,rm,2554.2922019958496
23,rm,2350.6553173065186
23,rm,2344.2611694335938
23,rm,2670.9084510803223
23,rm,2350.2249717712402
23,rm,2553.473711013794
24,direct,1430.5593967437744
24,direct,1476.07421875
24,direct,1460.4988098144531
24,direct,1456.2335014343262
24,direct,1455.2388191223145
24,direct,1462.0273113250732
24,direct,1440.2234554290771
24,direct,1427.4563789367676
24,direct,1467.6616191864014
24,direct,1410.8498096466064
24,direct,1446.4302062988281
24,direct,1448.0383396148682
24,direct,1463.3979797363281
24,direct,1490.576982498169
24,direct,1523.8146781921387
24,direct,1456.385612487793
24,direct,1514.958143234253
24,direct,1488.616704940796
24,direct,1472.2506999969482
24,direct,1464.8330211639404
24,direct,1484.3921661376953
24,direct,1510.1449489593506
24,direct,1534.7750186920166
24,direct,1514.2455101013184
24,direct,1521.3873386383057
24,direct,1519.6363925933838
24,direct,1530.5497646331787
24,direct,1523.799180984497
24,direct,1526.2219905853271
24,direct,2762.665033340454
24,direct,1528.1550884246826
24,direct,1525.6633758544922
24,direct,1538.0315780639648
24,direct,6433.085680007935
24,direct,1548.9857196807861
24,direct,1540.7557487487793
24,direct,1520.932912826538
24,direct,1550.980806350708
24,direct,1526.9486904144287
24,direct,1539.7284030914307
24,direct,1530.545711517334
24,direct,1546.6022491455078
24,direct,1527.970314025879
24,direct,1535.5966091156006
24,direct,1531.0051441192627
24,direct,1540.8084392547607
24,direct,1541.3990020751953
24,direct,1523.7078666687012
24,rm,2384.4757080078125
24,rm,1266.2315368652344
24,rm,1265.8274173736572
24,rm,1265.1622295379639
24,rm,1264.932632446289
24,rm,1254.2510032653809
24,rm,1268.3746814727783
24,rm,1256.2463283538818
24,rm,1263.8859748840332
24,rm,1255.2168369293213
24,rm,1594.7046279907227
24,rm,1258.7635517120361
24,rm,1261.8660926818848
24,rm,1258.0091953277588
24,rm,1257.4639320373535
24,rm,1260.4925632476807
24,rm,1264.2498016357422
24,rm,1259.5198154449463
24,rm,1266.1075592041016
24,rm,1455.934762954712
24,rm,1262.1917724609375
24,rm,1264.7452354431152
24,rm,1270.958662033081
24,rm,1263.3612155914307
24,rm,1263.1573677062988
24,rm,1681.260347366333
24,rm,1273.9427089691162
24,rm,1261.6615295410156
24,rm,1273.0233669281006
24,rm,1272.7599143981934
24,rm,1269.2029476165771
24,rm,1268.2814598083496
24,rm,1270.9276676177979
24,rm,1270.4873085021973
24,rm,1267.836093902588
24,rm,1270.6940174102783
24,rm,1269.601583480835
24,rm,1265.9032344818115
24,rm,1264.423131942749
24,rm,1269.4063186645508
24,rm,1268.108606338501
24,rm,2348.29044342041
24,rm,2702.279806137085
24,rm,2356.788396835327
24,rm,2349.628686904907
24,rm,2356.9607734680176
24,rm,2352.3552417755127
24,rm,2346.2042808532715
25,direct,1422.4307537078857
25,direct,1493.7899112701416
25,direct,1516.3240432739258
25,direct,1453.9563655853271
25,direct,1423.1877326965332
25,direct,1529.3889045715332
25,direct,1438.7731552124023
25,direct,1515.1598453521729
25,direct,1484.0030670166016
25,direct,1419.6202754974365
25,direct,6399.4081020355225
25,direct,1448.0953216552734
25,direct,1513.819694519043
25,direct,1513.2684707641602
25,direct,1511.7988586425781
25,direct,6405.677556991577
25,direct,1508.2151889801025
25,direct,1532.9124927520752
25,direct,1519.4237232208252
25,direct,1516.3912773132324
25,direct,1511.3177299499512
25,direct,8403.583765029907
25,direct,1512.2849941253662
25,direct,1519.1547870635986
25,direct,1533.3740711212158
25,direct,1528.2833576202393
25,direct,1527.6157855987549
25,direct,1529.4082164764404
25,direct,1531.4152240753174
25,direct,1528.0630588531494
25,direct,1519.197940826416
25,direct,1540.8430099487305
25,direct,1529.857873916626
25,direct,1529.831886291504
25,direct,1525.1049995422363
25,direct,1523.0259895324707
25,direct,1527.2767543792725
25,direct,1536.1170768737793
25,direct,1536.3576412200928
25,direct,6424.855470657349
25,direct,3526.7810821533203
25,direct,1537.2710227966309
25,direct,1525.601863861084
25,direct,1537.1885299682617
25,direct,1531.686544418335
25,direct,1534.3198776245117
25,direct,1536.5517139434814
25,direct,1537.9607677459717
25,rm,1266.4940357208252
25,rm,1260.6532573699951
25,rm,1264.5103931427002
25,rm,1264.14155960083
25,rm,1252.002477645874
25,rm,1258.3813667297363
25,rm,1257.5058937072754
25,rm,1254.9917697906494
25,rm,1458.7738513946533
25,rm,1252.7954578399658
25,rm,1252.2404193878174
25,rm,1251.943826675415
25,rm,1459.2816829681396
25,rm,1258.9807510375977
25,rm,1255.7995319366455
25,rm,1255.3834915161133
25,rm,1254.8351287841797
25,rm,1263.5412216186523
25,rm,1260.124921798706
25,rm,2368.929386138916
25,rm,1255.3725242614746
25,rm,1261.338710784912
25,rm,1258.1202983856201
25,rm,1268.3441638946533
25,rm,2358.7281703948975
25,rm,1259.152889251709
25,rm,1267.096757888794
25,rm,1459.9642753601074
25,rm,1257.8585147857666
25,rm,1261.0831260681152
25,rm,1265.9986019134521
25,rm,1264.662504196167
25,rm,1264.4846439361572
25,rm,1263.2806301116943
25,rm,1262.5927925109863
25,rm,1262.066125869751
25,rm,1267.8942680358887
25,rm,1266.2105560302734
25,rm,1266.2370204925537
25,rm,1268.0132389068604
25,rm,1266.1614418029785
25,rm,1266.2816047668457
25,rm,2351.398229598999
25,rm,2573.1465816497803
25,rm,2344.013214111328
25,rm,2353.4677028656006
25,rm,2350.343704223633
25,rm,2345.00789642334
26,direct,1446.2995529174805
26,direct,1414.254903793335
26,direct,1484.867811203003
26,direct,1441.213846206665
26,direct,1523.833990097046
26,direct,1487.2081279754639
26,direct,1415.4739379882812
26,direct,1484.4553470611572
26,direct,1401.8104076385498
26,direct,1439.1746520996094
26,direct,1404.134750366211
26,direct,1487.93363571167
26,direct,1476.8948554992676
26,direct,1512.2578144073486
26,direct,1479.7580242156982
26,direct,1481.161117553711
26,direct,1512.007474899292
26,direct,1524.895429611206
26,direct,1516.6916847229004
26,direct,1526.3690948486328
26,direct,1525.8238315582275
26,direct,1513.9379501342773
26,direct,1519.3934440612793
26,direct,1546.5960502624512
26,direct,1518.4173583984375
26,direct,1525.3236293792725
26,direct,6460.72793006897
26,direct,1522.209644317627
26,direct,1516.4036750793457
26,direct,1533.668041229248
26,direct,1525.2017974853516
26,direct,1528.0635356903076
26,direct,1526.975154876709
26,direct,1521.9106674194336
26,direct,1523.4050750732422
26,direct,1523.3087539672852
26,direct,2071.1159706115723
26,direct,1547.6491451263428
26,direct,1528.280258178711
26,direct,1529.8128128051758
26,direct,1540.0629043579102
26,direct,1534.4195365905762
26,direct,1535.8076095581055
26,direct,1537.3444557189941
26,direct,1533.8432788848877
26,direct,1541.9704914093018
26,direct,1540.1616096496582
26,direct,1524.7611999511719
26,rm,1253.0491352081299
26,rm,1250.5385875701904
26,rm,1250.0457763671875
26,rm,1245.6448078155518
26,rm,1249.1567134857178
26,rm,1264.8389339447021
26,rm,1480.0307750701904
26,rm,1263.575792312622
26,rm,1260.462999343872
26,rm,1261.9843482971191
26,rm,1268.8732147216797
26,rm,1262.763261795044
26,rm,1255.8214664459229
26,rm,1262.9547119140625
26,rm,1262.5608444213867
26,rm,1266.4127349853516
26,rm,1279.080867767334
26,rm,1269.8347568511963
26,rm,1264.9505138397217
26,rm,1264.5416259765625
26,rm,1274.6338844299316
26,rm,1267.9550647735596
26,rm,1267.2815322875977
26,rm,1270.0510025024414
26,rm,1272.5024223327637
26,rm,1282.9570770263672
26,rm,1271.6381549835205
26,rm,1271.2163925170898
26,rm,1280.1330089569092
26,rm,1272.5944519042969
26,rm,1282.8192710876465
26,rm,1288.038730621338
26,rm,1278.5687446594238
26,rm,1271.0790634155273
26,rm,2372.1563816070557
26,rm,1278.3589363098145
26,rm,2349.299907684326
26,rm,2347.7282524108887
26,rm,1482.1031093597412
26,rm,1280.2531719207764
26,rm,1282.289743423462
26,rm,1277.627944946289
26,rm,2340.7890796661377
26,rm,1274.7454643249512
26,rm,2364.7212982177734
26,rm,2346.398115158081
26,rm,2361.614942550659
26,rm,2339.813232421875
27,direct,1496.2036609649658
27,direct,1533.296823501587
27,direct,1413.6278629302979
27,direct,6417.97399520874
27,direct,1425.6160259246826
27,direct,1416.9423580169678
27,direct,1498.704195022583
27,direct,1426.746129989624
27,direct,1424.8301982879639
27,direct,1444.0882205963135
27,direct,1440.7591819763184
27,direct,6418.7352657318115
27,direct,1444.526195526123
27,direct,1493.8571453094482
27,direct,1489.0964031219482
27,direct,1491.6105270385742
27,direct,1512.4626159667969
27,direct,1487.4811172485352
27,direct,1507.1735382080078
27,direct,1537.449836730957
27,direct,1531.1295986175537
27,direct,1515.8627033233643
27,direct,1535.96830368042
27,direct,1524.7349739074707
27,direct,1537.2238159179688
27,direct,1528.8023948669434
27,direct,1528.418779373169
27,direct,1533.8373184204102
27,direct,1517.249584197998
27,direct,1516.8371200561523
27,direct,1527.5349617004395
27,direct,1525.8986949920654
27,direct,6425.762176513672
27,direct,1524.6808528900146
27,direct,1538.2723808288574
27,direct,1530.5976867675781
27,direct,1538.7778282165527
27,direct,1539.14475440979
27,direct,1540.6405925750732
27,direct,1528.315544128418
27,direct,1526.8537998199463
27,direct,1545.0539588928223
27,direct,1542.1133041381836
27,direct,1533.569574356079
27,direct,1536.5121364593506
27,direct,1541.658639907837
27,direct,1534.4369411468506
27,direct,3609.135866165161
27,rm,1324.7449398040771
27,rm,1327.5437355041504
27,rm,1320.6825256347656
27,rm,1320.2910423278809
27,rm,1327.8207778930664
27,rm,1527.1427631378174
27,rm,1323.249101638794
27,rm,1316.4665699005127
27,rm,1520.829200744629
27,rm,1317.9659843444824
27,rm,1320.725440979004
27,rm,1317.8141117095947
27,rm,1321.9983577728271
27,rm,1336.223840713501
27,rm,1318.737268447876
27,rm,1322.2343921661377
27,rm,1318.3138370513916
27,rm,1322.9997158050537
27,rm,1324.2440223693848
27,rm,1321.8433856964111
27,rm,1330.7795524597168
27,rm,2440.5083656311035
27,rm,1327.4075984954834
27,rm,2438.244104385376
27,rm,1326.4801502227783
27,rm,1320.7123279571533
27,rm,1327.9342651367188
27,rm,1258.5268020629883
27,rm,1249.7267723083496
27,rm,1465.2631282806396
27,rm,1254.680871963501
27,rm,1258.3022117614746
27,rm,1257.87353515625
27,rm,1256.3228607177734
27,rm,1256.8604946136475
27,rm,1465.6870365142822
27,rm,1405.9336185455322
27,rm,1690.6633377075195
27,rm,1259.1209411621094
27,rm,1256.2570571899414
27,rm,1255.2404403686523
27,rm,2355.992078781128
27,rm,1256.3574314117432
27,rm,2345.329999923706
27,rm,2345.823287963867
27,rm,2350.1904010772705
27,rm,2350.74782371521
27,rm,2350.6970405578613
28,direct,1522.325038909912
28,direct,1412.2722148895264
28,direct,1410.3105068206787
28,direct,1463.6268615722656
28,direct,1429.3882846832275
28,direct,1439.9185180664062
28,direct,1462.1236324310303
28,direct,1435.0545406341553
28,direct,1417.3471927642822
28,direct,1407.275676727295
28,direct,1436.2993240356445
28,direct,1415.8685207366943
28,direct,1468.184232711792
28,direct,1488.9469146728516
28,direct,1468.6622619628906
28,direct,1534.0945720672607
28,direct,1515.7101154327393
28,direct,1488.4545803070068
28,direct,1513.5252475738525
28,direct,1486.0994815826416
28,direct,1483.1280708312988
28,direct,1520.303726196289
28,direct,1530.3571224212646
28,direct,1523.1990814208984
28,direct,1530.5631160736084
28,direct,1520.3897953033447
28,direct,1523.9105224609375
28,direct,1532.2930812835693
28,direct,1516.7360305786133
28,direct,1531.836748123169
28,direct,1519.2229747772217
28,direct,1527.3830890655518
28,direct,1537.0919704437256
28,direct,1524.0426063537598
28,direct,6434.76414680481
28,direct,1529.3071269989014
28,direct,1548.8688945770264
28,direct,3490.6704425811768
28,direct,1542.5679683685303
28,direct,1535.1810455322266
28,direct,1543.8315868377686
28,direct,1531.7068099975586
28,direct,1527.1992683410645
28,direct,1538.970708847046
28,direct,1531.705379486084
28,direct,1545.3636646270752
28,direct,1539.438009262085
28,direct,1535.7351303100586
28,rm,1247.1442222595215
28,rm,1248.218297958374
28,rm,1245.671272277832
28,rm,1245.1109886169434
28,rm,1241.241455078125
28,rm,1249.1469383239746
28,rm,1248.7528324127197
28,rm,1240.5731678009033
28,rm,1591.2060737609863
28,rm,1459.6326351165771
28,rm,1243.255853652954
28,rm,1447.610855102539
28,rm,1252.6252269744873
28,rm,1240.7019138336182
28,rm,1240.1494979858398
28,rm,1245.5761432647705
28,rm,2365.435838699341
28,rm,1267.622947692871
28,rm,1241.2586212158203
28,rm,1242.539405822754
28,rm,1244.3714141845703
28,rm,1246.9735145568848
28,rm,1250.147819519043
28,rm,1241.675615310669
28,rm,2362.6868724823
28,rm,2356.1367988586426
28,rm,2350.7399559020996
28,rm,2349.161148071289
28,rm,2357.9201698303223
28,rm,2353.012800216675
28,rm,2349.809169769287
28,rm,1241.7616844177246
28,rm,1246.898889541626
28,rm,1248.460054397583
28,rm,1245.9826469421387
28,rm,1250.178575515747
28,rm,1249.755620956421
28,rm,1244.4102764129639
28,rm,1251.0793209075928
28,rm,1249.2599487304688
28,rm,1249.600887298584
28,rm,1248.887062072754
28,rm,1250.5254745483398
28,rm,1250.4093647003174
28,rm,1449.2683410644531
28,rm,1251.7149448394775
28,rm,1250.5276203155518
28,rm,1689.8157596588135
29,direct,1560.3625774383545
29,direct,1509.0482234954834
29,direct,1415.8079624176025
29,direct,1563.7648105621338
29,direct,1504.1999816894531
29,direct,1507.3108673095703
29,direct,1448.56858253479
29,direct,1538.893699645996
29,direct,1535.501480102539
29,direct,1537.3127460479736
29,direct,1552.4730682373047
29,direct,1501.875400543213
29,direct,1570.6658363342285
29,direct,6421.72384262085
29,direct,1545.5470085144043
29,direct,1550.2941608428955
29,direct,1549.5445728302002
29,direct,1543.9050197601318
29,direct,1553.4474849700928
29,direct,1553.1435012817383
29,direct,1554.9557209014893
29,direct,1565.5934810638428
29,direct,1560.4534149169922
29,direct,1564.711570739746
29,direct,1564.5155906677246
29,direct,1563.6236667633057
29,direct,1558.2938194274902
29,direct,1570.3835487365723
29,direct,1562.3528957366943
29,direct,1562.7410411834717
29,direct,1561.6507530212402
29,direct,1560.9123706817627
29,direct,1566.3692951202393
29,direct,1574.5525360107422
29,direct,1567.5268173217773
29,direct,1565.2997493743896
29,direct,1578.904390335083
29,direct,1564.7544860839844
29,direct,1572.2103118896484
29,direct,1578.7205696105957
29,direct,1673.8903522491455
29,direct,1571.5527534484863
29,direct,6418.835401535034
29,direct,6420.6037521362305
29,direct,1562.3369216918945
29,direct,1566.8776035308838
29,direct,1569.8702335357666
29,direct,1570.3330039978027
29,rm,1264.8613452911377
29,rm,1248.5337257385254
29,rm,1248.1346130371094
29,rm,1245.2068328857422
29,rm,1467.3609733581543
29,rm,1257.798671722412
29,rm,1252.8705596923828
29,rm,1243.0088520050049
29,rm,1247.7843761444092
29,rm,1245.966911315918
29,rm,1596.7812538146973
29,rm,1243.8206672668457
29,rm,1408.193826675415
29,rm,1259.0715885162354
29,rm,1247.7741241455078
29,rm,1253.5693645477295
29,rm,1244.046688079834
29,rm,2370.1207637786865
29,rm,2366.3389682769775
29,rm,1247.4603652954102
29,rm,1255.9115886688232
29,rm,1258.4326267242432
29,rm,1244.187355041504
29,rm,1247.6799488067627
29,rm,2358.868360519409
29,rm,2364.211082458496
29,rm,1252.8865337371826
29,rm,1249.0711212158203
29,rm,1251.9803047180176
29,rm,1251.3971328735352
29,rm,1256.476640701294
29,rm,1253.3984184265137
29,rm,1255.5615901947021
29,rm,1455.1959037780762
29,rm,1260.0677013397217
29,rm,1258.695125579834
29,rm,1253.474473953247
29,rm,1253.5974979400635
29,rm,1256.8473815917969
29,rm,1258.009433746338
29,rm,1258.0256462097168
29,rm,1256.0391426086426
29,rm,1257.4176788330078
29,rm,1569.9710845947266
29,rm,2338.555335998535
29,rm,2339.7469520568848
29,rm,2335.693836212158
29,rm,2348.7133979797363
