test-run,type,round trip time (ms)
22,direct,1679.8453330993652
22,direct,5675.034999847412
22,direct,12707.003831863403
22,direct,4639.734745025635
22,direct,10705.532312393188
22,direct,7665.20094871521
22,direct,1623.6813068389893
22,direct,12720.317840576172
22,direct,10610.417604446411
22,direct,4662.980794906616
22,direct,9601.739406585693
22,direct,9680.139064788818
22,direct,7673.357248306274
22,direct,8690.49859046936
22,direct,9688.705444335938
22,direct,5655.933618545532
22,direct,12727.195262908936
22,direct,2620.495557785034
22,direct,2635.2906227111816
22,direct,11709.41686630249
22,direct,11615.302801132202
22,direct,1537.1620655059814
22,direct,6645.349502563477
22,direct,7579.782009124756
22,direct,11712.821960449219
22,direct,8673.20704460144
22,direct,5565.567970275879
22,direct,4641.507863998413
22,direct,6569.939851760864
22,direct,8583.01568031311
22,direct,5634.6845626831055
22,direct,11684.365034103394
22,direct,6663.527727127075
22,direct,1621.1879253387451
22,direct,12615.955591201782
22,direct,4549.007892608643
22,direct,2634.6349716186523
22,direct,10675.739049911499
22,direct,8656.190395355225
22,direct,6652.644634246826
22,direct,9684.45086479187
22,direct,10693.921089172363
22,rm,8667.32382774353
22,rm,3623.2612133026123
22,rm,2579.1780948638916
22,rm,4641.549348831177
22,rm,3631.5126419067383
22,rm,9638.747930526733
22,rm,8670.806884765625
22,rm,6609.152555465698
22,rm,10686.354160308838
22,rm,1567.7757263183594
22,rm,1560.6961250305176
22,rm,8622.133255004883
22,rm,4581.197738647461
22,rm,2610.98051071167
22,rm,6636.971950531006
22,rm,1597.606897354126
22,rm,5587.29100227356
22,rm,9666.954517364502
22,rm,6596.404552459717
22,rm,5624.60994720459
22,rm,9676.38111114502
22,rm,8611.402750015259
22,rm,3575.2711296081543
22,rm,2608.1182956695557
22,rm,4618.529558181763
22,rm,10622.116088867188
22,rm,9614.052057266235
22,rm,5630.2595138549805
22,rm,10632.231712341309
22,rm,10665.919303894043
22,rm,7638.53645324707
22,rm,2556.823968887329
22,rm,3565.540313720703
22,rm,7648.228645324707
22,rm,6636.3325119018555
22,rm,1591.24755859375
22,rm,7603.639125823975
22,rm,7592.61155128479
22,rm,11625.554323196411
22,rm,5587.1381759643555
22,rm,4582.7507972717285
22,rm,12688.433170318604
22,rm,12630.34963607788
22,rm,11630.708456039429
22,rm,11678.926944732666
22,rm,12899.508237838745
22,rm,11669.238090515137
22,rm,12638.012409210205
23,direct,1611.5341186523438
23,direct,1533.6763858795166
23,direct,2615.321397781372
23,direct,7660.421848297119
23,direct,2607.224941253662
23,direct,3626.065731048584
23,direct,8588.338375091553
23,direct,4623.148441314697
23,direct,3540.241241455078
23,direct,2675.961494445801
23,direct,9664.20578956604
23,direct,10671.399593353271
23,direct,4545.060396194458
23,direct,11745.807886123657
23,direct,5637.779235839844
23,direct,4688.306093215942
23,direct,9729.010820388794
23,direct,6632.870674133301
23,direct,1595.5352783203125
23,direct,5693.343162536621
23,direct,10678.21717262268
23,direct,2526.719570159912
23,direct,3676.349878311157
23,direct,7707.766771316528
23,direct,5618.621826171875
23,direct,5550.933122634888
23,direct,12692.674160003662
23,direct,1659.4598293304443
23,direct,7567.291498184204
23,direct,9663.729190826416
23,direct,6636.596918106079
23,direct,8652.164697647095
23,direct,6557.405710220337
23,direct,4621.374130249023
23,direct,3598.6690521240234
23,direct,11666.515111923218
23,direct,7629.619121551514
23,direct,8708.26768875122
23,direct,12670.840501785278
23,direct,6691.450834274292
23,direct,12738.2972240448
23,direct,8636.499404907227
23,direct,10588.270425796509
23,direct,9575.595617294312
23,direct,11593.738317489624
23,direct,11675.793647766113
23,direct,10719.95735168457
23,direct,12601.231336593628
23,rm,5642.261743545532
23,rm,2565.3088092803955
23,rm,3593.0609703063965
23,rm,6645.643711090088
23,rm,7630.033016204834
23,rm,2617.197036743164
23,rm,1609.3699932098389
23,rm,8635.615348815918
23,rm,4589.9224281311035
23,rm,4628.575325012207
23,rm,3567.035675048828
23,rm,5579.050064086914
23,rm,7643.254518508911
23,rm,2575.0067234039307
23,rm,1547.8620529174805
23,rm,8653.249025344849
23,rm,10617.517948150635
23,rm,8616.177558898926
23,rm,2585.747480392456
23,rm,5592.43106842041
23,rm,12649.593830108643
23,rm,11672.511100769043
23,rm,3593.7840938568115
23,rm,9637.045621871948
23,rm,10627.57396697998
23,rm,7600.9955406188965
23,rm,4599.961280822754
23,rm,10660.40325164795
23,rm,5601.937055587769
23,rm,11619.31037902832
23,rm,6607.126951217651
23,rm,1770.7340717315674
23,rm,4560.043096542358
23,rm,10637.495517730713
23,rm,3616.21356010437
23,rm,7581.840038299561
23,rm,9614.944458007812
23,rm,9648.808479309082
23,rm,6588.850736618042
23,rm,1572.9451179504395
23,rm,9596.547603607178
23,rm,8587.904691696167
23,rm,6569.5319175720215
23,rm,12667.385339736938
23,rm,12620.067358016968
23,rm,11624.9418258667
23,rm,12647.665739059448
23,rm,11638.075828552246
24,direct,1586.8637561798096
24,direct,3601.6762256622314
24,direct,1511.6839408874512
24,direct,6542.603969573975
24,direct,7627.933979034424
24,direct,1549.5245456695557
24,direct,1591.4604663848877
24,direct,7589.393615722656
24,direct,10650.150775909424
24,direct,8650.132656097412
24,direct,9606.112957000732
24,direct,4602.52571105957
24,direct,5528.445243835449
24,direct,4521.799325942993
24,direct,2583.9579105377197
24,direct,3512.1853351593018
24,direct,6613.2025718688965
24,direct,12655.490398406982
24,direct,5569.34118270874
24,direct,9557.843923568726
24,direct,11666.364669799805
24,direct,3598.8898277282715
24,direct,5603.872776031494
24,direct,8547.462701797485
24,direct,6620.933532714844
24,direct,9629.61745262146
24,direct,7634.911060333252
24,direct,11569.801092147827
24,direct,10659.974575042725
24,direct,7532.429218292236
24,direct,2584.3162536621094
24,direct,8619.460344314575
24,direct,3543.6971187591553
24,direct,12665.518522262573
24,direct,12573.92954826355
24,direct,10598.965644836426
24,direct,12611.985683441162
24,direct,10557.187557220459
24,direct,4597.891330718994
24,direct,5605.787992477417
24,direct,4546.283483505249
24,direct,11602.807998657227
24,direct,2487.4978065490723
24,direct,11633.248090744019
24,direct,8576.05004310608
24,direct,9638.765096664429
24,direct,2525.5939960479736
24,direct,6557.378768920898
24,rm,1557.9860210418701
24,rm,7613.835096359253
24,rm,3606.348991394043
24,rm,7638.883829116821
24,rm,3578.465461730957
24,rm,2595.0355529785156
24,rm,2570.1334476470947
24,rm,3588.6547565460205
24,rm,5620.030403137207
24,rm,1580.085277557373
24,rm,6611.609220504761
24,rm,1570.9099769592285
24,rm,4611.135005950928
24,rm,6596.513509750366
24,rm,1555.375576019287
24,rm,9622.60913848877
24,rm,4567.867040634155
24,rm,5599.629640579224
24,rm,9627.499103546143
24,rm,4590.932846069336
24,rm,10630.284547805786
24,rm,4574.384927749634
24,rm,8636.197328567505
24,rm,5582.794666290283
24,rm,2553.799867630005
24,rm,10636.443614959717
24,rm,8843.197107315063
24,rm,10613.774538040161
24,rm,12667.579412460327
24,rm,12626.182794570923
24,rm,11639.487504959106
24,rm,7604.769945144653
24,rm,3552.4344444274902
24,rm,9599.412202835083
24,rm,8602.417945861816
24,rm,8589.38479423523
24,rm,7579.827070236206
24,rm,2567.7642822265625
24,rm,6614.511966705322
24,rm,6570.3065395355225
24,rm,10641.652584075928
24,rm,5564.631223678589
24,rm,9636.990308761597
24,rm,11649.987936019897
24,rm,12637.59732246399
24,rm,12644.915342330933
24,rm,11605.854511260986
24,rm,11621.311902999878
25,direct,12729.429960250854
25,direct,2642.6033973693848
25,direct,4647.3729610443115
25,direct,1631.6614151000977
25,direct,2564.0265941619873
25,direct,5646.353244781494
25,direct,1553.4374713897705
25,direct,3647.022485733032
25,direct,8606.154918670654
25,direct,5665.8384799957275
25,direct,9693.933486938477
25,direct,8684.1402053833
25,direct,7595.46685218811
25,direct,4650.9528160095215
25,direct,11628.654956817627
25,direct,9668.071031570435
25,direct,10699.381828308105
25,direct,8657.939672470093
25,direct,5581.920146942139
25,direct,12633.222341537476
25,direct,1594.5026874542236
25,direct,7673.997640609741
25,direct,1587.6851081848145
25,direct,3558.126211166382
25,direct,10619.30537223816
25,direct,4622.912645339966
25,direct,10682.501792907715
25,direct,6662.4250411987305
25,direct,7659.945249557495
25,direct,10667.922496795654
25,direct,6649.888277053833
25,direct,4563.413858413696
25,direct,6633.862495422363
25,direct,8661.590576171875
25,direct,11672.264814376831
25,direct,2588.5727405548096
25,direct,7640.827655792236
25,direct,5643.502235412598
25,direct,6573.853492736816
25,direct,12677.865505218506
25,direct,12693.17626953125
25,direct,11680.71460723877
25,direct,3619.4043159484863
25,direct,2594.9909687042236
25,direct,3603.71732711792
25,direct,11693.823099136353
25,direct,9592.671155929565
25,direct,9663.464069366455
25,rm,9652.043104171753
25,rm,3605.632781982422
25,rm,2826.0631561279297
25,rm,3653.5253524780273
25,rm,8643.918514251709
25,rm,2646.148681640625
25,rm,1655.210256576538
25,rm,5618.349552154541
25,rm,1632.89475440979
25,rm,8683.172941207886
25,rm,10704.191446304321
25,rm,1588.029384613037
25,rm,5642.604827880859
25,rm,5659.804105758667
25,rm,6683.013200759888
25,rm,6650.5773067474365
25,rm,8696.650505065918
25,rm,7655.338764190674
25,rm,2621.3550567626953
25,rm,5669.636249542236
25,rm,7629.933834075928
25,rm,6665.433883666992
25,rm,8657.574892044067
25,rm,6617.32029914856
25,rm,4655.168294906616
25,rm,1606.2462329864502
25,rm,3620.1436519622803
25,rm,7672.398090362549
25,rm,9698.208570480347
25,rm,10674.749851226807
25,rm,4642.7953243255615
25,rm,9679.23378944397
25,rm,4598.434209823608
25,rm,10654.342412948608
25,rm,4624.123573303223
25,rm,12725.09765625
25,rm,7677.826404571533
25,rm,9658.17141532898
25,rm,11706.850051879883
25,rm,2632.6215267181396
25,rm,3640.265941619873
25,rm,11645.899534225464
25,rm,10698.144674301147
25,rm,11711.94314956665
25,rm,12683.095693588257
25,rm,12656.853914260864
25,rm,11671.83518409729
25,rm,12707.20100402832
26,direct,1636.7979049682617
26,direct,3617.0411109924316
26,direct,11713.649988174438
26,direct,10676.400423049927
26,direct,6672.526836395264
26,direct,1600.0699996948242
26,direct,1624.2733001708984
26,direct,7668.867588043213
26,direct,3643.681049346924
26,direct,5647.879123687744
26,direct,5681.8695068359375
26,direct,2661.022663116455
26,direct,6634.957313537598
26,direct,4671.9911098480225
26,direct,9691.546440124512
26,direct,12688.005447387695
26,direct,5625.5247592926025
26,direct,7643.714427947998
26,direct,4647.3212242126465
26,direct,3626.7287731170654
26,direct,6684.147834777832
26,direct,11684.874773025513
26,direct,12694.667100906372
26,direct,9661.786556243896
26,direct,4610.082149505615
26,direct,5650.376319885254
26,direct,6646.623373031616
26,direct,8664.613008499146
26,direct,2593.740940093994
26,direct,9667.822360992432
26,direct,10673.464298248291
26,direct,7664.252758026123
26,direct,11667.691707611084
26,direct,8694.487810134888
26,direct,11716.469526290894
26,direct,10708.976984024048
26,direct,8671.910047531128
26,direct,3656.2020778656006
26,direct,9700.205087661743
26,direct,2623.7916946411133
26,direct,12697.225093841553
26,direct,1639.8186683654785
26,direct,7682.743787765503
26,direct,12718.764543533325
26,direct,4619.860410690308
26,direct,10705.751180648804
26,direct,2607.2795391082764
26,direct,8643.213748931885
26,rm,3693.3932304382324
26,rm,5750.747203826904
26,rm,8770.915508270264
26,rm,2950.0911235809326
26,rm,6754.818916320801
26,rm,3730.7608127593994
26,rm,1676.9466400146484
26,rm,3743.350028991699
26,rm,1728.5308837890625
26,rm,9792.917251586914
26,rm,9763.484716415405
26,rm,1714.9648666381836
26,rm,4749.395847320557
26,rm,1700.256586074829
26,rm,5699.491500854492
26,rm,7716.735124588013
26,rm,12759.089231491089
26,rm,7771.775007247925
26,rm,10768.375396728516
26,rm,3703.6614418029785
26,rm,6703.881502151489
26,rm,11744.063138961792
26,rm,4725.83794593811
26,rm,7748.557567596436
26,rm,5721.6551303863525
26,rm,10787.137508392334
26,rm,2875.962972640991
26,rm,6763.012886047363
26,rm,10731.62579536438
26,rm,9760.231971740723
26,rm,9719.893455505371
26,rm,7735.440015792847
26,rm,4724.974632263184
26,rm,2692.9430961608887
26,rm,8711.542129516602
26,rm,6724.55906867981
26,rm,8738.001823425293
26,rm,4901.553153991699
26,rm,2706.7975997924805
26,rm,5741.162300109863
26,rm,8767.908573150635
26,rm,10761.89136505127
26,rm,11786.656379699707
26,rm,12794.50511932373
26,rm,12766.482830047607
26,rm,11985.202312469482
26,rm,12772.700071334839
26,rm,11757.985591888428
27,direct,1608.9696884155273
27,direct,1581.458330154419
27,direct,3638.1733417510986
27,direct,10681.525230407715
27,direct,12726.478815078735
27,direct,12715.41428565979
27,direct,11705.907821655273
27,direct,4648.01287651062
27,direct,5630.615949630737
27,direct,8670.860528945923
27,direct,5611.5734577178955
27,direct,7647.107839584351
27,direct,9663.438320159912
27,direct,6650.996446609497
27,direct,8632.320165634155
27,direct,10650.37226676941
27,direct,9677.704334259033
27,direct,7657.35650062561
27,direct,4593.926668167114
27,direct,10687.210321426392
27,direct,11705.830812454224
27,direct,3612.929344177246
27,direct,9650.1305103302
27,direct,6654.088973999023
27,direct,5645.7929611206055
27,direct,3580.677270889282
27,direct,5632.114410400391
27,direct,2569.303512573242
27,direct,7660.087823867798
27,direct,1588.6406898498535
27,direct,2612.696409225464
27,direct,3594.554901123047
27,direct,12653.748989105225
27,direct,9678.101062774658
27,direct,10687.275409698486
27,direct,4604.864120483398
27,direct,6621.604442596436
27,direct,12674.251317977905
27,direct,4618.1347370147705
27,direct,2592.0944213867188
27,direct,6602.193117141724
27,direct,8663.22135925293
27,direct,2582.101821899414
27,direct,11662.55259513855
27,direct,7611.146926879883
27,direct,1593.766689300537
27,direct,11638.101816177368
27,direct,8632.577896118164
27,rm,10693.201303482056
27,rm,1565.8020973205566
27,rm,9682.010650634766
27,rm,1561.0442161560059
27,rm,3574.0020275115967
27,rm,1576.7533779144287
27,rm,8635.206699371338
27,rm,5639.161586761475
27,rm,3618.6463832855225
27,rm,8674.979209899902
27,rm,8666.261434555054
27,rm,2595.4885482788086
27,rm,2577.2058963775635
27,rm,1571.0127353668213
27,rm,7620.408296585083
27,rm,6644.993782043457
27,rm,2591.093063354492
27,rm,10647.313117980957
27,rm,2559.7236156463623
27,rm,9636.878728866577
27,rm,6586.341381072998
27,rm,9676.241159439087
27,rm,4573.6589431762695
27,rm,10620.979309082031
27,rm,10686.156511306763
27,rm,4594.141006469727
27,rm,7589.864253997803
27,rm,8598.214626312256
27,rm,5601.5355587005615
27,rm,11693.405151367188
27,rm,9607.080221176147
27,rm,5778.31244468689
27,rm,7651.463508605957
27,rm,6605.492353439331
27,rm,3801.8105030059814
27,rm,4615.0758266448975
27,rm,6643.906354904175
27,rm,12694.630861282349
27,rm,7642.990350723267
27,rm,5628.693342208862
27,rm,3603.027582168579
27,rm,4609.082937240601
27,rm,12648.421287536621
27,rm,12676.583528518677
27,rm,11644.44375038147
27,rm,11619.40312385559
27,rm,12622.037172317505
27,rm,11669.36469078064
28,direct,3666.4533615112305
28,direct,2645.2414989471436
28,direct,7642.904758453369
28,direct,4599.409580230713
28,direct,10663.666009902954
28,direct,9692.049264907837
28,direct,10702.041387557983
28,direct,3586.822509765625
28,direct,8644.007205963135
28,direct,1564.8012161254883
28,direct,2570.5487728118896
28,direct,5597.943067550659
28,direct,10712.4605178833
28,direct,1629.6122074127197
28,direct,8697.555541992188
28,direct,1575.242280960083
28,direct,8630.168199539185
28,direct,5609.3597412109375
28,direct,12722.519636154175
28,direct,9702.189683914185
28,direct,6672.496557235718
28,direct,9636.826753616333
28,direct,6606.328010559082
28,direct,6620.448112487793
28,direct,5663.748979568481
28,direct,7613.063097000122
28,direct,11646.268844604492
28,direct,12657.134294509888
28,direct,7662.5964641571045
28,direct,2574.3515491485596
28,direct,4649.903774261475
28,direct,1628.0648708343506
28,direct,10639.600276947021
28,direct,11690.761804580688
28,direct,3634.1021060943604
28,direct,11706.247329711914
28,direct,4588.226556777954
28,direct,12697.794914245605
28,direct,12661.699533462524
28,direct,5639.974355697632
28,direct,8663.031816482544
28,direct,2631.103992462158
28,direct,9632.726192474365
28,direct,4631.157636642456
28,direct,6645.456314086914
28,direct,11645.72811126709
28,direct,3576.525926589966
28,direct,7669.031858444214
28,rm,1572.1960067749023
28,rm,10693.960666656494
28,rm,8890.65408706665
28,rm,2544.7356700897217
28,rm,1542.3996448516846
28,rm,9683.375597000122
28,rm,6605.780363082886
28,rm,2571.4774131774902
28,rm,5562.816143035889
28,rm,3602.2374629974365
28,rm,4625.103712081909
28,rm,9668.738842010498
28,rm,2589.148998260498
28,rm,8614.99834060669
28,rm,7569.284677505493
28,rm,1584.6729278564453
28,rm,10895.499467849731
28,rm,3589.2608165740967
28,rm,3543.928384780884
28,rm,4580.577611923218
28,rm,12644.093990325928
28,rm,12682.830572128296
28,rm,11633.91661643982
28,rm,5618.38173866272
28,rm,5627.836227416992
28,rm,6561.005115509033
28,rm,8574.764251708984
28,rm,2585.604667663574
28,rm,1572.71146774292
28,rm,7640.453338623047
28,rm,12687.717914581299
28,rm,5582.842111587524
28,rm,7605.522632598877
28,rm,9581.18748664856
28,rm,10594.162225723267
28,rm,6629.399299621582
28,rm,7632.991075515747
28,rm,10618.72410774231
28,rm,6619.304180145264
28,rm,4609.230995178223
28,rm,9610.801219940186
28,rm,4538.272380828857
28,rm,3564.4679069519043
28,rm,8844.442129135132
28,rm,11672.236442565918
28,rm,11662.852048873901
28,rm,12596.723556518555
28,rm,11589.956045150757
29,direct,3629.8530101776123
29,direct,1617.126703262329
29,direct,11725.661039352417
29,direct,3659.243106842041
29,direct,7747.17378616333
29,direct,1681.8718910217285
29,direct,7732.080459594727
29,direct,1642.9331302642822
29,direct,3687.842845916748
29,direct,6715.407609939575
29,direct,7692.20495223999
29,direct,9751.986026763916
29,direct,8729.696273803711
29,direct,6729.796886444092
29,direct,5633.432149887085
29,direct,11761.641263961792
29,direct,3701.131820678711
29,direct,2614.2828464508057
29,direct,4624.529600143433
29,direct,4690.675497055054
29,direct,11679.05330657959
29,direct,12718.841314315796
29,direct,9663.84744644165
29,direct,5698.160409927368
29,direct,5713.289022445679
29,direct,9732.02395439148
29,direct,10700.57988166809
29,direct,4652.129650115967
29,direct,7647.105693817139
29,direct,12750.459671020508
29,direct,4701.73978805542
29,direct,6635.526180267334
29,direct,8733.80446434021
29,direct,6666.19873046875
29,direct,10732.40065574646
29,direct,8647.762775421143
29,direct,12756.661653518677
29,direct,11738.620519638062
29,direct,2666.6150093078613
29,direct,12674.39079284668
29,direct,8688.599824905396
29,direct,9685.513973236084
29,direct,10741.097211837769
29,direct,10659.876823425293
29,direct,5648.91791343689
29,direct,1675.7845878601074
29,direct,2680.4251670837402
29,direct,2625.112533569336
29,rm,2656.9435596466064
29,rm,10720.54934501648
29,rm,2670.287847518921
29,rm,1629.0667057037354
29,rm,4658.299207687378
29,rm,1619.5883750915527
29,rm,4639.271020889282
29,rm,3659.693717956543
29,rm,5668.122291564941
29,rm,6694.532632827759
29,rm,8696.770668029785
29,rm,2823.5201835632324
29,rm,10750.6742477417
29,rm,9701.996803283691
29,rm,8714.881181716919
29,rm,11723.03581237793
29,rm,9705.733060836792
29,rm,7704.108953475952
29,rm,6699.054956436157
29,rm,7687.074661254883
29,rm,1618.791103363037
29,rm,9728.13081741333
29,rm,6663.935422897339
29,rm,8719.162464141846
29,rm,3636.2545490264893
29,rm,5652.194023132324
29,rm,3638.6289596557617
29,rm,12721.927881240845
29,rm,3619.2033290863037
29,rm,8897.825956344604
29,rm,5639.471769332886
29,rm,10703.370094299316
29,rm,9736.560106277466
29,rm,4632.682323455811
29,rm,7701.5016078948975
29,rm,7674.285888671875
29,rm,10716.285705566406
29,rm,5674.452781677246
29,rm,4648.7109661102295
29,rm,2615.4887676239014
29,rm,1612.8804683685303
29,rm,6661.8194580078125
29,rm,11700.562953948975
29,rm,12748.873233795166
29,rm,11745.250701904297
29,rm,12730.920791625977
29,rm,12701.528787612915
29,rm,11721.274852752686
