test-run,type,round trip time (ms)
14,direct,37629.26697731018
14,direct,38553.04479598999
14,direct,38498.35705757141
14,direct,38614.05539512634
14,direct,38638.47303390503
14,direct,39486.99879646301
14,direct,39533.80846977234
14,direct,39598.76775741577
14,direct,39621.30880355835
14,direct,40469.88844871521
14,direct,40515.671253204346
14,direct,40580.31439781189
14,direct,40600.83222389221
14,direct,41451.83277130127
14,direct,41496.73271179199
14,direct,41559.61084365845
14,direct,41579.5738697052
14,direct,42431.175231933594
14,direct,42475.86154937744
14,direct,42563.18926811218
14,direct,42557.62767791748
14,direct,43411.41676902771
14,direct,43454.61821556091
14,direct,43541.40305519104
14,direct,43510.740756988525
14,direct,44386.9469165802
14,direct,44430.92155456543
14,direct,44496.458530426025
14,direct,44515.52629470825
14,direct,45362.13827133179
14,direct,45405.327558517456
14,direct,45493.1902885437
14,direct,45463.01317214966
14,direct,46336.381673812866
14,direct,46380.5365562439
14,direct,46440.65165519714
14,direct,46455.562591552734
14,direct,47359.08317565918
14,direct,47302.22773551941
14,direct,47412.15777397156
14,direct,47426.77998542786
14,direct,48328.45044136047
14,direct,48271.23761177063
14,direct,48401.670694351196
14,direct,48393.78094673157
14,direct,49248.02017211914
14,direct,49289.61205482483
14,direct,49370.28622627258
14,direct,49361.60659790039
14,direct,50264.573097229004
14,direct,50206.69436454773
14,direct,50336.57121658325
14,direct,50327.92067527771
14,direct,51229.99572753906
14,direct,51172.548055648804
14,direct,51301.286697387695
14,direct,51291.80312156677
14,direct,52145.46871185303
14,direct,52184.55266952515
14,direct,52264.0221118927
14,direct,52236.019134521484
14,direct,53157.00626373291
14,direct,53099.056243896484
14,direct,53208.87517929077
14,direct,53217.666149139404
14,direct,54116.31369590759
14,direct,54057.13629722595
14,direct,54186.24258041382
14,direct,54175.43292045593
14,direct,55075.115442276
14,direct,55016.825914382935
14,direct,55144.11234855652
14,direct,55133.04543495178
14,direct,55984.8747253418
14,direct,56022.53699302673
14,direct,56083.62865447998
14,direct,56088.20939064026
14,direct,56942.100524902344
14,direct,56980.09490966797
14,direct,57052.76346206665
14,direct,57041.10622406006
14,direct,57944.398403167725
14,direct,57884.59348678589
14,direct,57994.11869049072
14,direct,57996.88124656677
14,direct,58894.591093063354
14,direct,58833.61458778381
14,direct,58954.31399345398
14,direct,58940.136432647705
14,direct,59794.31176185608
14,direct,59822.118520736694
14,direct,59873.204469680786
14,direct,59864.94517326355
14,direct,60717.00596809387
14,direct,60752.431869506836
14,direct,60823.689460754395
14,direct,60797.63412475586
14,direct,61713.702917099
14,direct,61651.04389190674
14,direct,61768.152475357056
14,direct,61754.90665435791
14,direct,62659.860134124756
14,direct,62597.28455543518
14,direct,62728.63268852234
14,direct,62714.53857421875
14,direct,63557.68084526062
14,direct,63592.33832359314
14,direct,63649.44362640381
14,direct,63645.42889595032
14,direct,64502.32291221619
14,direct,64535.8624458313
14,direct,64601.91345214844
14,direct,64587.27240562439
14,direct,65491.98055267334
14,direct,65429.6190738678
14,direct,65541.96858406067
14,direct,65526.72481536865
14,direct,66386.9776725769
14,direct,66418.58386993408
14,direct,66483.9174747467
14,direct,66460.19268035889
14,direct,67373.79240989685
14,direct,67309.71717834473
14,direct,67415.42983055115
14,direct,67407.24778175354
14,direct,68264.01782035828
14,direct,68297.63770103455
14,direct,68351.61757469177
14,direct,68342.28730201721
14,direct,69248.6982345581
14,direct,69183.82787704468
14,direct,69292.76943206787
14,direct,69276.45754814148
14,direct,70139.0209197998
14,direct,70170.14932632446
14,direct,70234.30633544922
14,direct,70208.30464363098
14,direct,71115.90576171875
14,direct,71051.54705047607
14,direct,71154.27565574646
14,direct,71141.43204689026
14,direct,72041.36729240417
14,direct,71969.60663795471
14,direct,72076.32637023926
14,direct,72054.60119247437
14,direct,72962.97407150269
14,direct,72897.73488044739
14,direct,73003.02529335022
14,direct,72981.67777061462
14,direct,73843.46318244934
14,direct,73864.32552337646
14,direct,73919.15154457092
14,direct,73897.82190322876
14,direct,74759.92155075073
14,direct,74788.34772109985
14,direct,74843.28126907349
14,direct,74825.82092285156
14,direct,75686.35869026184
14,direct,75714.37692642212
14,direct,75770.12515068054
14,direct,75749.32479858398
14,direct,76611.00482940674
14,direct,76639.06598091125
14,direct,76695.30916213989
14,direct,76674.55649375916
14,direct,77532.81879425049
14,direct,77560.80508232117
14,direct,77614.62259292603
14,direct,77594.55943107605
14,direct,78503.84879112244
14,direct,78433.32719802856
14,direct,78535.12859344482
14,direct,78515.17486572266
14,direct,79421.68426513672
14,direct,79352.57124900818
14,direct,79454.76484298706
14,direct,79431.973695755
14,direct,80291.22948646545
14,direct,80317.30580329895
14,direct,80365.09871482849
14,direct,80341.43400192261
14,direct,81249.94921684265
14,direct,81180.21750450134
14,direct,81276.60846710205
14,direct,81255.94568252563
14,direct,82162.62745857239
14,direct,82090.52872657776
14,direct,82189.2740726471
14,direct,82166.83220863342
14,direct,83072.97539710999
14,direct,83001.90472602844
14,direct,83098.41322898865
14,direct,83077.04067230225
14,direct,83936.07640266418
14,direct,83961.1394405365
14,direct,84011.43312454224
14,direct,83988.53993415833
14,direct,84893.9573764801
14,direct,84823.89998435974
14,direct,84918.46442222595
14,direct,84897.052526474
14,direct,85802.92749404907
14,direct,85731.81176185608
14,direct,85830.49178123474
14,direct,85806.70928955078
14,direct,86710.36410331726
14,direct,86638.90075683594
14,direct,86734.94243621826
14,direct,86715.99006652832
14,direct,87616.69325828552
14,direct,87543.67566108704
14,direct,87639.31584358215
14,direct,87618.48974227905
14,direct,88521.58856391907
14,direct,88450.03080368042
14,direct,88543.1809425354
14,direct,88521.36945724487
14,direct,89374.92370605469
14,direct,89397.75681495667
14,direct,89444.4899559021
14,direct,89423.0546951294
14,direct,90323.3733177185
14,direct,90251.38735771179
14,direct,90344.34676170349
14,direct,90322.34930992126
14,direct,91176.94115638733
14,direct,91198.02379608154
14,direct,91243.37553977966
14,direct,91219.12574768066
14,direct,92120.95332145691
14,direct,92047.52993583679
14,direct,92140.24806022644
14,direct,92115.90456962585
14,direct,92967.95916557312
14,direct,92988.49177360535
14,direct,93032.74941444397
14,direct,93008.99076461792
14,direct,93862.60771751404
14,direct,93882.57646560669
14,direct,93926.97334289551
14,direct,93901.7870426178
14,direct,94801.67818069458
14,direct,94727.79870033264
14,direct,94819.72289085388
14,direct,94793.78819465637
14,direct,95646.5232372284
14,direct,95666.1319732666
14,direct,95709.80644226074
14,direct,95683.45355987549
14,direct,96584.68246459961
14,direct,96507.92717933655
14,rm,5907.205581665039
14,rm,6753.340721130371
14,rm,5905.861616134644
14,rm,5752.960920333862
14,rm,5804.822683334351
14,rm,6801.401138305664
14,rm,7906.500339508057
14,rm,9804.036140441895
14,rm,7856.536865234375
14,rm,7752.203702926636
14,rm,6852.564334869385
14,rm,9860.10456085205
14,rm,9752.944231033325
14,rm,9907.533168792725
14,rm,7195.0623989105225
14,rm,8856.257915496826
14,rm,8798.004150390625
14,rm,8903.511047363281
14,rm,8748.342514038086
14,rm,10753.746032714844
14,rm,14805.488586425781
14,rm,7795.689582824707
14,rm,13759.089708328247
14,rm,12858.492612838745
14,rm,12805.689811706543
14,rm,12904.333353042603
14,rm,12756.35838508606
14,rm,13806.864261627197
14,rm,14859.099864959717
14,rm,29877.017736434937
14,rm,11792.366981506348
14,rm,11897.39727973938
14,rm,13863.009929656982
14,rm,10895.439386367798
14,rm,14751.828670501709
14,rm,14902.422904968262
14,rm,14076.602220535278
14,rm,11847.898721694946
14,rm,10893.052577972412
14,rm,10788.617849349976
14,rm,16747.937202453613
14,rm,15849.371194839478
14,rm,11785.940647125244
14,rm,15790.357828140259
14,rm,15745.623350143433
14,rm,19771.567344665527
14,rm,16787.656784057617
14,rm,15889.875411987305
14,rm,17848.451614379883
14,rm,17890.006065368652
14,rm,16845.832347869873
14,rm,17743.398904800415
14,rm,19899.089574813843
14,rm,17785.471200942993
14,rm,16885.992765426636
14,rm,19897.50337600708
14,rm,18845.207929611206
14,rm,18887.099504470825
14,rm,18783.13636779785
14,rm,18740.03028869629
14,rm,20741.025686264038
14,rm,19809.5486164093
14,rm,20780.44104576111
14,rm,21781.56304359436
14,rm,20846.731185913086
14,rm,21048.673629760742
14,rm,22888.841152191162
14,rm,30752.56872177124
14,rm,24114.136457443237
14,rm,23090.08502960205
14,rm,21839.545011520386
14,rm,24781.100273132324
14,rm,21736.488819122314
14,rm,22752.34293937683
14,rm,22844.29621696472
14,rm,23884.30166244507
14,rm,24881.230115890503
14,rm,24738.762140274048
14,rm,21873.882293701172
14,rm,24841.662883758545
14,rm,23734.673976898193
14,rm,23839.36381340027
14,rm,26737.244844436646
14,rm,25841.702222824097
14,rm,25736.160039901733
14,rm,25772.782802581787
14,rm,25877.174854278564
14,rm,26770.522594451904
14,rm,29736.037254333496
14,rm,27874.715566635132
14,rm,27874.31263923645
14,rm,27732.128858566284
14,rm,26872.472286224365
14,rm,27953.0246257782
14,rm,29870.975255966187
14,rm,26834.126949310303
14,rm,28835.350036621094
14,rm,28869.516849517822
14,rm,28729.89273071289
14,rm,28764.61100578308
14,rm,29761.022329330444
14,rm,30758.882761001587
14,rm,30686.967134475708
14,rm,31683.80570411682
14,rm,30790.915966033936
14,rm,32684.648513793945
14,rm,33756.87074661255
14,rm,32785.84980964661
14,rm,34656.51774406433
14,rm,31783.743143081665
14,rm,31641.677856445312
14,rm,32641.037702560425
14,rm,34778.45644950867
14,rm,32742.79546737671
14,rm,33774.37114715576
14,rm,34994.76885795593
14,rm,34770.12324333191
14,rm,31768.13316345215
14,rm,33660.10642051697
14,rm,33625.9651184082
14,rm,36829.05340194702
14,rm,35937.8125667572
14,rm,35649.128913879395
14,rm,35616.381883621216
14,rm,35722.132205963135
14,rm,36619.34804916382
14,rm,39613.18516731262
14,rm,37712.53037452698
14,rm,37737.77270317078
14,rm,37598.78635406494
14,rm,36731.0516834259
14,rm,39704.31113243103
14,rm,37616.80841445923
14,rm,36691.05362892151
14,rm,39720.988273620605
14,rm,38713.51385116577
14,rm,38681.27489089966
14,rm,38599.91979598999
14,rm,38566.90979003906
14,rm,41594.29883956909
14,rm,40559.53407287598
14,rm,39583.587408065796
14,rm,40577.91781425476
14,rm,40679.10313606262
14,rm,40648.1249332428
14,rm,42566.99824333191
14,rm,43668.25771331787
14,rm,42641.23320579529
14,rm,41630.70845603943
14,rm,44519.43516731262
14,rm,41511.6662979126
14,rm,42508.17632675171
14,rm,42643.63932609558
14,rm,44521.75068855286
14,rm,43598.35076332092
14,rm,44589.57481384277
14,rm,43502.73060798645
14,rm,41603.46221923828
14,rm,43462.89300918579
14,rm,44586.46249771118
14,rm,46452.58951187134
14,rm,45553.051471710205
14,rm,45437.26873397827
14,rm,45454.19359207153
14,rm,45555.94706535339
14,rm,46442.04378128052
14,rm,49437.58249282837
14,rm,47536.67116165161
14,rm,47529.75273132324
14,rm,47390.35606384277
14,rm,46492.06471443176
14,rm,49507.46703147888
14,rm,47389.29057121277
14,rm,46490.93413352966
14,rm,49484.575271606445
14,rm,48472.59545326233
14,rm,48358.392000198364
14,rm,48435.77980995178
14,rm,48321.309089660645
14,rm,50332.78775215149
14,rm,49327.6252746582
14,rm,50315.75798988342
14,rm,50396.06690406799
14,rm,51319.435358047485
14,rm,50397.49717712402
14,rm,52282.0942401886
14,rm,53384.13333892822
14,rm,52354.50053215027
14,rm,51681.70356750488
14,rm,54230.18407821655
14,rm,51254.91642951965
14,rm,52226.03154182434
14,rm,54220.03936767578
14,rm,52625.53381919861
14,rm,53289.63851928711
14,rm,54283.99634361267
14,rm,53366.08934402466
14,rm,51257.27295875549
14,rm,54269.92082595825
14,rm,53130.34105300903
14,rm,55232.266426086426
14,rm,56132.75957107544
14,rm,55102.911949157715
14,rm,55431.94389343262
14,rm,56081.22372627258
14,rm,55196.21825218201
14,rm,59063.01689147949
14,rm,57160.02607345581
14,rm,57054.065227508545
14,rm,57151.48401260376
14,rm,59141.42370223999
14,rm,56114.227056503296
14,rm,56993.009090423584
14,rm,56296.22578620911
14,rm,59094.27213668823
14,rm,58067.786693573
14,rm,58262.32123374939
14,rm,57953.35412025452
14,rm,57941.452503204346
14,rm,59913.75517845154
14,rm,58912.17374801636
14,rm,59902.45532989502
14,rm,59997.101068496704
14,rm,60873.719453811646
14,rm,59971.34041786194
14,rm,61836.801528930664
14,rm,62939.03136253357
14,rm,61933.11309814453
14,rm,60917.253255844116
14,rm,63798.810720443726
14,rm,60780.540227890015
14,rm,61768.58377456665
14,rm,61865.27132987976
14,rm,63732.786417007446
14,rm,62839.3280506134
14,rm,63814.83435630798
14,rm,60794.599294662476
14,rm,63797.189712524414
14,rm,62668.665170669556
14,rm,62653.81073951721
14,rm,65649.91688728333
14,rm,64627.2828578949
14,rm,64604.124546051025
14,rm,64710.71124076843
14,rm,64685.12272834778
14,rm,65586.58003807068
14,rm,68568.14765930176
14,rm,66645.13325691223
14,rm,68838.1450176239
14,rm,66621.10352516174
14,rm,66483.04986953735
14,rm,65587.39233016968
14,rm,66460.89625358582
14,rm,65556.59532546997
14,rm,67543.61653327942
14,rm,68524.18851852417
14,rm,67397.06087112427
14,rm,67487.15043067932
14,rm,69368.14951896667
14,rm,67349.67231750488
14,rm,68338.07897567749
14,rm,69319.50306892395
14,rm,69410.54081916809
14,rm,70289.38961029053
14,rm,69397.1631526947
14,rm,71254.44269180298
14,rm,72348.3498096466
14,rm,71349.79891777039
14,rm,70331.02083206177
14,rm,73187.68358230591
14,rm,70170.70031166077
14,rm,71151.33094787598
14,rm,71241.35398864746
14,rm,73114.60161209106
14,rm,73226.9594669342
14,rm,72207.89790153503
14,rm,70167.99235343933
14,rm,73153.45239639282
14,rm,72024.93691444397
14,rm,72002.48742103577
14,rm,73991.1630153656
14,rm,74972.01180458069
14,rm,73951.76911354065
14,rm,74047.26886749268
14,rm,74046.5669631958
14,rm,74898.42128753662
14,rm,77887.451171875
14,rm,75974.52902793884
14,rm,75973.58536720276
14,rm,75824.20516014099
14,rm,74935.21976470947
14,rm,77903.88369560242
14,rm,75767.2028541565
14,rm,74858.54911804199
14,rm,77864.82739448547
14,rm,76825.34503936768
14,rm,76689.80741500854
14,rm,76803.1919002533
14,rm,76648.8664150238
14,rm,78636.96098327637
14,rm,77617.90299415588
14,rm,78594.73872184753
14,rm,78687.76321411133
14,rm,79563.16018104553
14,rm,81865.45252799988
14,rm,78644.10710334778
14,rm,80826.19071006775
14,rm,80606.02927207947
14,rm,79564.56470489502
14,rm,80434.26728248596
14,rm,82417.51718521118
14,rm,79396.8026638031
14,rm,80488.89136314392
14,rm,82352.69689559937
14,rm,81461.04979515076
14,rm,82439.71586227417
14,rm,79413.34867477417
14,rm,82379.82320785522
14,rm,81245.33867835999
14,rm,81220.34668922424
14,rm,83202.7518749237
14,rm,84182.12366104126
14,rm,83267.52161979675
14,rm,83136.1563205719
14,rm,84114.29238319397
14,rm,83221.68278694153
14,rm,87078.21607589722
14,rm,85160.3274345398
14,rm,85244.17090415955
14,rm,85133.52227210999
14,rm,84107.656955719
14,rm,87074.80525970459
14,rm,84935.85443496704
14,rm,84022.49884605408
14,rm,85999.96948242188
14,rm,86995.71490287781
14,rm,85972.09286689758
14,rm,87826.14946365356
14,rm,85795.58658599854
14,rm,85771.84677124023
14,rm,86750.60105323792
14,rm,87728.81317138672
14,rm,87815.42706489563
14,rm,89791.90921783447
14,rm,87780.73573112488
14,rm,88634.8488330841
14,rm,89734.50112342834
14,rm,90698.0528831482
14,rm,88668.13468933105
14,rm,91542.31524467468
14,rm,88511.90948486328
14,rm,89487.39409446716
14,rm,91466.40038490295
14,rm,89666.45646095276
14,rm,90537.7209186554
14,rm,91514.39714431763
14,rm,88483.44373703003
14,rm,91446.20752334595
14,rm,90312.29496002197
14,rm,90286.49282455444
14,rm,93268.239736557
14,rm,92239.86387252808
14,rm,92212.55922317505
14,rm,92293.51925849915
14,rm,93162.80841827393
14,rm,92256.61277770996
14,rm,96119.2934513092
14,rm,94191.61176681519
14,rm,94182.91068077087
14,rm,94033.1380367279
14,rm,93126.15847587585
14,rm,96090.1243686676
14,rm,93952.28862762451
14,rm,93028.9535522461
14,rm,96023.0758190155
14,rm,94976.93634033203
14,rm,94966.52007102966
14,rm,94816.88928604126
14,rm,94787.90307044983
14,rm,96768.51034164429
14,rm,97065.56415557861
14,rm,95707.89098739624
14,rm,96681.73217773438
14,rm,96760.15305519104
15,direct,6575.186729431152
15,direct,5624.974250793457
15,direct,7723.450660705566
15,direct,5721.905946731567
15,direct,5570.868015289307
15,direct,6723.856449127197
15,direct,7721.744060516357
15,direct,5719.834804534912
15,direct,7622.2264766693115
15,direct,6623.6817836761475
15,direct,7620.980739593506
15,direct,8626.307010650635
15,direct,8576.056480407715
15,direct,8724.696159362793
15,direct,9571.773290634155
15,direct,6719.12956237793
15,direct,8723.053455352783
15,direct,9799.898386001587
15,direct,9748.432397842407
15,direct,9693.315505981445
15,direct,12572.783708572388
15,direct,10740.182876586914
15,direct,10739.916563034058
15,direct,10569.369077682495
15,direct,11569.53763961792
15,direct,10787.858724594116
15,direct,11741.068840026855
15,direct,11740.352869033813
15,direct,11789.150476455688
15,direct,13693.609476089478
15,direct,12738.255500793457
15,direct,12737.982988357544
15,direct,13748.935222625732
15,direct,12780.540227890015
15,direct,13567.205429077148
15,direct,13791.361093521118
15,direct,14567.405462265015
15,direct,15688.500881195068
15,direct,18569.05245780945
15,direct,17566.58935546875
15,direct,16687.597036361694
15,direct,16745.71704864502
15,direct,15787.192106246948
15,direct,16787.199020385742
15,direct,19690.381288528442
15,direct,17785.940170288086
15,direct,19568.722248077393
15,direct,15741.343259811401
15,direct,17742.411851882935
15,direct,17685.914993286133
15,direct,14680.753469467163
15,direct,18786.745309829712
15,direct,26573.062658309937
15,direct,15556.623697280884
15,direct,16556.639432907104
15,direct,18743.08943748474
15,direct,20686.182022094727
15,direct,14781.51273727417
15,direct,18681.047916412354
15,direct,27695.863485336304
15,direct,23783.58793258667
15,direct,14733.532428741455
15,direct,25750.842332839966
15,direct,23563.48156929016
15,direct,27787.592887878418
15,direct,19736.669778823853
15,direct,23741.358757019043
15,direct,21776.686191558838
15,direct,20554.75401878357
15,direct,24800.907611846924
15,direct,22779.088020324707
15,direct,21735.001802444458
15,direct,29564.170360565186
15,direct,28743.476152420044
15,direct,28777.34637260437
15,direct,35691.102743148804
15,direct,21589.83278274536
15,direct,24679.51202392578
15,direct,25778.374671936035
15,direct,24553.587913513184
15,direct,26739.98475074768
15,direct,24754.366159439087
15,direct,26776.00049972534
15,direct,22732.056379318237
15,direct,28556.2846660614
15,direct,26697.98755645752
15,direct,22671.245574951172
15,direct,27737.252712249756
15,direct,19763.42821121216
15,direct,20723.20508956909
15,direct,21664.979934692383
15,direct,25671.692848205566
15,direct,25546.375513076782
15,direct,22557.887315750122
15,direct,28673.483848571777
15,direct,29671.818256378174
15,direct,23666.35823249817
15,direct,34675.65131187439
15,direct,27546.53787612915
15,direct,20756.57558441162
15,direct,29731.199026107788
15,direct,30547.354698181152
15,direct,29763.281106948853
15,direct,30667.15979576111
15,direct,30726.211309432983
15,direct,31544.88182067871
15,direct,31664.952993392944
15,direct,30755.929470062256
15,direct,31722.654581069946
15,direct,31754.54878807068
15,direct,32540.021419525146
15,direct,32659.85083580017
15,direct,32717.700242996216
15,direct,32748.268365859985
15,direct,33654.56008911133
15,direct,33531.65698051453
15,direct,33710.89220046997
15,direct,33744.51756477356
15,direct,34526.397705078125
15,direct,36649.62339401245
15,direct,34702.19397544861
15,direct,34733.269453048706
15,direct,35517.75336265564
15,direct,37637.22252845764
15,direct,35693.82619857788
15,direct,36508.81814956665
15,direct,35718.57762336731
15,direct,38627.09069252014
15,direct,36681.43033981323
15,direct,37498.28290939331
15,direct,36706.676959991455
15,direct,39615.859508514404
15,direct,37672.28007316589
15,direct,37699.424266815186
15,direct,38500.73790550232
15,direct,40598.49429130554
15,direct,38654.63614463806
15,direct,38681.65826797485
15,direct,39484.26532745361
15,direct,41583.95504951477
15,direct,39639.82081413269
15,direct,39665.44508934021
15,direct,40449.219942092896
15,direct,42566.89119338989
15,direct,40622.07245826721
15,direct,40648.68474006653
15,direct,41430.3674697876
15,direct,43546.908378601074
15,direct,41600.836753845215
15,direct,41621.87886238098
15,direct,42404.34217453003
15,direct,44520.17593383789
15,direct,42571.74301147461
15,direct,42597.20230102539
15,direct,43380.4407119751
15,direct,45496.11139297485
15,direct,43548.349142074585
15,direct,43574.29480552673
15,direct,44357.45048522949
15,direct,46472.84531593323
15,direct,44524.23810958862
15,direct,44550.100803375244
15,direct,45334.32126045227
15,direct,47446.99430465698
15,direct,45499.886989593506
15,direct,45525.556802749634
15,direct,46306.289196014404
15,direct,49422.141790390015
15,direct,46472.70488739014
15,direct,46499.05037879944
15,direct,47280.0817489624
15,direct,50393.3846950531
15,direct,47444.395542144775
15,direct,47469.067335128784
15,direct,48249.34196472168
15,direct,48361.16337776184
15,direct,48414.82496261597
15,direct,48437.20555305481
15,direct,49217.10729598999
15,direct,51330.89280128479
15,direct,49382.670640945435
15,direct,49404.37126159668
15,direct,50184.47518348694
15,direct,100439.1520023346
15,direct,50348.196029663086
15,direct,50370.39875984192
15,direct,51150.9964466095
15,direct,100433.50338935852
15,direct,51313.92598152161
15,direct,51335.02984046936
15,direct,52114.89725112915
15,direct,52225.133657455444
15,direct,52277.08435058594
15,direct,52299.05366897583
15,direct,53078.303813934326
15,direct,53187.69717216492
15,direct,53240.19384384155
15,direct,53260.873794555664
15,direct,54041.476249694824
15,direct,54150.41732788086
15,direct,54200.767517089844
15,direct,54221.030950546265
15,direct,55000.09894371033
15,direct,55108.95228385925
15,direct,55161.03005409241
15,direct,55179.45837974548
15,direct,55959.56778526306
15,direct,56066.43867492676
15,direct,56118.436336517334
15,direct,56149.75881576538
15,direct,56917.980909347534
15,direct,57024.21593666077
15,direct,57077.10862159729
15,direct,57091.14170074463
15,direct,57870.55540084839
15,direct,57978.19757461548
15,direct,58029.749155044556
15,direct,58050.525426864624
15,direct,58824.43809509277
15,direct,58929.59427833557
15,direct,58981.91428184509
15,direct,58999.242067337036
15,direct,59778.21755409241
15,direct,59882.21096992493
15,direct,59933.735847473145
15,direct,59950.950622558594
15,direct,60726.04060173035
15,direct,60831.35104179382
15,direct,60881.487131118774
15,direct,60898.63634109497
15,direct,61676.65076255798
15,direct,61786.59725189209
15,direct,61839.13850784302
15,direct,61854.34055328369
15,direct,62623.33965301514
15,direct,62727.07962989807
15,direct,62778.018951416016
15,direct,62794.74663734436
15,direct,63569.969177246094
15,direct,63674.166679382324
15,direct,63718.979835510254
15,direct,63733.58392715454
15,direct,64517.32897758484
15,direct,64619.8205947876
15,direct,64662.490129470825
15,direct,64677.08492279053
15,direct,65455.101013183594
15,direct,65556.35333061218
15,direct,65605.721950531
15,direct,65618.17359924316
15,direct,66401.01218223572
15,direct,66501.90353393555
15,direct,66550.40764808655
15,direct,66564.453125
15,direct,67335.1800441742
15,direct,67437.37602233887
15,direct,67485.48293113708
15,direct,67498.046875
15,direct,68272.71795272827
15,direct,68373.70467185974
15,direct,68421.48327827454
15,direct,68434.83352661133
15,direct,69209.71179008484
15,direct,69309.84282493591
15,direct,69356.89115524292
15,direct,69369.6141242981
15,direct,70144.64211463928
15,direct,70245.25475502014
15,direct,70291.28932952881
15,direct,70303.96938323975
15,direct,71079.62250709534
15,direct,71180.20367622375
15,direct,71224.84517097473
15,direct,71237.3640537262
15,direct,72007.48324394226
15,direct,72095.21174430847
15,direct,72141.92771911621
15,direct,72151.70049667358
15,direct,72925.00114440918
15,direct,73025.20704269409
15,direct,73070.0626373291
15,direct,73080.72900772095
15,direct,73853.78670692444
15,direct,73953.54866981506
15,direct,73998.12316894531
15,direct,74007.03644752502
15,direct,74779.80494499207
15,direct,74880.06615638733
15,direct,74923.93803596497
15,direct,74934.59582328796
15,direct,75706.3558101654
15,direct,75803.82943153381
15,direct,75849.58696365356
15,direct,75859.93075370789
15,direct,76632.25269317627
15,direct,76730.82661628723
15,direct,76774.1928100586
15,direct,76781.87084197998
15,direct,77553.6048412323
15,direct,77650.61211585999
15,direct,77696.33197784424
15,direct,77706.18867874146
15,direct,78474.91240501404
15,direct,78571.14434242249
15,direct,78616.99509620667
15,direct,78626.15728378296
15,direct,79395.70617675781
15,direct,79491.73855781555
15,direct,79536.87953948975
15,direct,79545.25327682495
15,direct,80315.44327735901
15,direct,80412.03784942627
15,direct,80455.12318611145
15,direct,80461.39860153198
15,direct,81230.99422454834
15,direct,81325.05226135254
15,direct,81368.54839324951
15,direct,81376.65963172913
15,direct,82145.99180221558
15,direct,82239.99738693237
15,direct,82280.6625366211
15,direct,82282.33480453491
15,direct,83049.75938796997
15,direct,83141.78133010864
15,direct,83181.80966377258
15,direct,83188.29870223999
15,direct,83957.73673057556
15,direct,84051.85127258301
15,direct,84094.31433677673
15,direct,84100.41379928589
15,direct,84868.58797073364
15,direct,84962.57138252258
15,direct,85004.58216667175
15,direct,85010.48636436462
15,direct,85778.85794639587
15,direct,85871.01769447327
15,direct,85913.00940513611
15,direct,85918.84899139404
15,direct,86687.5741481781
15,direct,86780.4970741272
15,direct,86821.5401172638
15,direct,86826.90024375916
15,direct,87595.07489204407
15,direct,87688.06791305542
15,direct,87728.5544872284
15,direct,87733.89077186584
15,direct,88500.57482719421
15,direct,88593.66464614868
15,direct,88633.94737243652
15,direct,88637.39442825317
15,direct,89403.84078025818
15,direct,89496.08087539673
15,direct,89536.89360618591
15,direct,89538.23256492615
15,direct,90302.39009857178
15,direct,90392.70043373108
15,direct,90433.89940261841
15,direct,90438.43126296997
15,direct,91203.12476158142
15,direct,91292.2465801239
15,direct,91332.02385902405
15,direct,91334.91396903992
15,direct,92100.34966468811
15,direct,92189.53609466553
15,direct,92230.28254508972
15,direct,92233.15119743347
15,direct,92996.90794944763
15,direct,93086.09557151794
15,direct,93125.1609325409
15,direct,93128.53813171387
15,direct,93893.71705055237
15,direct,93982.40542411804
15,direct,94020.45917510986
15,direct,94022.18246459961
15,direct,94786.9348526001
15,direct,94874.01819229126
15,direct,94911.05699539185
15,direct,94913.80381584167
15,direct,95678.16829681396
15,direct,95762.44235038757
15,direct,95795.56512832642
15,direct,95796.81730270386
15,direct,96561.58256530762
15,direct,96647.33791351318
15,rm,6646.737813949585
15,rm,5794.137477874756
15,rm,5644.736528396606
15,rm,6795.332670211792
15,rm,6795.095443725586
15,rm,5792.212963104248
15,rm,7755.063772201538
15,rm,5790.846824645996
15,rm,11698.79126548767
15,rm,9800.96983909607
15,rm,6792.494058609009
15,rm,10850.818157196045
15,rm,8795.720100402832
15,rm,9747.558116912842
15,rm,9747.530221939087
15,rm,14738.982439041138
15,rm,7645.149946212769
15,rm,30779.353618621826
15,rm,20867.605209350586
15,rm,8693.624496459961
15,rm,7748.412609100342
15,rm,9743.796586990356
15,rm,8692.337274551392
15,rm,10737.878322601318
15,rm,8740.700244903564
15,rm,7843.814134597778
15,rm,10638.503551483154
15,rm,10687.716007232666
15,rm,12805.828332901001
15,rm,13778.683185577393
15,rm,14642.441749572754
15,rm,11779.18004989624
15,rm,12648.50664138794
15,rm,11778.403759002686
15,rm,11683.650970458984
15,rm,13775.291919708252
15,rm,12801.321744918823
15,rm,13773.92840385437
15,rm,14724.58791732788
15,rm,13639.132261276245
15,rm,12798.715353012085
15,rm,15639.731168746948
15,rm,16771.979093551636
15,rm,17763.230323791504
15,rm,14842.334985733032
15,rm,15770.74408531189
15,rm,15770.753145217896
15,rm,16726.85694694519
15,rm,16637.66050338745
15,rm,15768.813371658325
15,rm,18760.56694984436
15,rm,16724.783420562744
15,rm,17757.660388946533
15,rm,18759.378910064697
15,rm,19638.90242576599
15,rm,21724.607944488525
15,rm,18633.26120376587
