test-run,type,round trip time (ms)
11,direct,7223.1996059417725
11,direct,6221.562147140503
11,direct,6236.269950866699
11,direct,6230.991363525391
11,direct,7232.635259628296
11,direct,9225.1455783844
11,direct,14238.687515258789
11,direct,11228.241920471191
11,direct,10237.252473831177
11,direct,12244.069814682007
11,direct,14244.478940963745
11,direct,13232.914686203003
11,direct,11239.936351776123
11,direct,15244.401693344116
11,direct,7231.883525848389
11,direct,14232.707023620605
11,direct,15246.298789978027
11,direct,12236.786365509033
11,direct,8217.21363067627
11,direct,18240.86308479309
11,direct,9232.59162902832
11,direct,10233.279705047607
11,direct,10217.6194190979
11,direct,12224.554300308228
11,direct,17246.229648590088
11,direct,17235.259532928467
11,direct,18246.197938919067
11,direct,11228.8076877594
11,direct,17232.215404510498
11,direct,12219.773292541504
11,direct,16240.669012069702
11,direct,16229.330062866211
11,direct,19241.83988571167
11,direct,14234.803438186646
11,direct,13218.823671340942
11,direct,16234.107971191406
11,direct,19242.277145385742
11,direct,15223.822355270386
11,direct,8204.32162284851
11,direct,11211.787223815918
11,direct,8214.797019958496
11,direct,19230.769395828247
11,direct,15219.541549682617
11,direct,17231.146574020386
11,direct,8216.919898986816
11,direct,18231.98628425598
11,direct,13222.019672393799
11,direct,9213.00721168518
11,direct,13224.333763122559
11,direct,18222.193002700806
11,direct,16215.705633163452
11,direct,10201.156854629517
11,direct,19221.872329711914
11,direct,9198.217153549194
11,direct,23232.056617736816
11,direct,24238.633632659912
11,direct,20231.711387634277
11,direct,21233.473777770996
11,direct,23237.459659576416
11,direct,23230.693578720093
11,direct,24231.359004974365
11,direct,24238.120317459106
11,direct,20217.596292495728
11,direct,20218.225240707397
11,direct,20223.16288948059
11,direct,21219.752550125122
11,direct,21217.81277656555
11,direct,24228.959321975708
11,direct,21222.78881072998
11,direct,22220.99232673645
11,direct,22218.854665756226
11,direct,22223.185539245605
11,direct,22226.250886917114
11,direct,23224.11823272705
11,rm,2388.0820274353027
11,rm,1382.9588890075684
11,rm,3388.998031616211
11,rm,1386.889934539795
11,rm,2384.1283321380615
11,rm,1374.232530593872
11,rm,2384.0386867523193
11,rm,1376.0817050933838
11,rm,2377.1073818206787
11,rm,3385.505437850952
11,rm,4383.0406665802
11,rm,3382.3046684265137
11,rm,4382.138729095459
11,rm,17416.89705848694
11,rm,3378.514051437378
11,rm,5387.043714523315
11,rm,4381.451845169067
11,rm,5381.606101989746
11,rm,23434.08250808716
11,rm,5383.76784324646
11,rm,5380.65505027771
11,rm,4382.987022399902
11,rm,7386.008024215698
11,rm,6383.128643035889
11,rm,6383.929252624512
11,rm,6380.820989608765
11,rm,6811.189889907837
11,rm,7383.938789367676
11,rm,8382.80439376831
11,rm,7293.056488037109
11,rm,7520.09654045105
11,rm,8290.651321411133
11,rm,9295.839071273804
11,rm,8292.382001876831
11,rm,8292.181491851807
11,rm,9293.501615524292
11,rm,9295.117855072021
11,rm,10520.799398422241
11,rm,10293.281555175781
11,rm,12297.632217407227
11,rm,9292.608737945557
11,rm,10294.111728668213
11,rm,10294.987916946411
11,rm,11294.525384902954
11,rm,13298.110246658325
11,rm,12292.971849441528
11,rm,11291.637182235718
11,rm,12295.67003250122
11,rm,11290.373086929321
11,rm,12293.161392211914
11,rm,11291.850566864014
11,rm,13296.77677154541
11,rm,23318.845987319946
11,rm,14297.048568725586
11,rm,13294.923543930054
11,rm,14293.063879013062
11,rm,14294.681787490845
11,rm,13290.750503540039
11,rm,15298.047065734863
11,rm,15296.61512374878
11,rm,15292.494535446167
11,rm,15294.928550720215
11,rm,14291.001558303833
11,rm,17301.278352737427
11,rm,16292.574882507324
11,rm,16290.390968322754
11,rm,16299.618482589722
11,rm,16497.04337120056
11,rm,17291.476249694824
11,rm,17298.485279083252
11,rm,24308.295965194702
11,rm,18292.89674758911
11,rm,18509.38057899475
11,rm,19293.965339660645
11,rm,18295.677185058594
11,rm,18504.23765182495
11,rm,19296.45586013794
11,rm,20292.919158935547
11,rm,20297.574758529663
11,rm,19289.6625995636
11,rm,19292.69814491272
11,rm,20290.009260177612
11,rm,20293.036222457886
11,rm,21290.26508331299
11,rm,22294.031858444214
11,rm,24301.54013633728
11,rm,21296.10562324524
11,rm,21289.068698883057
11,rm,22292.25254058838
11,rm,22294.703722000122
11,rm,22293.205499649048
11,rm,24294.829607009888
11,rm,21290.602684020996
11,rm,23290.536165237427
11,rm,24297.07431793213
11,rm,23292.84715652466
12,direct,8254.143714904785
12,direct,1237.1594905853271
12,direct,4240.666627883911
12,direct,9253.657817840576
12,direct,8246.169328689575
12,direct,4237.8339767456055
12,direct,8249.582529067993
12,direct,4235.316038131714
12,direct,2229.710102081299
12,direct,7240.865707397461
12,direct,1228.5706996917725
12,direct,1222.175121307373
12,direct,2229.825496673584
12,direct,1222.5193977355957
12,direct,6234.9584102630615
12,direct,8243.422746658325
12,direct,5231.598138809204
12,direct,6238.684177398682
12,direct,2222.9645252227783
12,direct,7237.455368041992
12,direct,5232.38468170166
12,direct,7239.143371582031
12,direct,3222.938060760498
12,direct,6231.978178024292
12,direct,5230.931520462036
12,direct,3222.71466255188
12,direct,4221.537828445435
12,direct,6228.434801101685
12,direct,3222.867012023926
12,direct,7232.111930847168
12,direct,2213.698625564575
12,direct,5223.873615264893
12,direct,3215.951681137085
12,direct,17255.741119384766
12,direct,9233.652114868164
12,direct,11240.076065063477
12,direct,13243.58344078064
12,direct,9233.481407165527
12,direct,9236.772775650024
12,direct,18256.611347198486
12,direct,15251.253366470337
12,direct,11240.384101867676
12,direct,14247.58768081665
12,direct,13237.481832504272
12,direct,14241.338968276978
12,direct,12240.731000900269
12,direct,19256.505012512207
12,direct,18249.967575073242
12,direct,11240.30876159668
12,direct,19253.560543060303
12,direct,13240.434169769287
12,direct,12234.52115058899
12,direct,14238.49892616272
12,direct,16240.386962890625
12,direct,10225.51441192627
12,direct,15236.223697662354
12,direct,17245.40424346924
12,direct,10227.610349655151
12,direct,10221.244096755981
12,direct,10228.052139282227
12,direct,13230.689525604248
12,direct,16240.631580352783
12,direct,15234.128713607788
12,direct,12224.440097808838
12,direct,18238.958597183228
12,direct,20244.893312454224
12,direct,12227.12779045105
12,direct,18241.453409194946
12,direct,15232.733726501465
12,direct,17235.610723495483
12,direct,16236.62281036377
12,direct,19238.09790611267
12,direct,14223.329305648804
12,direct,11224.663734436035
12,direct,19238.733291625977
12,direct,16228.644847869873
12,direct,17228.530883789062
12,direct,20236.154794692993
12,direct,24247.79725074768
12,direct,23248.291730880737
12,direct,24252.9718875885
12,direct,23245.096683502197
12,direct,24247.5528717041
12,direct,22243.813276290894
12,direct,21234.561681747437
12,direct,20233.670473098755
12,direct,24247.162580490112
12,direct,20233.770608901978
12,direct,21233.347177505493
12,direct,22236.965656280518
12,direct,22242.039918899536
12,direct,21232.869625091553
12,direct,23235.77880859375
12,direct,23241.191387176514
12,direct,22242.120504379272
12,direct,21231.818199157715
12,rm,1309.093952178955
12,rm,1307.2481155395508
12,rm,1515.1145458221436
12,rm,1303.1229972839355
12,rm,2305.720806121826
12,rm,2300.8577823638916
12,rm,3303.1296730041504
12,rm,2303.1110763549805
12,rm,2300.1606464385986
12,rm,3300.4088401794434
12,rm,3302.222490310669
12,rm,4297.544240951538
12,rm,3301.3503551483154
12,rm,4297.895908355713
12,rm,4294.367074966431
12,rm,4298.15411567688
12,rm,5304.435729980469
12,rm,5304.047346115112
12,rm,5299.713134765625
12,rm,6301.2871742248535
12,rm,6299.388647079468
12,rm,5302.083253860474
12,rm,7305.506706237793
12,rm,6303.297996520996
12,rm,24349.214792251587
12,rm,6299.564599990845
12,rm,7310.128927230835
12,rm,7305.41467666626
12,rm,15323.9426612854
12,rm,7302.1204471588135
12,rm,8529.72388267517
12,rm,8301.9859790802
12,rm,9309.924840927124
12,rm,8299.653053283691
12,rm,8308.97045135498
12,rm,9301.582336425781
12,rm,9301.649570465088
12,rm,9298.5200881958
12,rm,10308.461666107178
12,rm,10303.074598312378
12,rm,10302.64163017273
12,rm,10303.345680236816
12,rm,11309.552669525146
12,rm,11303.976058959961
12,rm,11303.991317749023
12,rm,11300.872564315796
12,rm,12309.470176696777
12,rm,12304.902076721191
12,rm,12305.715084075928
12,rm,13308.436393737793
12,rm,13307.671070098877
12,rm,13527.534246444702
12,rm,12302.042245864868
12,rm,13307.270526885986
12,rm,14303.618431091309
12,rm,14301.867008209229
12,rm,15307.298183441162
12,rm,14308.289051055908
12,rm,14302.55150794983
12,rm,15305.42016029358
12,rm,15308.37106704712
12,rm,16305.301189422607
12,rm,16307.191610336304
12,rm,17308.818578720093
12,rm,16308.824300765991
12,rm,16305.456161499023
12,rm,17305.834531784058
12,rm,18307.18421936035
12,rm,17308.137893676758
12,rm,18309.47232246399
12,rm,17303.393602371216
12,rm,18304.742097854614
12,rm,19308.653116226196
12,rm,19309.373378753662
12,rm,18304.024696350098
12,rm,19306.901931762695
12,rm,19302.765130996704
12,rm,24323.128700256348
12,rm,20306.156396865845
12,rm,20308.04443359375
12,rm,20306.179761886597
12,rm,20303.91550064087
12,rm,21308.70819091797
12,rm,21309.640169143677
12,rm,21306.30326271057
12,rm,23311.1674785614
12,rm,22525.537490844727
12,rm,21304.975271224976
12,rm,22305.434226989746
12,rm,22306.408882141113
12,rm,22302.51908302307
12,rm,23304.72159385681
12,rm,24306.45799636841
12,rm,23309.159994125366
12,rm,24310.442686080933
12,rm,23305.05323410034
13,direct,5254.21404838562
13,direct,1242.0477867126465
13,direct,1236.7238998413086
13,direct,2240.0474548339844
13,direct,2240.121364593506
13,direct,3239.6130561828613
13,direct,5240.111589431763
13,direct,6246.2403774261475
13,direct,6242.525577545166
13,direct,4235.877990722656
13,direct,1229.7139167785645
13,direct,3239.415407180786
13,direct,3233.482837677002
13,direct,7245.288133621216
13,direct,4237.735271453857
13,direct,5239.498853683472
13,direct,6243.276357650757
13,direct,1230.3273677825928
13,direct,3228.8310527801514
13,direct,4231.938123703003
13,direct,7238.260984420776
13,direct,4235.764980316162
13,direct,2232.5050830841064
13,direct,6233.071804046631
13,direct,7238.154172897339
13,direct,7241.041660308838
13,direct,5231.032371520996
13,direct,2224.6689796447754
13,direct,8239.350318908691
13,direct,8237.353324890137
13,direct,15259.994268417358
13,direct,14253.701448440552
13,direct,13253.34620475769
13,direct,9241.38855934143
13,direct,16255.552291870117
13,direct,9237.038612365723
13,direct,18265.88463783264
13,direct,15252.384424209595
13,direct,20269.86789703369
13,direct,11241.745233535767
13,direct,23272.318601608276
13,direct,11238.844394683838
13,direct,18259.875535964966
13,direct,17251.963138580322
13,direct,12240.467548370361
13,direct,24271.589279174805
13,direct,22266.02864265442
13,direct,16249.68957901001
13,direct,20261.70802116394
13,direct,15242.723226547241
13,direct,11237.96010017395
13,direct,12234.671831130981
13,direct,18253.509998321533
13,direct,13237.305641174316
13,direct,16247.416973114014
13,direct,8224.961042404175
13,direct,9222.591638565063
13,direct,8218.938112258911
13,direct,18247.265815734863
13,direct,24266.39986038208
13,direct,20252.163410186768
13,direct,14237.31017112732
13,direct,13229.743719100952
13,direct,9221.74334526062
13,direct,10224.201202392578
13,direct,21253.223419189453
13,direct,23257.73572921753
13,direct,14235.186338424683
13,direct,14229.17914390564
13,direct,22254.109621047974
13,direct,21247.393131256104
13,direct,10215.88397026062
13,direct,12220.758199691772
13,direct,22253.25345993042
13,direct,23254.810571670532
13,direct,23256.08992576599
13,direct,10214.614629745483
13,direct,17234.266757965088
13,direct,21243.73459815979
13,direct,21246.049404144287
13,direct,20241.76335334778
13,direct,15226.750612258911
13,direct,16227.051734924316
13,direct,22241.835355758667
13,direct,17231.576204299927
13,direct,11214.630603790283
13,direct,17227.160215377808
13,direct,19237.677097320557
13,direct,13218.515872955322
13,direct,12214.296102523804
13,direct,19234.15970802307
13,direct,19233.56318473816
13,direct,19229.79235649109
13,direct,10207.304239273071
13,direct,24245.676517486572
13,direct,24247.074365615845
13,rm,2358.450412750244
13,rm,2357.6347827911377
13,rm,1355.9222221374512
13,rm,1353.8904190063477
13,rm,2352.483034133911
13,rm,1344.6540832519531
13,rm,1346.8279838562012
13,rm,4353.726625442505
13,rm,2351.4184951782227
13,rm,3355.468273162842
13,rm,16388.297080993652
13,rm,3349.3027687072754
13,rm,3564.567804336548
13,rm,3353.4481525421143
13,rm,4365.180730819702
13,rm,4350.9862422943115
13,rm,4355.170726776123
13,rm,5357.134819030762
13,rm,5350.63099861145
13,rm,24406.94546699524
13,rm,5354.182243347168
13,rm,6354.940414428711
13,rm,6356.297492980957
13,rm,5367.025375366211
13,rm,7356.24361038208
13,rm,6351.553201675415
13,rm,7370.616674423218
13,rm,6362.723588943481
13,rm,7356.402158737183
13,rm,8354.361772537231
13,rm,7351.712465286255
13,rm,8356.717348098755
13,rm,9359.33804512024
13,rm,8354.344129562378
13,rm,9354.803562164307
13,rm,9352.928161621094
13,rm,8366.75477027893
13,rm,10354.842185974121
13,rm,10370.74589729309
13,rm,11375.96321105957
13,rm,10354.73346710205
13,rm,10356.255292892456
13,rm,9366.530656814575
13,rm,12359.546661376953
13,rm,12373.136758804321
13,rm,11357.04517364502
13,rm,12356.442213058472
13,rm,11353.959321975708
13,rm,12358.296871185303
13,rm,11353.00350189209
13,rm,14359.44390296936
13,rm,13358.02173614502
13,rm,14359.64035987854
13,rm,21379.09770011902
13,rm,13368.822813034058
13,rm,13354.555606842041
13,rm,13356.597185134888
13,rm,14369.126319885254
13,rm,14357.404947280884
13,rm,15356.502294540405
13,rm,15358.291387557983
13,rm,16360.780715942383
13,rm,16361.45305633545
13,rm,15356.703758239746
13,rm,15366.435289382935
13,rm,17361.22965812683
13,rm,24589.900493621826
13,rm,17368.842124938965
13,rm,16366.623640060425
13,rm,18581.010341644287
13,rm,17359.601736068726
13,rm,17357.853889465332
13,rm,18360.551595687866
13,rm,18359.793424606323
13,rm,19368.640422821045
13,rm,19362.856149673462
13,rm,19367.354154586792
13,rm,18364.90249633789
13,rm,20358.36362838745
13,rm,20359.377145767212
13,rm,20367.32029914856
13,rm,20359.183073043823
13,rm,19365.41795730591
13,rm,22362.961769104004
13,rm,22370.546102523804
13,rm,21366.13965034485
13,rm,21359.91668701172
13,rm,22364.279747009277
13,rm,24364.23683166504
13,rm,22363.285064697266
13,rm,21353.489875793457
13,rm,23361.684799194336
13,rm,23359.34352874756
13,rm,24358.93988609314
13,rm,23363.08741569519
13,rm,23253.25608253479
14,direct,1225.451946258545
14,direct,3234.8012924194336
14,direct,1227.6029586791992
14,direct,2233.173608779907
14,direct,5232.435703277588
14,direct,2227.297306060791
14,direct,5232.304334640503
14,direct,1220.923662185669
14,direct,2224.417209625244
14,direct,3221.5561866760254
14,direct,1218.6484336853027
14,direct,2219.637393951416
14,direct,3221.411943435669
14,direct,3222.1977710723877
14,direct,4224.207878112793
14,direct,4220.620155334473
14,direct,4221.8427658081055
14,direct,6225.888252258301
14,direct,4223.616600036621
14,direct,5224.220037460327
14,direct,5220.870733261108
14,direct,6231.9655418396
14,direct,7226.577997207642
14,direct,6228.62434387207
14,direct,7226.866245269775
14,direct,7223.561525344849
14,direct,7227.508544921875
14,direct,6225.8758544921875
14,direct,8224.013566970825
14,direct,17250.967979431152
14,direct,19256.74605369568
14,direct,18255.74016571045
14,direct,9228.320837020874
14,direct,17250.65016746521
14,direct,9228.7757396698
14,direct,12231.951713562012
14,direct,16243.490934371948
14,direct,11232.131242752075
14,direct,8220.001220703125
14,direct,10223.963737487793
14,direct,10224.78437423706
14,direct,15237.043380737305
14,direct,8219.351768493652
14,direct,14236.680507659912
14,direct,19246.62137031555
14,direct,20248.169898986816
14,direct,21250.258207321167
14,direct,21251.036167144775
14,direct,22252.594232559204
14,direct,24264.004945755005
14,direct,15234.603643417358
14,direct,18243.006229400635
14,direct,22253.575563430786
14,direct,18238.444566726685
14,direct,11220.01051902771
14,direct,23251.98721885681
14,direct,20246.604681015015
14,direct,21248.45027923584
14,direct,14225.343704223633
14,direct,10215.337038040161
14,direct,17237.008333206177
14,direct,23252.12025642395
14,direct,22246.08564376831
14,direct,13221.370935440063
14,direct,12219.605445861816
14,direct,21242.300033569336
14,direct,19235.254526138306
14,direct,11213.767766952515
14,direct,18231.49037361145
14,direct,13219.549894332886
14,direct,15221.526384353638
14,direct,9202.37112045288
14,direct,16226.064205169678
14,direct,8202.64482498169
14,direct,23246.1416721344
14,direct,10207.886219024658
14,direct,15220.365524291992
14,direct,16224.316835403442
14,direct,11204.213857650757
14,direct,9199.000120162964
14,direct,12208.374500274658
14,direct,16220.242261886597
14,direct,17218.31464767456
14,direct,19228.179454803467
14,direct,13205.841064453125
14,direct,22235.411882400513
14,direct,14207.027196884155
14,direct,14208.953857421875
14,direct,13204.564332962036
14,direct,23233.042001724243
14,direct,12200.634956359863
14,direct,20223.46782684326
14,direct,20220.9734916687
14,direct,24233.15668106079
14,direct,24234.52353477478
14,direct,24229.72273826599
14,rm,1250.392198562622
14,rm,3258.704662322998
14,rm,7274.102210998535
14,rm,2259.5906257629395
14,rm,2255.3436756134033
14,rm,1247.631311416626
14,rm,1248.0289936065674
14,rm,3257.1423053741455
14,rm,2248.910665512085
14,rm,1245.8827495574951
14,rm,2252.0344257354736
14,rm,3253.2291412353516
14,rm,3255.873680114746
14,rm,5253.150701522827
14,rm,6255.65505027771
14,rm,4252.6490688323975
14,rm,4255.634069442749
14,rm,5254.792928695679
14,rm,4247.318267822266
14,rm,5250.240802764893
14,rm,5255.383729934692
14,rm,4247.079610824585
14,rm,6257.218360900879
14,rm,7256.828784942627
14,rm,6253.47900390625
14,rm,7257.228374481201
14,rm,7253.83996963501
14,rm,6250.655651092529
14,rm,8255.374908447266
14,rm,8254.736185073853
14,rm,9257.225751876831
14,rm,8255.290985107422
14,rm,9257.169961929321
14,rm,9259.929895401001
14,rm,9258.817672729492
14,rm,8257.00831413269
14,rm,16274.945497512817
14,rm,10258.663892745972
14,rm,10254.613399505615
14,rm,22289.85095024109
14,rm,10258.698225021362
14,rm,10256.505012512207
14,rm,11261.180639266968
14,rm,13473.64068031311
14,rm,12259.50813293457
14,rm,11253.756284713745
14,rm,11255.39755821228
14,rm,12257.853984832764
14,rm,12260.751485824585
14,rm,13256.181716918945
14,rm,11256.795644760132
14,rm,14259.450674057007
14,rm,12257.808685302734
14,rm,13256.254196166992
14,rm,13258.2266330719
14,rm,16261.655807495117
14,rm,14259.682416915894
14,rm,14257.611989974976
14,rm,14255.397081375122
14,rm,15260.390043258667
14,rm,15257.40671157837
14,rm,15257.471323013306
14,rm,15260.267496109009
14,rm,16260.674715042114
14,rm,17259.150505065918
14,rm,16261.196851730347
14,rm,17260.326623916626
14,rm,17259.689807891846
14,rm,18259.424686431885
14,rm,18260.0519657135
14,rm,18256.991863250732
14,rm,19262.50958442688
14,rm,18259.525537490845
14,rm,19257.944107055664
14,rm,19259.786367416382
14,rm,17255.279541015625
14,rm,20258.80002975464
14,rm,19259.300708770752
14,rm,20258.883714675903
14,rm,20259.483337402344
14,rm,21262.783527374268
14,rm,20254.340887069702
14,rm,22259.177446365356
14,rm,23263.9741897583
14,rm,21257.022857666016
14,rm,22258.907794952393
14,rm,21257.73787498474
14,rm,23263.3056640625
14,rm,24267.63367652893
14,rm,22258.00061225891
14,rm,21253.825902938843
14,rm,23257.151126861572
14,rm,24266.43204689026
14,rm,24267.221927642822
14,rm,23260.70761680603
14,rm,24259.745359420776
15,direct,1218.5046672821045
15,direct,6234.809875488281
15,direct,1233.5455417633057
15,direct,1218.1928157806396
15,direct,2216.231346130371
15,direct,7242.422342300415
15,direct,5221.649169921875
15,direct,1225.9321212768555
15,direct,3233.5498332977295
15,direct,8228.525876998901
15,direct,2211.1756801605225
15,direct,2227.066993713379
15,direct,3217.57435798645
15,direct,2227.6318073272705
15,direct,4232.212066650391
15,direct,3227.877616882324
15,direct,7222.271680831909
15,direct,6235.81337928772
15,direct,3209.7246646881104
15,direct,5219.450235366821
15,direct,4211.499452590942
15,direct,7221.851825714111
15,direct,8223.83165359497
15,direct,4214.90478515625
15,direct,4225.060224533081
15,direct,5227.675914764404
15,direct,7233.540296554565
15,direct,6228.706121444702
15,direct,5227.830648422241
15,direct,6212.648868560791
15,direct,8233.195781707764
15,direct,18244.327545166016
15,direct,10222.754716873169
15,direct,18244.545221328735
15,direct,21264.497995376587
15,direct,22251.709938049316
15,direct,20259.884357452393
15,direct,10235.065460205078
15,direct,24256.566047668457
15,direct,23265.461683273315
15,direct,11224.983930587769
15,direct,19240.290641784668
15,direct,11222.199440002441
15,direct,19240.322828292847
15,direct,19250.28085708618
15,direct,17245.389461517334
15,direct,16244.035482406616
15,direct,23250.28109550476
15,direct,16230.02552986145
15,direct,8223.357439041138
15,direct,9225.337743759155
15,direct,21241.044759750366
15,direct,14221.84681892395
15,direct,12215.72232246399
15,direct,23248.1472492218
15,direct,22250.09512901306
15,direct,15233.938932418823
15,direct,13214.343786239624
15,direct,13214.919567108154
15,direct,20243.552684783936
15,direct,12226.541757583618
15,direct,17239.347219467163
15,direct,14214.820861816406
15,direct,11221.912384033203
15,direct,20232.717275619507
15,direct,9198.652029037476
15,direct,17220.805883407593
15,direct,12221.094131469727
15,direct,12205.58476448059
15,direct,18234.02976989746
15,direct,15215.67964553833
15,direct,24239.781379699707
15,direct,18235.103607177734
15,direct,13219.974756240845
15,direct,13221.163272857666
15,direct,11216.070890426636
15,direct,16224.639415740967
15,direct,23239.686250686646
15,direct,14220.871925354004
15,direct,22227.94198989868
15,direct,15221.102714538574
15,direct,9205.374956130981
15,direct,14216.75181388855
15,direct,10190.773963928223
15,direct,20218.220949172974
15,direct,17210.877895355225
15,direct,9188.059329986572
15,direct,16205.440282821655
15,direct,21220.279693603516
15,direct,22233.34527015686
15,direct,15200.171947479248
15,direct,19225.690603256226
15,direct,10201.199293136597
15,direct,21224.64394569397
15,direct,24235.180377960205
15,direct,24230.803728103638
15,rm,1340.4114246368408
15,rm,2344.355821609497
15,rm,1332.2503566741943
15,rm,2341.113328933716
15,rm,1329.3366432189941
15,rm,2339.315414428711
15,rm,3330.409526824951
15,rm,2326.62296295166
15,rm,1329.3240070343018
15,rm,3337.765693664551
15,rm,5342.487573623657
15,rm,5343.487501144409
15,rm,4342.190504074097
15,rm,5553.950548171997
15,rm,3336.5368843078613
15,rm,4331.083297729492
15,rm,3331.3066959381104
15,rm,4339.511156082153
15,rm,18368.683099746704
15,rm,4334.2084884643555
15,rm,5340.12246131897
15,rm,7334.475755691528
15,rm,6331.319808959961
15,rm,6338.988780975342
15,rm,6334.593772888184
15,rm,6341.192960739136
15,rm,7336.479902267456
15,rm,8344.987392425537
15,rm,8337.122917175293
15,rm,7340.876817703247
15,rm,8340.55471420288
15,rm,8332.220077514648
15,rm,7336.064338684082
15,rm,9347.543001174927
15,rm,9542.555809020996
15,rm,9336.777210235596
15,rm,10336.297035217285
15,rm,9338.605165481567
15,rm,10333.60505104065
15,rm,10341.058492660522
15,rm,10341.976165771484
15,rm,11344.995975494385
15,rm,12341.88985824585
15,rm,11335.310220718384
15,rm,11333.145141601562
15,rm,11341.612815856934
15,rm,13337.175846099854
15,rm,12340.84177017212
15,rm,12332.21173286438
15,rm,12342.52905845642
15,rm,13336.716413497925
15,rm,14338.77444267273
15,rm,15337.762117385864
15,rm,14339.917659759521
15,rm,15345.689296722412
15,rm,14334.06949043274
15,rm,23362.75577545166
15,rm,13337.20350265503
15,rm,13333.032846450806
15,rm,15337.08381652832
15,rm,14842.196702957153
15,rm,15331.24327659607
15,rm,17333.397388458252
15,rm,16334.441184997559
15,rm,16333.79316329956
15,rm,16338.28067779541
15,rm,16333.68182182312
15,rm,17331.334352493286
15,rm,18338.082790374756
15,rm,18336.318016052246
15,rm,18340.42763710022
15,rm,17336.491584777832
15,rm,24348.38914871216
15,rm,24352.65564918518
15,rm,23350.834369659424
15,rm,17329.147577285767
15,rm,19334.786891937256
15,rm,19331.649780273438
15,rm,19333.02617073059
15,rm,20335.138082504272
15,rm,19332.73196220398
15,rm,20331.427335739136
15,rm,20333.980083465576
15,rm,20329.121828079224
15,rm,21333.2200050354
15,rm,21330.57951927185
15,rm,22337.388277053833
15,rm,21329.84232902527
15,rm,21331.87770843506
15,rm,23335.87121963501
15,rm,22329.777717590332
15,rm,22335.509300231934
15,rm,22331.824779510498
15,rm,23329.728603363037
15,rm,24339.122533798218
15,rm,24340.540409088135
16,direct,1232.0659160614014
16,direct,6244.803905487061
16,direct,4238.1041049957275
16,direct,1233.168125152588
16,direct,5239.949941635132
16,direct,1228.0993461608887
16,direct,1229.0422916412354
16,direct,3238.5668754577637
16,direct,2231.048345565796
16,direct,3234.070301055908
16,direct,3238.253116607666
16,direct,2224.5984077453613
16,direct,2230.7443618774414
16,direct,6237.615346908569
16,direct,2228.0685901641846
16,direct,3226.226568222046
16,direct,4234.26628112793
16,direct,6234.266519546509
16,direct,4229.018449783325
16,direct,5235.351085662842
16,direct,4229.406118392944
16,direct,5227.681636810303
16,direct,5228.899955749512
16,direct,12257.954835891724
16,direct,16254.151344299316
16,direct,8233.805656433105
16,direct,12243.091821670532
16,direct,7235.357999801636
16,direct,14260.846853256226
16,direct,7230.49521446228
16,direct,13242.685317993164
16,direct,18272.42398262024
16,direct,15247.302770614624
16,direct,6229.79736328125
16,direct,10235.39924621582
16,direct,8232.544898986816
16,direct,11235.970258712769
16,direct,18266.225814819336
16,direct,14256.80947303772
16,direct,17261.47413253784
16,direct,11232.399225234985
16,direct,17248.40211868286
16,direct,9230.178117752075
16,direct,15241.771459579468
16,direct,8224.215030670166
16,direct,8225.022554397583
16,direct,13234.570741653442
16,direct,17258.854627609253
16,direct,10233.470916748047
16,direct,12244.563817977905
16,direct,9222.825050354004
16,direct,7216.233015060425
16,direct,10226.19605064392
16,direct,9222.58996963501
16,direct,9224.791765213013
16,direct,19244.02165412903
16,direct,13242.271661758423
16,direct,17238.349437713623
16,direct,16250.473737716675
16,direct,16248.52967262268
16,direct,10230.791807174683
16,direct,13240.663528442383
16,direct,14227.428674697876
16,direct,18240.373373031616
16,direct,11230.84044456482
16,direct,15242.097854614258
16,direct,12220.917701721191
16,direct,14223.00410270691
16,direct,11229.807615280151
16,direct,7208.303689956665
16,direct,18234.110593795776
16,direct,21239.711046218872
16,direct,16227.4649143219
16,direct,19234.261989593506
16,direct,15238.535642623901
16,direct,20234.736442565918
16,direct,21253.68309020996
16,direct,24244.812726974487
16,direct,19246.723175048828
16,direct,20233.79397392273
16,direct,20247.700214385986
16,direct,23239.65835571289
16,direct,22236.904859542847
16,direct,22234.769344329834
16,direct,22251.25217437744
16,direct,19240.62156677246
16,direct,23238.445281982422
16,direct,20242.018222808838
16,direct,23249.496698379517
16,direct,21243.349313735962
16,direct,23250.76937675476
16,direct,21228.439807891846
16,direct,24237.293004989624
16,direct,22243.228435516357
16,direct,24247.830152511597
16,direct,24250.041723251343
16,rm,2249.086618423462
16,rm,1248.093605041504
16,rm,1242.7234649658203
16,rm,1247.223138809204
16,rm,1240.0972843170166
16,rm,3248.1603622436523
16,rm,3244.9936866760254
16,rm,2245.3086376190186
16,rm,4247.970342636108
16,rm,2244.4002628326416
16,rm,3244.4331645965576
16,rm,3241.101026535034
16,rm,4246.800422668457
16,rm,2239.638566970825
16,rm,4242.905855178833
16,rm,7251.742362976074
16,rm,5246.912717819214
16,rm,7250.8721351623535
16,rm,6250.384569168091
16,rm,5246.922969818115
16,rm,6248.628377914429
16,rm,5244.2946434021
16,rm,6245.570421218872
16,rm,4242.527961730957
16,rm,20281.575202941895
16,rm,6244.179248809814
16,rm,5244.680643081665
16,rm,8251.491785049438
16,rm,10255.228042602539
16,rm,8248.122692108154
16,rm,9248.13723564148
16,rm,8249.836444854736
16,rm,10254.330158233643
16,rm,10249.824285507202
