test-run,type,round trip time (ms)
22,direct,3144.846200942993
22,direct,4144.261837005615
22,direct,1138.3450031280518
22,direct,7153.014898300171
22,direct,4143.867969512939
22,direct,4144.68789100647
22,direct,1135.4706287384033
22,direct,8144.838809967041
22,direct,3132.8811645507812
22,direct,7148.207664489746
22,direct,3138.0608081817627
22,direct,6145.810127258301
22,direct,2132.3840618133545
22,direct,2135.631561279297
22,direct,2126.0218620300293
22,direct,2133.3885192871094
22,direct,5136.972188949585
22,direct,1121.626853942871
22,direct,6134.289503097534
22,direct,4128.270149230957
22,direct,7140.353441238403
22,direct,6142.09246635437
22,direct,5129.7430992126465
22,direct,9142.651796340942
22,direct,11150.19416809082
22,direct,12153.814315795898
22,direct,9138.319253921509
22,direct,9143.187522888184
22,direct,8142.6661014556885
22,direct,10144.093990325928
22,direct,9143.23091506958
22,direct,12148.57006072998
22,direct,8137.748241424561
22,direct,12143.918752670288
22,direct,12141.328573226929
22,direct,10138.112306594849
22,direct,11140.555620193481
22,direct,11144.816160202026
22,direct,10132.470607757568
22,direct,11136.335372924805
22,direct,10139.586687088013
22,direct,8129.615068435669
22,rm,1145.8384990692139
22,rm,2152.3542404174805
22,rm,3147.5048065185547
22,rm,1145.1709270477295
22,rm,2150.9451866149902
22,rm,2144.505262374878
22,rm,1137.0000839233398
22,rm,2142.6172256469727
22,rm,1140.188217163086
22,rm,3150.8803367614746
22,rm,4149.812936782837
22,rm,4150.734186172485
22,rm,5149.026393890381
22,rm,4145.0355052948
22,rm,4141.998291015625
22,rm,3150.2811908721924
22,rm,3149.8043537139893
22,rm,6150.039434432983
22,rm,5140.836238861084
22,rm,5148.232221603394
22,rm,5146.479606628418
22,rm,6140.7787799835205
22,rm,7151.128530502319
22,rm,6143.024682998657
22,rm,7151.97229385376
22,rm,7144.09327507019
22,rm,6146.70991897583
22,rm,7144.333362579346
22,rm,9145.605087280273
22,rm,8140.191555023193
22,rm,8147.17435836792
22,rm,12156.524181365967
22,rm,9144.87099647522
22,rm,9147.58825302124
22,rm,11153.857707977295
22,rm,11146.038055419922
22,rm,8144.89221572876
22,rm,8138.359546661377
22,rm,10144.068956375122
22,rm,10146.1341381073
22,rm,10141.367435455322
22,rm,10146.839618682861
22,rm,9362.563848495483
22,rm,12146.557807922363
22,rm,11145.758152008057
22,rm,12151.085138320923
22,rm,12151.965141296387
22,rm,11140.173435211182
23,direct,3267.2576904296875
23,direct,2265.110731124878
23,direct,5269.996166229248
23,direct,5144.740343093872
23,direct,2136.6121768951416
23,direct,5266.694784164429
23,direct,3262.4425888061523
23,direct,6141.474723815918
23,direct,6266.878843307495
23,direct,1127.3391246795654
23,direct,2253.467798233032
23,direct,1251.6889572143555
23,direct,6260.409593582153
23,direct,3130.7897567749023
23,direct,1247.359275817871
23,direct,1249.2585182189941
23,direct,5259.368658065796
23,direct,4253.436326980591
23,direct,2250.014543533325
23,direct,6257.661819458008
23,direct,4252.186298370361
23,direct,4252.945899963379
23,direct,3249.42684173584
23,direct,4123.757839202881
23,direct,8259.987592697144
23,direct,9260.94651222229
23,direct,9258.667945861816
23,direct,8132.295608520508
23,direct,7253.967761993408
23,direct,7247.923135757446
23,direct,8249.4056224823
23,direct,11261.746168136597
23,direct,8250.93388557434
23,direct,7249.492168426514
23,direct,11257.959842681885
23,direct,10128.793239593506
23,direct,7119.789838790894
23,direct,9125.008344650269
23,direct,11129.024744033813
23,direct,11249.657154083252
23,direct,10250.330686569214
23,direct,10247.698068618774
23,direct,12128.801345825195
23,direct,12249.029874801636
23,direct,9240.74912071228
23,direct,10242.931842803955
23,direct,12252.495527267456
23,direct,12250.57864189148
23,rm,2152.402877807617
23,rm,1143.4953212738037
23,rm,2145.42293548584
23,rm,1143.7430381774902
23,rm,2149.733304977417
23,rm,2149.177312850952
23,rm,1141.07346534729
23,rm,4143.208026885986
23,rm,1134.0465545654297
23,rm,5145.52640914917
23,rm,3144.0534591674805
23,rm,3141.4997577667236
23,rm,3142.4756050109863
23,rm,3140.4223442077637
23,rm,4139.238119125366
23,rm,4206.2742710113525
23,rm,4139.329433441162
23,rm,5209.713935852051
23,rm,5209.2578411102295
23,rm,6209.8283767700195
23,rm,6208.200454711914
23,rm,7144.420862197876
23,rm,7212.684869766235
23,rm,6138.993978500366
23,rm,6139.564037322998
23,rm,5137.165069580078
23,rm,8143.822193145752
23,rm,11153.080224990845
23,rm,7140.865087509155
23,rm,7209.120035171509
23,rm,8223.376989364624
23,rm,11153.115510940552
23,rm,9212.5985622406
23,rm,9146.339893341064
23,rm,8219.36321258545
23,rm,8140.036344528198
23,rm,9145.374536514282
23,rm,10211.099863052368
23,rm,9208.685398101807
23,rm,10212.348937988281
23,rm,10143.242359161377
23,rm,10141.198873519897
23,rm,12215.307474136353
23,rm,11215.31343460083
23,rm,12148.529529571533
23,rm,12146.81100845337
23,rm,12215.05618095398
23,rm,11211.750507354736
24,direct,1130.6679248809814
24,direct,4138.225317001343
24,direct,1130.1908493041992
24,direct,5135.234117507935
24,direct,2129.7225952148438
24,direct,4134.548187255859
24,direct,4134.164571762085
24,direct,1118.983268737793
24,direct,2121.6957569122314
24,direct,3124.894142150879
24,direct,2122.4212646484375
24,direct,1120.0575828552246
24,direct,3124.8269081115723
24,direct,2117.617607116699
24,direct,3120.5132007598877
24,direct,5125.108003616333
24,direct,3124.6049404144287
24,direct,4123.126983642578
24,direct,11142.935037612915
24,direct,10138.365983963013
24,direct,7127.969741821289
24,direct,7134.633779525757
24,direct,5126.816272735596
24,direct,9136.614322662354
24,direct,6125.197410583496
24,direct,11136.781692504883
24,direct,5122.280836105347
24,direct,6127.10976600647
24,direct,6121.546745300293
24,direct,8131.772518157959
24,direct,11137.932777404785
24,direct,9126.729249954224
24,direct,10135.018110275269
24,direct,9130.064010620117
24,direct,7125.492334365845
24,direct,9126.079320907593
24,direct,8125.762462615967
24,direct,12132.85207748413
24,direct,6119.214296340942
24,direct,10126.256704330444
24,direct,8120.491981506348
24,direct,12133.509874343872
24,direct,11133.540630340576
24,direct,10127.442359924316
24,direct,8119.589567184448
24,direct,7116.346120834351
24,direct,12134.00411605835
24,direct,12131.44564628601
24,rm,1139.7809982299805
24,rm,1136.1925601959229
24,rm,2138.2691860198975
24,rm,6231.8525314331055
24,rm,2138.540029525757
24,rm,1360.3804111480713
24,rm,4144.972085952759
24,rm,2137.8345489501953
24,rm,1134.061336517334
24,rm,3137.104272842407
24,rm,3137.867212295532
24,rm,3134.9263191223145
24,rm,12245.864629745483
24,rm,3138.155937194824
24,rm,4137.15386390686
24,rm,2134.7055435180664
24,rm,5217.751502990723
24,rm,5137.710332870483
24,rm,6140.589475631714
24,rm,5218.827724456787
24,rm,8223.689317703247
24,rm,4212.955713272095
24,rm,6216.815710067749
24,rm,5216.344356536865
24,rm,6220.201253890991
24,rm,4209.5627784729
24,rm,7220.978736877441
24,rm,7139.108419418335
24,rm,7220.073461532593
24,rm,8140.209913253784
24,rm,7220.252990722656
24,rm,8219.163179397583
24,rm,9140.64884185791
24,rm,9220.166683197021
24,rm,9218.30415725708
24,rm,8218.518495559692
24,rm,10142.866134643555
24,rm,9219.427824020386
24,rm,10223.864316940308
24,rm,10221.683263778687
24,rm,11223.084449768066
24,rm,10218.922138214111
24,rm,11142.74287223816
24,rm,12223.35410118103
24,rm,11224.537134170532
24,rm,12224.332094192505
24,rm,11222.221612930298
24,rm,12141.093254089355
25,direct,2122.2946643829346
25,direct,6136.77453994751
25,direct,5134.509563446045
25,direct,2125.4725456237793
25,direct,3122.3723888397217
25,direct,1124.2177486419678
25,direct,6136.2059116363525
25,direct,5119.942903518677
25,direct,2111.358880996704
25,direct,3123.675584793091
25,direct,1112.029790878296
25,direct,4124.664545059204
25,direct,3120.6345558166504
25,direct,4122.2984790802
25,direct,3110.387086868286
25,direct,5117.377519607544
25,direct,5123.235464096069
25,direct,2117.3079013824463
25,direct,1109.3010902404785
25,direct,1102.4925708770752
25,direct,6117.4657344818115
25,direct,4113.249778747559
25,direct,4109.519004821777
25,direct,6114.645004272461
25,direct,8127.642631530762
25,direct,9122.31183052063
25,direct,11130.157947540283
25,direct,9127.896308898926
25,direct,9125.748872756958
25,direct,8115.866899490356
25,direct,11130.12170791626
25,direct,7113.274335861206
25,direct,8121.447563171387
25,direct,9119.828224182129
25,direct,10122.389554977417
25,direct,7112.441301345825
25,direct,12126.023054122925
25,direct,11122.764348983765
25,direct,7116.371393203735
25,direct,10124.346017837524
25,direct,10117.656469345093
25,direct,8111.014366149902
25,direct,12124.940156936646
25,direct,11125.652313232422
25,direct,7114.509105682373
25,direct,10119.321346282959
25,direct,12126.880884170532
25,direct,12124.197244644165
25,rm,1223.2999801635742
25,rm,1219.877004623413
25,rm,2224.2610454559326
25,rm,1218.947410583496
25,rm,1216.0894870758057
25,rm,2220.919132232666
25,rm,2218.477725982666
25,rm,3220.9227085113525
25,rm,2216.8586254119873
25,rm,4220.393657684326
25,rm,3221.538782119751
25,rm,3221.1618423461914
25,rm,4219.038486480713
25,rm,3221.3962078094482
25,rm,4219.374418258667
25,rm,4220.080375671387
25,rm,6222.707986831665
25,rm,5218.997955322266
25,rm,5219.728708267212
25,rm,6397.452592849731
25,rm,5218.877792358398
25,rm,5219.620943069458
25,rm,6221.908807754517
25,rm,7222.713947296143
25,rm,7219.295978546143
25,rm,6219.825744628906
25,rm,7222.29790687561
25,rm,7220.476388931274
25,rm,8226.330280303955
25,rm,8222.822189331055
25,rm,9223.042726516724
25,rm,8225.487232208252
25,rm,8220.6871509552
25,rm,9223.350048065186
25,rm,9221.474885940552
25,rm,9223.599195480347
25,rm,12224.995613098145
25,rm,10224.177122116089
25,rm,10224.524736404419
25,rm,10220.097541809082
25,rm,10218.807697296143
25,rm,11228.090763092041
25,rm,12225.513458251953
25,rm,11225.151062011719
25,rm,11222.830057144165
25,rm,12222.667455673218
25,rm,12225.52490234375
25,rm,11142.252683639526
26,direct,6139.405727386475
26,direct,2123.523473739624
26,direct,3129.7178268432617
26,direct,7131.080150604248
26,direct,4123.452186584473
26,direct,5124.20129776001
26,direct,6129.643201828003
26,direct,3116.5173053741455
26,direct,4120.932340621948
26,direct,1109.6925735473633
26,direct,1118.7756061553955
26,direct,7126.673936843872
26,direct,6129.627704620361
26,direct,3122.8950023651123
26,direct,4124.0832805633545
26,direct,5123.991250991821
26,direct,7130.407094955444
26,direct,7130.01012802124
26,direct,3113.996982574463
26,direct,5123.218536376953
26,direct,2115.8604621887207
26,direct,5116.574048995972
26,direct,1107.6703071594238
26,direct,6114.623546600342
26,direct,4116.925239562988
26,direct,2111.237049102783
26,direct,1108.9961528778076
26,direct,2102.847099304199
26,direct,9120.89490890503
26,direct,11127.94542312622
26,direct,10130.167722702026
26,direct,8123.252153396606
26,direct,10122.808933258057
26,direct,10120.687007904053
26,direct,8114.899635314941
26,direct,9125.221014022827
26,direct,11122.456312179565
26,direct,8114.778518676758
26,direct,12125.775814056396
26,direct,12123.193740844727
26,direct,9115.610837936401
26,direct,11126.27100944519
26,direct,11123.191356658936
26,direct,9119.214534759521
26,direct,8117.412805557251
26,direct,10120.157480239868
26,direct,12126.734972000122
26,direct,12122.93267250061
26,rm,1143.8727378845215
26,rm,2141.28041267395
26,rm,1142.47465133667
26,rm,1141.8359279632568
26,rm,1137.6848220825195
26,rm,2140.674829483032
26,rm,5147.202253341675
26,rm,2137.5837326049805
26,rm,3135.4408264160156
26,rm,2137.3894214630127
26,rm,3136.8932723999023
26,rm,3139.096736907959
26,rm,3140.113592147827
26,rm,5141.137361526489
26,rm,4138.258695602417
26,rm,4140.183687210083
26,rm,4140.893936157227
26,rm,4135.110139846802
26,rm,6142.680406570435
26,rm,6140.156269073486
26,rm,5140.596389770508
26,rm,6137.259006500244
26,rm,5140.782594680786
26,rm,6143.425703048706
26,rm,7140.52939414978
26,rm,7144.4361209869385
26,rm,7137.906074523926
26,rm,7140.769958496094
26,rm,8140.286922454834
26,rm,8141.234636306763
26,rm,10146.86894416809
26,rm,9145.049810409546
26,rm,9141.581058502197
26,rm,10143.026113510132
26,rm,8141.092300415039
26,rm,8139.322757720947
26,rm,9141.792297363281
26,rm,9143.988370895386
26,rm,10144.823789596558
26,rm,10142.712116241455
26,rm,11144.278526306152
26,rm,12143.853187561035
26,rm,11144.986152648926
26,rm,11139.787197113037
26,rm,12144.415616989136
26,rm,11139.744758605957
26,rm,12147.668361663818
26,rm,12148.4534740448
27,direct,1118.4780597686768
27,direct,4132.438182830811
27,direct,5131.614208221436
27,direct,1115.4909133911133
27,direct,4129.5225620269775
27,direct,4124.102592468262
27,direct,3118.798017501831
27,direct,4119.159460067749
27,direct,6127.701282501221
27,direct,2121.6068267822266
27,direct,5127.828121185303
27,direct,2115.1931285858154
27,direct,6129.4543743133545
27,direct,7123.880386352539
27,direct,1110.0749969482422
27,direct,3121.713638305664
27,direct,7123.566150665283
27,direct,6120.703935623169
27,direct,6118.750095367432
27,direct,1114.2539978027344
27,direct,2106.3547134399414
27,direct,5115.963459014893
27,direct,3116.8856620788574
27,direct,5113.642930984497
27,direct,3109.7066402435303
27,direct,2112.428665161133
27,direct,10124.516248703003
27,direct,9123.040437698364
27,direct,9124.114513397217
27,direct,8120.980978012085
27,direct,12136.013746261597
27,direct,8116.266250610352
27,direct,7117.805242538452
27,direct,7120.82314491272
27,direct,10121.916055679321
27,direct,10123.063802719116
27,direct,8114.949941635132
27,direct,9116.578102111816
27,direct,11127.363204956055
27,direct,10124.294757843018
27,direct,9121.562242507935
27,direct,8118.6041831970215
27,direct,12123.024940490723
27,direct,12126.768827438354
27,direct,11122.23768234253
27,direct,12123.4450340271
27,direct,11117.465019226074
27,direct,11119.475364685059
27,rm,2354.7141551971436
27,rm,1146.9321250915527
27,rm,1147.7928161621094
27,rm,2369.0385818481445
27,rm,3149.9595642089844
27,rm,1371.3314533233643
27,rm,1144.521951675415
27,rm,3142.0977115631104
27,rm,2144.3865299224854
27,rm,2144.453525543213
27,rm,5147.667407989502
27,rm,3141.343832015991
27,rm,5147.895812988281
27,rm,4352.785110473633
27,rm,4144.760370254517
27,rm,5145.173072814941
27,rm,4144.905805587769
27,rm,5353.209018707275
27,rm,3141.024112701416
27,rm,4142.1661376953125
27,rm,6145.899772644043
27,rm,6144.802808761597
27,rm,7148.322820663452
27,rm,8147.887945175171
27,rm,6144.836902618408
27,rm,6140.547752380371
27,rm,7143.6145305633545
27,rm,7141.9384479522705
27,rm,8143.437385559082
27,rm,8145.090341567993
27,rm,7143.9197063446045
27,rm,9149.419784545898
27,rm,12158.327579498291
27,rm,10148.691654205322
27,rm,9143.88370513916
27,rm,10151.498317718506
27,rm,9144.835710525513
27,rm,9144.922494888306
27,rm,10150.734424591064
27,rm,8140.938520431519
27,rm,10146.661043167114
27,rm,11150.028228759766
27,rm,11150.597095489502
27,rm,12149.154663085938
27,rm,12149.863481521606
27,rm,11143.539428710938
27,rm,12144.633054733276
27,rm,11145.437955856323
28,direct,7150.454521179199
28,direct,2139.646291732788
28,direct,7150.37989616394
28,direct,6146.811008453369
28,direct,8150.412321090698
28,direct,2134.0036392211914
28,direct,4137.083053588867
28,direct,1130.8107376098633
28,direct,3135.51664352417
28,direct,5135.499477386475
28,direct,6137.423753738403
28,direct,1128.2625198364258
28,direct,4132.100582122803
28,direct,3128.1847953796387
28,direct,2129.925489425659
28,direct,2123.749017715454
28,direct,1121.8574047088623
28,direct,7141.216516494751
28,direct,4131.132364273071
28,direct,6137.478351593018
28,direct,4132.18879699707
28,direct,5134.110927581787
28,direct,5130.397081375122
28,direct,7133.975267410278
28,direct,8135.845422744751
28,direct,6131.159782409668
28,direct,5129.595994949341
28,direct,3124.347925186157
28,direct,1118.6449527740479
28,direct,3121.401309967041
28,direct,8135.2362632751465
28,direct,12146.300554275513
28,direct,10140.35177230835
28,direct,11142.963171005249
28,direct,11140.514850616455
28,direct,10140.395641326904
28,direct,9134.389638900757
28,direct,9137.219905853271
28,direct,10140.397548675537
28,direct,8132.146120071411
28,direct,12144.802570343018
28,direct,11140.462398529053
28,direct,11141.865491867065
28,direct,12145.326614379883
28,direct,10132.285833358765
28,direct,9130.903005599976
28,direct,12139.400005340576
28,direct,9126.89471244812
28,rm,1132.2753429412842
28,rm,2132.4613094329834
28,rm,1132.2987079620361
28,rm,1129.1072368621826
28,rm,12160.8567237854
28,rm,10158.481121063232
28,rm,2131.2944889068604
28,rm,1124.1803169250488
28,rm,2127.9420852661133
28,rm,3127.9187202453613
28,rm,2128.192186355591
28,rm,3125.720500946045
28,rm,4130.741357803345
28,rm,3128.6144256591797
28,rm,3126.7800331115723
28,rm,4132.265090942383
28,rm,4131.570339202881
28,rm,5132.028341293335
28,rm,5131.4451694488525
28,rm,5128.695964813232
28,rm,4127.399444580078
28,rm,6135.194540023804
28,rm,5130.809783935547
28,rm,7134.470462799072
28,rm,7131.124496459961
28,rm,6131.340742111206
28,rm,6132.01642036438
28,rm,6130.151748657227
28,rm,7131.885051727295
28,rm,8135.717391967773
28,rm,7132.127523422241
28,rm,8135.107755661011
28,rm,8131.883859634399
28,rm,9136.78503036499
28,rm,8131.157159805298
28,rm,9132.412195205688
28,rm,9136.474132537842
28,rm,9135.308265686035
28,rm,10139.075756072998
28,rm,10133.810997009277
28,rm,10134.088039398193
28,rm,12143.538236618042
28,rm,12140.916347503662
28,rm,11135.288953781128
28,rm,11133.540630340576
28,rm,11136.730670928955
28,rm,11137.340068817139
28,rm,12135.872840881348
29,direct,8163.413047790527
29,direct,3150.9275436401367
29,direct,2147.599220275879
29,direct,7156.0094356536865
29,direct,6154.182195663452
29,direct,6149.95002746582
29,direct,4148.165464401245
29,direct,8153.216123580933
29,direct,2138.404130935669
29,direct,7144.422292709351
29,direct,1136.8799209594727
29,direct,5141.4923667907715
29,direct,1135.9307765960693
29,direct,4134.017467498779
29,direct,2128.7031173706055
29,direct,5142.657279968262
29,direct,8144.663333892822
29,direct,2132.307529449463
29,direct,6145.9901332855225
29,direct,9144.832849502563
29,direct,3128.031015396118
29,direct,3134.8397731781006
29,direct,4139.060020446777
29,direct,6133.91637802124
29,direct,7138.547658920288
29,direct,5129.719018936157
29,direct,5139.6074295043945
29,direct,4131.095170974731
29,direct,3129.340171813965
29,direct,1124.6848106384277
29,direct,1117.2263622283936
29,direct,7140.294075012207
29,direct,8134.608268737793
29,direct,11147.616386413574
29,direct,11145.112037658691
29,direct,9142.460823059082
29,direct,10140.08617401123
29,direct,10137.951374053955
29,direct,11147.08662033081
29,direct,10142.753601074219
29,direct,12147.451162338257
29,direct,10139.178276062012
29,direct,11138.847827911377
29,direct,9135.994672775269
29,direct,12147.807598114014
29,direct,9131.651878356934
29,direct,12142.018795013428
29,direct,12139.2080783844
29,rm,1152.4982452392578
29,rm,2152.4646282196045
29,rm,3153.4738540649414
29,rm,1150.2923965454102
29,rm,3149.808883666992
29,rm,2150.2790451049805
29,rm,1146.2016105651855
29,rm,4152.709007263184
29,rm,2142.4288749694824
29,rm,1357.274055480957
29,rm,3146.5840339660645
29,rm,5151.7815589904785
29,rm,4146.768093109131
29,rm,3146.4197635650635
29,rm,4143.983364105225
29,rm,4146.991491317749
29,rm,2142.200231552124
29,rm,5145.896434783936
29,rm,5149.396657943726
29,rm,7155.544281005859
29,rm,5149.007558822632
29,rm,7150.624513626099
29,rm,7153.563976287842
29,rm,6149.383306503296
29,rm,7152.294874191284
29,rm,8150.7275104522705
29,rm,6147.659063339233
29,rm,6147.331714630127
29,rm,6148.018360137939
29,rm,8150.131464004517
29,rm,9151.211738586426
29,rm,9152.131080627441
29,rm,10154.640197753906
29,rm,9147.963762283325
29,rm,8148.486375808716
29,rm,10152.323246002197
29,rm,8148.570775985718
29,rm,10152.9860496521
29,rm,11156.155824661255
29,rm,9353.684425354004
29,rm,10152.894258499146
29,rm,12155.977249145508
29,rm,12153.248310089111
29,rm,12157.649993896484
29,rm,11155.857563018799
29,rm,11149.41954612732
29,rm,12157.296895980835
29,rm,11152.244329452515
