test-run,type,round trip time (ms)
13,direct,11442.647457122803
13,direct,11439.5592212677
13,direct,11438.385248184204
13,direct,11435.622453689575
13,direct,11434.713363647461
13,direct,11433.900117874146
13,direct,11429.800987243652
13,direct,11428.528547286987
13,direct,11425.275087356567
13,direct,11424.734354019165
13,direct,11421.133279800415
13,direct,11415.610313415527
13,direct,11414.323329925537
13,direct,11410.98141670227
13,direct,11409.241914749146
13,direct,12475.40283203125
13,direct,11403.312921524048
13,direct,14893.932104110718
13,direct,14890.153884887695
13,direct,12460.54196357727
13,direct,11388.3216381073
13,direct,11383.475542068481
13,direct,12447.680950164795
13,direct,12445.911169052124
13,direct,12439.885139465332
13,direct,12435.171842575073
13,direct,12431.526899337769
13,direct,12424.967288970947
13,direct,12421.521663665771
13,direct,12416.3658618927
13,direct,12413.297414779663
13,direct,12411.229133605957
13,direct,12403.855085372925
13,direct,12399.222373962402
13,direct,12393.210649490356
13,direct,12388.449430465698
13,direct,12384.080410003662
13,direct,12382.48896598816
13,direct,12373.742580413818
13,direct,12367.134094238281
13,direct,12361.709833145142
13,direct,12356.163501739502
13,direct,12347.686290740967
13,direct,12343.81079673767
13,direct,12336.335182189941
13,direct,12332.735538482666
13,direct,12325.154304504395
13,direct,12318.150520324707
13,direct,12316.120862960815
13,direct,12305.534362792969
13,direct,12298.47526550293
13,direct,12294.257879257202
13,direct,16051.852226257324
13,direct,12274.886131286621
13,direct,12272.515058517456
13,direct,12263.664245605469
13,direct,12254.450798034668
13,direct,12247.710943222046
13,direct,12238.78288269043
13,direct,12232.965469360352
13,direct,12226.304292678833
13,direct,12217.474460601807
13,direct,12207.673788070679
13,direct,12200.254678726196
13,direct,12193.83454322815
13,direct,12186.269283294678
13,direct,12178.277492523193
13,direct,13593.14227104187
13,direct,12161.945581436157
13,direct,12152.955293655396
13,direct,12145.5078125
13,direct,12135.638236999512
13,direct,12127.256870269775
13,direct,12116.085767745972
13,direct,12107.343196868896
13,direct,12096.635103225708
13,direct,12086.427688598633
13,direct,15869.956016540527
13,direct,12177.486419677734
13,direct,12168.014287948608
13,direct,12158.2670211792
13,direct,12148.305654525757
13,direct,13999.548196792603
13,direct,13458.062648773193
13,direct,13512.536764144897
13,direct,13631.858348846436
13,direct,13622.333288192749
13,direct,13463.555335998535
13,direct,13599.630117416382
13,direct,13588.819742202759
13,direct,13578.512191772461
13,direct,13905.31611442566
13,direct,13587.215423583984
13,direct,13575.996398925781
13,direct,13874.255657196045
13,direct,13857.913494110107
13,direct,13846.126794815063
13,direct,13835.076570510864
13,direct,13822.030544281006
13,direct,13810.09817123413
13,direct,13801.491022109985
13,direct,13790.574073791504
13,direct,13773.821830749512
13,direct,14101.968765258789
13,direct,13752.751350402832
13,direct,13740.097284317017
13,direct,13731.231689453125
13,direct,13716.198205947876
13,direct,13703.874349594116
13,direct,13688.438177108765
13,direct,13677.22201347351
13,direct,13664.390087127686
13,direct,13649.900197982788
13,direct,13636.429071426392
13,direct,13853.37209701538
13,direct,13606.744766235352
13,direct,18108.41131210327
13,direct,13811.419486999512
13,direct,13796.977519989014
13,direct,13782.079458236694
13,direct,19760.79249382019
13,direct,18037.40906715393
13,direct,13738.43765258789
13,direct,13724.74980354309
13,direct,13710.37745475769
13,direct,13695.390224456787
13,direct,13681.54001235962
13,direct,13666.928052902222
13,direct,13651.585578918457
13,direct,13637.42184638977
13,direct,13623.741149902344
13,direct,13609.54213142395
13,direct,13593.564510345459
13,direct,13579.851388931274
13,direct,13565.442562103271
13,direct,13550.940036773682
13,direct,13535.580158233643
13,direct,13550.159215927124
13,direct,13505.538702011108
13,direct,13490.252256393433
13,direct,13504.141330718994
13,direct,13554.73804473877
13,direct,13539.8428440094
13,direct,13619.27318572998
13,direct,13506.778717041016
13,direct,13588.912010192871
13,direct,13568.52912902832
13,direct,13457.913637161255
13,direct,13536.905288696289
13,direct,13521.51370048523
13,direct,13503.302335739136
13,direct,13486.02318763733
13,direct,13471.404314041138
13,direct,13455.010652542114
13,direct,13439.295291900635
13,direct,13420.755386352539
13,direct,13405.869960784912
13,direct,13388.068199157715
13,direct,13369.341611862183
13,direct,13350.435018539429
13,direct,13334.372997283936
13,direct,13318.811655044556
13,direct,13299.547672271729
13,direct,13282.599925994873
13,direct,14631.626605987549
13,direct,17822.06130027771
13,direct,13228.654623031616
13,direct,13209.771633148193
13,direct,13191.109657287598
13,direct,13173.691272735596
13,direct,13155.333042144775
13,direct,13136.407613754272
13,direct,13117.722988128662
13,direct,13099.313020706177
13,direct,13080.069780349731
13,direct,14293.369054794312
13,direct,14221.466779708862
13,direct,14323.58169555664
13,direct,14307.248830795288
13,direct,14354.796886444092
13,direct,14322.53360748291
13,direct,14315.774917602539
13,direct,14275.343418121338
13,direct,14328.266382217407
13,direct,14255.759477615356
13,direct,14224.754333496094
13,direct,14200.32000541687
13,direct,14185.465097427368
13,direct,14270.161151885986
13,direct,14192.667961120605
13,direct,14224.57504272461
13,direct,14194.549560546875
13,direct,14139.045476913452
13,direct,14152.828216552734
13,direct,14160.917282104492
13,direct,14103.080987930298
13,direct,14133.533000946045
13,direct,14080.142736434937
13,direct,14054.311513900757
13,direct,14037.110805511475
13,direct,14015.80548286438
13,direct,14015.298843383789
13,direct,14002.961158752441
13,direct,13950.502395629883
13,direct,13938.790798187256
13,direct,13927.595853805542
13,direct,13939.79811668396
13,direct,13895.3218460083
13,direct,13871.724367141724
13,direct,13846.873760223389
13,direct,13856.781005859375
13,direct,13836.48681640625
13,direct,13874.925136566162
13,direct,13779.261112213135
13,direct,13754.042625427246
13,direct,18400.800466537476
13,direct,13717.902421951294
13,direct,13697.855472564697
13,direct,13686.564207077026
13,direct,13663.153171539307
13,direct,13625.10871887207
13,direct,13603.573322296143
13,direct,13569.896936416626
13,direct,13571.392297744751
13,direct,13532.526731491089
13,direct,13501.972675323486
13,direct,13492.375373840332
13,direct,13469.654321670532
13,direct,13434.009313583374
13,direct,13414.732694625854
13,direct,13394.341468811035
13,direct,13374.804735183716
13,direct,13341.354370117188
13,direct,13327.116012573242
13,direct,13301.887273788452
13,direct,13280.300855636597
13,direct,13254.62031364441
13,direct,13228.392362594604
13,direct,13206.810474395752
13,direct,13225.47459602356
13,direct,21218.12081336975
13,direct,13153.528690338135
13,direct,17919.798612594604
13,direct,13109.839677810669
13,direct,13082.75580406189
13,direct,13057.662010192871
13,direct,13032.782793045044
13,direct,13010.879755020142
13,direct,12978.164911270142
13,direct,12955.66987991333
13,direct,12929.149150848389
13,direct,12903.784275054932
13,direct,12892.948389053345
13,direct,12865.038394927979
13,direct,12842.900037765503
13,direct,12811.690330505371
13,direct,12783.177614212036
13,direct,12742.002964019775
13,direct,12722.164392471313
13,direct,12686.914682388306
13,direct,12665.967464447021
13,direct,12629.013061523438
13,direct,12611.718654632568
13,direct,12588.112831115723
13,direct,12556.822061538696
13,direct,13711.703538894653
13,direct,12499.14002418518
13,direct,17281.49127960205
13,direct,13376.00564956665
13,direct,13416.086196899414
13,direct,13443.137168884277
13,rm,6118.700265884399
13,rm,7517.292022705078
13,rm,5941.166162490845
13,rm,7512.878894805908
13,rm,5939.843654632568
13,rm,6116.014719009399
13,rm,6115.327835083008
13,rm,7511.233568191528
13,rm,7512.414455413818
13,rm,7510.519027709961
13,rm,7510.25128364563
13,rm,7509.892702102661
13,rm,7509.881496429443
13,rm,7509.176731109619
13,rm,7509.165525436401
13,rm,7509.134531021118
13,rm,7508.9263916015625
13,rm,7508.932113647461
13,rm,7507.989168167114
13,rm,7507.955551147461
13,rm,8795.95685005188
13,rm,8798.892498016357
13,rm,7506.932020187378
13,rm,7506.661891937256
13,rm,7506.407737731934
13,rm,7506.137132644653
13,rm,7506.077289581299
13,rm,7503.306865692139
13,rm,7503.2477378845215
13,rm,7502.964735031128
13,rm,7501.9690990448
13,rm,7502.313137054443
13,rm,7502.233028411865
13,rm,7501.065731048584
13,rm,7501.426458358765
13,rm,7500.347375869751
13,rm,7500.511407852173
13,rm,7621.461391448975
13,rm,8781.904935836792
13,rm,7499.305486679077
13,rm,7498.987436294556
13,rm,7619.559764862061
13,rm,7498.154878616333
13,rm,8778.448581695557
13,rm,8778.383016586304
13,rm,8778.547525405884
13,rm,8777.041673660278
13,rm,8777.723550796509
13,rm,8777.63557434082
13,rm,8781.113624572754
13,rm,8775.462865829468
13,rm,8775.629043579102
13,rm,8852.8151512146
13,rm,8775.585412979126
13,rm,8774.77765083313
13,rm,8780.63988685608
13,rm,8773.368120193481
13,rm,8776.81016921997
13,rm,9288.914442062378
13,rm,8772.363662719727
13,rm,8772.725820541382
13,rm,8771.706342697144
13,rm,8772.805452346802
13,rm,8770.793437957764
13,rm,8770.722150802612
13,rm,8770.49732208252
13,rm,8770.131349563599
13,rm,8769.067287445068
13,rm,8769.439935684204
13,rm,8769.095659255981
13,rm,8769.999504089355
13,rm,8768.683910369873
13,rm,8769.66905593872
13,rm,8768.296241760254
13,rm,8767.260789871216
13,rm,8767.328023910522
13,rm,8767.826557159424
13,rm,8766.345262527466
13,rm,8767.064571380615
13,rm,8765.795230865479
13,rm,8764.86349105835
13,rm,9272.175550460815
13,rm,9271.339893341064
13,rm,9270.500421524048
13,rm,9270.838260650635
13,rm,9270.612955093384
13,rm,9268.374919891357
13,rm,9269.59228515625
13,rm,9269.341230392456
13,rm,9267.36044883728
13,rm,9267.205715179443
13,rm,9269.330978393555
13,rm,9268.90254020691
13,rm,9266.711950302124
13,rm,9266.33596420288
13,rm,9265.111446380615
13,rm,9265.851259231567
13,rm,9264.955043792725
13,rm,9263.842105865479
13,rm,9262.000560760498
13,rm,10487.574577331543
13,rm,10486.68384552002
13,rm,11334.023475646973
13,rm,11551.506519317627
13,rm,11338.088989257812
13,rm,11331.327199935913
13,rm,11330.453157424927
13,rm,11329.885721206665
13,rm,11328.104734420776
13,rm,11326.907634735107
13,rm,11327.656984329224
13,rm,11324.31411743164
13,rm,11322.292804718018
13,rm,11323.172807693481
13,rm,11319.014310836792
13,rm,11317.240715026855
13,rm,11315.580129623413
13,rm,11316.022872924805
13,rm,11309.653997421265
13,rm,11308.391332626343
13,rm,11306.120157241821
13,rm,11302.747249603271
13,rm,11299.708843231201
13,rm,11298.79117012024
13,rm,11295.587062835693
13,rm,11482.020854949951
13,rm,11289.037704467773
13,rm,11286.502122879028
13,rm,11284.367561340332
13,rm,11280.23362159729
13,rm,11276.920080184937
13,rm,11274.415016174316
13,rm,11270.153045654297
13,rm,11266.364336013794
13,rm,12970.54648399353
13,rm,12965.046405792236
13,rm,12961.527347564697
13,rm,12957.692384719849
13,rm,11431.668281555176
13,rm,11427.358865737915
13,rm,11422.977924346924
13,rm,11621.861457824707
13,rm,11412.368535995483
13,rm,11408.076763153076
13,rm,11402.62770652771
13,rm,11454.927682876587
13,rm,11595.583438873291
13,rm,11590.00301361084
13,rm,12281.292200088501
13,rm,11578.943014144897
13,rm,11573.144912719727
13,rm,12213.760375976562
13,rm,11668.049097061157
13,rm,11662.428855895996
13,rm,11550.066709518433
13,rm,11862.88332939148
13,rm,11855.899572372437
13,rm,12848.50025177002
13,rm,12172.316789627075
13,rm,11625.062704086304
13,rm,11829.967975616455
13,rm,11823.685646057129
13,rm,11604.982137680054
13,rm,12809.128284454346
13,rm,11803.396224975586
13,rm,12123.783111572266
13,rm,11789.139032363892
13,rm,11781.033992767334
13,rm,12102.020025253296
13,rm,12143.518447875977
13,rm,12087.530851364136
13,rm,11751.446008682251
13,rm,12072.34001159668
13,rm,12063.841104507446
13,rm,11728.058099746704
13,rm,12046.268463134766
13,rm,12038.583278656006
13,rm,12031.347036361694
13,rm,12023.429155349731
13,rm,12016.032934188843
13,rm,12408.267974853516
13,rm,11997.150421142578
13,rm,11988.133668899536
13,rm,12055.487871170044
13,rm,11971.170902252197
13,rm,11961.602926254272
13,rm,11952.48007774353
13,rm,12268.694639205933
13,rm,12598.740100860596
13,rm,12226.785659790039
13,rm,12313.16065788269
13,rm,12567.543029785156
13,rm,12293.183088302612
13,rm,12314.870119094849
13,rm,12273.340702056885
13,rm,12526.74913406372
13,rm,12517.134666442871
13,rm,12507.293462753296
13,rm,12495.949029922485
13,rm,12486.602067947388
13,rm,12476.921558380127
13,rm,12466.410875320435
13,rm,12926.263809204102
13,rm,13124.952793121338
13,rm,12962.82410621643
13,rm,12951.695919036865
13,rm,13089.60771560669
13,rm,13559.667348861694
13,rm,13066.372632980347
13,rm,13052.467107772827
13,rm,12891.98899269104
13,rm,13029.543399810791
13,rm,13018.016576766968
13,rm,13005.839586257935
13,rm,12994.265794754028
13,rm,12981.751203536987
13,rm,13004.570007324219
13,rm,12992.255210876465
13,rm,12944.807291030884
13,rm,12932.611465454102
13,rm,13211.546659469604
13,rm,12999.578475952148
13,rm,12970.135927200317
13,rm,13003.045320510864
13,rm,12990.084409713745
13,rm,13144.286155700684
13,rm,13130.54633140564
13,rm,13116.950511932373
13,rm,13105.215787887573
13,rm,13137.343406677246
13,rm,13076.498985290527
13,rm,12918.732166290283
13,rm,13046.006202697754
13,rm,13033.125638961792
13,rm,13018.545627593994
13,rm,13005.035638809204
13,rm,13036.609411239624
13,rm,12976.223945617676
13,rm,12960.200309753418
13,rm,12946.98691368103
13,rm,12977.164268493652
13,rm,12962.623119354248
13,rm,13517.144918441772
13,rm,13569.855213165283
13,rm,13553.587436676025
13,rm,13539.84785079956
13,rm,13523.39768409729
13,rm,13508.412599563599
13,rm,13492.76089668274
13,rm,13541.224956512451
13,rm,13516.85118675232
13,rm,13501.571893692017
13,rm,13430.30571937561
13,rm,13469.681024551392
13,rm,13398.322820663452
13,rm,13436.30051612854
13,rm,13420.403480529785
13,rm,13404.884338378906
13,rm,13388.407707214355
13,rm,13596.095323562622
13,rm,13579.777240753174
13,rm,13509.750366210938
13,rm,13485.910177230835
13,rm,13499.873638153076
13,rm,13475.017070770264
13,rm,13542.129516601562
13,rm,13485.339641571045
13,rm,13508.28766822815
13,rm,13633.28504562378
13,rm,13425.842761993408
13,rm,13430.680751800537
13,rm,13389.516592025757
13,rm,13414.170503616333
13,rm,13346.273183822632
13,rm,13374.651193618774
13,rm,13934.437274932861
13,rm,13337.90397644043
13,rm,13319.957971572876
13,rm,13300.005912780762
13,rm,13258.105039596558
13,rm,13263.011455535889
13,rm,13243.76630783081
13,rm,13960.658073425293
13,rm,13920.67265510559
13,rm,13915.130853652954
13,rm,13886.119365692139
13,rm,13866.713523864746
13,rm,13863.18039894104
13,rm,13837.446689605713
13,rm,13812.18671798706
13,rm,13803.246974945068
13,rm,13758.728504180908
13,rm,13749.413967132568
13,rm,13708.955526351929
13,rm,13697.23653793335
13,rm,13672.92332649231
13,rm,13648.502349853516
13,rm,13632.247686386108
13,rm,13911.961555480957
13,rm,13589.909791946411
13,rm,13838.812828063965
13,rm,13816.271781921387
13,rm,13820.74761390686
13,rm,13822.999477386475
13,rm,13790.309190750122
13,rm,13772.932291030884
13,rm,13778.27501296997
13,rm,13742.3734664917
13,rm,13718.112230300903
13,rm,13685.228109359741
13,rm,13667.490005493164
13,rm,13645.025253295898
13,rm,13627.73609161377
13,rm,13610.782861709595
13,rm,13575.387477874756
13,rm,13559.401988983154
13,rm,13899.015426635742
13,rm,13512.028455734253
13,rm,13497.335433959961
13,rm,13478.324890136719
13,rm,13461.38048171997
13,rm,13437.383890151978
13,rm,14188.936948776245
13,rm,14160.754680633545
13,rm,14154.456853866577
13,rm,14123.753786087036
13,rm,14093.127965927124
13,rm,14074.351072311401
13,rm,14052.366971969604
13,rm,14024.866104125977
13,rm,14008.002758026123
13,rm,13976.19366645813
13,rm,13960.95323562622
13,rm,14551.88536643982
13,rm,14114.651203155518
13,rm,13893.557786941528
13,rm,13867.69962310791
13,rm,13843.681812286377
13,rm,14127.209663391113
13,rm,13790.653944015503
13,rm,14046.985149383545
13,rm,14019.896507263184
13,rm,14020.763874053955
13,rm,13992.806196212769
13,rm,13981.49061203003
13,rm,13983.644485473633
13,rm,13927.698612213135
13,rm,13915.451765060425
13,rm,13882.264137268066
13,rm,13855.483055114746
13,rm,13826.112508773804
13,rm,13821.004390716553
13,rm,14288.47050666809
13,rm,13762.620687484741
13,rm,13724.439859390259
13,rm,13701.627492904663
13,rm,14040.534019470215
13,rm,13657.293796539307
13,rm,13623.529434204102
13,rm,13600.58069229126
13,rm,14359.084367752075
13,rm,13573.809146881104
13,rm,13531.271934509277
13,rm,14280.864477157593
13,rm,14248.00181388855
13,rm,14233.059406280518
13,rm,14202.137470245361
13,rm,14165.167331695557
13,rm,14138.100624084473
13,rm,14104.981899261475
13,rm,14085.20483970642
13,rm,14040.55643081665
13,rm,14301.717519760132
13,rm,14002.696514129639
13,rm,13980.684041976929
13,rm,13935.068607330322
13,rm,13909.64674949646
13,rm,13877.608299255371
13,rm,13852.651834487915
13,rm,14131.570816040039
13,rm,14071.570873260498
13,rm,14081.85338973999
13,rm,14041.755199432373
13,rm,14008.924722671509
14,direct,5997.274398803711
14,direct,5996.528148651123
14,direct,5800.403356552124
14,direct,5995.761394500732
14,direct,7268.456697463989
14,direct,5994.587659835815
14,direct,7266.9007778167725
14,direct,7270.769834518433
14,direct,7266.235113143921
14,direct,12716.943264007568
14,direct,7266.71290397644
14,direct,7268.9368724823
14,direct,7266.259431838989
14,direct,7264.451265335083
14,direct,7265.054941177368
14,direct,7265.079975128174
14,direct,7264.802694320679
14,direct,7264.921188354492
14,direct,7264.53709602356
14,direct,7265.126943588257
14,direct,7263.707876205444
14,direct,7264.704704284668
14,direct,7261.988401412964
14,direct,7262.312650680542
14,direct,7264.07265663147
14,direct,7262.579679489136
14,direct,7263.413190841675
14,direct,7262.338399887085
14,direct,7260.245561599731
14,direct,8037.58978843689
14,direct,7259.450197219849
14,direct,7259.621381759644
14,direct,7259.339094161987
14,direct,8033.615350723267
14,direct,8033.338785171509
14,direct,7258.39638710022
14,direct,8034.730672836304
14,direct,8032.634258270264
14,direct,9189.464330673218
14,direct,8030.813217163086
14,direct,8031.430006027222
14,direct,8029.752254486084
14,direct,8030.562400817871
14,direct,8027.570009231567
14,direct,8028.642416000366
14,direct,8027.370452880859
14,direct,8027.706146240234
14,direct,8028.785228729248
14,direct,8027.318716049194
14,direct,9184.925556182861
14,direct,9183.82215499878
14,direct,8025.882005691528
14,direct,8026.273488998413
14,direct,9181.362867355347
14,direct,8024.339199066162
14,direct,8024.026870727539
14,direct,9178.70306968689
14,direct,8023.128271102905
14,direct,9178.728580474854
14,direct,9177.114009857178
14,direct,9179.333209991455
14,direct,9176.868677139282
14,direct,9175.747394561768
14,direct,9176.715612411499
14,direct,9181.568145751953
14,direct,9175.913572311401
14,direct,9173.22063446045
14,direct,9175.831079483032
14,direct,9176.554441452026
14,direct,9172.748804092407
14,direct,9173.06661605835
14,direct,9173.075675964355
14,direct,9173.233032226562
14,direct,9172.86205291748
14,direct,12679.82029914856
14,direct,9170.396089553833
14,direct,9171.249151229858
14,direct,9168.761014938354
14,direct,9170.240879058838
14,direct,9167.351722717285
14,direct,9168.188571929932
14,direct,9168.701648712158
14,direct,9167.610883712769
14,direct,9171.15044593811
14,direct,9165.927410125732
14,direct,9166.909217834473
14,direct,9164.759159088135
14,direct,9166.7320728302
14,direct,9165.175199508667
14,direct,9164.127588272095
14,direct,9164.352655410767
14,direct,9165.304183959961
14,direct,9164.154767990112
14,direct,9162.618398666382
14,direct,9163.52128982544
14,direct,9162.45722770691
14,direct,9161.163568496704
14,direct,10524.574995040894
14,direct,9160.15887260437
14,direct,9160.507678985596
14,direct,10556.91146850586
14,direct,10691.132307052612
14,direct,10690.87028503418
14,direct,10690.308570861816
14,direct,10688.928604125977
14,direct,11285.644054412842
14,direct,10740.784406661987
14,direct,11283.65421295166
14,direct,11285.502433776855
14,direct,11281.06164932251
14,direct,11280.135869979858
14,direct,11280.086994171143
14,direct,11275.630950927734
14,direct,11275.13837814331
14,direct,11272.71556854248
14,direct,11273.469686508179
14,direct,11269.100666046143
14,direct,11266.006469726562
14,direct,12614.223957061768
14,direct,11262.909650802612
14,direct,11260.916233062744
14,direct,11257.415771484375
14,direct,11256.03461265564
14,direct,11252.79974937439
14,direct,11248.587846755981
14,direct,12598.215579986572
14,direct,12593.0917263031
14,direct,11240.020751953125
14,direct,12586.253643035889
14,direct,12581.554889678955
14,direct,12578.49907875061
14,direct,12575.16360282898
14,direct,12580.918073654175
14,direct,12567.561388015747
14,direct,12563.270330429077
14,direct,12559.813737869263
14,direct,12561.47813796997
14,direct,12553.637027740479
14,direct,12547.549486160278
14,direct,12539.909601211548
14,direct,12540.36569595337
14,direct,12530.720233917236
14,direct,12527.517080307007
14,direct,12523.78225326538
14,direct,12519.500494003296
14,direct,12512.385368347168
14,direct,12515.000343322754
14,direct,12501.15990638733
14,direct,12500.553131103516
14,direct,12494.900465011597
14,direct,12488.838195800781
14,direct,12483.42752456665
14,direct,12486.719846725464
14,direct,12477.34022140503
14,direct,12468.324661254883
14,direct,12462.234020233154
14,direct,12457.556009292603
14,direct,12450.39701461792
14,direct,12444.911241531372
14,direct,12436.583042144775
14,direct,12430.030822753906
14,direct,12428.051471710205
14,direct,12418.029308319092
14,direct,12412.009000778198
14,direct,12408.993482589722
14,direct,12399.154424667358
14,direct,12388.967275619507
14,direct,12379.16350364685
14,direct,12375.380277633667
14,direct,12366.164684295654
14,direct,12358.1702709198
14,direct,12350.188732147217
14,direct,12341.831922531128
14,direct,12338.541746139526
14,direct,12328.392505645752
14,direct,12322.778463363647
14,direct,12312.140464782715
14,direct,12300.655126571655
14,direct,12293.750047683716
14,direct,12284.465551376343
14,direct,12271.767616271973
14,direct,12265.872478485107
14,direct,12253.463983535767
14,direct,12244.237899780273
14,direct,12236.210823059082
14,direct,12227.915525436401
14,direct,12220.458507537842
14,direct,12207.93890953064
14,direct,12283.478260040283
14,direct,12188.326358795166
14,direct,12177.690029144287
14,direct,12164.742231369019
14,direct,12148.12159538269
14,direct,12131.09016418457
14,direct,12112.133741378784
14,direct,12100.242853164673
14,direct,12086.6117477417
14,direct,13432.585954666138
14,direct,13474.238157272339
14,direct,13534.878969192505
14,direct,13587.178945541382
14,direct,13511.820316314697
14,direct,13500.63443183899
14,direct,13688.30943107605
14,direct,13544.06714439392
14,direct,13664.353609085083
14,direct,13521.521806716919
14,direct,13510.631799697876
14,direct,13651.522159576416
14,direct,13620.330572128296
14,direct,13822.80707359314
14,direct,13595.62349319458
14,direct,13796.832799911499
14,direct,13571.071863174438
14,direct,13635.798931121826
14,direct,13545.256614685059
14,direct,13534.722328186035
14,direct,13596.953868865967
14,direct,13722.121238708496
14,direct,13710.06989479065
14,direct,13483.291149139404
14,direct,13471.315383911133
14,direct,13534.757614135742
14,direct,13658.082246780396
14,direct,13645.403861999512
14,direct,13938.034296035767
14,direct,13618.077516555786
14,direct,13605.491399765015
14,direct,13899.402379989624
14,direct,13575.913190841675
14,direct,13559.823274612427
14,direct,13848.881483078003
14,direct,13834.069013595581
14,direct,13819.380760192871
14,direct,13502.096176147461
14,direct,13488.771915435791
14,direct,13778.06305885315
14,direct,13764.539957046509
14,direct,13445.51968574524
14,direct,13734.700918197632
14,direct,13718.052625656128
14,direct,13707.155227661133
14,direct,13692.063331604004
14,direct,13674.49164390564
14,direct,13663.620233535767
14,direct,13644.748449325562
14,direct,13625.739574432373
14,direct,13612.415313720703
14,direct,13597.436666488647
14,direct,13583.698987960815
14,direct,13564.75853919983
14,direct,13547.325134277344
14,direct,13532.898902893066
14,direct,13515.813112258911
14,direct,13501.342058181763
14,direct,13491.373300552368
14,direct,13468.953371047974
14,direct,13450.446367263794
14,direct,13433.501958847046
14,direct,13418.362379074097
14,direct,13399.616479873657
14,direct,13384.183883666992
14,direct,13365.211248397827
14,direct,13349.049091339111
14,direct,13336.865186691284
14,direct,13317.227840423584
14,direct,13346.496105194092
14,direct,13280.882358551025
14,direct,13264.707088470459
14,direct,13244.260787963867
14,direct,13229.060888290405
14,direct,13207.463026046753
14,direct,13191.12253189087
14,direct,13174.501657485962
14,direct,13154.498815536499
14,direct,13136.746644973755
14,direct,13166.987657546997
14,direct,13101.250410079956
14,direct,13084.392309188843
14,direct,13112.647533416748
14,direct,13048.877239227295
14,direct,13029.302835464478
14,direct,13011.23571395874
14,direct,12993.009805679321
14,direct,13017.762184143066
14,direct,12999.131202697754
14,direct,12933.035612106323
14,direct,12960.46757698059
14,direct,12941.03741645813
14,direct,12920.970439910889
14,direct,12901.407241821289
14,direct,12881.487607955933
14,direct,12814.138650894165
14,direct,12841.336488723755
14,direct,12818.289279937744
14,direct,12798.7802028656
14,direct,17005.077600479126
14,direct,13905.550718307495
14,direct,13904.458284378052
14,direct,14016.012191772461
14,direct,13992.89321899414
14,direct,13992.821455001831
14,direct,13957.97061920166
14,direct,13940.425872802734
14,direct,14005.120277404785
14,direct,13894.837617874146
14,direct,13944.719314575195
14,direct,13918.27654838562
14,direct,13888.083219528198
14,direct,13875.93126296997
14,direct,13845.382928848267
14,direct,13834.422826766968
14,direct,13811.293363571167
14,direct,13775.781393051147
14,direct,13743.470668792725
14,direct,13729.11286354065
14,direct,13731.834650039673
14,direct,13709.61046218872
14,direct,13699.512004852295
14,direct,13695.49822807312
14,direct,13669.820308685303
14,direct,13631.005048751831
14,direct,13629.037380218506
14,direct,13607.291460037231
14,direct,13604.813814163208
14,direct,13578.326225280762
14,direct,13550.849199295044
14,direct,13533.098697662354
14,direct,13513.158321380615
14,direct,13491.451025009155
14,direct,13525.251388549805
14,direct,13444.160223007202
14,direct,13446.5012550354
14,direct,13421.571493148804
14,direct,13429.354906082153
14,direct,13374.748706817627
14,direct,18216.599464416504
14,direct,13417.36888885498
14,direct,13331.788301467896
14,direct,13276.806354522705
14,direct,13285.077571868896
14,direct,13297.857999801636
14,direct,13290.094137191772
14,direct,13252.011775970459
14,direct,13231.064081192017
14,direct,13201.826810836792
14,direct,13199.249982833862
14,direct,13174.413919448853
14,direct,13144.544839859009
14,direct,13133.657217025757
14,direct,17902.812480926514
14,direct,17875.486373901367
14,direct,13049.648761749268
14,direct,13033.366203308105
14,direct,13009.099245071411
14,direct,12982.916355133057
14,direct,12973.002195358276
14,direct,12935.960054397583
14,direct,12906.442880630493
14,direct,12890.845537185669
14,direct,12854.588031768799
14,direct,12835.367679595947
14,direct,12809.3101978302
14,direct,12803.634405136108
14,direct,12749.436140060425
14,direct,12737.291812896729
14,direct,12713.622331619263
14,direct,12684.007167816162
14,direct,12653.217077255249
14,direct,12642.821550369263
14,direct,12604.36463356018
14,direct,12576.552391052246
14,direct,12560.981035232544
14,direct,12743.257522583008
14,direct,17304.441213607788
14,direct,12471.193075180054
14,direct,12451.35474205017
14,direct,12423.045635223389
14,direct,12388.712167739868
14,direct,12376.420736312866
14,direct,12347.415685653687
14,direct,12310.728788375854
14,direct,12293.540716171265
14,direct,12261.959552764893
14,rm,5544.407844543457
14,rm,5666.585445404053
14,rm,7141.098976135254
14,rm,5665.838003158569
14,rm,7141.197681427002
14,rm,7139.309644699097
14,rm,7140.054702758789
14,rm,7144.756078720093
14,rm,7138.4289264678955
14,rm,8943.60899925232
14,rm,8419.371843338013
14,rm,7137.454986572266
14,rm,7136.757373809814
14,rm,7137.085914611816
14,rm,7137.062788009644
14,rm,7136.828422546387
14,rm,7136.802196502686
14,rm,7135.404825210571
14,rm,7136.0790729522705
14,rm,7135.0908279418945
14,rm,7135.307312011719
14,rm,7134.963274002075
14,rm,8412.41478919983
14,rm,7134.438753128052
14,rm,7133.709907531738
14,rm,7133.684396743774
14,rm,7134.338140487671
14,rm,7132.856845855713
14,rm,7132.7314376831055
14,rm,7132.462978363037
14,rm,7131.4826011657715
14,rm,7132.384300231934
14,rm,7131.626605987549
14,rm,7130.898952484131
14,rm,7131.498098373413
14,rm,7130.74803352356
