test-run,type,round trip time (ms)
10,rm,1481.5990924835205
10,rm,1484.1978549957275
10,rm,1489.0317916870117
10,rm,1488.4419441223145
10,rm,1819.272756576538
10,rm,1487.3216152191162
10,rm,1491.485595703125
10,rm,1495.1326847076416
10,rm,1490.3929233551025
10,rm,1487.3785972595215
10,rm,1487.0572090148926
10,rm,1490.4520511627197
10,rm,1491.6081428527832
10,rm,1490.997552871704
10,rm,1490.624189376831
10,rm,1488.1203174591064
10,rm,2559.232473373413
10,rm,2562.070608139038
10,rm,2563.9994144439697
10,rm,2560.5921745300293
10,rm,2565.9565925598145
10,rm,2563.4512901306152
10,rm,2570.432424545288
10,rm,2564.8016929626465
10,rm,2561.5785121917725
10,rm,2573.5762119293213
10,rm,2931.636095046997
10,rm,2575.3891468048096
10,rm,2565.7126903533936
10,rm,2568.1381225585938
10,rm,2568.7897205352783
10,rm,2917.6182746887207
10,rm,3696.155309677124
10,rm,3685.526132583618
10,rm,2568.859815597534
10,rm,2575.4048824310303
10,rm,2574.699640274048
10,rm,2569.1511631011963
10,rm,2571.715831756592
10,rm,2575.838327407837
10,rm,2745.4915046691895
10,rm,2570.6050395965576
10,rm,2573.800802230835
10,rm,2576.267719268799
10,rm,2574.3820667266846
10,rm,2573.8680362701416
10,rm,2581.559896469116
10,rm,2578.4943103790283
10,rm,2576.197385787964
10,rm,3683.519124984741
10,rm,3686.0504150390625
10,rm,2572.373628616333
10,rm,2575.2439498901367
10,rm,2904.8781394958496
10,rm,2777.966022491455
10,rm,2576.7786502838135
10,rm,3094.954490661621
10,rm,2573.2178688049316
10,rm,3990.689754486084
10,rm,2574.6874809265137
10,rm,3657.3009490966797
10,rm,3724.4911193847656
10,rm,3657.2704315185547
10,rm,3666.5351390838623
10,rm,3652.381181716919
10,rm,3658.3175659179688
10,rm,3659.148693084717
10,rm,3655.6198596954346
10,rm,3668.7517166137695
10,rm,3659.240961074829
11,direct,1443.1569576263428
11,direct,1443.8896179199219
11,direct,1530.1799774169922
11,direct,1491.3125038146973
11,direct,1480.6573390960693
11,direct,1462.205171585083
11,direct,1488.401174545288
11,direct,1450.1378536224365
11,direct,1603.2001972198486
11,direct,1469.9487686157227
11,direct,1443.1300163269043
11,direct,1487.4546527862549
11,direct,1446.070909500122
11,direct,1473.7365245819092
11,direct,1523.0822563171387
11,direct,1523.2737064361572
11,direct,1502.7685165405273
11,direct,1500.4894733428955
11,direct,1556.3280582427979
11,direct,1557.318925857544
11,direct,1522.097110748291
11,direct,1600.0745296478271
11,direct,1606.4598560333252
11,direct,1600.862741470337
11,direct,1595.3726768493652
11,direct,1589.2863273620605
11,direct,1597.7604389190674
11,direct,1600.7213592529297
11,direct,1609.6384525299072
11,direct,1601.0417938232422
11,direct,1623.2595443725586
11,direct,1596.9760417938232
11,direct,1607.7637672424316
11,direct,1607.8529357910156
11,direct,1604.8998832702637
11,direct,1610.583782196045
11,direct,1601.4635562896729
11,direct,1611.0782623291016
11,direct,1615.6375408172607
11,direct,1633.0857276916504
11,direct,1618.023157119751
11,direct,1632.1675777435303
11,direct,1631.249189376831
11,direct,1631.1020851135254
11,direct,1630.1302909851074
11,direct,1615.1270866394043
11,direct,1614.6948337554932
11,direct,1628.4441947937012
11,direct,1643.5751914978027
11,direct,1627.9411315917969
11,direct,1626.8274784088135
11,direct,1626.5108585357666
11,direct,1641.479253768921
11,direct,1635.427474975586
11,direct,1634.9778175354004
11,direct,1618.1843280792236
11,direct,1639.3063068389893
11,direct,1638.2594108581543
11,direct,1638.2269859313965
11,direct,1637.2570991516113
11,direct,1641.9248580932617
11,direct,1636.2016201019287
11,direct,1635.7271671295166
11,direct,1896.7366218566895
11,direct,1634.2864036560059
11,direct,1633.5220336914062
11,direct,1633.7416172027588
11,direct,1888.2207870483398
11,direct,1873.4745979309082
11,direct,1862.5636100769043
11,direct,1898.8173007965088
11,direct,1890.8727169036865
11,direct,1898.0166912078857
11,direct,1904.8855304718018
11,direct,1898.296594619751
11,direct,1901.3397693634033
11,direct,1954.6961784362793
11,direct,1899.017572402954
11,direct,1941.755771636963
11,direct,1912.177324295044
11,direct,1897.120475769043
11,direct,1931.318759918213
11,direct,1907.8752994537354
11,direct,3170.75252532959
11,direct,1935.9781742095947
11,direct,1929.7559261322021
11,direct,1930.9208393096924
11,direct,1938.964605331421
11,direct,1931.1127662658691
11,direct,1944.521427154541
11,direct,1951.5063762664795
11,direct,1948.1277465820312
11,direct,1934.7198009490967
11,direct,1948.2355117797852
11,direct,1938.4102821350098
11,direct,1936.6803169250488
11,rm,1374.479055404663
11,rm,1369.3921566009521
11,rm,1401.7488956451416
11,rm,1372.6229667663574
11,rm,1352.3321151733398
11,rm,1362.9553318023682
11,rm,1362.2643947601318
11,rm,1361.8226051330566
11,rm,1365.180492401123
11,rm,1360.7070446014404
11,rm,1364.3295764923096
11,rm,1563.4663105010986
11,rm,1367.9494857788086
11,rm,1365.6361103057861
11,rm,1364.9518489837646
11,rm,1373.060703277588
11,rm,1380.0408840179443
11,rm,1366.520643234253
11,rm,1366.1296367645264
11,rm,1378.6587715148926
11,rm,1370.586633682251
11,rm,1387.3765468597412
11,rm,1377.2008419036865
11,rm,1376.7955303192139
11,rm,1576.406478881836
11,rm,1390.5725479125977
11,rm,1375.1707077026367
11,rm,3597.0654487609863
11,rm,1383.4891319274902
11,rm,1383.0735683441162
11,rm,2510.759115219116
11,rm,1387.2499465942383
11,rm,1381.6142082214355
11,rm,1386.4126205444336
11,rm,1758.6159706115723
11,rm,1380.0816535949707
11,rm,1384.7482204437256
11,rm,1384.3107223510742
11,rm,1385.0810527801514
11,rm,1383.3730220794678
11,rm,1382.9419612884521
11,rm,2455.8074474334717
11,rm,1383.0687999725342
11,rm,2463.2132053375244
11,rm,2462.614059448242
11,rm,2463.7203216552734
11,rm,2459.033489227295
11,rm,2458.4200382232666
11,rm,2462.1994495391846
11,rm,2460.041284561157
11,rm,2450.72078704834
11,rm,2478.499174118042
11,rm,2477.571725845337
11,rm,2476.874589920044
11,rm,2476.6008853912354
11,rm,2458.531379699707
11,rm,2474.9796390533447
11,rm,2495.795249938965
11,rm,2483.4225177764893
11,rm,2473.9739894866943
11,rm,2494.5461750030518
11,rm,3587.955951690674
11,rm,2492.5761222839355
11,rm,2492.042064666748
11,rm,2500.3254413604736
11,rm,2491.1491870880127
11,rm,2490.9379482269287
11,rm,2496.541738510132
11,rm,2489.2001152038574
11,rm,2488.9533519744873
11,rm,2496.5767860412598
11,rm,2487.8475666046143
11,rm,2487.354516983032
11,rm,2492.757797241211
11,rm,2492.26450920105
11,rm,2857.774019241333
11,rm,2491.4002418518066
11,rm,2490.2420043945312
11,rm,2489.6719455718994
11,rm,2556.934356689453
11,rm,2490.3244972229004
11,rm,2675.807237625122
11,rm,3563.035011291504
11,rm,3557.255268096924
11,rm,3561.039686203003
11,rm,3556.6225051879883
11,rm,3553.0731678009033
11,rm,3565.0367736816406
11,rm,3563.277006149292
11,rm,3557.0406913757324
11,rm,3572.0887184143066
11,rm,3566.904067993164
11,rm,3574.899911880493
11,rm,3572.925806045532
11,rm,3568.4022903442383
11,rm,3565.351963043213
12,direct,1531.7013263702393
12,direct,1539.487600326538
12,direct,1541.4142608642578
12,direct,1588.388442993164
12,direct,1550.166368484497
12,direct,1534.3618392944336
12,direct,1533.8037014007568
12,direct,1547.154426574707
12,direct,1572.2668170928955
12,direct,1579.8249244689941
12,direct,1617.5155639648438
12,direct,1573.188066482544
12,direct,1567.629337310791
12,direct,1577.646255493164
12,direct,6462.533712387085
12,direct,1669.5141792297363
12,direct,1574.3424892425537
12,direct,1573.7571716308594
12,direct,1564.4609928131104
12,direct,1610.49222946167
12,direct,1667.0258045196533
12,direct,1666.6228771209717
12,direct,1612.0693683624268
12,direct,1674.6888160705566
12,direct,1673.978567123413
12,direct,1673.6910343170166
12,direct,1670.0854301452637
12,direct,1669.8369979858398
12,direct,1669.081687927246
12,direct,1668.647050857544
12,direct,1743.5331344604492
12,direct,1670.5694198608398
12,direct,1669.8181629180908
12,direct,1650.6726741790771
12,direct,1706.0000896453857
12,direct,1699.3262767791748
12,direct,1704.906940460205
12,direct,1707.1542739868164
12,direct,1701.0459899902344
12,direct,1730.6482791900635
12,direct,1706.6593170166016
12,direct,1706.2327861785889
12,direct,1704.3724060058594
12,direct,1728.606939315796
12,direct,1740.3206825256348
12,direct,1739.717721939087
12,direct,1720.6430435180664
12,direct,1726.379156112671
12,direct,1733.595371246338
12,direct,1715.2214050292969
12,direct,1718.343734741211
12,direct,1731.9767475128174
12,direct,1745.9113597869873
12,direct,1731.032133102417
12,direct,1734.926700592041
12,direct,1734.3103885650635
12,direct,1729.2771339416504
12,direct,1732.872724533081
12,direct,1750.959873199463
12,direct,1731.6944599151611
12,direct,1750.486135482788
12,direct,1726.6058921813965
12,direct,1775.0542163848877
12,direct,1748.542308807373
12,direct,1748.1491565704346
12,direct,1762.0413303375244
12,direct,1761.263132095337
12,direct,1744.6796894073486
12,direct,1744.171142578125
12,direct,1743.8418865203857
12,direct,1743.494987487793
12,direct,1742.5501346588135
12,direct,1758.0339908599854
12,direct,1763.3211612701416
12,direct,1741.0862445831299
12,direct,1740.5850887298584
12,direct,1739.2563819885254
12,direct,1754.8229694366455
12,direct,1755.3906440734863
12,direct,1758.798599243164
12,direct,1753.6230087280273
12,direct,1756.0710906982422
12,direct,2619.2235946655273
12,direct,6496.739149093628
12,direct,1753.1142234802246
12,direct,1754.3272972106934
12,direct,1762.9449367523193
12,direct,1755.6023597717285
12,direct,1749.929428100586
12,direct,1759.6824169158936
12,direct,1754.6498775482178
12,direct,1749.2308616638184
12,direct,1746.9277381896973
12,direct,1756.0319900512695
12,direct,1757.8437328338623
12,direct,1752.4254322052002
12,rm,1456.1638832092285
12,rm,1455.2769660949707
12,rm,1447.9987621307373
12,rm,1454.0014266967773
12,rm,1444.4787502288818
12,rm,1439.086675643921
12,rm,1438.5299682617188
12,rm,1442.8563117980957
12,rm,1442.4467086791992
12,rm,1448.1322765350342
12,rm,1446.2611675262451
12,rm,1451.5509605407715
12,rm,2589.038848876953
12,rm,1440.6628608703613
12,rm,1442.2938823699951
12,rm,1445.0173377990723
12,rm,1449.847936630249
12,rm,1452.0962238311768
12,rm,1448.1635093688965
12,rm,1447.5555419921875
12,rm,1459.6006870269775
12,rm,1452.528715133667
12,rm,1458.552360534668
12,rm,1450.2859115600586
12,rm,1449.6955871582031
12,rm,1453.1443119049072
12,rm,1455.298662185669
12,rm,1452.1996974945068
12,rm,1462.7525806427002
12,rm,1462.1601104736328
12,rm,1455.859661102295
12,rm,1459.0685367584229
12,rm,1458.651065826416
12,rm,1463.907241821289
12,rm,1466.660976409912
12,rm,1466.3317203521729
12,rm,1465.8029079437256
12,rm,1465.1210308074951
12,rm,1464.8089408874512
12,rm,1464.8349285125732
12,rm,1466.231346130371
12,rm,2545.9728240966797
12,rm,2545.2020168304443
12,rm,2549.015760421753
12,rm,2544.22926902771
12,rm,2538.3176803588867
12,rm,2543.015241622925
12,rm,2544.5518493652344
12,rm,2546.427011489868
12,rm,2751.4612674713135
12,rm,2903.7625789642334
12,rm,2546.3600158691406
12,rm,2553.0917644500732
12,rm,2887.194871902466
12,rm,3668.971061706543
12,rm,2547.67107963562
12,rm,2543.6253547668457
12,rm,2546.663999557495
12,rm,2550.3010749816895
12,rm,2543.7066555023193
12,rm,2546.6067790985107
12,rm,2545.4659461975098
12,rm,2551.6397953033447
12,rm,2549.945592880249
12,rm,2555.9825897216797
12,rm,2550.041913986206
12,rm,2880.833148956299
12,rm,2554.24165725708
12,rm,2553.424596786499
12,rm,2553.1692504882812
12,rm,2561.0616207122803
12,rm,2551.8665313720703
12,rm,2555.882215499878
12,rm,2555.0851821899414
12,rm,2554.6295642852783
12,rm,2558.668613433838
12,rm,2766.0367488861084
12,rm,3662.353515625
12,rm,2556.408166885376
12,rm,2952.5270462036133
12,rm,2555.1319122314453
12,rm,3648.139715194702
12,rm,2566.9238567352295
12,rm,3646.179437637329
12,rm,3640.7670974731445
12,rm,3647.9270458221436
12,rm,3638.9920711517334
12,rm,3642.2762870788574
12,rm,3642.2014236450195
12,rm,3646.206855773926
12,rm,3656.2118530273438
12,rm,3652.387857437134
12,rm,3986.9954586029053
12,rm,3656.261682510376
12,rm,3649.4133472442627
12,rm,3646.6379165649414
13,direct,1514.676570892334
13,direct,1461.7390632629395
13,direct,1549.5226383209229
13,direct,1482.8996658325195
13,direct,1575.4964351654053
13,direct,1458.6939811706543
13,direct,1572.8843212127686
13,direct,1572.361707687378
13,direct,1495.8107471466064
13,direct,1506.9489479064941
13,direct,1502.2406578063965
13,direct,1505.3491592407227
13,direct,1569.9667930603027
13,direct,1683.5110187530518
13,direct,1541.2304401397705
13,direct,1559.432029724121
13,direct,6458.509683609009
13,direct,1562.6137256622314
13,direct,1631.8697929382324
13,direct,1561.4845752716064
13,direct,1560.9891414642334
13,direct,1628.8642883300781
13,direct,1567.3589706420898
13,direct,1671.229600906372
13,direct,1661.0665321350098
13,direct,1670.203447341919
13,direct,1658.3693027496338
13,direct,1676.8896579742432
13,direct,1682.1215152740479
13,direct,1668.4327125549316
13,direct,1681.2341213226318
13,direct,6458.356618881226
13,direct,1666.917324066162
13,direct,1666.3591861724854
13,direct,1679.0835857391357
13,direct,1678.7192821502686
13,direct,1679.844617843628
13,direct,1671.706199645996
13,direct,1707.0293426513672
13,direct,1676.3737201690674
13,direct,1676.314115524292
13,direct,1675.5290031433105
13,direct,1676.8031120300293
13,direct,1682.199239730835
13,direct,1675.8415699005127
13,direct,1682.732343673706
13,direct,1678.074836730957
13,direct,1702.493667602539
13,direct,1678.3339977264404
13,direct,1712.6765251159668
13,direct,1722.8105068206787
13,direct,1694.3998336791992
13,direct,1688.9629364013672
13,direct,1686.516284942627
13,direct,1720.8311557769775
13,direct,1708.3239555358887
13,direct,1707.6280117034912
13,direct,1691.2453174591064
13,direct,1706.5255641937256
13,direct,1718.4810638427734
13,direct,1717.7960872650146
13,direct,1717.1902656555176
13,direct,1727.221965789795
13,direct,1726.400375366211
13,direct,1715.888261795044
13,direct,1714.507818222046
13,direct,1725.050449371338
13,direct,1713.6213779449463
13,direct,1712.923288345337
13,direct,1689.3088817596436
13,direct,1715.6779766082764
13,direct,1711.6813659667969
13,direct,1710.9088897705078
13,direct,1721.1999893188477
13,direct,6507.011413574219
13,direct,1719.6393013000488
13,direct,1719.158411026001
13,direct,1708.3349227905273
13,direct,6510.795593261719
13,direct,1717.545747756958
13,direct,1717.0190811157227
13,direct,1716.8562412261963
13,direct,1717.681884765625
13,direct,1727.1568775177002
13,direct,1717.6344394683838
13,direct,1715.386152267456
13,direct,1717.883825302124
13,direct,1715.277910232544
13,direct,1715.8734798431396
13,direct,1712.477207183838
13,direct,1723.9885330200195
13,direct,1724.4901657104492
13,direct,1715.0352001190186
13,direct,1720.1240062713623
13,direct,1718.6131477355957
13,direct,4211.56644821167
13,rm,1378.7167072296143
13,rm,1355.4928302764893
13,rm,1357.1038246154785
13,rm,1355.8440208435059
13,rm,1390.843391418457
13,rm,1351.8898487091064
13,rm,1347.5947380065918
13,rm,1351.015567779541
13,rm,1355.2393913269043
13,rm,1350.1482009887695
13,rm,1344.2583084106445
13,rm,1345.1459407806396
13,rm,1353.2655239105225
13,rm,1355.3714752197266
13,rm,1352.2334098815918
13,rm,1356.963872909546
13,rm,1356.555700302124
13,rm,1355.9129238128662
13,rm,1375.734806060791
13,rm,1362.947940826416
13,rm,1359.182596206665
13,rm,1358.5948944091797
13,rm,1364.0410900115967
13,rm,1363.370418548584
13,rm,1360.3723049163818
13,rm,1362.4699115753174
13,rm,1365.3373718261719
13,rm,1367.799997329712
13,rm,1367.236614227295
13,rm,1366.5404319763184
13,rm,1373.3859062194824
13,rm,1365.7863140106201
13,rm,1372.2996711730957
13,rm,1371.5529441833496
13,rm,1371.171236038208
13,rm,1374.2952346801758
13,rm,1375.9324550628662
13,rm,3600.1224517822266
13,rm,2486.4978790283203
13,rm,1374.4590282440186
13,rm,1374.0177154541016
13,rm,1373.5630512237549
13,rm,2447.1895694732666
13,rm,2451.7619609832764
13,rm,3595.195531845093
13,rm,2444.1170692443848
13,rm,2455.2226066589355
13,rm,2445.7168579101562
13,rm,2451.744318008423
13,rm,2452.198266983032
13,rm,2818.1943893432617
13,rm,2444.7994232177734
13,rm,2459.2032432556152
13,rm,2446.2814331054688
13,rm,2449.390411376953
13,rm,2804.3062686920166
13,rm,2479.1393280029297
13,rm,2478.400945663452
13,rm,2472.015619277954
13,rm,2449.493885040283
13,rm,2798.0923652648926
13,rm,2460.657835006714
13,rm,2460.7200622558594
13,rm,2457.6523303985596
13,rm,2464.369535446167
13,rm,2463.7582302093506
13,rm,2473.1409549713135
13,rm,2462.68892288208
13,rm,2461.8446826934814
13,rm,2465.7084941864014
13,rm,2473.6199378967285
13,rm,2480.830192565918
13,rm,2463.9902114868164
13,rm,2474.8566150665283
13,rm,2466.932535171509
13,rm,2476.670742034912
13,rm,2472.9409217834473
13,rm,2475.8360385894775
13,rm,2474.666118621826
13,rm,2471.0891246795654
13,rm,2473.445415496826
13,rm,2472.8970527648926
13,rm,3548.677444458008
13,rm,3759.502649307251
13,rm,3549.161434173584
13,rm,3555.6135177612305
13,rm,3760.4970932006836
13,rm,3551.448106765747
13,rm,3547.89400100708
13,rm,3898.797035217285
13,rm,3550.9140491485596
13,rm,3547.4753379821777
13,rm,3560.701608657837
13,rm,3561.213493347168
13,rm,3554.698944091797
13,rm,3565.2711391448975
14,direct,1448.1427669525146
14,direct,1463.1216526031494
14,direct,1456.404685974121
14,direct,1454.4386863708496
14,direct,1454.082727432251
14,direct,1471.0628986358643
14,direct,1577.2440433502197
14,direct,1500.1871585845947
14,direct,1501.8277168273926
14,direct,1505.2030086517334
14,direct,1471.1244106292725
14,direct,1537.8634929656982
14,direct,1503.7643909454346
14,direct,1503.8926601409912
14,direct,1575.7081508636475
14,direct,1582.7572345733643
14,direct,1582.8759670257568
14,direct,1579.6327590942383
14,direct,1581.2318325042725
14,direct,1645.1683044433594
14,direct,1578.2122611999512
14,direct,1574.8963356018066
14,direct,1646.078109741211
14,direct,1647.0444202423096
14,direct,1703.866720199585
14,direct,1646.6577053070068
14,direct,1695.8684921264648
14,direct,1695.4669952392578
14,direct,1638.7429237365723
14,direct,1701.6222476959229
14,direct,1682.6996803283691
14,direct,1700.0079154968262
14,direct,1702.4867534637451
14,direct,1702.1222114562988
14,direct,1698.6143589019775
14,direct,1690.5150413513184
14,direct,1689.7730827331543
14,direct,1696.5725421905518
14,direct,1689.0432834625244
14,direct,1695.0860023498535
14,direct,1697.5390911102295
14,direct,1694.3600177764893
14,direct,1693.6795711517334
14,direct,1715.4927253723145
14,direct,1715.1904106140137
14,direct,1714.5230770111084
14,direct,1713.5488986968994
14,direct,1712.7206325531006
14,direct,1712.543249130249
14,direct,1711.721658706665
14,direct,1711.2786769866943
14,direct,1711.3802433013916
14,direct,1710.2022171020508
14,direct,1740.7567501068115
14,direct,1709.3183994293213
14,direct,1708.9989185333252
14,direct,1739.6976947784424
14,direct,1744.8861598968506
14,direct,1738.0914688110352
14,direct,1706.5720558166504
14,direct,1737.1635437011719
14,direct,1736.8807792663574
14,direct,1736.464500427246
14,direct,1714.660406112671
14,direct,1760.5810165405273
14,direct,1735.3746891021729
14,direct,1734.3270778656006
14,direct,1759.0327262878418
14,direct,1732.50150680542
14,direct,1738.5039329528809
14,direct,1732.1629524230957
14,direct,6489.564895629883
14,direct,1731.1954498291016
14,direct,1755.6817531585693
14,direct,1730.151653289795
14,direct,1735.6390953063965
14,direct,1753.248691558838
14,direct,1758.7409019470215
14,direct,1752.3918151855469
14,direct,1739.5203113555908
14,direct,1750.8611679077148
14,direct,1764.4729614257812
14,direct,1739.135503768921
14,direct,1732.3825359344482
14,direct,1733.9434623718262
14,direct,1732.1951389312744
14,direct,1733.9797019958496
14,direct,1747.338056564331
14,direct,1728.4164428710938
14,direct,1755.2549839019775
14,direct,1748.9023208618164
14,direct,1760.6971263885498
14,direct,1751.3749599456787
14,direct,5020.61128616333
14,direct,1754.2049884796143
14,direct,1744.0168857574463
14,rm,1601.111888885498
14,rm,1417.2403812408447
14,rm,1396.7077732086182
14,rm,1392.6587104797363
14,rm,1389.4000053405762
14,rm,1384.005069732666
14,rm,1383.5866451263428
14,rm,1385.9961032867432
14,rm,1381.068229675293
14,rm,1385.1139545440674
14,rm,1401.479959487915
14,rm,1391.303300857544
14,rm,1397.0041275024414
14,rm,1390.300989151001
14,rm,1392.7338123321533
14,rm,1402.6646614074707
14,rm,1388.9453411102295
14,rm,1877.7155876159668
14,rm,1397.3467350006104
14,rm,1400.869607925415
14,rm,1392.7648067474365
14,rm,1408.233404159546
14,rm,1403.1338691711426
14,rm,1402.7307033538818
14,rm,1402.3241996765137
14,rm,1397.7148532867432
14,rm,1405.825138092041
14,rm,1405.1501750946045
14,rm,1409.5070362091064
14,rm,1409.257173538208
14,rm,1408.5986614227295
14,rm,3634.0456008911133
14,rm,1407.6833724975586
14,rm,1412.0659828186035
14,rm,1411.4458560943604
14,rm,1410.9690189361572
14,rm,1410.5441570281982
14,rm,1412.2965335845947
14,rm,1411.8688106536865
14,rm,1411.4348888397217
14,rm,1410.9859466552734
14,rm,2486.0787391662598
14,rm,2483.675718307495
14,rm,2500.298261642456
14,rm,2489.21799659729
14,rm,2484.713077545166
14,rm,2483.870506286621
14,rm,2692.1327114105225
14,rm,2487.6649379730225
14,rm,2487.0219230651855
14,rm,2492.5429821014404
14,rm,2484.0471744537354
14,rm,2487.2236251831055
14,rm,2488.007068634033
14,rm,2484.8101139068604
14,rm,2489.6163940429688
14,rm,2496.469259262085
14,rm,2504.6045780181885
14,rm,2491.487741470337
14,rm,2490.837812423706
14,rm,3606.566905975342
14,rm,2496.6280460357666
14,rm,2491.04380607605
14,rm,3612.2970581054688
14,rm,2495.5387115478516
14,rm,2496.304988861084
14,rm,2491.9674396514893
14,rm,2506.148338317871
14,rm,2486.844301223755
14,rm,2499.830722808838
14,rm,2508.5577964782715
14,rm,2494.2166805267334
14,rm,2506.5813064575195
14,rm,2492.8314685821533
14,rm,2496.7339038848877
14,rm,2495.9754943847656
14,rm,2966.5439128875732
14,rm,2503.6120414733887
14,rm,2502.9244422912598
14,rm,2502.1181106567383
14,rm,2501.8398761749268
14,rm,2501.1281967163086
14,rm,2499.1543292999268
14,rm,3580.368757247925
14,rm,3576.258659362793
14,rm,3597.5725650787354
14,rm,3576.3943195343018
14,rm,3580.4643630981445
14,rm,3808.462619781494
14,rm,3588.378667831421
14,rm,3579.305410385132
14,rm,3787.1203422546387
14,rm,3596.2014198303223
14,rm,3579.7619819641113
14,rm,3584.0437412261963
14,rm,3588.517904281616
15,direct,1535.3763103485107
15,direct,1557.8889846801758
15,direct,1635.497808456421
15,direct,1633.551836013794
15,direct,1693.202018737793
15,direct,1774.6250629425049
15,direct,1785.8097553253174
15,direct,1773.7984657287598
15,direct,1806.0824871063232
15,direct,1781.0914516448975
15,direct,1772.5226879119873
15,direct,1629.1515827178955
15,direct,1760.5702877044678
15,direct,1782.48929977417
15,direct,1778.5120010375977
15,direct,1781.3260555267334
15,direct,1780.9467315673828
15,direct,1776.8898010253906
15,direct,1776.5119075775146
15,direct,1776.1311531066895
15,direct,1778.5580158233643
15,direct,1774.6329307556152
15,direct,1844.9089527130127
15,direct,12507.30848312378
15,direct,1792.5894260406494
15,direct,1797.0211505889893
15,direct,1798.457145690918
15,direct,1841.9060707092285
15,direct,1729.7041416168213
15,direct,1728.8076877593994
15,direct,1747.9259967803955
15,direct,1772.2303867340088
15,direct,1752.2108554840088
15,direct,1724.6603965759277
15,direct,1777.0566940307617
15,direct,1769.5660591125488
15,direct,1768.8632011413574
15,direct,1745.4135417938232
15,direct,1767.9312229156494
15,direct,1767.634391784668
15,direct,1766.5019035339355
15,direct,1746.8464374542236
15,direct,1780.1737785339355
15,direct,1764.791488647461
15,direct,1778.9084911346436
15,direct,1763.8194561004639
15,direct,1763.5021209716797
15,direct,1769.1855430603027
15,direct,6476.724863052368
15,direct,1791.3799285888672
15,direct,1767.5085067749023
15,direct,6485.564231872559
15,direct,1774.1811275482178
15,direct,1773.5249996185303
15,direct,1772.8044986724854
15,direct,1787.794589996338
15,direct,1786.860466003418
15,direct,1798.8760471343994
15,direct,1762.2699737548828
15,direct,1797.910213470459
15,direct,1797.398567199707
15,direct,1796.1082458496094
15,direct,1783.3092212677002
15,direct,1782.6569080352783
15,direct,1794.661045074463
15,direct,1794.8365211486816
15,direct,1793.4131622314453
15,direct,1793.1718826293945
15,direct,1791.9564247131348
15,direct,1779.4487476348877
15,direct,1791.658878326416
15,direct,1790.4534339904785
15,direct,6490.952014923096
15,direct,1789.5479202270508
15,direct,1789.4964218139648
15,direct,1788.5000705718994
15,direct,1797.1949577331543
15,direct,1787.6574993133545
15,direct,6485.1861000061035
15,direct,1786.4627838134766
15,direct,1787.3194217681885
15,direct,1786.4019870758057
15,direct,1790.8461093902588
15,direct,1785.9487533569336
15,direct,1789.7593975067139
15,direct,1785.1693630218506
15,direct,1789.1321182250977
15,direct,1789.8163795471191
15,direct,6503.246545791626
15,direct,1787.9421710968018
15,direct,6322.022914886475
15,direct,1782.0374965667725
15,direct,1793.1692600250244
15,direct,1790.682315826416
15,direct,1792.8855419158936
15,direct,1790.3461456298828
15,rm,1380.861520767212
15,rm,1386.0540390014648
15,rm,1372.4448680877686
15,rm,1369.417428970337
15,rm,1558.9792728424072
15,rm,1361.6180419921875
15,rm,1360.9561920166016
15,rm,1362.9465103149414
15,rm,1357.3188781738281
15,rm,1741.4493560791016
15,rm,1370.2867031097412
15,rm,1369.8651790618896
15,rm,1369.3366050720215
15,rm,1368.6249256134033
15,rm,1585.6807231903076
15,rm,1370.4514503479004
15,rm,1848.1557369232178
15,rm,1369.554042816162
15,rm,1368.8430786132812
15,rm,1380.497694015503
15,rm,1371.6773986816406
15,rm,1378.037691116333
15,rm,1377.934217453003
15,rm,1377.1717548370361
15,rm,1376.5828609466553
15,rm,1376.319169998169
15,rm,1375.7433891296387
15,rm,1380.8975219726562
15,rm,1385.2510452270508
15,rm,1379.8420429229736
15,rm,1379.4186115264893
15,rm,1378.927230834961
15,rm,1383.2454681396484
15,rm,3598.830223083496
15,rm,3607.5143814086914
15,rm,1381.1252117156982
15,rm,1382.4796676635742
15,rm,1447.9804039001465
15,rm,1381.3798427581787
15,rm,1380.556583404541
15,rm,1378.269910812378
15,rm,2458.749771118164
15,rm,1377.2313594818115
15,rm,2457.442045211792
15,rm,2462.4874591827393
15,rm,2467.56649017334
15,rm,2464.064598083496
15,rm,2466.660499572754
15,rm,2460.352659225464
15,rm,2459.5532417297363
15,rm,2458.6617946624756
15,rm,2473.125457763672
15,rm,2468.4393405914307
15,rm,2465.3103351593018
15,rm,2464.4927978515625
15,rm,2942.3892498016357
15,rm,2460.339307785034
15,rm,2464.967966079712
15,rm,2818.3207511901855
15,rm,2471.3640213012695
15,rm,2483.2286834716797
15,rm,2466.44926071167
15,rm,2469.0940380096436
15,rm,2468.3706760406494
15,rm,3584.357261657715
15,rm,2470.1457023620605
15,rm,2465.949296951294
15,rm,2477.749824523926
15,rm,2480.6787967681885
15,rm,2467.0612812042236
15,rm,2475.6298065185547
15,rm,2478.2207012176514
15,rm,2469.7046279907227
15,rm,2473.3662605285645
15,rm,2468.2562351226807
15,rm,2930.4566383361816
15,rm,2467.104434967041
15,rm,2819.394111633301
15,rm,2474.947690963745
15,rm,2472.8169441223145
15,rm,2473.5708236694336
15,rm,2472.799777984619
15,rm,2467.198610305786
15,rm,3569.8888301849365
15,rm,3559.905529022217
15,rm,3561.3863468170166
