test-run,type,round trip time (ms)
2,rm,61663.81764411926
2,rm,61663.10477256775
2,rm,62667.98520088196
2,rm,62666.88680648804
2,rm,62838.9618396759
2,rm,62616.14918708801
2,rm,63588.56463432312
2,rm,63590.66438674927
2,rm,63592.52715110779
2,rm,63588.75322341919
2,rm,64739.89534378052
2,rm,64552.28042602539
2,rm,64549.85332489014
2,rm,64513.06772232056
2,rm,65480.05223274231
2,rm,65498.2852935791
2,rm,65492.24901199341
2,rm,65490.28015136719
2,rm,66425.1708984375
2,rm,66463.60278129578
2,rm,66440.58966636658
2,rm,66414.5712852478
2,rm,67368.15142631531
2,rm,67395.91884613037
2,rm,67368.50118637085
2,rm,67379.41598892212
2,rm,68339.27178382874
2,rm,68335.27088165283
2,rm,68497.6737499237
2,rm,68313.7137889862
2,rm,69270.56002616882
2,rm,69222.2216129303
2,rm,69246.76179885864
2,rm,69243.88527870178
2,rm,70205.78074455261
2,rm,70356.73642158508
2,rm,70179.74781990051
2,rm,70176.14555358887
2,rm,71160.89153289795
2,rm,71134.4826221466
2,rm,71289.86406326294
2,rm,72123.43835830688
2,rm,71102.9143333435
2,rm,72021.46100997925
2,rm,72045.86982727051
2,rm,72041.25738143921
2,rm,73038.50317001343
2,rm,72953.5858631134
2,rm,72977.82039642334
2,rm,72972.16010093689
2,rm,73944.99969482422
2,rm,73886.49129867554
2,rm,73920.25375366211
2,rm,74929.4319152832
2,rm,73897.80640602112
2,rm,75020.3857421875
2,rm,74839.62750434875
2,rm,74833.1470489502
2,rm,75968.10221672058
2,rm,75802.85954475403
2,rm,75790.89283943176
2,rm,76787.74237632751
2,rm,75770.7679271698
2,rm,76669.84152793884
2,rm,76720.9997177124
2,rm,76728.86180877686
2,rm,77613.89207839966
2,rm,77665.42983055115
2,rm,77673.37322235107
2,rm,77642.15636253357
2,rm,78537.43052482605
2,rm,78604.53605651855
2,rm,78568.97830963135
2,rm,78575.54769515991
2,rm,79459.76185798645
2,rm,79523.52356910706
2,rm,79516.18432998657
2,rm,79469.50459480286
2,rm,80451.97868347168
2,rm,80443.03488731384
2,rm,80538.54775428772
2,rm,80417.38867759705
2,rm,81384.64784622192
2,rm,81376.03378295898
2,rm,81254.18853759766
2,rm,81346.02165222168
2,rm,82302.14953422546
2,rm,82190.90628623962
2,rm,82274.28603172302
2,rm,82265.29145240784
2,rm,83128.63278388977
2,rm,83195.21021842957
2,rm,83187.75415420532
2,rm,83178.90048027039
2,rm,84040.8034324646
2,rm,84315.99354743958
2,rm,84102.91767120361
2,rm,84094.9399471283
2,rm,84955.15418052673
2,rm,85021.43478393555
2,rm,85027.05383300781
2,rm,85020.86162567139
2,rm,85867.66409873962
2,rm,85933.42733383179
2,rm,85938.83419036865
2,rm,85931.52594566345
2,rm,86776.89719200134
2,rm,86842.96488761902
2,rm,86846.52256965637
2,rm,86838.14287185669
2,rm,87685.07266044617
2,rm,87750.6308555603
2,rm,87753.63159179688
2,rm,87742.96426773071
2,rm,88589.80512619019
2,rm,88656.67462348938
2,rm,88656.41689300537
2,rm,88647.86100387573
2,rm,89497.3247051239
2,rm,89449.29599761963
2,rm,89445.7836151123
2,rm,89436.82718276978
2,rm,90287.01686859131
2,rm,90350.04544258118
2,rm,90348.64687919617
2,rm,90339.61534500122
2,rm,91186.21635437012
2,rm,91254.46391105652
2,rm,91250.26679039001
2,rm,91240.98563194275
2,rm,92090.2807712555
2,rm,92153.81121635437
2,rm,92151.47089958191
2,rm,92141.89076423645
2,rm,92988.50321769714
2,rm,93053.03382873535
2,rm,93051.42903327942
2,rm,93041.96381568909
2,rm,93888.85760307312
2,rm,93948.66108894348
2,rm,93945.31917572021
2,rm,93935.62531471252
2,rm,94788.09857368469
2,rm,94844.45667266846
2,rm,94841.05205535889
2,rm,94829.95390892029
2,rm,95679.42523956299
2,rm,95738.84558677673
2,rm,95733.29710960388
2,rm,95721.01211547852
2,rm,96571.11358642578
2,rm,96631.17671012878
2,rm,96625.3468990326
2,rm,96612.33186721802
3,direct,5363.388538360596
3,direct,5512.56537437439
3,direct,5511.627435684204
3,direct,5510.848045349121
3,direct,6507.739305496216
3,direct,6506.556987762451
3,direct,6506.335258483887
3,direct,6359.753608703613
3,direct,7531.01110458374
3,direct,7362.246751785278
3,direct,10368.322372436523
3,direct,7529.799461364746
3,direct,11505.348443984985
3,direct,10502.528429031372
3,direct,11369.006633758545
3,direct,10502.120733261108
3,direct,9362.276315689087
3,direct,10501.439571380615
3,direct,8361.440658569336
3,direct,7526.248216629028
3,direct,13502.085447311401
3,direct,13369.791030883789
3,direct,12501.946449279785
3,direct,13500.430345535278
3,direct,8499.553918838501
3,direct,12366.484642028809
3,direct,9495.749473571777
3,direct,13498.915433883667
3,direct,12498.802185058594
3,direct,8496.883392333984
3,direct,12410.987377166748
3,direct,11496.94013595581
3,direct,11496.252536773682
3,direct,8495.244026184082
3,direct,9491.981744766235
3,direct,9491.974592208862
3,direct,14363.791227340698
3,direct,14492.023706436157
3,direct,14491.987943649292
3,direct,15364.400386810303
3,direct,14490.685939788818
3,direct,17369.914531707764
3,direct,15489.353895187378
3,direct,16532.74393081665
3,direct,17495.564699172974
3,direct,15487.41888999939
3,direct,16530.751705169678
3,direct,18368.982553482056
3,direct,15484.302997589111
3,direct,18492.130994796753
3,direct,17490.79942703247
3,direct,16526.51286125183
3,direct,16358.573198318481
3,direct,17489.429473876953
3,direct,20367.417335510254
3,direct,20491.101026535034
3,direct,19485.647916793823
3,direct,20490.38076400757
3,direct,19484.328031539917
3,direct,18487.142324447632
3,direct,19482.998609542847
3,direct,18485.83173751831
3,direct,19360.83459854126
3,direct,21478.662252426147
3,direct,22516.289234161377
3,direct,20485.782146453857
3,direct,21362.733364105225
3,direct,21476.276874542236
3,direct,22395.709991455078
3,direct,21475.639820098877
3,direct,22513.247966766357
3,direct,22512.78257369995
3,direct,23365.269422531128
3,direct,27438.737392425537
3,direct,23476.948022842407
3,direct,23475.937604904175
3,direct,23475.592613220215
3,direct,26474.02596473694
3,direct,100545.09782791138
3,direct,25470.8833694458
3,direct,26366.510152816772
3,direct,29372.174501419067
3,direct,24471.561670303345
3,direct,24360.24236679077
3,direct,28471.380710601807
3,direct,29467.979431152344
3,direct,24468.985319137573
3,direct,24468.208074569702
3,direct,27502.56061553955
3,direct,25359.56621170044
3,direct,25464.73264694214
3,direct,25464.36381340027
3,direct,28466.399431228638
3,direct,26464.255809783936
3,direct,27366.536140441895
3,direct,26463.530778884888
3,direct,27497.535228729248
3,direct,28463.823556900024
3,direct,28360.21661758423
3,direct,100534.75046157837
3,direct,29459.389686584473
3,direct,30363.238096237183
3,direct,30401.042699813843
3,direct,29457.131147384644
3,direct,30465.932369232178
3,direct,31455.659866333008
3,direct,30463.690757751465
3,direct,31359.371662139893
3,direct,31452.25763320923
3,direct,32358.949422836304
3,direct,31449.67532157898
3,direct,32450.72889328003
3,direct,33357.426166534424
3,direct,32447.552919387817
3,direct,33447.44825363159
3,direct,32443.923950195312
3,direct,33443.62211227417
3,direct,34439.91756439209
3,direct,34349.11274909973
3,direct,33437.17908859253
3,direct,35447.79419898987
3,direct,35342.444896698
3,direct,34428.075075149536
3,direct,34425.498962402344
3,direct,36367.38038063049
3,direct,35434.316873550415
3,direct,35431.53738975525
3,direct,36328.015089035034
3,direct,37409.245014190674
3,direct,37323.16541671753
3,direct,36404.07967567444
3,direct,36400.36058425903
3,direct,38314.65792655945
3,direct,37392.290115356445
3,direct,37388.31377029419
3,direct,38332.75771141052
3,direct,38380.08975982666
3,direct,39297.02806472778
3,direct,39371.08778953552
3,direct,38366.34373664856
3,direct,40284.58619117737
3,direct,39358.44826698303
3,direct,39353.755950927734
3,direct,40348.63638877869
3,direct,41344.706535339355
3,direct,40339.104652404785
3,direct,40334.399938583374
3,direct,41253.978967666626
3,direct,42250.95319747925
3,direct,41319.70453262329
3,direct,42315.452098846436
3,direct,41309.27395820618
3,direct,43231.31990432739
3,direct,43298.31004142761
3,direct,42293.48301887512
3,direct,42287.99247741699
3,direct,44237.077951431274
3,direct,43275.38847923279
3,direct,43269.13905143738
3,direct,44193.11046600342
3,direct,44257.519006729126
3,direct,44250.9982585907
3,direct,45243.048906326294
3,direct,45169.57235336304
3,direct,45230.315923690796
3,direct,46157.72318840027
3,direct,46215.8625125885
3,direct,45209.70559120178
3,direct,46202.35204696655
3,direct,46195.04475593567
3,direct,47125.50449371338
3,direct,47184.43965911865
3,direct,47177.25706100464
3,direct,47170.03846168518
3,direct,48160.66265106201
3,direct,48091.21012687683
3,direct,48145.315647125244
3,direct,48137.69006729126
3,direct,49128.20506095886
3,direct,49060.564279556274
3,direct,49112.23530769348
3,direct,50052.24943161011
3,direct,49095.813512802124
3,direct,50059.3318939209
3,direct,50088.45114707947
3,direct,51034.26241874695
3,direct,50070.89042663574
3,direct,50996.04415893555
3,direct,52043.853759765625
3,direct,51034.40999984741
3,direct,51971.85134887695
3,direct,51015.84219932556
3,direct,53008.86249542236
3,direct,52947.83282279968
3,direct,51987.48731613159
3,direct,51977.68568992615
3,direct,52969.65003013611
3,direct,53908.39982032776
3,direct,53949.84483718872
3,direct,52939.96167182922
3,direct,53930.22418022156
3,direct,53919.814348220825
3,direct,54860.38279533386
3,direct,54868.26801300049
3,direct,54887.184143066406
3,direct,55877.26426124573
3,direct,54866.055727005005
3,direct,55809.52548980713
3,direct,55845.386266708374
3,direct,56857.40637779236
3,direct,55822.97492027283
3,direct,56767.18831062317
3,direct,56824.37968254089
3,direct,57747.33471870422
3,direct,56801.31912231445
3,direct,57765.64836502075
3,direct,58712.968587875366
3,direct,57742.70677566528
3,direct,58728.20997238159
3,direct,57718.834400177
3,direct,58704.58364486694
3,direct,59670.915603637695
3,direct,59643.8992023468
3,direct,58666.96763038635
3,direct,59655.76148033142
3,direct,60642.37999916077
3,direct,60595.31092643738
3,direct,59617.5696849823
3,direct,61603.246450424194
3,direct,60588.924169540405
3,direct,61542.744636535645
3,direct,60562.77298927307
3,direct,62532.2527885437
3,direct,62505.9654712677
3,direct,61524.38688278198
3,direct,61511.04712486267
3,direct,63495.253562927246
3,direct,62483.18696022034
3,direct,62468.34135055542
3,direct,63432.22451210022
3,direct,64414.570331573486
3,direct,63451.42221450806
3,direct,63437.520027160645
3,direct,64384.80067253113
3,direct,64386.722564697266
3,direct,65370.55706977844
3,direct,64357.24067687988
3,direct,65315.661668777466
3,direct,65326.76911354065
3,direct,66297.82199859619
3,direct,65297.43313789368
3,direct,66257.7314376831
3,direct,67244.58885192871
3,direct,66251.3780593872
3,direct,66236.40275001526
3,direct,67219.47884559631
3,direct,68186.80906295776
3,direct,67188.73620033264
3,direct,67172.95694351196
3,direct,68159.61360931396
3,direct,69135.21575927734
3,direct,68126.90377235413
3,direct,69092.95654296875
3,direct,68093.5161113739
3,direct,70069.41437721252
3,direct,69061.94567680359
3,direct,70028.59401702881
3,direct,69029.38961982727
3,direct,70011.76810264587
3,direct,70979.29978370667
3,direct,69977.70524024963
3,direct,70954.34427261353
3,direct,71930.17792701721
3,direct,70920.40634155273
3,direct,71903.19919586182
3,direct,70890.80238342285
3,direct,72866.14942550659
3,direct,71851.25756263733
3,direct,72827.4576663971
3,direct,71820.20735740662
3,direct,73793.83206367493
3,direct,72783.79464149475
3,direct,73760.9395980835
3,direct,72745.91994285583
3,direct,74726.12309455872
3,direct,73709.21754837036
3,direct,74691.01619720459
3,direct,73674.83925819397
3,direct,74656.72516822815
3,direct,74636.43026351929
3,direct,75615.22841453552
3,direct,75597.64385223389
3,direct,76579.68306541443
3,direct,76562.7052783966
3,direct,75544.02804374695
3,direct,75522.84169197083
3,direct,77508.57424736023
3,direct,77487.58864402771
3,direct,76469.1653251648
3,direct,76449.5701789856
3,direct,78437.31570243835
3,direct,77412.88542747498
3,direct,78390.1948928833
3,direct,77370.76258659363
3,direct,78357.05184936523
3,direct,78338.32335472107
3,direct,79318.46356391907
3,direct,79292.54984855652
3,direct,79279.12092208862
3,direct,80257.4610710144
3,direct,79238.10005187988
3,direct,80208.47034454346
3,direct,80195.3182220459
3,direct,81170.29523849487
3,direct,80154.78110313416
3,direct,81132.53355026245
3,direct,81115.23127555847
3,direct,82088.86122703552
3,direct,81070.81270217896
3,direct,82049.31950569153
3,direct,82034.00421142578
3,direct,83005.66601753235
3,direct,81986.68265342712
3,direct,82964.75625038147
3,direct,82944.84758377075
3,direct,82926.67818069458
3,direct,83898.32973480225
3,direct,83878.36384773254
3,direct,84860.506772995
3,direct,84836.51614189148
3,direct,83818.72367858887
3,direct,83790.25077819824
3,direct,84771.1136341095
3,direct,85749.37653541565
3,direct,85724.53331947327
3,direct,84706.03275299072
3,direct,85685.3940486908
3,direct,86658.22410583496
3,direct,86636.7998123169
3,direct,85611.81282997131
3,direct,86593.39761734009
3,direct,86567.71540641785
3,direct,87542.99974441528
3,direct,87517.93718338013
3,direct,87499.61853027344
3,direct,87472.66554832458
3,direct,88447.76320457458
3,direct,88424.76391792297
3,direct,88399.94931221008
3,direct,89375.96774101257
3,direct,88353.68084907532
3,direct,89327.91519165039
3,direct,89304.84557151794
3,direct,90281.93497657776
3,direct,89257.26127624512
3,direct,90230.8440208435
3,direct,90210.06846427917
3,direct,91181.91480636597
3,direct,91157.91773796082
3,direct,90132.8489780426
3,direct,91109.84063148499
3,direct,92084.1658115387
3,direct,92057.3046207428
3,direct,91035.08567810059
3,direct,93005.05590438843
3,direct,92981.47463798523
3,direct,91957.16261863708
3,direct,91928.99250984192
3,direct,92906.64911270142
3,direct,93879.70805168152
3,direct,92852.3485660553
3,direct,93824.62096214294
3,direct,94803.38859558105
3,direct,93775.71749687195
3,direct,93751.131772995
3,direct,94720.71576118469
3,direct,95698.10628890991
3,direct,94672.49178886414
3,direct,94643.42069625854
3,direct,95614.26544189453
3,direct,95590.88969230652
3,direct,95563.50302696228
3,direct,96534.21640396118
3,direct,96504.65154647827
3,rm,6518.437623977661
3,rm,6565.764665603638
3,rm,5518.189907073975
3,rm,5419.4183349609375
3,rm,5515.925884246826
3,rm,5564.167737960815
3,rm,6417.96612739563
3,rm,23530.93981742859
3,rm,6512.306928634644
3,rm,7561.584949493408
3,rm,7419.275522232056
3,rm,7512.702226638794
3,rm,7512.4640464782715
3,rm,8418.370723724365
3,rm,8510.70785522461
3,rm,8510.040521621704
3,rm,8557.005643844604
3,rm,9421.401023864746
3,rm,9560.283422470093
3,rm,10421.310186386108
3,rm,9512.38989830017
3,rm,9512.090682983398
3,rm,10510.80346107483
3,rm,11513.114929199219
3,rm,10509.685039520264
3,rm,11422.341108322144
3,rm,10554.538249969482
3,rm,11556.458234786987
3,rm,11510.796308517456
3,rm,12509.349584579468
3,rm,19435.543298721313
3,rm,12508.174896240234
3,rm,13422.312498092651
3,rm,13508.081912994385
3,rm,12419.229507446289
3,rm,12550.526142120361
3,rm,13506.704807281494
3,rm,14420.559644699097
3,rm,13549.643754959106
3,rm,14505.040168762207
3,rm,15419.682741165161
3,rm,14547.555446624756
3,rm,14503.633975982666
3,rm,15501.944303512573
3,rm,15501.620531082153
3,rm,16505.75828552246
3,rm,16421.54598236084
3,rm,16546.964406967163
3,rm,16504.00137901306
3,rm,15541.358947753906
3,rm,18505.523204803467
3,rm,17420.677661895752
3,rm,17543.57600212097
3,rm,17501.561880111694
3,rm,17500.84638595581
3,rm,18421.56481742859
3,rm,18502.44903564453
3,rm,18543.314456939697
3,rm,19499.82786178589
3,rm,19499.115705490112
3,rm,19538.917779922485
3,rm,21506.35004043579
3,rm,29544.718980789185
3,rm,27556.176900863647
3,rm,21504.799127578735
3,rm,20497.45750427246
3,rm,20418.800592422485
3,rm,20496.12331390381
3,rm,20535.468578338623
3,rm,21421.093225479126
3,rm,21542.529821395874
3,rm,22495.96881866455
3,rm,22495.2175617218
3,rm,29436.30075454712
3,rm,22691.52593612671
3,rm,22417.669534683228
3,rm,23420.080184936523
3,rm,24493.68715286255
3,rm,23531.912326812744
3,rm,23493.022203445435
3,rm,24418.679237365723
3,rm,25491.501092910767
3,rm,24528.056621551514
3,rm,24490.376949310303
3,rm,25417.931079864502
3,rm,25695.390939712524
3,rm,25488.679885864258
3,rm,26491.510152816772
3,rm,26420.32504081726
3,rm,26490.59820175171
3,rm,26526.02243423462
3,rm,27423.946619033813
3,rm,27495.675563812256
3,rm,28420.931816101074
3,rm,27493.470668792725
3,rm,28524.593591690063
3,rm,29488.781452178955
3,rm,28485.65721511841
3,rm,28485.206127166748
3,rm,29487.184762954712
3,rm,30484.76529121399
3,rm,30418.508529663086
3,rm,30516.918420791626
3,rm,30482.71918296814
3,rm,31484.623908996582
3,rm,32486.871480941772
3,rm,31417.116165161133
3,rm,31481.608629226685
3,rm,32418.715238571167
3,rm,31513.678312301636
3,rm,32512.923002243042
3,rm,32478.941679000854
3,rm,33473.01959991455
3,rm,33409.85727310181
3,rm,33469.632148742676
3,rm,33498.95000457764
3,rm,34467.60272979736
3,rm,34405.22480010986
3,rm,34493.97945404053
3,rm,34460.61563491821
3,rm,35398.49233627319
3,rm,35455.827713012695
3,rm,35483.428716659546
3,rm,35450.26516914368
3,rm,36390.76375961304
3,rm,36475.67868232727
3,rm,36442.83223152161
3,rm,36439.96238708496
3,rm,37437.22486495972
3,rm,37377.34413146973
3,rm,37459.195137023926
3,rm,37426.74922943115
3,rm,38368.33095550537
3,rm,38422.534465789795
3,rm,38447.08514213562
3,rm,38414.67809677124
3,rm,39355.69453239441
3,rm,39404.797077178955
3,rm,39400.420904159546
3,rm,39423.40540885925
3,rm,40340.26050567627
3,rm,40389.6598815918
3,rm,40358.365535736084
3,rm,40410.03370285034
3,rm,41323.779344558716
3,rm,41344.693660736084
3,rm,41606.675148010254
3,rm,41360.16654968262
3,rm,42307.73091316223
3,rm,42328.243017196655
3,rm,42371.371030807495
3,rm,42341.10498428345
3,rm,43363.16895484924
3,rm,43307.913303375244
3,rm,43327.2602558136
3,rm,43270.84684371948
3,rm,44268.57852935791
3,rm,44312.62564659119
3,rm,44306.087017059326
3,rm,44331.613540649414
3,rm,45290.31848907471
3,rm,45237.83898353577
3,rm,45300.849199295044
3,rm,45248.24666976929
3,rm,46456.67624473572
3,rm,46210.87098121643
3,rm,46267.83752441406
3,rm,46228.18422317505
3,rm,47195.57499885559
3,rm,47210.26682853699
3,rm,47225.26288032532
3,rm,47239.79926109314
3,rm,48190.00244140625
3,rm,48204.05054092407
3,rm,48151.477336883545
3,rm,48210.466623306274
3,rm,49137.43185997009
3,rm,49150.56538581848
3,rm,49183.99739265442
3,rm,49155.22766113281
3,rm,50108.24465751648
3,rm,50121.27184867859
3,rm,50133.8894367218
3,rm,50147.746562957764
3,rm,51076.63369178772
3,rm,51085.97493171692
3,rm,51097.630739212036
3,rm,51108.896255493164
3,rm,52041.07046127319
3,rm,52051.597595214844
3,rm,52061.75446510315
3,rm,52302.05035209656
3,rm,52917.909145355225
3,rm,52926.570415496826
3,rm,52955.90877532959
3,rm,52925.82082748413
3,rm,53896.862268447876
3,rm,53868.68953704834
3,rm,53894.28925514221
3,rm,53906.82625770569
3,rm,54842.30017662048
3,rm,54887.736558914185
3,rm,54839.335680007935
3,rm,54846.2917804718
3,rm,55797.92904853821
3,rm,55803.8227558136
3,rm,56015.36321640015
3,rm,55822.74651527405
3,rm,56757.75623321533
3,rm,56762.33148574829
3,rm,56767.03596115112
3,rm,56795.6326007843
3,rm,57720.19457817078
3,rm,57739.34864997864
3,rm,57713.098764419556
3,rm,57751.583099365234
3,rm,58675.01211166382
3,rm,58731.05597496033
3,rm,58680.05585670471
3,rm,58654.08134460449
3,rm,59625.614404678345
3,rm,59847.94855117798
3,rm,59670.36008834839
3,rm,59619.82250213623
3,rm,60583.20760726929
3,rm,60584.05518531799
3,rm,60583.54187011719
3,rm,60609.20548439026
3,rm,61530.0178527832
3,rm,61751.24192237854
3,rm,61531.522035598755
3,rm,61558.412313461304
3,rm,62478.81507873535
3,rm,62533.393144607544
3,rm,62464.26463127136
3,rm,62466.840505599976
3,rm,63495.18370628357
3,rm,63413.09213638306
3,rm,63410.420179367065
3,rm,63414.19076919556
3,rm,64374.50098991394
3,rm,64372.92504310608
3,rm,64372.03645706177
3,rm,64400.346994400024
3,rm,65317.222595214844
3,rm,65316.13850593567
3,rm,65317.142724990845
3,rm,65342.6570892334
3,rm,66262.01939582825
3,rm,66257.0915222168
3,rm,67242.70105361938
3,rm,66242.34008789062
3,rm,66272.48764038086
3,rm,67184.61775779724
3,rm,67236.3076210022
3,rm,67180.38296699524
3,rm,68153.36751937866
3,rm,69126.33037567139
3,rm,68110.88132858276
3,rm,68121.28329277039
3,rm,68145.756483078
3,rm,69076.73239707947
3,rm,69075.03938674927
3,rm,69099.87092018127
3,rm,70017.96460151672
3,rm,70014.80603218079
3,rm,70013.11206817627
3,rm,70035.5396270752
3,rm,70953.99045944214
3,rm,70949.8941898346
3,rm,70946.12336158752
3,rm,70969.86818313599
3,rm,71899.64890480042
3,rm,71871.67143821716
3,rm,71880.33938407898
3,rm,71903.75590324402
3,rm,72820.77598571777
3,rm,72815.50621986389
3,rm,72852.11133956909
3,rm,72794.84295845032
3,rm,73753.92079353333
3,rm,73747.01118469238
3,rm,73783.01334381104
3,rm,73725.79431533813
3,rm,74683.47883224487
3,rm,74679.18348312378
3,rm,74676.85556411743
3,rm,74694.26822662354
3,rm,75625.70023536682
3,rm,75594.82860565186
3,rm,75605.74126243591
3,rm,75623.43215942383
3,rm,76544.53182220459
3,rm,76536.06677055359
3,rm,76533.7495803833
3,rm,76551.31077766418
3,rm,77467.6570892334
3,rm,77478.70564460754
3,rm,77442.97885894775
3,rm,77474.604845047
3,rm,78391.930103302
3,rm,78386.0399723053
3,rm,78385.1990699768
3,rm,78401.89695358276
3,rm,79316.63870811462
3,rm,79307.87396430969
3,rm,79306.61511421204
3,rm,79323.28772544861
3,rm,80237.7598285675
3,rm,80229.85243797302
3,rm,81226.6001701355
3,rm,80204.00929450989
3,rm,80427.83784866333
3,rm,81135.31160354614
3,rm,81128.57437133789
3,rm,81159.991979599
3,rm,82074.78451728821
3,rm,82067.6486492157
3,rm,82060.10055541992
3,rm,82076.76482200623
3,rm,82993.91531944275
3,rm,82983.67547988892
3,rm,82977.03456878662
3,rm,82993.1001663208
3,rm,83908.87546539307
3,rm,83898.20551872253
3,rm,83891.7088508606
3,rm,83908.87403488159
3,rm,84827.98218727112
3,rm,84812.77275085449
3,rm,84804.54969406128
3,rm,84822.46899604797
3,rm,85738.00873756409
3,rm,85726.92584991455
3,rm,85718.12319755554
3,rm,85731.23097419739
3,rm,86646.67391777039
3,rm,86638.59462738037
3,rm,86627.98523902893
3,rm,86641.5798664093
3,rm,87556.80012702942
3,rm,87548.08259010315
3,rm,87537.3694896698
3,rm,87550.08292198181
3,rm,88465.77024459839
3,rm,88455.46698570251
3,rm,89420.96376419067
3,rm,88420.32146453857
3,rm,88430.81831932068
3,rm,89361.73057556152
3,rm,89350.18348693848
3,rm,89360.00680923462
3,rm,90277.48274803162
3,rm,90265.34676551819
3,rm,90255.21659851074
3,rm,90474.02453422546
3,rm,91180.0467967987
3,rm,91168.66278648376
3,rm,91159.42025184631
3,rm,91170.49360275269
3,rm,92080.97910881042
3,rm,92069.72408294678
3,rm,92059.9422454834
3,rm,92069.9303150177
3,rm,92986.63425445557
3,rm,92970.85547447205
3,rm,92959.86723899841
3,rm,92968.8630104065
3,rm,93883.20589065552
3,rm,93868.42846870422
3,rm,93856.7464351654
3,rm,93865.5149936676
3,rm,94780.0178527832
3,rm,94766.64304733276
3,rm,94755.54013252258
3,rm,94764.42384719849
3,rm,95676.10454559326
3,rm,95661.94438934326
3,rm,95651.28707885742
3,rm,95657.31382369995
3,rm,96570.99437713623
3,rm,96556.91957473755
3,rm,96544.20375823975
3,rm,96551.98287963867
4,direct,5192.172050476074
4,direct,12250.722169876099
4,direct,5357.666730880737
4,direct,9199.392557144165
4,direct,6338.268756866455
4,direct,10335.549592971802
4,direct,8341.612100601196
4,direct,9342.113733291626
4,direct,5354.723930358887
4,direct,7338.483095169067
4,direct,7338.309288024902
4,direct,9244.798183441162
4,direct,8194.975852966309
4,direct,10331.42066001892
4,direct,7336.679697036743
4,direct,9338.258981704712
4,direct,11327.769041061401
4,direct,6332.8235149383545
4,direct,7189.479351043701
4,direct,11326.634645462036
4,direct,10328.295469284058
4,direct,5348.945379257202
4,direct,10190.198421478271
4,direct,6329.627275466919
4,direct,11324.05972480774
4,direct,11190.821647644043
4,direct,6182.358264923096
4,direct,12192.229509353638
4,direct,8331.349849700928
4,direct,8330.434560775757
4,direct,14196.72441482544
4,direct,12322.276830673218
4,direct,19328.11188697815
4,direct,21326.528310775757
4,direct,17360.591650009155
4,direct,18327.6526927948
4,direct,15330.268859863281
4,direct,23330.098390579224
4,direct,13329.845905303955
4,direct,23328.81760597229
4,direct,20363.730669021606
4,direct,18199.493169784546
4,direct,17200.08611679077
4,direct,18323.70376586914
4,direct,15326.289892196655
4,direct,21319.753170013428
4,direct,16236.4182472229
4,direct,19320.813179016113
4,direct,22315.922498703003
4,direct,22315.641164779663
4,direct,16187.792778015137
4,direct,24205.653190612793
4,direct,21314.683198928833
4,direct,23206.51149749756
4,direct,22198.920249938965
4,direct,15184.925079345703
4,direct,14310.856819152832
4,direct,13182.549238204956
4,direct,14225.547552108765
4,direct,16310.251951217651
4,direct,24313.2746219635
4,direct,24312.99877166748
4,direct,20350.677251815796
4,direct,16308.281660079956
4,direct,13314.280033111572
4,direct,23313.51113319397
4,direct,20217.588901519775
4,direct,17230.11016845703
4,direct,12301.072597503662
4,direct,14303.9870262146
4,direct,21187.96396255493
4,direct,20345.913648605347
4,direct,19182.26647377014
4,direct,22302.61516571045
4,direct,19304.31890487671
4,direct,13221.919775009155
4,direct,17335.849046707153
4,direct,15218.390941619873
4,direct,18302.796602249146
4,direct,25302.915811538696
4,direct,29200.53243637085
4,direct,25189.188718795776
4,direct,28197.170972824097
4,direct,25300.20785331726
4,direct,27194.1819190979
4,direct,26297.317266464233
4,direct,28300.089120864868
4,direct,26188.73643875122
4,direct,29298.652410507202
4,direct,24297.078132629395
4,direct,27297.829151153564
4,direct,26293.10178756714
4,direct,28297.327995300293
4,direct,27296.936988830566
4,direct,27295.921564102173
4,direct,26290.87233543396
4,direct,25292.612552642822
4,direct,28293.997526168823
4,direct,100360.5899810791
4,direct,100358.77346992493
4,direct,30190.130710601807
4,direct,29290.951251983643
4,direct,29290.502548217773
4,direct,30288.935899734497
4,direct,31282.707929611206
4,direct,30287.97698020935
4,direct,31186.35320663452
4,direct,30285.319566726685
4,direct,32280.216455459595
4,direct,31276.4093875885
4,direct,32182.079553604126
4,direct,31273.521423339844
4,direct,32274.300575256348
4,direct,33281.97431564331
4,direct,33179.54969406128
4,direct,32268.306970596313
4,direct,33276.387214660645
4,direct,34287.69254684448
4,direct,34170.955419540405
4,direct,33270.132064819336
4,direct,35262.55989074707
4,direct,35168.11752319336
4,direct,34275.92372894287
4,direct,34273.46920967102
4,direct,36161.38315200806
4,direct,35249.24874305725
4,direct,35246.57368659973
4,direct,36240.87357521057
4,direct,37240.684032440186
4,direct,36234.80701446533
4,direct,36231.71043395996
4,direct,37141.3688659668
4,direct,37227.659463882446
4,direct,38184.34715270996
4,direct,38145.7793712616
4,direct,37216.296434402466
4,direct,38226.611375808716
4,direct,39124.309062957764
4,direct,38216.46475791931
4,direct,39143.40114593506
4,direct,39191.612005233765
4,direct,40187.02244758606
4,direct,39182.56139755249
4,direct,40098.594427108765
4,direct,41123.39544296265
4,direct,40168.872594833374
4,direct,41086.289167404175
4,direct,40159.45100784302
4,direct,42106.93621635437
4,direct,41147.921323776245
4,direct,42068.588972091675
4,direct,41137.32671737671
4,direct,43133.814334869385
4,direct,42128.55911254883
