test-run,type,round trip time (ms)
22,direct,2312.2718334198
22,direct,2331.9852352142334
22,direct,4316.978693008423
22,direct,5335.589647293091
22,direct,5314.017772674561
22,direct,7337.88275718689
22,direct,3309.2522621154785
22,direct,3329.881191253662
22,direct,4311.056137084961
22,direct,3307.6272010803223
22,direct,6317.57926940918
22,direct,4308.1817626953125
22,direct,3309.1726303100586
22,direct,6313.6842250823975
22,direct,7314.58592414856
22,direct,5307.124137878418
22,direct,6314.519166946411
22,direct,7312.812328338623
22,direct,8314.088344573975
22,direct,8312.443971633911
22,direct,8332.386255264282
22,direct,8313.730001449585
22,direct,5305.97448348999
22,direct,4324.2127895355225
22,direct,7306.766748428345
22,direct,12319.439888000488
22,direct,9314.613103866577
22,direct,9313.567161560059
22,direct,10316.004276275635
22,direct,10313.862800598145
22,direct,9330.190896987915
22,direct,12334.603071212769
22,direct,11312.611103057861
22,direct,11314.094066619873
22,direct,11331.07042312622
22,direct,11314.846515655518
22,direct,12317.079544067383
22,direct,12315.260171890259
22,direct,10327.793598175049
22,direct,10310.625791549683
22,direct,9307.702541351318
22,rm,7280.31325340271
22,rm,1265.4531002044678
22,rm,2262.6936435699463
22,rm,2265.6073570251465
22,rm,1263.920545578003
22,rm,1263.5924816131592
22,rm,2264.299154281616
22,rm,3263.58699798584
22,rm,5269.3328857421875
22,rm,1254.0771961212158
22,rm,4262.551546096802
22,rm,3261.0106468200684
22,rm,5267.488241195679
22,rm,2257.004499435425
22,rm,6471.613645553589
22,rm,7268.625259399414
22,rm,3254.8229694366455
22,rm,4261.21187210083
22,rm,5264.139652252197
22,rm,3257.0271492004395
22,rm,4257.36665725708
22,rm,6263.298988342285
22,rm,6262.927293777466
22,rm,7264.477729797363
22,rm,5257.7338218688965
22,rm,4257.188558578491
22,rm,6263.542175292969
22,rm,8262.450456619263
22,rm,10269.09613609314
22,rm,8259.269952774048
22,rm,9264.514923095703
22,rm,9265.948057174683
22,rm,10263.848543167114
22,rm,9263.486385345459
22,rm,10267.516613006592
22,rm,11273.609638214111
22,rm,7259.109735488892
22,rm,8256.78014755249
22,rm,9257.513284683228
22,rm,8600.248098373413
22,rm,10261.17730140686
22,rm,11267.527341842651
22,rm,12263.56554031372
22,rm,11267.531633377075
22,rm,12473.42586517334
22,rm,12265.07568359375
22,rm,11261.748313903809
22,rm,12261.85655593872
23,direct,1302.2639751434326
23,direct,1303.154706954956
23,direct,1302.114486694336
23,direct,1298.3617782592773
23,direct,2310.040235519409
23,direct,2307.703733444214
23,direct,3303.6720752716064
23,direct,3300.647974014282
23,direct,3302.201271057129
23,direct,2305.2127361297607
23,direct,2304.100751876831
23,direct,4307.557106018066
23,direct,6306.911945343018
23,direct,5302.561521530151
23,direct,9310.93716621399
23,direct,7331.13169670105
23,direct,7312.767505645752
23,direct,3297.842502593994
23,direct,4305.327653884888
23,direct,6327.927589416504
23,direct,7303.585052490234
23,direct,5323.7464427948
23,direct,8305.4780960083
23,direct,8303.305387496948
23,direct,8307.341575622559
23,direct,7301.832914352417
23,direct,8326.49540901184
23,direct,5301.28812789917
23,direct,4292.356967926025
23,direct,6296.067953109741
23,direct,5294.891834259033
23,direct,4290.870666503906
23,direct,6299.891233444214
23,direct,11307.17134475708
23,direct,12311.013460159302
23,direct,10304.731607437134
23,direct,11307.46865272522
23,direct,12328.627586364746
23,direct,10301.62763595581
23,direct,9322.063684463501
23,direct,10298.665285110474
23,direct,12303.781986236572
23,direct,11324.139595031738
23,direct,9296.968221664429
23,direct,11300.16016960144
23,direct,9297.391653060913
23,direct,12302.122116088867
23,direct,10319.143295288086
23,rm,2258.2054138183594
23,rm,1258.3825588226318
23,rm,1257.9710483551025
23,rm,1270.4486846923828
23,rm,2257.265090942383
23,rm,1253.94868850708
23,rm,4259.782075881958
23,rm,5284.483909606934
23,rm,6258.943557739258
23,rm,6283.943653106689
23,rm,5256.744623184204
23,rm,5255.67364692688
23,rm,3260.970115661621
23,rm,8273.367881774902
23,rm,6289.07322883606
23,rm,9261.358499526978
23,rm,7257.196664810181
23,rm,9284.836769104004
23,rm,12293.888330459595
23,rm,6266.43967628479
23,rm,3256.988286972046
23,rm,9272.825479507446
23,rm,4261.18803024292
23,rm,7283.910751342773
23,rm,2255.993127822876
23,rm,3259.408950805664
23,rm,4248.345851898193
23,rm,4247.755765914917
23,rm,12283.599138259888
23,rm,2444.298267364502
23,rm,8250.773191452026
23,rm,8281.250715255737
23,rm,8275.417566299438
23,rm,7273.348331451416
23,rm,5245.497941970825
23,rm,7261.3866329193115
23,rm,3245.5661296844482
23,rm,10276.978969573975
23,rm,10250.606536865234
23,rm,10500.493288040161
23,rm,10264.264106750488
23,rm,9278.352975845337
23,rm,11263.930082321167
23,rm,11249.642133712769
23,rm,12264.203548431396
23,rm,11277.05454826355
23,rm,12250.317811965942
23,rm,11271.350622177124
24,direct,1315.9544467926025
24,direct,1315.0992393493652
24,direct,2316.3998126983643
24,direct,1313.8885498046875
24,direct,1314.77689743042
24,direct,3314.14532661438
24,direct,2318.528890609741
24,direct,3311.305046081543
24,direct,2308.6209297180176
24,direct,3307.0600032806396
24,direct,2311.1042976379395
24,direct,3308.117389678955
24,direct,7316.681385040283
24,direct,9318.28761100769
24,direct,7315.550804138184
24,direct,6311.389923095703
24,direct,4307.703495025635
24,direct,9319.257259368896
24,direct,5308.676242828369
24,direct,4306.781053543091
24,direct,7312.2687339782715
24,direct,5307.157039642334
24,direct,5303.408145904541
24,direct,6309.365510940552
24,direct,6308.696031570435
24,direct,9314.44501876831
24,direct,4299.207448959351
24,direct,7305.0572872161865
24,direct,8307.01494216919
24,direct,5303.362846374512
24,direct,8307.856321334839
24,direct,9312.496423721313
24,direct,4299.071550369263
24,direct,8307.49797821045
24,direct,8305.615186691284
24,direct,10309.357166290283
24,direct,6299.164533615112
24,direct,10311.309337615967
24,direct,10305.219650268555
24,direct,12309.113502502441
24,direct,11305.240392684937
24,direct,12309.224128723145
24,direct,11307.968378067017
24,direct,11306.344985961914
24,direct,11308.701992034912
24,direct,12310.425519943237
24,direct,12307.703495025635
24,direct,10303.571939468384
24,rm,1264.4479274749756
24,rm,2260.287284851074
24,rm,1262.9334926605225
24,rm,2262.6864910125732
24,rm,1262.0563507080078
24,rm,1261.7392539978027
24,rm,6270.042181015015
24,rm,3259.2215538024902
24,rm,5263.733625411987
24,rm,4260.289669036865
24,rm,4259.9546909332275
24,rm,6264.646053314209
24,rm,4255.517244338989
24,rm,7262.9663944244385
24,rm,7265.763521194458
24,rm,5466.583251953125
24,rm,4256.552934646606
24,rm,6257.7643394470215
24,rm,5258.495092391968
24,rm,7262.996196746826
24,rm,6259.734869003296
24,rm,5257.618427276611
24,rm,2250.0765323638916
24,rm,3250.4587173461914
24,rm,3249.713897705078
24,rm,10262.90249824524
24,rm,2247.8251457214355
24,rm,3564.3773078918457
24,rm,9260.046005249023
24,rm,8257.792234420776
24,rm,8254.170656204224
24,rm,9255.824089050293
24,rm,9259.166479110718
24,rm,9257.99822807312
24,rm,7255.1233768463135
24,rm,10260.82181930542
24,rm,10255.61547279358
24,rm,8253.066778182983
24,rm,8250.891923904419
24,rm,10257.70878791809
24,rm,12262.787103652954
24,rm,11260.480403900146
24,rm,11257.588624954224
24,rm,12260.003328323364
24,rm,12263.368368148804
24,rm,12261.49845123291
24,rm,11258.942127227783
24,rm,11253.875970840454
25,direct,1300.9297847747803
25,direct,1298.7675666809082
25,direct,4312.741756439209
25,direct,2301.5029430389404
25,direct,2300.9233474731445
25,direct,1308.6342811584473
25,direct,1302.4771213531494
25,direct,3300.9626865386963
25,direct,4308.3813190460205
25,direct,3305.98783493042
25,direct,3298.379421234131
25,direct,4300.818204879761
25,direct,4303.970098495483
25,direct,2303.117275238037
25,direct,5305.5739402771
25,direct,5300.1604080200195
25,direct,5300.745964050293
25,direct,5297.640800476074
25,direct,6319.896221160889
25,direct,2294.7287559509277
25,direct,3295.259714126587
25,direct,8345.184087753296
25,direct,7305.132627487183
25,direct,6314.746856689453
25,direct,6317.523956298828
25,direct,7302.214860916138
25,direct,6315.654516220093
25,direct,7301.0008335113525
25,direct,7300.5828857421875
25,direct,8339.715242385864
25,direct,10305.58729171753
25,direct,9303.088426589966
25,direct,10303.571939468384
25,direct,10300.729036331177
25,direct,9298.25210571289
25,direct,8335.570096969604
25,direct,9300.976991653442
25,direct,9297.36351966858
25,direct,8332.419872283936
25,direct,11303.949356079102
25,direct,12304.693460464478
25,direct,12299.042701721191
25,direct,11305.64546585083
25,direct,11303.264141082764
25,direct,12303.527355194092
25,direct,12300.209283828735
25,direct,10295.60923576355
25,direct,11299.800872802734
25,rm,1366.8675422668457
25,rm,2361.3228797912598
25,rm,8407.899618148804
25,rm,2362.2963428497314
25,rm,1387.9516124725342
25,rm,1358.091115951538
25,rm,2358.7429523468018
25,rm,1357.196569442749
25,rm,3390.6075954437256
25,rm,3359.388828277588
25,rm,3368.4771060943604
25,rm,4356.6155433654785
25,rm,2386.1336708068848
25,rm,4352.123260498047
25,rm,4353.902101516724
25,rm,4389.472007751465
25,rm,3354.1364669799805
25,rm,9361.085176467896
25,rm,6357.377767562866
25,rm,8355.50856590271
25,rm,7358.279228210449
25,rm,5351.512670516968
25,rm,10394.798517227173
25,rm,5353.227853775024
25,rm,7356.167793273926
25,rm,8354.217290878296
25,rm,9354.04372215271
25,rm,9356.455326080322
25,rm,9390.480279922485
25,rm,6351.68719291687
25,rm,7349.592685699463
25,rm,7384.666681289673
25,rm,10356.44245147705
25,rm,6383.443593978882
25,rm,8350.546598434448
25,rm,12392.923355102539
25,rm,12359.824895858765
25,rm,10351.7005443573
25,rm,6343.587875366211
25,rm,5344.624280929565
25,rm,5380.7213306427
25,rm,10352.473020553589
25,rm,12352.372884750366
25,rm,11353.356122970581
25,rm,11813.328504562378
25,rm,11350.277423858643
25,rm,11347.79143333435
25,rm,12351.482152938843
26,direct,1303.985834121704
26,direct,1303.5457134246826
26,direct,1300.313949584961
26,direct,2302.762508392334
26,direct,1304.4438362121582
26,direct,2304.280996322632
26,direct,2303.661584854126
26,direct,5309.113264083862
26,direct,2300.5728721618652
26,direct,3301.685333251953
26,direct,5304.054975509644
26,direct,4301.485300064087
26,direct,6305.251598358154
26,direct,3297.0802783966064
26,direct,4301.892280578613
26,direct,4300.676345825195
26,direct,5301.871061325073
26,direct,5299.713134765625
26,direct,6299.5898723602295
26,direct,4294.6131229400635
26,direct,6295.542001724243
26,direct,6299.078464508057
26,direct,3292.4861907958984
26,direct,10305.4940700531
26,direct,10301.83744430542
26,direct,3292.146682739258
26,direct,10305.6640625
26,direct,7301.520824432373
26,direct,12306.658506393433
26,direct,7297.21736907959
26,direct,8298.576354980469
26,direct,12312.068939208984
26,direct,7298.132419586182
26,direct,10301.055669784546
26,direct,12308.197736740112
26,direct,9297.876358032227
26,direct,9292.649984359741
26,direct,11299.33762550354
26,direct,11301.546812057495
26,direct,11302.318572998047
26,direct,8290.287733078003
26,direct,8292.87314414978
26,direct,11295.469045639038
26,direct,8292.238235473633
26,direct,9289.735317230225
26,direct,7290.904760360718
26,direct,9291.09501838684
26,direct,12307.07597732544
26,rm,11279.980897903442
26,rm,1249.561071395874
26,rm,7264.249801635742
26,rm,2252.655506134033
26,rm,1261.6004943847656
26,rm,1250.3390312194824
26,rm,1244.9991703033447
26,rm,2262.9446983337402
26,rm,2248.734712600708
26,rm,6268.457412719727
26,rm,7261.425256729126
26,rm,3248.378276824951
26,rm,2244.997978210449
26,rm,3246.2940216064453
26,rm,3245.7456588745117
26,rm,8258.582830429077
26,rm,5263.350009918213
26,rm,9263.514757156372
26,rm,12267.75336265564
26,rm,8255.500555038452
26,rm,9270.218133926392
26,rm,7256.654262542725
26,rm,6248.19016456604
26,rm,6245.591640472412
26,rm,7469.701290130615
26,rm,8263.402938842773
26,rm,11262.403964996338
26,rm,9256.27851486206
26,rm,4240.365028381348
26,rm,9254.331588745117
26,rm,10252.985954284668
26,rm,5242.990732192993
26,rm,8245.6533908844
26,rm,4238.897085189819
26,rm,5237.0359897613525
26,rm,6241.923570632935
26,rm,4251.4708042144775
26,rm,4231.879472732544
26,rm,5239.200830459595
26,rm,3248.624563217163
26,rm,10250.620365142822
26,rm,10259.418487548828
26,rm,12253.262996673584
26,rm,10248.222827911377
26,rm,11251.933813095093
26,rm,11259.963035583496
26,rm,12260.201454162598
26,rm,12248.498916625977
27,direct,1302.1340370178223
27,direct,2312.817096710205
27,direct,1300.8251190185547
27,direct,1297.832727432251
27,direct,1309.6532821655273
27,direct,2301.027536392212
27,direct,3300.7259368896484
27,direct,3299.4582653045654
27,direct,4301.429271697998
27,direct,2292.738676071167
27,direct,4299.963712692261
27,direct,2294.3203449249268
27,direct,3296.539545059204
27,direct,3305.025339126587
27,direct,5307.19518661499
27,direct,5297.379493713379
27,direct,6298.734188079834
27,direct,5298.882484436035
27,direct,6306.406021118164
27,direct,4302.178621292114
27,direct,6299.364328384399
27,direct,4293.234348297119
27,direct,5296.341180801392
27,direct,6297.627687454224
27,direct,8305.049896240234
27,direct,7298.377752304077
27,direct,11305.917501449585
27,direct,8298.607349395752
27,direct,10304.011344909668
27,direct,10300.240755081177
27,direct,11301.195621490479
27,direct,9299.127101898193
27,direct,8293.85757446289
27,direct,9301.055431365967
27,direct,12299.824237823486
27,direct,10302.839994430542
27,direct,7298.255681991577
27,direct,7292.004346847534
27,direct,9294.814109802246
27,direct,12301.102876663208
27,direct,11301.353693008423
27,direct,8291.502237319946
27,direct,12298.269987106323
27,direct,12301.093816757202
27,direct,9292.738676071167
27,direct,11296.624898910522
27,direct,7286.839485168457
27,direct,10291.998386383057
27,rm,1249.2737770080566
27,rm,1451.514720916748
27,rm,2250.3139972686768
27,rm,1249.0341663360596
27,rm,4251.601219177246
27,rm,1249.9487400054932
27,rm,5253.258228302002
27,rm,3248.83770942688
27,rm,2247.1139430999756
27,rm,4249.300241470337
27,rm,2247.748851776123
27,rm,3456.3255310058594
27,rm,4246.717929840088
27,rm,3456.7575454711914
27,rm,4245.694398880005
27,rm,2243.8766956329346
27,rm,3243.4725761413574
27,rm,9253.724098205566
27,rm,8251.856327056885
27,rm,8254.714012145996
27,rm,9254.387140274048
27,rm,10305.96947669983
27,rm,7245.913982391357
27,rm,9253.448009490967
27,rm,10306.11801147461
27,rm,8246.45709991455
27,rm,6243.310213088989
27,rm,7247.025012969971
27,rm,8249.49860572815
27,rm,6244.016170501709
27,rm,9244.8251247406
27,rm,5240.265130996704
27,rm,7242.015361785889
27,rm,7243.752717971802
27,rm,12290.71593284607
27,rm,10299.474239349365
27,rm,10291.667938232422
27,rm,6236.162900924683
27,rm,5237.0734214782715
27,rm,6238.687515258789
27,rm,5235.379457473755
27,rm,11253.152132034302
27,rm,11249.083518981934
27,rm,11247.571229934692
27,rm,12279.582262039185
27,rm,11249.338865280151
27,rm,12286.862850189209
27,rm,12284.986734390259
28,direct,1306.4062595367432
28,direct,1317.495346069336
28,direct,1319.1707134246826
28,direct,1320.7321166992188
28,direct,2305.508852005005
28,direct,2314.5999908447266
28,direct,2317.5923824310303
28,direct,2312.2217655181885
28,direct,3313.7106895446777
28,direct,4302.454948425293
28,direct,4318.082571029663
28,direct,3310.2800846099854
28,direct,3298.802375793457
28,direct,4317.140102386475
28,direct,4314.841508865356
28,direct,3307.0807456970215
28,direct,8315.227746963501
28,direct,11327.233076095581
28,direct,10321.982145309448
28,direct,8316.776514053345
28,direct,9320.064067840576
28,direct,10319.618940353394
28,direct,11322.93438911438
28,direct,8301.26142501831
28,direct,7312.039613723755
28,direct,10304.56805229187
28,direct,10319.512367248535
28,direct,11318.388938903809
28,direct,11305.214881896973
28,direct,7307.232856750488
28,direct,9315.617561340332
28,direct,8309.042930603027
28,direct,6307.531833648682
28,direct,12322.004318237305
28,direct,5300.414085388184
28,direct,12304.964303970337
28,direct,7292.8900718688965
28,direct,7305.137872695923
28,direct,6304.168939590454
28,direct,6300.809383392334
28,direct,12313.446283340454
28,direct,9308.313369750977
28,direct,9293.498754501343
28,direct,5285.650730133057
28,direct,12318.340539932251
28,direct,5297.263622283936
28,direct,6285.353422164917
28,direct,5294.931888580322
28,rm,1285.881757736206
28,rm,1282.5613021850586
28,rm,1284.5687866210938
28,rm,1281.6925048828125
28,rm,2285.269021987915
28,rm,3284.1594219207764
28,rm,5288.447141647339
28,rm,3282.1781635284424
28,rm,4279.275178909302
28,rm,5285.542011260986
28,rm,4280.698776245117
28,rm,2278.057813644409
28,rm,3279.2410850524902
28,rm,4279.322385787964
28,rm,4284.022331237793
28,rm,5283.810615539551
28,rm,3280.9290885925293
28,rm,5281.421661376953
28,rm,2276.9105434417725
28,rm,2275.191068649292
28,rm,7280.495882034302
28,rm,7282.251358032227
28,rm,6277.643918991089
28,rm,6484.33780670166
28,rm,6280.335903167725
28,rm,12297.067403793335
28,rm,8282.931804656982
28,rm,7280.1477909088135
28,rm,10289.772510528564
28,rm,9283.981800079346
28,rm,10284.794569015503
28,rm,8278.406858444214
28,rm,8276.081800460815
28,rm,10283.873796463013
28,rm,6272.213935852051
28,rm,9281.345129013062
28,rm,10284.565210342407
28,rm,9280.95555305481
28,rm,8275.112390518188
28,rm,9275.77829360962
28,rm,7271.804094314575
28,rm,11284.412622451782
28,rm,12286.33737564087
28,rm,11282.2904586792
28,rm,12280.580282211304
28,rm,11283.360719680786
28,rm,11277.422666549683
28,rm,12280.83348274231
29,direct,1313.9755725860596
29,direct,1308.471918106079
29,direct,1308.0852031707764
29,direct,1312.2684955596924
29,direct,2305.3812980651855
29,direct,2306.1320781707764
29,direct,2304.271697998047
29,direct,3305.9887886047363
29,direct,3301.3079166412354
29,direct,8313.172817230225
29,direct,2296.8497276306152
29,direct,3303.2946586608887
29,direct,5305.082559585571
29,direct,4302.19292640686
29,direct,6308.802366256714
29,direct,3301.3830184936523
29,direct,6307.01208114624
29,direct,4301.159620285034
29,direct,8310.787677764893
29,direct,6304.219484329224
29,direct,12317.04568862915
29,direct,8308.74252319336
29,direct,7305.931568145752
29,direct,5302.842617034912
29,direct,5302.267074584961
29,direct,8304.393529891968
29,direct,7306.10203742981
29,direct,12317.467212677002
29,direct,7302.613973617554
29,direct,9308.333158493042
29,direct,4290.6739711761475
29,direct,5298.52819442749
29,direct,4293.557643890381
29,direct,7302.316188812256
29,direct,6293.693542480469
29,direct,10309.263467788696
29,direct,12309.474229812622
29,direct,9305.04584312439
29,direct,9303.096294403076
29,direct,11308.809757232666
29,direct,9300.87161064148
29,direct,10300.42052268982
29,direct,11306.154489517212
29,direct,10303.321123123169
29,direct,11304.014205932617
29,direct,10301.342964172363
29,direct,11301.721096038818
29,direct,12306.999444961548
29,rm,2290.9793853759766
29,rm,2288.4886264801025
29,rm,1288.8200283050537
29,rm,1288.4094715118408
29,rm,2283.9128971099854
29,rm,1281.4483642578125
29,rm,1288.9764308929443
29,rm,2285.754919052124
29,rm,7289.028644561768
29,rm,4490.035057067871
29,rm,8288.881063461304
29,rm,9288.632154464722
29,rm,7288.785219192505
29,rm,4278.953075408936
29,rm,6280.538558959961
29,rm,3284.1672897338867
29,rm,8436.346054077148
29,rm,6286.271572113037
29,rm,4274.614572525024
29,rm,5283.240556716919
29,rm,5602.180480957031
29,rm,5276.738405227661
29,rm,7282.290458679199
29,rm,8283.981323242188
29,rm,9283.11038017273
29,rm,4278.564929962158
29,rm,3268.915891647339
29,rm,3614.194631576538
29,rm,6275.655031204224
29,rm,8277.876377105713
29,rm,7277.468919754028
29,rm,5270.151853561401
29,rm,6272.263050079346
29,rm,10280.35020828247
29,rm,3266.9970989227295
29,rm,9278.65481376648
29,rm,9279.516220092773
29,rm,10282.121896743774
29,rm,10280.082941055298
29,rm,10277.111530303955
29,rm,12285.96043586731
29,rm,12282.733678817749
29,rm,11485.03851890564
29,rm,11280.243873596191
29,rm,12285.001277923584
29,rm,11275.636672973633
29,rm,12499.707221984863
29,rm,11276.152610778809
