test-run,type,round trip time (ms)
13,direct,94289.71767425537
13,direct,95180.55009841919
13,direct,95199.68485832214
13,direct,95190.06371498108
13,direct,95181.35237693787
13,direct,96078.25350761414
13,direct,96100.1524925232
13,direct,96088.60731124878
13,direct,96078.47762107849
13,direct,96973.21462631226
13,direct,96993.00813674927
13,direct,96989.12692070007
13,direct,96973.0453491211
13,direct,97917.14215278625
13,direct,97838.08517456055
13,rm,6182.144641876221
13,rm,7341.356515884399
13,rm,8194.912195205688
13,rm,8344.361543655396
13,rm,9198.827028274536
13,rm,6286.308288574219
13,rm,13225.955486297607
13,rm,13315.467596054077
13,rm,14264.279842376709
13,rm,7181.675910949707
13,rm,13314.24856185913
13,rm,8289.844036102295
13,rm,6283.091306686401
13,rm,8288.671493530273
13,rm,7282.54246711731
13,rm,12335.719585418701
13,rm,6332.786321640015
13,rm,10345.961093902588
13,rm,12381.7777633667
13,rm,9290.611982345581
13,rm,14430.331230163574
13,rm,9443.645000457764
13,rm,15239.76731300354
13,rm,7277.799606323242
13,rm,12330.989599227905
13,rm,21308.265447616577
13,rm,11371.88172340393
13,rm,10194.20313835144
13,rm,14346.264839172363
13,rm,15339.331150054932
13,rm,9236.094236373901
13,rm,11225.509643554688
13,rm,10288.504123687744
13,rm,15386.18016242981
13,rm,11367.477178573608
13,rm,11366.724014282227
13,rm,13346.601247787476
13,rm,14341.776371002197
13,rm,15334.23924446106
13,rm,12204.45466041565
13,rm,10284.478902816772
13,rm,17451.81894302368
13,rm,16273.437976837158
13,rm,16367.784976959229
13,rm,18380.916357040405
13,rm,16323.7886428833
13,rm,17360.44478416443
13,rm,18288.575649261475
13,rm,22382.821083068848
13,rm,16224.550247192383
13,rm,17357.911586761475
13,rm,18236.058473587036
13,rm,19239.21489715576
13,rm,18375.694274902344
13,rm,19279.942512512207
13,rm,22259.907960891724
13,rm,17265.53440093994
13,rm,20362.170457839966
13,rm,19357.903480529785
13,rm,22374.68147277832
13,rm,20239.80975151062
13,rm,19356.574058532715
13,rm,20359.556913375854
13,rm,23260.422229766846
13,rm,21364.29238319397
13,rm,23301.55849456787
13,rm,29438.053846359253
13,rm,23395.402908325195
13,rm,21239.708423614502
13,rm,32421.133279800415
13,rm,24348.334074020386
13,rm,24259.61399078369
13,rm,20271.883964538574
13,rm,24307.819366455078
13,rm,22285.988807678223
13,rm,21355.986833572388
13,rm,25393.524169921875
13,rm,27427.183866500854
13,rm,25264.39905166626
13,rm,24381.003618240356
13,rm,25352.288007736206
13,rm,23335.322856903076
13,rm,25304.87370491028
13,rm,27385.63585281372
13,rm,26269.699335098267
13,rm,28280.380249023438
13,rm,26398.154973983765
13,rm,26359.614610671997
13,rm,28320.995807647705
13,rm,26307.694673538208
13,rm,28414.682865142822
13,rm,27273.91266822815
13,rm,32314.276218414307
13,rm,29384.626626968384
13,rm,29322.224378585815
13,rm,28375.42986869812
13,rm,27514.33753967285
13,rm,32437.093496322632
13,rm,30384.400606155396
13,rm,30289.20078277588
13,rm,30328.361988067627
13,rm,33320.29867172241
13,rm,29281.232118606567
13,rm,31442.378044128418
13,rm,31330.20305633545
13,rm,33351.00078582764
13,rm,31291.9499874115
13,rm,33446.39086723328
13,rm,34438.68684768677
13,rm,30409.629583358765
13,rm,34317.2492980957
13,rm,34347.98359870911
13,rm,35438.83466720581
13,rm,31379.043102264404
13,rm,32325.498580932617
13,rm,34394.575119018555
13,rm,35354.464292526245
13,rm,35397.30739593506
13,rm,33385.58268547058
13,rm,35520.93482017517
13,rm,37411.37742996216
13,rm,36426.09405517578
13,rm,36392.107009887695
13,rm,38540.57002067566
13,rm,36311.45095825195
13,rm,36338.707447052
13,rm,38420.896768569946
13,rm,37300.11773109436
13,rm,37417.89793968201
13,rm,42411.39769554138
13,rm,38329.21886444092
13,rm,39382.90476799011
13,rm,39335.66856384277
13,rm,38367.15602874756
13,rm,42311.36989593506
13,rm,37511.59167289734
13,rm,40371.62256240845
13,rm,40288.31768035889
13,rm,42403.57494354248
13,rm,39379.218101501465
13,rm,43294.543504714966
13,rm,40299.30806159973
13,rm,39259.28211212158
13,rm,41386.44504547119
13,rm,41258.65578651428
13,rm,43374.162912368774
13,rm,41276.960134506226
13,rm,43332.077980041504
13,rm,44343.907594680786
13,rm,44454.57410812378
13,rm,44264.83225822449
13,rm,40315.87338447571
13,rm,41292.91296005249
13,rm,45310.80341339111
13,rm,42228.50966453552
13,rm,44330.5504322052
13,rm,45436.18631362915
13,rm,45232.067584991455
13,rm,43212.91518211365
13,rm,45300.02665519714
13,rm,47230.67808151245
13,rm,46213.31334114075
13,rm,46261.229038238525
13,rm,48279.7737121582
13,rm,46169.34776306152
13,rm,48289.70670700073
13,rm,46257.47346878052
13,rm,47156.57162666321
13,rm,47251.77192687988
13,rm,52493.459701538086
13,rm,48166.319370269775
13,rm,48132.47013092041
13,rm,49209.081172943115
13,rm,52237.13302612305
13,rm,52138.17238807678
13,rm,49134.976863861084
13,rm,47167.824029922485
13,rm,50187.04891204834
13,rm,50091.62616729736
13,rm,49175.39739608765
13,rm,49067.05141067505
13,rm,53087.70799636841
13,rm,50083.1196308136
13,rm,51169.58546638489
13,rm,51140.60997962952
13,rm,51036.792039871216
13,rm,53149.34468269348
13,rm,53056.35571479797
13,rm,54126.970291137695
13,rm,54135.592222213745
13,rm,50094.80023384094
13,rm,53999.16887283325
13,rm,55109.50589179993
13,rm,50988.29531669617
13,rm,55014.59860801697
13,rm,51978.092432022095
13,rm,53982.22541809082
13,rm,54947.89528846741
13,rm,53012.983560562134
13,rm,55021.831035614014
13,rm,56964.63632583618
13,rm,56010.194301605225
13,rm,55941.60866737366
13,rm,57943.01176071167
13,rm,55883.4969997406
13,rm,57977.06604003906
13,rm,56868.309020996094
13,rm,55965.14058113098
13,rm,56938.406467437744
13,rm,61954.596519470215
13,rm,57826.377630233765
13,rm,59120.79834938049
13,rm,57916.476011276245
13,rm,61818.37439537048
13,rm,58885.831356048584
13,rm,57069.35000419617
13,rm,59862.143993377686
13,rm,61871.912479400635
13,rm,59753.00645828247
13,rm,58761.45076751709
13,rm,58713.22965621948
13,rm,62728.01494598389
13,rm,59734.70854759216
13,rm,60792.02461242676
13,rm,60705.71970939636
13,rm,60665.796518325806
13,rm,62698.79961013794
13,rm,62737.44297027588
13,rm,63750.38957595825
13,rm,63726.293325424194
13,rm,59698.81224632263
13,rm,63602.662563323975
13,rm,60661.340951919556
13,rm,64627.506732940674
13,rm,61589.003562927246
13,rm,63595.74604034424
13,rm,64643.21184158325
13,rm,64529.3242931366
13,rm,62820.969104766846
13,rm,64589.279890060425
13,rm,66599.46537017822
13,rm,65579.97369766235
13,rm,65509.92035865784
13,rm,67505.6619644165
13,rm,65434.51452255249
13,rm,67525.8891582489
13,rm,66411.26871109009
13,rm,65500.47588348389
13,rm,66471.3237285614
13,rm,71507.19141960144
13,rm,67356.95576667786
13,rm,68395.57456970215
13,rm,67423.06303977966
13,rm,71337.15057373047
13,rm,68384.4382762909
13,rm,66320.8556175232
13,rm,69380.69248199463
13,rm,71369.81058120728
13,rm,69243.7334060669
13,rm,68314.29958343506
13,rm,72227.41556167603
13,rm,68184.50045585632
13,rm,69271.79408073425
13,rm,70266.20745658875
13,rm,70436.696767807
13,rm,72230.01337051392
13,rm,70090.89350700378
13,rm,72181.75792694092
13,rm,73158.58006477356
13,rm,73140.71679115295
13,rm,69035.78019142151
13,rm,73045.50957679749
13,rm,70005.49364089966
13,rm,74009.86099243164
13,rm,70975.53658485413
13,rm,72923.84147644043
13,rm,74022.55940437317
13,rm,73897.1357345581
13,rm,71910.67862510681
13,rm,73958.66465568542
13,rm,75953.00722122192
13,rm,74944.27490234375
13,rm,74859.01999473572
13,rm,76849.96891021729
13,rm,74779.56104278564
13,rm,76871.18983268738
13,rm,75747.0166683197
13,rm,74820.70565223694
13,rm,75818.94135475159
13,rm,80821.68412208557
13,rm,76882.60102272034
13,rm,77705.27219772339
13,rm,76748.26407432556
13,rm,80649.14798736572
13,rm,77707.20481872559
13,rm,75615.03076553345
13,rm,78883.23855400085
13,rm,80672.39141464233
13,rm,78532.02819824219
13,rm,77615.1134967804
13,rm,77487.72120475769
13,rm,81492.08950996399
13,rm,78492.85650253296
13,rm,79546.45943641663
13,rm,79462.14699745178
13,rm,81509.01770591736
13,rm,81498.32558631897
13,rm,79571.4282989502
13,rm,82450.92368125916
13,rm,82440.93608856201
13,rm,78396.78835868835
13,rm,82339.1170501709
13,rm,79356.7099571228
13,rm,83303.73287200928
13,rm,80260.02860069275
13,rm,82204.70356941223
13,rm,83293.31016540527
13,rm,83260.68186759949
13,rm,83145.43604850769
13,rm,81575.12831687927
13,rm,85206.29525184631
13,rm,84193.19939613342
13,rm,84107.49793052673
13,rm,86308.7272644043
13,rm,84021.01469039917
13,rm,86104.87198829651
13,rm,84980.66639900208
13,rm,84044.8739528656
13,rm,85036.4282131195
13,rm,90060.6632232666
13,rm,85893.63169670105
13,rm,86925.790309906
13,rm,85948.63104820251
13,rm,89849.4164943695
13,rm,86897.4027633667
13,rm,84813.52019309998
13,rm,87859.28225517273
13,rm,89870.05567550659
13,rm,87716.39943122864
13,rm,86790.30346870422
13,rm,86662.100315094
13,rm,88744.43793296814
13,rm,90633.64124298096
13,rm,87635.08296012878
13,rm,88612.93816566467
13,rm,90675.68612098694
13,rm,88520.55191993713
13,rm,90547.50680923462
13,rm,91585.71910858154
13,rm,91564.46623802185
13,rm,87489.84861373901
13,rm,91391.36743545532
13,rm,91407.297372818
13,rm,88427.37698554993
13,rm,92368.61872673035
13,rm,89321.08306884766
13,rm,92386.50250434875
13,rm,92246.37293815613
13,rm,90320.03688812256
13,rm,92298.49529266357
13,rm,94290.04216194153
13,rm,93261.70325279236
13,rm,93162.59217262268
13,rm,95159.52324867249
13,rm,93061.45668029785
13,rm,95159.1284275055
13,rm,94014.3506526947
13,rm,93089.6635055542
13,rm,94083.99868011475
13,rm,98022.48644828796
13,rm,95113.58261108398
13,rm,95954.0765285492
13,rm,94982.66577720642
13,rm,97853.91736030579
13,rm,95919.40140724182
13,rm,93819.89169120789
13,rm,96872.59006500244
13,rm,97855.17191886902
13,rm,96711.47584915161
13,rm,95795.24946212769
13,rm,95645.37239074707
13,rm,97752.78210639954
13,rm,96655.70759773254
13,rm,96690.16909599304
14,direct,6342.397928237915
14,direct,7241.394519805908
14,direct,6290.745258331299
14,direct,7069.411039352417
14,direct,6235.940456390381
14,direct,6062.063932418823
14,direct,14396.578073501587
14,direct,23432.102918624878
14,direct,29391.84069633484
14,direct,101931.3325881958
14,direct,9298.742771148682
14,direct,17394.033432006836
14,direct,8093.042850494385
14,direct,24435.35327911377
14,direct,16110.254526138306
14,direct,7335.201263427734
14,direct,15394.33479309082
14,direct,8339.642524719238
14,direct,9343.08934211731
14,direct,23384.100198745728
14,direct,10076.022386550903
14,direct,27445.15562057495
14,direct,11314.769268035889
14,direct,8239.163160324097
14,direct,101942.72565841675
14,direct,19119.9369430542
14,direct,24133.92400741577
14,direct,10243.976831436157
14,direct,10345.064401626587
14,direct,24385.545015335083
14,direct,23125.986099243164
14,direct,28409.016132354736
14,direct,14380.691289901733
14,direct,28148.74291419983
14,direct,16398.326635360718
14,direct,26393.16987991333
14,direct,29449.729681015015
14,direct,21401.469945907593
14,direct,12075.4976272583
14,direct,21114.148139953613
14,direct,18297.255277633667
14,direct,13353.388547897339
14,direct,8323.760747909546
14,direct,9230.215549468994
14,direct,12248.222589492798
14,direct,12298.223495483398
14,direct,28438.429594039917
14,direct,20311.116933822632
14,direct,17372.31421470642
14,direct,20393.690586090088
14,direct,29141.33310317993
14,direct,28358.529329299927
14,direct,25420.33338546753
14,direct,19385.11896133423
14,direct,19297.675609588623
14,direct,22317.95859336853
14,direct,12344.27285194397
14,direct,22105.47971725464
14,direct,24329.798221588135
14,direct,26418.479204177856
14,direct,15368.321180343628
14,direct,21387.766361236572
14,direct,26339.38217163086
14,direct,13244.662761688232
14,direct,18371.479988098145
14,direct,27343.610763549805
14,direct,18082.359790802002
14,direct,21304.903745651245
14,direct,15073.581218719482
14,direct,22350.87776184082
14,direct,18368.576049804688
14,direct,10267.998695373535
14,direct,17270.997285842896
14,direct,20088.35196495056
14,direct,14060.244083404541
14,direct,13286.251068115234
14,direct,30132.292985916138
14,direct,9036.085367202759
14,direct,7247.074127197266
14,direct,29387.292623519897
14,direct,27372.202396392822
14,direct,23306.10203742981
14,direct,25324.325561523438
14,direct,11338.658571243286
14,direct,11220.455884933472
14,direct,26106.634378433228
14,direct,11039.29877281189
14,direct,25100.579261779785
14,direct,17066.86043739319
14,direct,13046.631336212158
14,direct,15252.093076705933
14,direct,16364.703178405762
14,direct,19361.037492752075
14,direct,30358.43062400818
14,direct,25356.57525062561
14,direct,27105.54838180542
14,direct,22374.29714202881
14,direct,14235.18180847168
14,direct,20363.8014793396
14,direct,16260.665655136108
14,direct,30388.733863830566
14,direct,30422.69730567932
14,direct,31358.58201980591
14,direct,31121.414184570312
14,direct,31391.533851623535
14,direct,31427.10542678833
14,direct,32367.300510406494
14,direct,32120.381355285645
14,direct,32399.37710762024
14,direct,33421.75817489624
14,direct,33118.5142993927
14,direct,32429.118871688843
14,direct,33497.51663208008
14,direct,34363.285779953
14,direct,34117.38657951355
14,direct,33490.70143699646
14,direct,34387.86172866821
14,direct,35113.455057144165
14,direct,35360.83269119263
14,direct,34413.23685646057
14,direct,35387.57252693176
14,direct,35415.65275192261
14,direct,36106.64463043213
14,direct,36372.42031097412
14,direct,36400.4762172699
14,direct,37103.00850868225
14,direct,36424.90243911743
14,direct,37348.93274307251
14,direct,37377.323150634766
14,direct,37404.95443344116
14,direct,38346.89521789551
14,direct,38131.95323944092
14,direct,38369.66609954834
14,direct,38395.26438713074
14,direct,39083.48608016968
14,direct,39336.12513542175
14,direct,39363.07597160339
14,direct,39388.516664505005
14,direct,40326.69401168823
14,direct,40074.209213256836
14,direct,40345.690965652466
14,direct,40372.48158454895
14,direct,41316.59150123596
14,direct,41050.023555755615
14,direct,41334.510803222656
14,direct,42310.68134307861
14,direct,41362.09201812744
14,direct,42094.76947784424
14,direct,42323.620319366455
14,direct,43025.742292404175
14,direct,43291.64361953735
14,direct,42345.65734863281
14,direct,43308.58564376831
14,direct,44008.49747657776
14,direct,44284.72709655762
14,direct,43330.21545410156
14,direct,44302.374601364136
14,direct,44989.83335494995
14,direct,44327.52275466919
14,direct,45254.47201728821
14,direct,45273.048400878906
14,direct,45313.05551528931
14,direct,45961.185693740845
14,direct,46235.777139663696
14,direct,46252.51579284668
14,direct,46295.54867744446
14,direct,46937.24489212036
14,direct,47218.97530555725
14,direct,47234.62152481079
14,direct,48228.76214981079
14,direct,47264.31941986084
14,direct,47920.54867744446
14,direct,48245.27335166931
14,direct,49188.21978569031
14,direct,48886.31892204285
14,direct,48250.90670585632
14,direct,49185.78290939331
14,direct,49223.443031311035
14,direct,49860.90540885925
14,direct,50148.52523803711
14,direct,50160.88652610779
14,direct,50196.89154624939
14,direct,51134.41181182861
14,direct,50823.60124588013
14,direct,51137.70151138306
14,direct,51810.00804901123
14,direct,52102.33402252197
14,direct,51151.16262435913
14,direct,52103.82056236267
14,direct,52138.61632347107
14,direct,52768.128633499146
14,direct,53062.498807907104
14,direct,53071.73013687134
14,direct,54055.98711967468
14,direct,53097.23210334778
14,direct,53726.49097442627
14,direct,54045.485496520996
14,direct,55020.54715156555
14,direct,54699.437618255615
14,direct,54063.59601020813
14,direct,55008.09669494629
14,direct,55673.92873764038
14,direct,55035.92300415039
14,direct,55965.14678001404
14,direct,55975.34441947937
14,direct,56949.35154914856
14,direct,56000.62966346741
14,direct,56619.91548538208
14,direct,56933.20989608765
14,direct,57594.380378723145
14,direct,57902.21667289734
14,direct,56946.852922439575
14,direct,57895.07532119751
14,direct,58555.30619621277
14,direct,57920.44425010681
14,direct,58866.15204811096
14,direct,58879.12821769714
14,direct,59520.36237716675
14,direct,58886.73782348633
14,direct,59815.818548202515
14,direct,59818.37058067322
14,direct,60797.099590301514
14,direct,59837.88228034973
14,direct,60439.186573028564
14,direct,60771.15511894226
14,direct,60808.454275131226
14,direct,61409.74807739258
14,direct,61726.006507873535
14,direct,61726.0479927063
14,direct,62717.04339981079
14,direct,61749.28617477417
14,direct,62351.11093521118
14,direct,62698.26245307922
14,direct,63663.885831832886
14,direct,63310.60338020325
14,direct,62689.7931098938
14,direct,63634.634017944336
14,direct,64277.127265930176
14,direct,63685.43004989624
14,direct,64585.07466316223
14,direct,64584.4886302948
14,direct,65568.3045387268
14,direct,65208.877086639404
14,direct,64590.988874435425
14,direct,65542.72294044495
14,direct,66171.99516296387
14,direct,65552.67071723938
14,direct,66477.9577255249
14,direct,66475.43859481812
14,direct,66512.06755638123
14,direct,67107.01060295105
14,direct,67426.87654495239
14,direct,67424.33214187622
14,direct,68062.19172477722
14,direct,67445.91331481934
14,direct,68371.43135070801
14,direct,68364.11571502686
14,direct,69002.74181365967
14,direct,69327.89587974548
14,direct,68369.82703208923
14,direct,69309.18312072754
14,direct,69346.9889163971
14,direct,70270.92123031616
14,direct,69911.8549823761
14,direct,70250.5054473877
14,direct,71227.39672660828
14,direct,70269.93870735168
14,direct,70849.16758537292
14,direct,71189.20469284058
14,direct,71821.19750976562
14,direct,72156.08429908752
14,direct,71194.66519355774
14,direct,72133.90588760376
14,direct,72172.5492477417
14,direct,72738.60287666321
14,direct,73080.15823364258
14,direct,73076.86185836792
14,direct,74049.88837242126
14,direct,73084.17105674744
14,direct,73654.94346618652
14,direct,74016.15977287292
14,direct,74037.66441345215
14,direct,74606.26983642578
14,direct,74948.82249832153
14,direct,74945.6524848938
14,direct,74969.13623809814
14,direct,75900.54392814636
14,direct,75516.99328422546
14,direct,75883.62121582031
14,direct,75903.12576293945
14,direct,76463.0823135376
14,direct,76809.41605567932
14,direct,76815.97089767456
14,direct,76833.74094963074
14,direct,77758.69345664978
14,direct,77373.81196022034
14,direct,77745.94378471375
14,direct,78705.69777488708
14,direct,77741.37210845947
14,direct,78298.28333854675
14,direct,78670.81904411316
14,direct,79632.20953941345
14,direct,78663.75780105591
14,direct,79220.68667411804
14,direct,79595.84546089172
14,direct,80557.63864517212
14,direct,79584.23471450806
14,direct,80144.88863945007
14,direct,80517.66991615295
14,direct,81109.94124412537
14,direct,80506.7126750946
14,direct,81442.98672676086
14,direct,81441.33019447327
14,direct,81447.75557518005
14,direct,82014.38999176025
14,direct,82367.07258224487
14,direct,82357.15579986572
14,direct,82372.39217758179
14,direct,82935.84513664246
14,direct,83288.24281692505
14,direct,83273.76246452332
14,direct,83871.49715423584
14,direct,83268.21517944336
14,direct,84197.90005683899
14,direct,84185.11867523193
14,direct,84200.91938972473
14,direct,84765.07258415222
14,direct,85117.14124679565
14,direct,85103.6217212677
14,direct,85700.96802711487
14,direct,85093.36280822754
14,direct,86031.90755844116
14,direct,86019.42014694214
14,direct,86028.65386009216
14,direct,86594.61641311646
14,direct,86947.16429710388
14,direct,86934.02314186096
14,direct,86941.89500808716
14,direct,87502.90632247925
14,direct,87857.24592208862
14,direct,87842.03028678894
14,direct,87853.38091850281
14,direct,88791.81814193726
14,direct,88391.78967475891
14,direct,88750.60725212097
14,direct,88763.69309425354
14,direct,89328.6361694336
14,direct,89689.90278244019
14,direct,89667.46997833252
14,direct,89672.12128639221
14,direct,90237.37215995789
14,direct,90585.16144752502
14,direct,90567.08717346191
14,direct,90576.9681930542
14,direct,91515.42472839355
14,direct,91114.80474472046
14,direct,91471.79675102234
14,direct,91478.91116142273
14,direct,92418.81847381592
14,direct,92021.76237106323
14,direct,92375.25486946106
14,direct,92380.39302825928
14,direct,92945.16444206238
14,direct,93286.54527664185
14,direct,93270.08080482483
14,direct,93873.75521659851
14,direct,93256.31833076477
14,direct,94186.50770187378
14,direct,94173.02227020264
14,direct,94775.70056915283
14,direct,94148.64253997803
14,direct,95088.22631835938
14,direct,95073.3711719513
14,direct,95074.52654838562
14,direct,96022.76659011841
14,direct,95620.76163291931
14,direct,95978.03211212158
14,direct,95972.27168083191
14,direct,96923.33388328552
14,direct,96518.6619758606
14,direct,96878.88264656067
14,direct,96869.23384666443
14,direct,97814.462184906
14,direct,97415.70353507996
14,rm,6135.56981086731
14,rm,7188.077449798584
14,rm,6185.558795928955
14,rm,6133.738040924072
14,rm,9145.467758178711
14,rm,8192.128419876099
14,rm,10151.79443359375
14,rm,6032.172679901123
14,rm,14175.326108932495
14,rm,9047.09267616272
14,rm,11106.45341873169
14,rm,10149.128913879395
14,rm,7035.712480545044
14,rm,7133.708238601685
14,rm,15084.968566894531
14,rm,11056.727647781372
14,rm,8186.430215835571
14,rm,15173.925638198853
14,rm,10051.347255706787
14,rm,13068.735599517822
14,rm,13160.788297653198
14,rm,11194.493770599365
14,rm,9185.599327087402
14,rm,12152.469873428345
14,rm,9135.965347290039
14,rm,15217.299938201904
14,rm,13157.94324874878
14,rm,12057.867050170898
14,rm,10188.514947891235
14,rm,15167.983531951904
14,rm,8179.524183273315
14,rm,14069.716930389404
14,rm,11188.717126846313
14,rm,8032.602548599243
14,rm,13200.700998306274
14,rm,12100.048780441284
14,rm,29296.685218811035
14,rm,25266.581296920776
14,rm,14208.368301391602
14,rm,12330.174446105957
14,rm,7120.196342468262
14,rm,22241.81056022644
14,rm,14158.098936080933
14,rm,16163.929224014282
14,rm,16209.147453308105
14,rm,16163.09905052185
14,rm,17088.22226524353
14,rm,17176.38111114502
14,rm,17175.931692123413
14,rm,18214.451551437378
14,rm,16072.97945022583
14,rm,18086.512088775635
14,rm,20222.491979599
14,rm,20179.854154586792
14,rm,19132.32684135437
14,rm,17215.7244682312
14,rm,19089.29467201233
14,rm,21106.44292831421
14,rm,18166.78738594055
14,rm,18166.44024848938
14,rm,21187.442541122437
14,rm,23119.554042816162
14,rm,19209.738969802856
14,rm,21227.95271873474
14,rm,22189.98885154724
14,rm,21184.22245979309
14,rm,19207.619667053223
14,rm,22107.951641082764
14,rm,24240.51284790039
14,rm,20089.114665985107
14,rm,20170.167922973633
14,rm,23189.73422050476
14,rm,24119.230031967163
14,rm,23228.719472885132
14,rm,28186.565160751343
14,rm,25205.377101898193
14,rm,25204.585552215576
14,rm,33181.97822570801
14,rm,22140.10977745056
14,rm,25127.74634361267
14,rm,24153.748273849487
14,rm,23183.842182159424
14,rm,24231.149911880493
14,rm,26205.064058303833
14,rm,26204.26297187805
14,rm,26242.151021957397
14,rm,27206.129550933838
14,rm,27133.965730667114
14,rm,27404.069900512695
14,rm,28251.31320953369
14,rm,30154.79612350464
14,rm,26126.198530197144
14,rm,28137.938499450684
14,rm,30256.52837753296
14,rm,29181.73599243164
14,rm,27200.198888778687
14,rm,29143.94521713257
14,rm,31156.036376953125
14,rm,28245.243072509766
14,rm,31255.448579788208
14,rm,32233.713388442993
14,rm,31254.279136657715
14,rm,29256.48069381714
14,rm,31185.959577560425
14,rm,33261.2419128418
14,rm,32157.939910888672
14,rm,34201.21502876282
14,rm,30178.14302444458
14,rm,30244.381189346313
14,rm,33191.343545913696
14,rm,34161.76891326904
14,rm,32417.89984703064
14,rm,35267.11678504944
14,rm,32183.506727218628
14,rm,35263.65780830383
14,rm,35158.80370140076
14,rm,33242.339849472046
14,rm,34247.30730056763
14,rm,35186.80262565613
14,rm,34242.92731285095
14,rm,36218.809366226196
14,rm,36185.28747558594
14,rm,36246.87051773071
14,rm,37424.87835884094
14,rm,37155.173778533936
14,rm,37212.992906570435
14,rm,38238.55924606323
14,rm,36134.48119163513
14,rm,40156.261682510376
14,rm,38140.58804512024
14,rm,40233.55031013489
14,rm,39237.61820793152
14,rm,37159.52396392822
14,rm,39173.88343811035
14,rm,38181.0986995697
14,rm,41138.12494277954
14,rm,38143.958568573
14,rm,43147.756576538086
14,rm,41211.135387420654
14,rm,39206.09974861145
14,rm,41145.04170417786
14,rm,42175.70781707764
14,rm,41164.369344711304
14,rm,44182.24120140076
14,rm,39092.90528297424
14,rm,42101.818561553955
14,rm,40109.423875808716
14,rm,40132.102966308594
14,rm,43147.844552993774
14,rm,42163.71989250183
14,rm,44094.22206878662
14,rm,43105.94725608826
14,rm,45090.47222137451
14,rm,45109.59029197693
14,rm,42081.560373306274
14,rm,45147.07040786743
14,rm,43129.6124458313
14,rm,45110.59927940369
14,rm,44127.40182876587
14,rm,44067.8813457489
14,rm,46073.90117645264
14,rm,46089.90955352783
14,rm,46108.01649093628
14,rm,47109.80677604675
14,rm,47026.432037353516
14,rm,47043.13778877258
14,rm,48093.772411346436
14,rm,46001.58357620239
14,rm,48005.24115562439
14,rm,50019.08302307129
14,rm,49075.504302978516
14,rm,50035.17174720764
14,rm,48028.18775177002
14,rm,47014.03474807739
14,rm,49230.07535934448
14,rm,50975.91972351074
14,rm,47968.255043029785
14,rm,51011.483669281006
14,rm,52998.34632873535
14,rm,48981.89949989319
14,rm,51941.15352630615
14,rm,50998.61669540405
14,rm,50950.51121711731
14,rm,48894.625663757324
14,rm,49956.70485496521
14,rm,53986.65499687195
14,rm,51948.07147979736
14,rm,49953.280210494995
14,rm,53924.31974411011
14,rm,51901.84545516968
14,rm,52928.35998535156
14,rm,54863.588094711304
14,rm,53106.63390159607
14,rm,54879.86898422241
14,rm,55119.88973617554
14,rm,51883.084535598755
14,rm,54893.89705657959
14,rm,52790.37642478943
14,rm,53845.74031829834
14,rm,53778.029918670654
14,rm,55816.3743019104
14,rm,55850.31986236572
14,rm,55823.80032539368
14,rm,56823.790311813354
14,rm,56828.742027282715
14,rm,57808.10880661011
14,rm,56734.2586517334
14,rm,55712.01586723328
14,rm,57695.19567489624
14,rm,59740.235567092896
14,rm,59681.67591094971
14,rm,58711.40384674072
14,rm,58735.55588722229
14,rm,60835.93273162842
14,rm,56652.43911743164
14,rm,57651.0329246521
14,rm,60691.349029541016
14,rm,57665.985345840454
14,rm,62703.27425003052
14,rm,58635.9498500824
14,rm,61581.2668800354
14,rm,60611.318588256836
14,rm,60847.1245765686
14,rm,58522.79496192932
14,rm,59582.467555999756
14,rm,61609.08317565918
14,rm,63617.252826690674
14,rm,59558.31718444824
14,rm,63541.61715507507
14,rm,62474.985122680664
14,rm,61506.624937057495
14,rm,62494.375467300415
14,rm,64452.61311531067
14,rm,64536.68522834778
14,rm,64501.1146068573
14,rm,61466.07255935669
14,rm,62459.66911315918
14,rm,64426.03921890259
14,rm,63447.31116294861
14,rm,63344.73466873169
14,rm,65635.0290775299
14,rm,65433.04085731506
14,rm,66373.2533454895
14,rm,65352.566719055176
14,rm,66301.13649368286
14,rm,66359.30752754211
14,rm,67349.91717338562
14,rm,65246.20985984802
14,rm,69259.12737846375
14,rm,67230.54218292236
14,rm,69275.62713623047
14,rm,68206.90703392029
14,rm,68294.66724395752
14,rm,66269.32287216187
14,rm,67197.39699363708
14,rm,70158.16617012024
14,rm,70218.60837936401
14,rm,67205.58047294617
14,rm,72172.70517349243
14,rm,68076.37453079224
14,rm,70049.569606781
14,rm,70993.06559562683
14,rm,70068.82095336914
14,rm,67989.27569389343
14,rm,69010.64491271973
14,rm,71219.51270103455
14,rm,73024.83701705933
14,rm,68983.69455337524
14,rm,71887.52698898315
14,rm,72919.70729827881
14,rm,70890.3169631958
14,rm,71917.63758659363
14,rm,73831.54606819153
14,rm,73913.39778900146
14,rm,73875.86259841919
14,rm,70860.85844039917
14,rm,71849.5352268219
14,rm,73789.65282440186
14,rm,72802.11234092712
14,rm,72703.09448242188
14,rm,74779.77395057678
14,rm,74781.7006111145
14,rm,74714.43200111389
14,rm,75697.27945327759
14,rm,75927.83737182617
14,rm,75614.6502494812
14,rm,74797.34516143799
14,rm,76665.02499580383
14,rm,78581.70771598816
14,rm,76549.66711997986
14,rm,78590.8772945404
14,rm,77515.5303478241
14,rm,75582.022190094
