test-run,type,round trip time (ms)
16,direct,57766.61467552185
16,direct,56810.65011024475
16,direct,57786.87000274658
16,direct,58720.53074836731
16,direct,58736.19842529297
16,direct,57763.346672058105
16,direct,58737.544536590576
16,direct,59673.93517494202
16,direct,59689.27884101868
16,direct,58713.76061439514
16,direct,59689.02683258057
16,direct,59696.50959968567
16,direct,60638.88740539551
16,direct,60599.382400512695
16,direct,60638.63110542297
16,direct,60682.04951286316
16,direct,61566.13326072693
16,direct,61575.14786720276
16,direct,61586.5912437439
16,direct,61649.81913566589
16,direct,62535.11929512024
16,direct,62497.38311767578
16,direct,62707.948446273804
16,direct,62705.43098449707
16,direct,63456.53963088989
16,direct,63466.474771499634
16,direct,63653.93686294556
16,direct,64439.42952156067
16,direct,64402.660846710205
16,direct,63621.095418930054
16,direct,64650.729179382324
16,direct,65381.86550140381
16,direct,64631.232261657715
16,direct,65329.86116409302
16,direct,65538.51199150085
16,direct,66319.45371627808
16,direct,65517.95744895935
16,direct,66268.89944076538
16,direct,66478.41358184814
16,direct,66471.89903259277
16,direct,67243.98803710938
16,direct,67208.54067802429
16,direct,67417.21796989441
16,direct,68197.70193099976
16,direct,68162.40000724792
16,direct,67376.7569065094
16,direct,68353.84202003479
16,direct,69134.6824169159
16,direct,69100.85558891296
16,direct,68311.25140190125
16,direct,69291.583776474
16,direct,70053.2157421112
16,direct,70054.12578582764
16,direct,69247.43866920471
16,direct,70227.08749771118
16,direct,70221.46916389465
16,direct,70970.85738182068
16,direct,70970.94106674194
16,direct,71159.57307815552
16,direct,71920.74608802795
16,direct,71136.61646842957
16,direct,71903.31435203552
16,direct,72092.32378005981
16,direct,72852.83350944519
16,direct,72851.20844841003
16,direct,72049.2947101593
16,direct,73022.0115184784
16,direct,73781.52561187744
16,direct,72997.15781211853
16,direct,73761.66415214539
16,direct,73949.9921798706
16,direct,74708.70661735535
16,direct,73922.65796661377
16,direct,74687.67881393433
16,direct,74877.39658355713
16,direct,75652.05311775208
16,direct,74848.87862205505
16,direct,75598.02293777466
16,direct,75802.83999443054
16,direct,75793.26248168945
16,direct,76558.44449996948
16,direct,76522.36676216125
16,direct,76728.55544090271
16,direct,77502.62379646301
16,direct,77465.3811454773
16,direct,76678.5695552826
16,direct,77651.2644290924
16,direct,77640.02871513367
16,direct,78405.31778335571
16,direct,78368.57104301453
16,direct,78573.47917556763
16,direct,78559.45801734924
16,direct,79325.37174224854
16,direct,79287.30607032776
16,direct,79493.25633049011
16,direct,79478.12223434448
16,direct,80244.07148361206
16,direct,80205.73425292969
16,direct,80410.62188148499
16,direct,80395.53451538086
16,direct,81144.93775367737
16,direct,81139.93549346924
16,direct,81329.39434051514
16,direct,81311.3899230957
16,direct,82061.33031845093
16,direct,82055.54366111755
16,direct,82242.78569221497
16,direct,82225.52299499512
16,direct,82975.54135322571
16,direct,82969.56419944763
16,direct,83157.50575065613
16,direct,83138.66305351257
16,direct,83882.37452507019
16,direct,83873.60954284668
16,direct,84062.05701828003
16,direct,84042.28067398071
16,direct,84791.60165786743
16,direct,84784.75785255432
16,direct,84971.89807891846
16,direct,84951.35068893433
16,direct,85717.42224693298
16,direct,85679.24952507019
16,direct,85880.90467453003
16,direct,85859.73048210144
16,direct,86610.13746261597
16,direct,86601.68147087097
16,direct,86789.77680206299
16,direct,86767.21501350403
16,direct,87532.48929977417
16,direct,87495.81289291382
16,direct,87696.00415229797
16,direct,87673.04849624634
16,direct,88422.09196090698
16,direct,88412.15705871582
16,direct,88602.4215221405
16,direct,88579.11014556885
16,direct,89340.2955532074
16,direct,89301.74016952515
16,direct,89504.38380241394
16,direct,89480.31258583069
16,direct,90228.6581993103
16,direct,90216.18556976318
16,direct,90406.1222076416
16,direct,90381.93655014038
16,direct,91129.03428077698
16,direct,91116.2576675415
16,direct,91304.64696884155
16,direct,91279.85429763794
16,direct,92040.14730453491
16,direct,92000.4780292511
16,direct,92202.0468711853
16,direct,92177.12140083313
16,direct,92922.83701896667
16,direct,92909.86347198486
16,direct,93099.45297241211
16,direct,93073.77576828003
16,direct,93818.6264038086
16,direct,93805.47976493835
16,direct,93994.83728408813
16,direct,93969.0113067627
16,direct,94715.00825881958
16,direct,94699.48983192444
16,direct,94888.1459236145
16,direct,94862.33687400818
16,direct,95607.00535774231
16,direct,95590.51847457886
16,direct,95779.35338020325
16,direct,95753.34119796753
16,direct,96496.0732460022
16,direct,96481.31036758423
16,rm,6804.893732070923
16,rm,5806.133985519409
16,rm,5656.831741333008
16,rm,8800.756931304932
16,rm,5804.365634918213
16,rm,6706.872224807739
16,rm,7802.3741245269775
16,rm,6801.262378692627
16,rm,6653.895854949951
16,rm,5801.776885986328
16,rm,7800.153493881226
16,rm,7656.010866165161
16,rm,8796.083450317383
16,rm,8703.596115112305
16,rm,8652.943849563599
16,rm,7798.176527023315
16,rm,9753.205299377441
16,rm,9799.996614456177
16,rm,9655.060529708862
16,rm,10654.346227645874
16,rm,9751.376867294312
16,rm,10747.583389282227
16,rm,11656.042098999023
16,rm,10792.001008987427
16,rm,12793.752193450928
16,rm,12658.307790756226
16,rm,12792.381286621094
16,rm,11790.885210037231
16,rm,11790.637493133545
16,rm,10743.287563323975
16,rm,11700.27208328247
16,rm,13701.476335525513
16,rm,13791.11361503601
16,rm,12701.19571685791
16,rm,13790.205478668213
16,rm,13699.527025222778
16,rm,14654.653310775757
16,rm,14700.687885284424
16,rm,14788.353681564331
16,rm,14787.501335144043
16,rm,23672.590970993042
16,rm,15702.626466751099
16,rm,15789.33596611023
16,rm,17788.528203964233
16,rm,16699.37562942505
16,rm,15787.500381469727
16,rm,16698.086500167847
16,rm,15653.1081199646
16,rm,16783.823251724243
16,rm,16783.034324645996
16,rm,17699.788808822632
16,rm,18697.364568710327
16,rm,18654.40320968628
16,rm,17697.888612747192
16,rm,18774.19877052307
16,rm,18773.863792419434
16,rm,17780.975818634033
16,rm,20656.22305870056
16,rm,19777.623414993286
16,rm,19693.559408187866
16,rm,19693.224668502808
16,rm,19776.204347610474
16,rm,20776.972770690918
16,rm,20776.08013153076
16,rm,20695.107460021973
16,rm,21694.075345993042
16,rm,22876.34587287903
16,rm,22694.984436035156
16,rm,22736.104011535645
16,rm,21770.362377166748
16,rm,21690.812826156616
16,rm,21768.364906311035
16,rm,22691.184759140015
16,rm,23693.0890083313
16,rm,29699.729442596436
16,rm,23765.979528427124
16,rm,24770.16806602478
16,rm,23764.559984207153
16,rm,24687.898635864258
16,rm,24569.549560546875
16,rm,24686.081409454346
16,rm,25690.99712371826
16,rm,27704.374313354492
16,rm,26679.670095443726
16,rm,25688.459157943726
16,rm,26678.747415542603
16,rm,25687.51549720764
16,rm,25569.783210754395
16,rm,26565.868377685547
16,rm,27610.60094833374
16,rm,26675.44198036194
16,rm,28571.24638557434
16,rm,27568.480730056763
16,rm,28610.3413105011
16,rm,28677.572011947632
16,rm,28677.15573310852
16,rm,29674.113273620605
16,rm,27694.48685646057
16,rm,29566.754817962646
16,rm,30603.34348678589
16,rm,30668.354988098145
16,rm,29670.586109161377
16,rm,30667.192459106445
16,rm,30564.46075439453
16,rm,31659.648656845093
16,rm,32664.50595855713
16,rm,32632.760763168335
16,rm,32588.887453079224
16,rm,32780.97081184387
16,rm,31557.587146759033
16,rm,31652.087211608887
16,rm,31650.010585784912
16,rm,33556.19144439697
16,rm,33644.707679748535
16,rm,33642.70496368408
16,rm,33639.75501060486
16,rm,34552.51717567444
16,rm,34646.07858657837
16,rm,34582.563638687134
16,rm,34640.80858230591
16,rm,35632.76815414429
16,rm,35571.98691368103
16,rm,36535.90393066406
16,rm,37536.61894798279
16,rm,35620.335817337036
16,rm,35526.63493156433
16,rm,36554.03637886047
16,rm,36606.79078102112
16,rm,37605.74817657471
16,rm,36598.86980056763
16,rm,38542.253494262695
16,rm,38595.70384025574
16,rm,38535.165786743164
16,rm,37529.2603969574
16,rm,38584.48767662048
16,rm,37578.49407196045
16,rm,39573.829889297485
16,rm,39487.92576789856
16,rm,40512.8870010376
16,rm,39559.89480018616
16,rm,39502.95972824097
16,rm,40558.008670806885
16,rm,40553.5101890564
16,rm,40462.716817855835
16,rm,41539.46280479431
16,rm,42681.22220039368
16,rm,42505.96857070923
16,rm,41444.97537612915
16,rm,41518.51940155029
16,rm,42489.829778671265
16,rm,42431.49542808533
16,rm,41448.018074035645
16,rm,43444.629192352295
16,rm,43438.642740249634
16,rm,43486.40942573547
16,rm,43478.51514816284
16,rm,44469.261169433594
16,rm,44391.09683036804
16,rm,44410.97331047058
16,rm,44450.30355453491
16,rm,45397.10879325867
16,rm,45473.779916763306
16,rm,47388.24367523193
16,rm,46359.259605407715
16,rm,45392.7059173584
16,rm,45338.05727958679
16,rm,46405.229330062866
16,rm,46376.13487243652
16,rm,47387.0689868927
16,rm,48314.846992492676
16,rm,46353.91926765442
16,rm,48344.03991699219
16,rm,47290.138244628906
16,rm,48307.05642700195
16,rm,48339.79916572571
16,rm,47331.25066757202
16,rm,49327.58069038391
16,rm,49275.69842338562
16,rm,50287.834882736206
16,rm,49283.02454948425
16,rm,50271.2504863739
16,rm,49241.73712730408
16,rm,50213.61780166626
16,rm,50264.41836357117
16,rm,52236.70506477356
16,rm,51245.561599731445
16,rm,51200.46162605286
16,rm,52171.305656433105
16,rm,52182.18421936035
16,rm,51208.52780342102
16,rm,52357.48267173767
16,rm,51132.93647766113
16,rm,53328.672647476196
16,rm,53160.73822975159
16,rm,53114.314794540405
16,rm,53123.87275695801
16,rm,54122.716665267944
16,rm,54130.97023963928
16,rm,54102.42962837219
16,rm,54056.174993515015
16,rm,55080.54304122925
16,rm,55087.75281906128
16,rm,57060.9245300293
16,rm,56017.90642738342
16,rm,55035.59994697571
16,rm,54991.04833602905
16,rm,56018.41640472412
16,rm,56024.3284702301
16,rm,55996.021032333374
16,rm,56998.53324890137
16,rm,57940.05608558655
16,rm,57959.5251083374
16,rm,57948.224782943726
16,rm,58951.32493972778
16,rm,56923.107862472534
16,rm,57927.82235145569
16,rm,56867.72561073303
16,rm,58888.4654045105
16,rm,58847.84150123596
16,rm,59865.04769325256
16,rm,59852.88143157959
16,rm,58838.79470825195
16,rm,59798.80332946777
16,rm,59829.90264892578
16,rm,60806.46753311157
16,rm,61790.39025306702
16,rm,61752.312898635864
16,rm,60958.66775512695
16,rm,61764.567375183105
16,rm,61737.46585845947
16,rm,60716.20416641235
16,rm,60688.97271156311
16,rm,62896.2516784668
16,rm,62658.5419178009
16,rm,63679.9590587616
16,rm,62654.10757064819
16,rm,62628.43060493469
16,rm,63625.481367111206
16,rm,65594.51246261597
16,rm,63597.03302383423
16,rm,63562.07871437073
16,rm,64580.143451690674
16,rm,66584.58733558655
16,rm,64539.05367851257
16,rm,64504.99939918518
16,rm,64509.828090667725
16,rm,65497.07579612732
16,rm,65492.63119697571
16,rm,66495.8291053772
16,rm,65451.693058013916
16,rm,67420.89796066284
16,rm,67416.67199134827
16,rm,67398.86951446533
16,rm,66411.82446479797
16,rm,66357.39636421204
16,rm,67358.04224014282
16,rm,68342.116355896
16,rm,68318.8865184784
16,rm,69301.35107040405
16,rm,68286.2114906311
16,rm,69268.95928382874
16,rm,69240.74244499207
16,rm,68223.1502532959
16,rm,69226.34172439575
16,rm,70210.74986457825
16,rm,71192.9099559784
16,rm,71166.4035320282
16,rm,70154.00218963623
16,rm,71138.36550712585
16,rm,70116.45245552063
16,rm,70087.68463134766
16,rm,71091.83192253113
16,rm,72079.2760848999
16,rm,72041.77284240723
16,rm,72031.44264221191
16,rm,72017.82488822937
16,rm,73006.33120536804
16,rm,72974.09701347351
16,rm,72956.15863800049
16,rm,72942.25430488586
16,rm,73918.35856437683
16,rm,73912.40501403809
16,rm,75886.89184188843
16,rm,74869.88544464111
16,rm,73845.49117088318
16,rm,73822.97348976135
16,rm,74819.25463676453
16,rm,74795.40610313416
16,rm,74771.60620689392
16,rm,75764.12153244019
16,rm,76734.33518409729
16,rm,76716.6998386383
16,rm,75694.33426856995
16,rm,76673.79236221313
16,rm,76670.00007629395
16,rm,75634.17363166809
16,rm,77633.9910030365
16,rm,77600.32796859741
16,rm,78580.39784431458
16,rm,77557.71040916443
16,rm,77536.99064254761
16,rm,78515.22779464722
16,rm,78493.8280582428
16,rm,78485.46195030212
16,rm,79452.47721672058
16,rm,80441.37811660767
16,rm,79422.46270179749
16,rm,80399.12915229797
16,rm,79366.90497398376
16,rm,80356.27508163452
16,rm,79321.80142402649
16,rm,80316.16830825806
16,rm,81298.58827590942
16,rm,81261.10363006592
16,rm,81241.25576019287
16,rm,81214.9305343628
16,rm,82195.27220726013
16,rm,82189.59784507751
16,rm,82152.05192565918
16,rm,82131.09111785889
16,rm,83126.67918205261
16,rm,84094.44522857666
16,rm,83061.38253211975
16,rm,85049.28541183472
16,rm,83018.02444458008
16,rm,82993.4868812561
16,rm,83980.1995754242
16,rm,83969.33913230896
16,rm,83931.75482749939
16,rm,84923.6855506897
16,rm,85887.37368583679
16,rm,85864.03584480286
16,rm,85042.6754951477
16,rm,85831.8259716034
16,rm,85789.65449333191
16,rm,84768.96142959595
16,rm,86762.53628730774
16,rm,87722.1531867981
16,rm,86700.17957687378
16,rm,86675.93622207642
16,rm,86647.66049385071
16,rm,87640.27619361877
16,rm,87600.1226902008
16,rm,87576.65824890137
16,rm,88570.81294059753
16,rm,89529.8056602478
16,rm,89506.85930252075
16,rm,88479.21347618103
16,rm,89453.6988735199
16,rm,88429.42523956299
16,rm,88403.27954292297
16,rm,89389.63532447815
16,rm,90364.49599266052
16,rm,90324.03588294983
16,rm,90299.60608482361
16,rm,90273.44727516174
16,rm,91262.89176940918
16,rm,91426.9506931305
16,rm,91200.62780380249
16,rm,91173.3250617981
16,rm,92144.25849914551
16,rm,92133.74471664429
16,rm,94102.0941734314
16,rm,93069.81205940247
16,rm,92040.6334400177
16,rm,92012.72702217102
16,rm,93002.34913825989
16,rm,92960.91914176941
16,rm,92936.14673614502
16,rm,93917.3731803894
16,rm,95088.78064155579
16,rm,94858.6630821228
16,rm,93842.10419654846
16,rm,94801.96118354797
16,rm,94782.10783004761
16,rm,93740.17238616943
16,rm,95726.93085670471
16,rm,95687.56675720215
16,rm,96659.89899635315
16,rm,95627.92181968689
16,rm,95599.99966621399
16,rm,96576.41339302063
16,rm,96775.40445327759
16,rm,96514.05644416809
17,direct,11668.368577957153
17,direct,9771.19755744934
17,direct,9825.011730194092
17,direct,5812.3955726623535
17,direct,5754.047870635986
17,direct,10661.492347717285
17,direct,9673.325538635254
17,direct,8779.142379760742
17,direct,11756.943702697754
17,direct,6750.107288360596
17,direct,7812.7312660217285
17,direct,6809.70311164856
17,direct,8658.230304718018
17,direct,8837.955713272095
17,direct,5647.752523422241
17,direct,10749.28092956543
17,direct,6746.753692626953
17,direct,8774.520635604858
17,direct,10748.043537139893
17,direct,7748.119592666626
17,direct,6645.250082015991
17,direct,9759.280681610107
17,direct,7746.861219406128
17,direct,7645.743846893311
17,direct,5694.058179855347
17,direct,10810.46986579895
17,direct,13657.189846038818
17,direct,13813.67564201355
17,direct,26754.045486450195
17,direct,27752.551794052124
17,direct,26678.11870574951
17,direct,11745.147466659546
17,direct,23824.955224990845
17,direct,19703.37724685669
17,direct,25674.95608329773
17,direct,24708.271026611328
17,direct,14744.906187057495
17,direct,20702.6150226593
17,direct,27711.11011505127
17,direct,15742.829084396362
17,direct,15653.204679489136
17,direct,22742.900371551514
17,direct,19739.65311050415
17,direct,16742.214679718018
17,direct,12802.970886230469
17,direct,14808.11882019043
17,direct,13736.91701889038
17,direct,11801.077842712402
17,direct,12732.983827590942
17,direct,15805.906772613525
17,direct,17807.417631149292
17,direct,16650.150775909424
17,direct,14736.321926116943
17,direct,18650.638818740845
17,direct,12729.882001876831
17,direct,14644.127368927002
17,direct,22654.6573638916
17,direct,12637.364387512207
17,direct,13730.284214019775
17,direct,21691.840887069702
17,direct,17729.42280769348
17,direct,25697.79896736145
17,direct,18689.151763916016
17,direct,22690.33432006836
17,direct,24730.60631752014
17,direct,20727.285623550415
17,direct,28696.885585784912
17,direct,25814.614057540894
17,direct,27817.805767059326
17,direct,16793.965339660645
17,direct,28730.014324188232
17,direct,23647.49550819397
17,direct,21724.043607711792
17,direct,27653.660535812378
17,direct,23685.70590019226
17,direct,23724.41077232361
17,direct,20638.94534111023
17,direct,19636.52205467224
17,direct,20793.936491012573
17,direct,15719.53797340393
17,direct,17633.789777755737
17,direct,24643.071174621582
17,direct,25721.832990646362
17,direct,29689.942121505737
17,direct,18717.236518859863
17,direct,26801.53203010559
17,direct,17713.49024772644
17,direct,21790.33660888672
17,direct,29649.000644683838
17,direct,22790.680646896362
17,direct,19785.749673843384
17,direct,28645.42555809021
17,direct,24792.17219352722
17,direct,16710.60824394226
17,direct,21628.509044647217
17,direct,26675.8930683136
17,direct,18779.282331466675
17,direct,28795.547008514404
17,direct,100853.23238372803
17,direct,100952.60167121887
17,direct,29712.44978904724
17,direct,29800.466537475586
17,direct,30643.436431884766
17,direct,30676.96189880371
17,direct,30796.85950279236
17,direct,31639.44411277771
17,direct,30706.82644844055
17,direct,31673.38490486145
17,direct,32634.862422943115
17,direct,31702.882051467896
17,direct,31790.537357330322
17,direct,32667.240142822266
17,direct,32785.502433776855
17,direct,33628.06582450867
17,direct,33663.069009780884
17,direct,32691.53332710266
17,direct,33779.776096343994
17,direct,33687.965393066406
17,direct,34645.38931846619
17,direct,34707.5674533844
17,direct,34705.22928237915
17,direct,35613.895893096924
17,direct,34767.26579666138
17,direct,35644.14691925049
17,direct,35762.36438751221
17,direct,36604.4487953186
17,direct,35665.475368499756
17,direct,36633.91423225403
17,direct,36751.28388404846
17,direct,37593.82772445679
17,direct,36652.947664260864
17,direct,37621.36626243591
17,direct,37646.82912826538
17,direct,38581.068992614746
17,direct,37731.138467788696
17,direct,38607.80477523804
17,direct,38725.00705718994
17,direct,38628.50069999695
17,direct,39563.09986114502
17,direct,39593.199253082275
17,direct,40555.21059036255
17,direct,39612.24436759949
17,direct,39701.40504837036
17,direct,40575.27804374695
17,direct,40692.56043434143
17,direct,41534.34252738953
17,direct,40587.2220993042
17,direct,41556.90622329712
17,direct,41577.54874229431
17,direct,42517.20380783081
17,direct,41663.164377212524
17,direct,42537.45913505554
17,direct,43499.829053878784
17,direct,42551.47957801819
17,direct,42641.95370674133
17,direct,43514.989614486694
17,direct,43533.62274169922
17,direct,44472.519397735596
17,direct,43617.86460876465
17,direct,44491.78171157837
17,direct,44606.50944709778
17,direct,45449.91683959961
17,direct,44496.11830711365
17,direct,45467.3216342926
17,direct,45484.56907272339
17,direct,46423.66695404053
17,direct,45568.106174468994
17,direct,46439.50700759888
17,direct,46454.93745803833
17,direct,47396.087646484375
17,direct,46539.26229476929
17,direct,47411.26751899719
17,direct,48375.13971328735
17,direct,47518.113136291504
17,direct,47410.115003585815
17,direct,48382.71999359131
17,direct,48398.005962371826
17,direct,48502.413272857666
17,direct,49328.64785194397
17,direct,49350.50368309021
17,direct,49464.62368965149
17,direct,50304.853200912476
17,direct,49345.16477584839
17,direct,50315.72151184082
17,direct,50326.73764228821
17,direct,51270.222425460815
17,direct,50412.410259246826
17,direct,51281.10432624817
17,direct,51290.70019721985
17,direct,52235.08954048157
17,direct,51375.863790512085
17,direct,52248.16417694092
17,direct,52256.961822509766
17,direct,52348.93083572388
17,direct,53188.008308410645
17,direct,53207.173109054565
17,direct,53214.86711502075
17,direct,54160.86435317993
17,direct,53300.56023597717
17,direct,54167.56749153137
17,direct,54171.656131744385
17,direct,54268.07260513306
17,direct,55106.84585571289
17,direct,55124.73964691162
17,direct,55130.13172149658
17,direct,55227.285861968994
17,direct,56064.86439704895
17,direct,56082.051277160645
17,direct,56084.768295288086
17,direct,57032.30810165405
17,direct,56169.51084136963
17,direct,57037.2953414917
17,direct,57040.820598602295
17,direct,57137.70651817322
17,direct,57975.6121635437
17,direct,57991.310596466064
17,direct,58102.47611999512
17,direct,58941.420793533325
17,direct,57969.54345703125
17,direct,58944.19527053833
17,direct,58945.20688056946
17,direct,59043.22528839111
17,direct,59881.919622421265
17,direct,59897.38440513611
17,direct,59914.44969177246
17,direct,59994.264364242554
17,direct,60831.65454864502
17,direct,60845.15690803528
17,direct,60862.73717880249
17,direct,60943.08590888977
17,direct,61781.41808509827
17,direct,61794.1210269928
17,direct,61811.23971939087
17,direct,61890.15293121338
17,direct,62737.94412612915
17,direct,62741.2269115448
17,direct,62756.23154640198
17,direct,62837.053060531616
17,direct,63673.40683937073
17,direct,63685.17065048218
17,direct,63700.60086250305
17,direct,64633.211851119995
17,direct,63765.87724685669
17,direct,64639.14179801941
17,direct,64643.63408088684
17,direct,64723.02484512329
17,direct,65559.0009689331
17,direct,65579.42581176758
17,direct,65581.94375038147
17,direct,65663.4738445282
17,direct,66499.55463409424
17,direct,66520.94411849976
17,direct,66522.40562438965
17,direct,66603.46627235413
17,direct,67438.82322311401
17,direct,67458.2691192627
17,direct,67461.05289459229
17,direct,67543.06602478027
17,direct,68377.19893455505
17,direct,68394.90747451782
17,direct,68398.6451625824
17,direct,69329.41317558289
17,direct,68461.70568466187
17,direct,69330.62696456909
17,direct,69333.0807685852
17,direct,69412.75596618652
17,direct,70250.92124938965
17,direct,70265.37156105042
17,direct,70267.36879348755
17,direct,71191.85471534729
17,direct,70322.53098487854
17,direct,71189.11719322205
17,direct,71191.24174118042
17,direct,72122.47276306152
17,direct,71253.70931625366
17,direct,72120.00799179077
17,direct,72123.28481674194
17,direct,73051.81622505188
17,direct,72182.54709243774
17,direct,73046.69046401978
17,direct,73049.68070983887
17,direct,73979.2251586914
17,direct,73110.65673828125
17,direct,73975.45313835144
17,direct,73976.3605594635
17,direct,74905.44056892395
17,direct,74038.10048103333
17,direct,74899.8498916626
17,direct,74903.65529060364
17,direct,74982.54442214966
17,direct,75812.51263618469
17,direct,75823.90999794006
17,direct,75826.28417015076
17,direct,76756.61635398865
17,direct,75887.29691505432
17,direct,76747.57552146912
17,direct,76749.85146522522
17,direct,76830.65342903137
17,direct,77720.54553031921
17,direct,77707.64565467834
17,direct,77687.8833770752
17,direct,77749.03440475464
17,direct,78578.64284515381
17,direct,78587.09168434143
17,direct,78590.41690826416
17,direct,79517.39573478699
17,direct,78647.12691307068
17,direct,79507.089138031
17,direct,79508.26907157898
17,direct,80436.89179420471
17,direct,79566.24388694763
17,direct,80425.36282539368
17,direct,80426.73778533936
17,direct,80499.59683418274
17,direct,81365.6370639801
17,direct,81346.38214111328
17,direct,81338.49954605103
17,direct,81413.72227668762
17,direct,82240.3392791748
17,direct,82249.70936775208
17,direct,82249.51672554016
17,direct,82326.70545578003
17,direct,83154.14476394653
17,direct,83159.83653068542
17,direct,83159.38520431519
17,direct,83237.05387115479
17,direct,84063.59553337097
17,direct,84069.81372833252
17,direct,84067.89350509644
17,direct,84146.22235298157
17,direct,84961.6949558258
17,direct,84954.64825630188
17,direct,84952.86440849304
17,direct,85030.56406974792
17,direct,85856.84084892273
17,direct,85863.74425888062
17,direct,85862.65301704407
17,direct,85939.09502029419
17,direct,86765.09714126587
17,direct,86771.65627479553
17,direct,86768.66292953491
17,direct,86845.24536132812
17,direct,87672.00517654419
17,direct,87678.22170257568
17,direct,87675.30727386475
17,direct,87751.33156776428
17,direct,88576.47657394409
17,direct,88581.307888031
17,direct,88578.01151275635
17,direct,88652.66513824463
17,direct,89478.23810577393
17,direct,89483.20078849792
17,direct,89482.08141326904
17,direct,89554.63194847107
17,direct,90380.17868995667
17,direct,90385.35022735596
17,direct,90381.5860748291
17,direct,90455.41954040527
17,direct,91281.08739852905
17,direct,91284.40976142883
17,direct,91280.66897392273
17,direct,91355.48877716064
17,direct,92180.06944656372
17,direct,92183.10284614563
17,direct,92178.46822738647
17,direct,92253.03792953491
17,direct,93076.60484313965
17,direct,93078.15766334534
17,direct,93074.55277442932
17,direct,93147.5305557251
17,direct,93972.23925590515
17,direct,93970.82304954529
17,direct,93967.2257900238
17,direct,94038.12003135681
17,direct,94864.17198181152
17,direct,94860.03947257996
17,direct,94852.72216796875
17,direct,94923.23970794678
17,direct,95746.8535900116
17,direct,95745.3784942627
17,direct,95741.19091033936
17,direct,95813.58814239502
17,direct,96635.7569694519
17,direct,96631.79993629456
17,rm,5598.790168762207
17,rm,5699.8045444488525
17,rm,6549.295902252197
17,rm,5649.612665176392
17,rm,5596.646308898926
17,rm,6602.399110794067
17,rm,6699.877738952637
17,rm,7550.621509552002
17,rm,6699.2175579071045
17,rm,7700.357437133789
17,rm,7700.122833251953
17,rm,7600.410223007202
17,rm,8548.997402191162
17,rm,8602.79893875122
17,rm,8719.626426696777
17,rm,9691.275596618652
17,rm,9690.574407577515
17,rm,9598.361730575562
17,rm,8717.840909957886
17,rm,9547.286033630371
17,rm,12647.85623550415
17,rm,10549.22366142273
17,rm,10597.080945968628
17,rm,10760.12396812439
17,rm,10641.514539718628
17,rm,11548.909664154053
17,rm,15690.775394439697
17,rm,11595.01838684082
17,rm,12596.845865249634
17,rm,11682.506084442139
17,rm,20563.53187561035
17,rm,11681.231260299683
17,rm,12594.580888748169
17,rm,23568.596363067627
17,rm,12684.786558151245
17,rm,13680.879831314087
17,rm,13546.168327331543
17,rm,13592.870235443115
17,rm,13679.54134941101
17,rm,14680.984020233154
17,rm,14594.343185424805
17,rm,14545.14479637146
17,rm,15592.409372329712
17,rm,16677.89340019226
17,rm,15681.187152862549
17,rm,14677.992820739746
17,rm,16548.18367958069
17,rm,17637.240886688232
17,rm,16673.50435256958
17,rm,15586.48705482483
17,rm,16589.147567749023
17,rm,17587.90612220764
17,rm,17673.718690872192
17,rm,18547.043800354004
17,rm,18591.179847717285
17,rm,17585.499048233032
17,rm,19755.813121795654
17,rm,19584.875106811523
17,rm,18749.001026153564
17,rm,19541.799783706665
17,rm,18629.964113235474
17,rm,19622.493743896484
17,rm,20662.516117095947
17,rm,20661.71646118164
17,rm,21621.705532073975
17,rm,20660.255908966064
17,rm,23662.26816177368
17,rm,21620.23401260376
17,rm,21541.26787185669
17,rm,21755.035400390625
17,rm,22657.16314315796
17,rm,22542.852878570557
17,rm,22656.341552734375
17,rm,25549.089670181274
17,rm,22654.985666275024
17,rm,23656.808853149414
17,rm,23656.671047210693
17,rm,24586.87663078308
17,rm,29629.20832633972
17,rm,26761.895179748535
17,rm,24657.785892486572
17,rm,24542.72413253784
17,rm,26546.629667282104
17,rm,25659.152269363403
17,rm,25658.30135345459
17,rm,24654.58846092224
17,rm,25579.768896102905
17,rm,26614.943027496338
17,rm,26614.133596420288
17,rm,27647.744178771973
17,rm,29621.62733078003
17,rm,27540.593147277832
17,rm,28545.321941375732
17,rm,27577.328205108643
17,rm,27644.80471611023
17,rm,28648.151636123657
17,rm,28647.310972213745
17,rm,29651.762008666992
17,rm,29547.88303375244
17,rm,28578.041315078735
17,rm,30580.521821975708
17,rm,30644.187688827515
17,rm,30541.3556098938
17,rm,30642.40074157715
17,rm,31542.850017547607
17,rm,33605.49473762512
17,rm,31639.273166656494
17,rm,31574.26142692566
17,rm,31636.54613494873
17,rm,32635.080337524414
17,rm,32571.20680809021
17,rm,32534.663915634155
17,rm,32630.017280578613
17,rm,35568.55511665344
17,rm,33591.59231185913
17,rm,33526.58224105835
17,rm,34558.87293815613
17,rm,33736.56368255615
17,rm,34615.80514907837
17,rm,34552.10828781128
17,rm,36553.62367630005
17,rm,35608.381509780884
17,rm,35605.50785064697
17,rm,34573.64916801453
17,rm,35509.7861289978
17,rm,36597.54681587219
17,rm,37594.913721084595
17,rm,36591.52698516846
17,rm,36529.84261512756
17,rm,37529.14524078369
17,rm,37494.48847770691
17,rm,38493.3135509491
17,rm,38575.62708854675
17,rm,37570.24025917053
17,rm,39570.65272331238
17,rm,38563.98558616638
17,rm,39473.97541999817
